IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
603,0.6623981763936844,203504,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(162, 335, 167)","(237, 240, 188)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
676,0.55871722707747,65626,True,both_tolerable,True,False,,,False,True,False,True,2.0991950899415626,0.0,"(162, 372, 138)","(201, 323, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
44,0.5651564444462372,318943,True,both_tolerable,True,False,,,False,True,False,True,1.719675265862579,0.0,"(202, 260, 150)","(219, 179, 176)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
129,0.6764757286442581,203215,True,both_tolerable,True,False,,,False,True,False,True,1.5737291810080443,0.0,"(197, 316, 168)","(224, 234, 205)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
518,0.49177725218703944,218709,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(216, 327, 163)","(253, 258, 195)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
793,0.5935456793038095,92586,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.754676021222472,"(193, 302, 144)","(221, 229, 181)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
550,0.49988415672913117,76129,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.2534924356105275,"(195, 317, 200)","(242, 257, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
631,0.6276906193101041,152454,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(194, 267, 154)","(252, 185, 198)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
330,0.3504340267581314,547234,True,both_tolerable,True,False,,,False,True,False,False,1.4046336739722,2.6863138109441236,"(216, 280, 197)","(235, 223, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
90,0.6587702282931593,214356,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5991256701256554,"(170, 319, 154)","(225, 237, 185)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
608,0.6257000885095506,183050,True,both_tolerable,True,False,,,False,True,False,True,2.295722101174337,0.0,"(188, 251, 141)","(197, 157, 174)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
887,0.5014985418501136,115111,True,found_but_wrong,True,True,,,False,False,True,False,0.0,18.86546519377508,"(210, 339, 185)","(265, 222, 243)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
175,0.42969947840291056,173576,True,both_tolerable,True,False,,,False,True,False,False,1.0067407394676677,0.869921524191667,"(203, 396, 169)","(259, 320, 190)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
760,0.6540028631208017,239259,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 330, 199)","(218, 253, 229)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
696,0.578947091367539,109189,True,both_tolerable,True,False,,,False,True,False,False,1.029961908617559,0.869921524191667,"(209, 274, 164)","(246, 206, 196)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
194,0.7070629392669167,196904,True,both_tolerable,True,False,,,False,True,False,False,2.7546188406520766,2.449499865495904,"(193, 321, 171)","(241, 240, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
305,0.6134363526406409,197208,True,both_tolerable,True,False,,,False,True,False,True,1.16015625,0.0,"(196, 330, 180)","(245, 251, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
344,0.46616248751443135,101747,True,found_but_wrong,True,True,,,False,False,False,False,2.3392306688461297,30.350440626386636,"(202, 326, 181)","(208, 226, 159)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
