variant,IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
fixed_m300_maxp99p5,873,0.7894684484530955,0.4141957289906283,0.7894684484530955,0.3752727194624671,29615,8355,29615,region_growing,,,,,normal,,-300.0,774.75,fixed,,fixed,,99.5,,,,,False,,10952668,10704327,233,15269888,87,87,0,146,232,0.3733905579399141,18.0,23.5,19.81286261631089,19.75,1.0790461709588366,18.0,21.0,14.90625,19.4609375,16.40752685413246,16.35546875,0.8935851103252864,14.90625,17.390625,16.35546875,,15.3203125,16.286458333333336,2.7604166666666643,1.552734375,0.4065799512775935,0.1149425287356321,0.0,none,False,87,87,0,0,,,0.3733905579399141,0.3733905579399141,disabled,124720,False,False,False,,,0,,,,,124720,97,1285.7731958762886,0.0081677088921673,2395,124944,0.0001568446343548,0.0081823782859442,31,0.7965282726568552,1.3636238334046342,0.0985652499201398,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,978,0.506034983540954,0.2639236339697169,0.506034983540954,0.2421113495712371,21325,5226,21325,region_growing,,,,,normal,,-300.0,643.75,fixed,,fixed,,99.5,,,,,False,,12290858,12169008,275,18022400,84,84,0,191,274,0.3054545454545455,18.0,28.0,21.744174245067104,22.11111111111111,1.5280511909384733,19.0,22.916666666666664,13.0078125,20.234375,15.713563419286771,15.97873263888889,1.104255743451631,13.73046875,16.560872395833332,15.97873263888889,,20.234375,16.219618055555554,7.2265625,0.6993706597222228,0.4709350046108187,0.0238095238095238,0.0,none,False,84,84,0,0,,,0.3054545454545455,0.3054545454545455,disabled,141665,False,False,False,,,0,,,,,141665,94,1507.0744680851064,0.0078604958274147,2821,141869,0.0001565274325284,0.0078718150745738,31,0.9184232426993926,1.4837120373447774,0.0688208650753222,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8787673501354397,"(93, 155, 187)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.3478461400751239,21661,5532,21661,region_growing,,,,,normal,,-300.0,544.75,fixed,,fixed,,99.5,,,,,False,,12828370,12704498,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.166666666666668,20.10804240562305,20.2,1.0537802296756846,18.6,21.3,13.921875,17.14453125,15.552314048099076,15.6234375,0.8150331463897874,14.3859375,16.474218750000002,15.6234375,,14.6953125,16.35267857142857,3.09375,1.1504882812500006,0.4353175218598608,0.053763440860215,0.0,none,False,93,93,0,0,,,0.3705179282868526,0.3705179282868526,disabled,151710,False,False,False,,,0,,,,,151710,103,1472.9126213592233,0.0092227525445094,2649,151967,0.0001610379769982,0.0092383760855017,31,0.8394886363636364,1.5955951518974762,0.0613869508321768,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,513,0.7307477728786106,0.3844138834315652,0.7307477728786106,0.3463338894470454,28931,6960,28931,region_growing,,,,,normal,,-300.0,551.25,fixed,,fixed,,99.5,,,,,False,,10889165,10335835,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,29.0,24.31898883009994,25.0,3.187758270679401,19.0,28.0,13.5703125,21.86328125,18.33423767269253,18.84765625,2.4032708837543924,14.32421875,21.109375,18.84765625,,13.5703125,20.1669921875,4.272135416666668,2.060677083333333,0.3993980592874424,0.0296296296296296,0.0222222222222222,none,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,disabled,393220,False,False,False,,,0,,,,,393220,145,2711.862068965517,0.0218184037642045,5769,393629,0.0003201016512784,0.0218410977450284,31,0.9891932036290536,2.2959737518245293,0.0416022336769759,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.904640610291768,"(97, 155, 163)","(124, 117, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,6,0.5215323848602217,0.2513871588721549,0.5215323848602217,0.2701452259880668,10800,2385,10800,region_growing,,,,,normal,,-300.0,559.75,fixed,,fixed,,99.5,,,,,False,,11736826,11483061,275,18022400,134,134,0,141,274,0.4872727272727272,19.8,26.0,23.351424694708275,23.69047619047619,1.498423331849128,21.0,25.0,13.99921875,18.3828125,16.51018699118046,16.74990699404762,1.0594321213464537,14.84765625,17.67578125,16.74990699404762,,15.5546875,15.319010416666668,2.356770833333332,1.026878720238095,0.4297630284602708,0.0,0.0,none,False,134,134,0,0,,,0.4872727272727272,0.4872727272727272,disabled,283467,False,False,False,,,0,,,,,283467,144,1968.5208333333333,0.0157285933061079,5201,283772,0.0002885853160511,0.0157455166903409,31,0.968378214938046,1.469152078486574,0.0411627012603074,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,464,0.624285652902505,0.3173101984585024,0.624285652902505,0.3069754544440026,25268,5579,25268,region_growing,,,,,normal,,-300.0,709.75,fixed,,fixed,,99.5,,,,,False,,9602615,8651893,247,16187392,106,106,0,141,246,0.4291497975708502,18.0,26.11111111111111,22.51802969043535,23.0,2.3116565622540715,19.2,25.11111111111111,11.4609375,16.62543402777778,14.337651716956882,14.64453125,1.4718750767477096,12.225,15.988715277777777,14.64453125,,12.09765625,15.7587890625,1.7828125000000004,0.955078125,0.42711403940507,0.0188679245283018,0.0,none,False,106,106,0,0,,,0.4291497975708502,0.4291497975708502,disabled,207224,False,False,False,,,0,,,,,207224,116,1786.4137931034484,0.012801568035172,3809,207495,0.0002353065892269,0.012818309459609,31,0.94656112278817,1.6060787285755396,0.0779874978864512,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,835,0.050245838005693,0.0272199753824512,0.050245838005693,0.0230258626232418,22943,5006,22943,region_growing,,,,,normal,,-300.0,698.25,fixed,,fixed,,99.5,,,,,False,,13882929,13731017,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,24.5,22.27980239714933,22.86607142857143,1.6817451598157938,19.4,24.0,12.234375,16.65234375,15.143303191812436,15.541782924107142,1.1430611633122976,13.1859375,16.3125,15.541782924107142,,15.40625,15.535714285714286,4.078125,0.9758370535714296,0.4084005717671681,0.010204081632653,0.0,none,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,disabled,193222,False,False,False,,,0,,,,,193222,108,1789.0925925925926,0.0107212136008522,3456,193482,0.0001917613636363,0.0107356400923295,31,0.9423155971683032,1.5286858596220851,0.0491320468336958,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,35.57319509789156,"(103, 157, 180)","(61, 119, 230)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,737,0.3497906392481623,0.1548471964482864,0.3497906392481623,0.1949434427998758,15031,3867,15031,region_growing,,,,,normal,,-300.0,572.25,fixed,,fixed,,99.5,,,,,False,,9512475,8834028,275,18022400,134,134,0,141,274,0.4872727272727272,18.0,29.0,20.685792710606144,20.428571428571427,2.0838062001364546,18.5,23.725,12.796875,20.6171875,14.706305755196556,14.523437499999998,1.481455970409511,13.15234375,16.8669921875,14.523437499999998,,12.796875,14.523437499999998,7.109375,2.772656249999999,0.3742503889874983,0.0671641791044776,0.0149253731343283,none,False,134,134,0,0,,,0.4872727272727272,0.4872727272727272,disabled,447980,False,False,False,,,0,,,,,447980,144,3110.972222222222,0.0248568448153409,4053,448641,0.0002248868075284,0.0248935213955965,31,0.8833683253609229,3.80787361168808,0.0596635381556122,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.4108948249489,"(95, 176, 214)","(144, 106, 218)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901,3833,16901,region_growing,,,,,normal,,-300.0,858.0,fixed,,fixed,,99.5,,,,,False,,11475296,11233146,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,25.0,19.88312786247569,19.666666666666668,1.2598071247328044,18.5,21.65,12.796875,17.7734375,14.13566121472881,13.981770833333334,0.8956441277397282,13.15234375,15.391796875,13.981770833333334,,13.5078125,13.5078125,3.5546875,1.504817708333334,0.3604964601503925,0.0521739130434782,0.0,none,False,115,115,0,0,,,0.4181818181818181,0.4181818181818181,disabled,315716,False,False,False,,,0,,,,,315716,125,2525.728,0.0175179776278409,3219,316283,0.0001786110617897,0.0175494384765625,31,0.7441601032418443,4.046787784532106,0.0715505563743425,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,468,0.5545291870193936,0.2303588588091056,0.5545291870193936,0.3241703282102879,14765,3590,14765,region_growing,,,,,normal,,-300.0,643.75,fixed,,fixed,,99.5,,,,,False,,11099112,10857599,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.44595067417648,19.666666666666668,1.8074957564692808,19.0,23.257142857142856,14.5546875,21.0234375,16.532467927947387,15.902343750000002,1.4615297718325828,15.36328125,18.80558035714285,15.902343750000002,,21.0234375,15.68671875,5.66015625,1.263973214285716,0.3907158047001252,0.010752688172043,0.0,none,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,disabled,100125,False,False,False,,,0,,,,,100125,103,972.0873786407768,0.005555586381392,2774,100353,0.0001539195667613,0.0055682373046875,31,0.6558073654390935,0.9466367353144792,0.1055165083274688,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.3349162047655449,21267,5119,21267,region_growing,,,,,normal,,-300.0,567.75,fixed,,fixed,,99.5,,,,,False,,10271543,9904504,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.50855694129504,23.477272727272727,2.0436026966908685,19.0,24.25,12.65625,17.9296875,15.826329099348074,16.507457386363637,1.436908146110767,13.359375,17.05078125,16.507457386363637,,13.0078125,16.272321428571427,3.8671875,0.93125,0.506039215009365,0.0555555555555555,0.0,none,False,126,126,0,0,,,0.4790874524714829,0.4790874524714829,disabled,239108,False,False,False,,,0,,,,,239108,136,1758.1470588235295,0.0138726180043963,4559,239331,0.0002645050164864,0.0138855560650843,31,0.9568894255729492,1.7410923116952584,0.08028595856841,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,545,0.6939783514905244,0.3438548629109262,0.6939783514905244,0.3501234885795982,27003,6564,27003,region_growing,,,,,normal,,-300.0,708.25,fixed,,fixed,,99.5,,,,,False,,10336068,10066031,247,16187392,118,118,0,129,246,0.4777327935222672,18.0,26.166666666666668,23.03566139604275,23.145833333333336,1.8343923712499624,20.5,25.215,12.5859375,18.296223958333336,16.10696636676427,16.184000651041668,1.282641540834935,14.333984375,17.63080078125,16.184000651041668,,13.28515625,15.499348958333334,3.49609375,0.851548549107144,0.423144694437108,0.0084745762711864,0.0,none,False,118,118,0,0,,,0.4777327935222672,0.4777327935222672,disabled,241636,False,False,False,,,0,,,,,241636,128,1887.78125,0.0149274200563006,4456,241871,0.0002752759678643,0.0149419375276758,31,0.9482620517302144,1.5535711878848557,0.0827698843978631,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,672,0.6120633472367049,0.3320072528483667,0.6120633472367049,0.2800560943883381,31734,7309,31734,region_growing,,,,,normal,,-300.0,645.5,fixed,,fixed,,99.5,,,,,False,,11590023,11321461,241,15794176,73,73,0,168,240,0.3029045643153527,18.0,26.0,20.484252011306804,20.2,1.462073882143728,19.0,22.0,11.4609375,16.5546875,13.042707335324256,12.86171875,0.9309298546462018,12.09765625,14.0078125,12.86171875,,15.28125,12.734375,4.138671875,1.4166992187499998,0.4144135025735843,0.0410958904109589,0.0,none,False,73,73,0,0,,,0.3029045643153527,0.3029045643153527,disabled,141357,False,False,False,,,0,,,,,141357,83,1703.0963855421687,0.0089499445871693,2150,141625,0.0001361261264911,0.0089669128671226,31,0.9077901430842608,1.7641286307087072,0.0788801336359219,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 199)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,134,0.0687819715194248,0.0274802458296751,0.0687819715194248,0.0413017256897497,7840,1688,7840,region_growing,,,,,normal,,-300.0,754.25,fixed,,fixed,,99.5,,,,,False,,9991277,9842605,206,13500416,93,93,0,113,205,0.4514563106796116,18.0,27.0,22.77645192322612,23.75,2.880860232274112,19.0,26.0,11.4609375,17.19140625,14.502193997991624,15.1220703125,1.8342977260182824,12.09765625,16.5546875,15.1220703125,,12.734375,16.130208333333332,1.591796875,0.955078125,0.4406965033775181,0.010752688172043,0.0,none,False,93,93,0,0,,,0.4514563106796116,0.4514563106796116,disabled,264496,False,False,False,,,0,,,,,264496,103,2567.9223300970875,0.0195916925819174,3417,265064,0.0002531033117794,0.0196337653595266,31,0.9479917610710608,2.914127008012603,0.0630312657458236,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2734375,25.74938875232117,"(82, 187, 141)","(95, 160, 103)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,730,0.7734720494101068,0.4383791520655446,0.7734720494101068,0.3350928973445622,35400,9215,35400,region_growing,,,,,normal,,-300.0,546.75,fixed,,fixed,,99.5,,,,,False,,10260307,10020489,245,16056320,87,87,0,158,244,0.3551020408163265,18.0,25.0,22.07532011411321,23.0,2.0215706125119035,18.8,24.20888888888889,12.0234375,16.69921875,14.74562398247406,15.36328125,1.3503459950763108,12.5578125,16.17078125,15.36328125,,12.0234375,15.734375000000002,3.005859375,1.2802734375,0.4209720620122493,0.057471264367816,0.0,none,False,87,87,0,0,,,0.3551020408163265,0.3551020408163265,disabled,178091,False,False,False,,,0,,,,,178091,97,1835.9896907216496,0.011091644909917,3046,178312,0.0001897072305484,0.0111054089604591,31,0.9550703071083506,1.8096683709582693,0.0793693592057761,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(87, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,507,0.6066881326683082,0.3121406946287036,0.6066881326683082,0.2945474380396046,23466,5346,23466,region_growing,,,,,normal,,-300.0,734.5,fixed,,fixed,,99.5,,,,,False,,12253927,12096783,261,17104896,59,59,0,202,260,0.2260536398467433,18.0,23.3,20.48696346026854,20.0,1.5381180068137352,18.5,22.547474747474748,13.078125,16.92890625,14.885059389101365,14.53125,1.1175388643256046,13.44140625,16.382149621212122,14.53125,,13.078125,15.672991071428571,2.1796875,0.8978236607142863,0.44849941361812,0.0508474576271186,0.0,none,False,59,59,0,0,,,0.2260536398467433,0.2260536398467433,disabled,116296,False,False,False,,,0,,,,,116296,69,1685.4492753623188,0.0067989890146072,1748,116517,0.0001021929627634,0.006811909291936,31,0.9295572916666668,1.7797452102302462,0.0801806719280557,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,720,0.5241667116363571,0.2221017396633822,0.5241667116363571,0.3020649719729749,18075,4904,18075,region_growing,,,,,normal,,-300.0,702.0,fixed,,fixed,,99.5,,,,,False,,10768392,10372064,255,16711680,112,112,0,143,254,0.4392156862745098,18.0,27.0,20.65812654607297,20.69047619047619,1.5942539173297574,18.5,22.55,12.796875,19.1953125,14.686636841348756,14.709635416666668,1.1334148943516245,13.15234375,16.031640625,14.709635416666668,,12.796875,15.719618055555555,6.3984375,1.1439630681818205,0.4386350480011507,0.0446428571428571,0.0,none,False,112,112,0,0,,,0.4392156862745098,0.4392156862745098,disabled,369798,False,False,False,,,0,,,,,369798,122,3031.1311475409834,0.022128116383272,3376,370333,0.0002020143995098,0.022160129921109,31,0.9120243531202435,4.564383566828996,0.0756302521008403,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,384,0.7437848578589654,0.3817561231761749,0.7437848578589654,0.3620287346827905,23009,5383,23009,region_growing,,,,,normal,,-300.0,755.75,fixed,,fixed,,99.7,,,,,False,,12207728,11962247,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.194094938250785,21.0,1.1815988257544554,19.8,22.82857142857143,13.87890625,18.018229166666668,15.481624036925378,15.33984375,0.8631210172503248,14.46328125,16.675558035714285,15.33984375,,15.33984375,14.087611607142856,2.921875,1.217447916666668,0.3850129256247955,0.0,0.0,none,False,77,77,0,0,,,0.28,0.28,disabled,117554,False,False,False,,,0,,,,,117554,87,1351.1954022988505,0.0065226606889204,2426,117772,0.000134610262784,0.006534756747159,31,0.7988165680473372,1.195478205145018,0.0898928483057624,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,510,0.6798505368562525,0.3839315796293897,0.6798505368562525,0.2959189572268628,37748,8624,37748,region_growing,,,,,normal,,-300.0,493.25,fixed,,fixed,,99.7,,,,,False,,11987203,11754219,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,27.5,24.14531610364944,25.0,2.531027593888296,20.68,26.822857142857146,13.73046875,19.873046875,17.448763590527914,18.06640625,1.8290629096458384,14.94453125,19.38370535714286,18.06640625,,17.584635416666664,19.51171875,2.4088541666666643,1.180338541666668,0.4975835122724011,0.0,0.0,none,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,264638,False,False,False,,,0,,,,,264638,127,2083.763779527559,0.014683837890625,4868,264862,0.000270108309659,0.0146962668678977,31,0.9614491407338596,1.6659872644523033,0.0718669073125291,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,656,0.7173079346788859,0.3579036552892762,0.7173079346788859,0.3594042793896096,28801,6308,28801,region_growing,,,,,normal,,-300.0,627.75,fixed,,fixed,,99.7,,,,,False,,11773115,11549709,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,25.5,22.253515216976755,22.6,1.992526731970768,19.5,24.71948051948052,14.5546875,20.619140625,17.994053319977297,18.274218750000003,1.6111446621794885,15.767578125,19.988017451298703,18.274218750000003,,14.5546875,19.983816964285715,2.42578125,0.9620427911931824,0.4671964631080637,0.0085470085470085,0.0,none,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,228610,False,False,False,,,0,,,,,228610,127,1800.0787401574803,0.0126847700639204,4130,228849,0.0002291592684659,0.0126980313387784,31,0.9465648854961832,1.650556769335307,0.055800867535173,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,552,0.5575156372165755,0.254609243547059,0.5575156372165755,0.3029063936695164,16895,3900,16895,region_growing,,,,,normal,,-300.0,816.0,fixed,,fixed,,99.7,,,,,False,,13801351,13626033,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,22.8,20.395338345864666,20.2,0.8341087929715695,19.641666666666666,21.64,14.0625,17.8125,15.933858082706765,15.78125,0.6516474945090385,15.345052083333334,16.906250000000004,15.78125,,14.84375,15.46875,2.3828125,0.9140624999999984,0.4735430861651432,0.0105263157894736,0.0,none,False,95,95,0,0,,,0.3454545454545454,0.3454545454545454,disabled,155856,False,False,False,,,0,,,,,155856,105,1484.3428571428572,0.0086479048295454,2789,156065,0.0001547518643465,0.0086595015092329,31,0.8967359914917219,1.4494073086028956,0.0779732521474392,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,838,0.2165006130295563,0.1320268827334966,0.2165006130295563,0.0844737302960597,53140,16894,53140,region_growing,,,,,normal,,-300.0,788.5,fixed,,fixed,,99.7,,,,,False,,9381160,8685890,275,18022400,201,201,0,74,274,0.730909090909091,18.0,28.0,21.038330961465284,21.0,1.797485615302254,19.0,23.0,11.4609375,17.828125,13.395499791870476,13.37109375,1.144492794118232,12.09765625,14.64453125,13.37109375,,11.4609375,14.64453125,5.412109375,1.719140625,0.4078449193274642,0.0796019900497512,0.0,none,False,201,201,0,0,,,0.730909090909091,0.730909090909091,disabled,608062,False,False,False,,,0,,,,,608062,211,2881.8104265402844,0.0337392356178977,6287,608927,0.0003488436612215,0.0337872314453125,31,0.9106145251396648,3.3089054955233723,0.0657928135073598,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
