IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
493,0.3649880641127657,0.1562982887884164,0.3649880641127657,0.2086897753243493,12727.0,3688.0,12727.0,,,,,,,1318.5,13312689,13073477,275,18022400,91,91,0,184,274,0.3309090909090909,18.0,26.33333333333333,23.09155447726876,24.166666666666668,2.6444815773810664,19.2,25.875,11.4609375,16.766927083333332,14.702825702323471,15.387369791666668,1.6837910043481006,12.225,16.47509765625,15.387369791666668,,13.62578125,16.045312499999998,1.5008370535714288,0.8054492187500008,0.501518741579991,0.0219780219780219,0.0,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,179824,101,1780.4356435643565,0.0099778053977272,1529,180054,8.48388671875e-05,0.009990567294034,26,0.9513229672081992,1.4931014659243589,0.1309863130980065,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 181, 197)","(122, 138, 229)",,both ostia tolerable
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047.0,8301.0,37047.0,,,,,,,802.75,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.74635101010101,21.0,1.3341324402931058,19.0,22.0,12.4453125,17.9765625,14.344156753077652,14.51953125,0.9224275075464052,13.13671875,15.2109375,14.51953125,,12.4453125,15.47021484375,5.53125,0.8354492187500004,0.4353503657599175,0.0375,0.0,False,80,80,0,0,,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,112270,90,1247.4444444444443,0.0068251165260831,1057,112447,6.425713162973107e-05,0.0068358767080117,26,0.8571853217135342,1.282480293782739,0.0996329517003329,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 166, 188)","(122, 132, 216)",,both ostia tolerable
347,0.0,,,,,,,,,,,,,1061.9002685546875,12273700,11945585,275,18022400,23,23,0,252,274,0.0836363636363636,18.5,20.0,19.48695652173913,19.5,0.4214925321181622,19.0,20.0,13.947265625,15.078125,14.691338315217392,14.701171875,0.3177658542922082,14.32421875,15.078125,14.701171875,,15.078125,15.078125,0.75390625,0.7388281250000004,0.3742594362159582,0.0,0.0,False,23,23,0,0,,,0.0836363636363636,0.0836363636363636,coverage_below_tail_threshold,0,0,,0.0,257,5,1.4260031960227271e-05,2.774325284090909e-07,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
241,0.5030117738892864,0.2224185054329711,0.5030117738892864,0.2805932684563152,23716.0,6855.0,23716.0,,,,,,,696.25,8916127,8773867,236,15466496,232,232,0,4,235,0.9830508474576272,18.0,28.666666666666668,22.81674876847291,23.0,3.2304710328864368,18.05,27.0,12.0234375,19.1484375,15.240875153940886,15.36328125,2.1578536977483624,12.0568359375,18.03515625,15.36328125,,13.359375,19.1484375,6.345703125,3.33984375,0.3851111875336713,0.1034482758620689,0.0,False,232,232,0,0,,121.0,0.9830508474576272,0.9830508474576272,tail_trim_fraction_exceeded,752360,236,3187.966101694916,0.0486445022841631,3759,909014,0.0002430414749404,0.0587731054273702,26,0.917079161156244,3.923695479258499,0.3119116219677722,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.32496915652129,"(82, 122, 51)","(95, 85, 99)",,one ostium correct
556,0.6593520339509368,0.3234576120727918,0.6593520339509368,0.3358944218781449,13984.0,3025.0,13984.0,,,,,,,605.25,12928962,12773741,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,26.0,21.32754062515968,21.52272727272728,1.9394890368891493,19.0,24.166666666666664,15.6796875,22.6484375,18.578287341447687,18.74831321022728,1.6894767782276574,16.55078125,21.051432291666664,18.74831321022728,,16.115234375,18.97048611111111,6.96875,1.7421875,0.4129498157881387,0.0396825396825396,0.0,True,126,116,5,15,163.0,163.0,0.4581818181818182,0.4218181818181818,persistent_tail_trimmed+stable_tail_extrapolated,195857,126,1554.420634920635,0.0108674205433238,1671,196103,9.271795099431818e-05,0.0108810702237215,26,0.8583039203178968,1.6078057183435752,0.0941558441558441,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0043925135568577,"(81, 155, 178)","(101, 115, 226)",,both ostia tolerable
539,0.3452727899470402,0.1446425073457394,0.3452727899470402,0.2006302826013007,8298.0,1912.0,8298.0,,,,,,,834.75,8880558,8716562,206,13500416,113,113,0,93,205,0.5485436893203883,18.0,28.5,22.95055229922487,21.75,3.140661291681499,19.0,26.55555555555556,12.515625,19.81640625,15.957805895554792,15.123046875,2.183741054372292,13.2109375,18.464409722222225,15.123046875,,12.86328125,17.939062500000002,2.43359375,1.3806919642857147,0.4138487087984848,0.0088495575221238,0.0,True,113,100,5,18,110.0,110.0,0.5485436893203883,0.4854368932038835,persistent_tail_trimmed+stable_tail_extrapolated,214000,110,1945.4545454545453,0.0158513633950242,1706,214730,0.0001263664764108,0.0159054358028671,26,0.9348942017591348,1.7511258641363925,0.0730818210400837,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.11532303253232,"(102, 167, 117)","(93, 140, 188)",,one ostium correct
215,0.7182343128448607,0.3689637394741364,0.7182343128448607,0.3492705733707242,20327.0,4638.0,20327.0,,,,,,,909.25,13198174,13056292,275,18022400,99,99,0,176,274,0.36,18.0,23.5,20.34444752778086,20.6,1.0955747567352307,18.5,21.442857142857143,14.6953125,19.185546875,16.609334114477345,16.817968750000002,0.894434078740872,15.103515625,17.506082589285715,16.817968750000002,,16.736328125,16.736328125,4.490234375,0.9816313244047628,0.4919634295037419,0.0505050505050505,0.0,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,131418,108,1216.8333333333333,0.0072919256036931,1277,131633,7.085626775568182e-05,0.0073038552024147,26,0.8663488464172179,1.389629863228959,0.1785539215686269,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 171, 184)","(115, 142, 227)",,both ostia correct
552,0.5575156372165755,0.254609243547059,0.5575156372165755,0.3029063936695164,16895.0,3900.0,16895.0,,,,,,,965.0,13837384,13662104,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,23.0,20.46090643274854,20.22222222222222,0.8594576286476132,19.685714285714287,21.666666666666668,14.0625,17.96875,15.985083150584792,15.79861111111111,0.6714512723809479,15.379464285714286,16.927083333333336,15.79861111111111,,14.84375,15.46875,2.3828125,0.8967633928571415,0.4663687802079425,0.0105263157894736,0.0,False,95,95,0,0,,,0.3454545454545454,0.3454545454545454,coverage_below_tail_threshold,146569,105,1395.895238095238,0.0081326016512784,1250,146765,6.935813210227273e-05,0.008143477006392,26,0.8927703549082353,1.3455075279134454,0.0925064026511822,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 177, 184)","(105, 143, 235)",,both ostia correct
797,0.5857788139297683,0.3295067690602486,0.5857788139297683,0.2562720448695196,39999.0,9262.0,39999.0,,,,,,,856.75,11461380,11080302,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,26.0,22.19256679700228,22.881944444444443,1.933549607683138,19.5,24.4125,11.4609375,16.5546875,14.130423390278796,14.56936306423611,1.231127289266998,12.416015625,15.543896484375,14.56936306423611,,12.734375,15.40859375,4.45703125,1.2734375,0.4459328151943375,0.0403225806451612,0.0,True,124,115,5,14,164.0,164.0,0.4509090909090909,0.4181818181818181,persistent_tail_trimmed+stable_tail_extrapolated,172195,113,1523.849557522124,0.0095544988458806,1829,172392,0.000101484818892,0.0095654296875,26,0.8732672402358128,1.3133681201993173,0.1618127449655357,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(117, 163, 197)","(135, 123, 215)",,both ostia correct
702,0.2070247052730983,0.0709257714762301,0.2070247052730983,0.1360989337968681,3955.0,1103.0,3955.0,,,,,,,749.75,12072033,11086617,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,29.0,23.802446633825948,24.8,2.861812374636529,19.0,26.695238095238096,11.4609375,18.46484375,15.155464067631362,15.790625,1.8221695979131023,12.09765625,16.99735863095238,15.790625,,12.09765625,16.108984375000002,6.3671875,0.955078125,0.4204378452192919,0.0413793103448275,0.0137931034482758,False,145,145,0,0,,,0.5272727272727272,0.5272727272727272,unchanged,324217,155,2091.722580645161,0.017989668412642,2601,324514,0.0001443204012784,0.0180061479048295,26,0.9513721714010592,1.851655650639329,0.0764667194609612,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.14150031951412,"(88, 162, 158)","(58, 113, 216)",,one ostium correct
508,0.6294897305318539,0.3454130320238862,0.6294897305318539,0.2840766985079677,32573.0,7433.0,32573.0,,,,,,,768.0,12023425,11878430,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,25.4,22.6549256970628,23.414772727272727,1.9854643581748688,19.29,24.65416666666667,13.21875,18.653125,16.63721105878049,17.195223721590907,1.4580753880346693,14.16609375,18.10540364583333,17.195223721590907,,14.3203125,14.932291666666666,4.40625,1.1015625,0.4867195297117254,0.0241935483870967,0.0,False,124,124,0,0,,,0.4509090909090909,0.4509090909090909,unchanged,216855,134,1618.320895522388,0.0120325261896306,2014,217056,0.0001117498224431,0.0120436789772727,26,0.9518857802125452,1.3492016449664028,0.116991813355952,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 153, 165)","(119, 112, 187)",,both ostia correct
30,0.6771264759862918,0.3149146556798116,0.6771264759862918,0.3622118203064802,26185.0,7091.0,26185.0,,,,,,,884.5,12038047,11624412,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,28.0,22.3669540336207,22.83333333333333,2.58766272260408,19.0,25.685714285714287,12.65625,19.6875,15.726764554889556,16.0546875,1.8194503518309928,13.359375,18.060267857142858,16.0546875,,13.359375,15.3515625,5.5078125,1.40625,0.3962284392689448,0.0341880341880341,0.0,False,117,117,0,0,,221.0,0.4254545454545455,0.4254545454545455,tail_trim_fraction_exceeded,289687,127,2281.0,0.0160737193714488,1858,310507,0.0001030939275568,0.0172289484197443,26,0.9635416666666666,2.4348901815247155,0.1247692023633678,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(93, 153, 167)","(123, 129, 219)",,both ostia tolerable
607,0.7167834457468404,0.3809942070811636,0.7167834457468404,0.3357892386656768,38101.0,9563.0,38101.0,,,,,,,867.25,13164716,12959426,275,18022400,137,137,0,138,274,0.4981818181818181,19.25,22.5,20.927100940422104,21.0,0.5649619960080539,20.23,21.625,16.091796875,18.80859375,17.493748442384106,17.5546875,0.4722729185379825,16.911015625,18.0771484375,17.5546875,,17.833333333333332,16.5515625,1.1464285714285722,0.6715997869318162,0.4519806873479319,0.0,0.0,False,137,137,0,0,,,0.4981818181818181,0.4981818181818181,unchanged,210611,147,1432.7278911564626,0.0116860684481534,1881,210854,0.0001043701171875,0.011699551669034,26,0.937953795379538,1.36173118706679,0.0559017342759727,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 159, 141)","(114, 127, 189)",,both ostia correct
794,0.7541333618009314,0.3978912319644839,0.7541333618009314,0.3562421298364475,37888.0,9801.0,37888.0,,,,,,,962.25,10203713,10106805,225,14745600,81,81,0,144,224,0.36,18.0,26.375,21.955202821869488,21.2,2.3688856895163526,19.0,25.375,13.8515625,20.29638671875,16.895214671516754,16.3140625,1.8229315657606304,14.62109375,19.52685546875,16.3140625,,15.390625,18.7765625,2.30859375,1.154296875,0.4056621410768369,0.0123456790123456,0.0,False,81,81,0,0,,,0.36,0.36,coverage_below_tail_threshold,137336,91,1509.1868131868132,0.0093136935763888,1222,137541,8.287217881944444e-05,0.0093275960286458,26,0.8526490066225165,1.5027407833162183,0.0974953193712717,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 175, 165)","(109, 135, 199)",,both ostia tolerable
411,0.672214498510427,0.3589572415634701,0.672214498510427,0.3132572569469569,26401.0,6010.0,26401.0,,,,,,,851.25,11505075,11285582,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,27.0,20.330121066672792,20.5,1.0064004994836595,19.2,21.238888888888887,13.5703125,20.35546875,15.327005335421289,15.455078125,0.7587316265638526,14.475,16.01213107638889,15.455078125,,14.32421875,15.078125,6.78515625,1.0029237689393942,0.4591812806024267,0.0206896551724137,0.0,True,145,120,5,30,159.0,159.0,0.5272727272727272,0.4363636363636363,persistent_tail_trimmed+stable_tail_extrapolated,160005,130,1230.8076923076924,0.0088781183416193,1564,160202,8.678089488636364e-05,0.0088890491832386,26,0.8828684028912862,1.097808069846387,0.0598069231446592,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 164, 147)","(112, 132, 174)",,both ostia correct
850,0.5158121930620289,0.270663729527823,0.5158121930620289,0.2451484635342058,14755.0,3668.0,14755.0,,,,,,,798.75,13493816,13307744,275,18022400,197,197,0,78,274,0.7163636363636363,18.0,28.0,22.77014580174479,23.666666666666668,2.6244289041223885,19.0,25.625,12.0234375,18.703125,15.209745828509211,15.80859375,1.7530364945505017,12.69140625,17.11669921875,15.80859375,,15.36328125,13.025390625,6.6796875,1.5744977678571423,0.4368771329107827,0.0761421319796954,0.0,True,197,159,5,43,120.0,120.0,0.7163636363636363,0.5781818181818181,persistent_tail_trimmed+stable_tail_extrapolated,300117,167,1797.1077844311378,0.0166524436257102,2746,300359,0.0001523659446022,0.0166658713600852,26,0.9437201694948676,1.4194730672807028,0.1083149405772495,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(123, 186, 134)","(132, 144, 167)",,both ostia correct
280,0.0,0.0,0.0,0.0,8616.0,2737.0,8616.0,,,,,,,927.0,12574922,12381801,275,18022400,44,44,0,231,274,0.16,18.5,24.0,19.751893939393938,19.5,0.8486115807681242,19.0,20.5,12.4296875,16.125,13.270803740530305,13.1015625,0.5701609058285834,12.765625,13.7734375,13.1015625,,13.4375,13.7734375,3.0234375,0.7838541666666679,0.4334004970723723,0.0,0.0,False,44,44,0,0,,,0.16,0.16,coverage_below_tail_threshold,65126,54,1206.037037037037,0.003613614169034,513,65317,2.8464577414772728e-05,0.0036242120916193,26,0.8369690494690495,1.2133268451583925,0.1049249046124239,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,57.85356860549421,61.01396844742296,"(30, 104, 223)","(43, 89, 267)",,no ostium correct
