IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
493,0.36498806411276574,0.15629828878841642,0.36498806411276574,0.20868977532434932,12727.0,3688.0,12727.0,region_growing,,,,,normal,,-300.0,1318.5,1318.5,fixed,,13312689,13073477,275,18022400,91,91,0,184,274,0.33090909090909093,18.0,26.333333333333332,23.09155447726876,24.166666666666668,2.6444815773810664,19.2,25.875,11.4609375,16.766927083333332,14.702825702323473,15.387369791666668,1.6837910043481006,12.225,16.47509765625,15.387369791666668,,13.62578125,16.045312499999998,1.5008370535714288,0.8054492187500008,0.501518741579991,0.02197802197802198,0.0,robust,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,179824,179824,101,1780.4356435643565,0.009977805397727272,1529,180054,8.48388671875e-05,0.009990567294034091,26,0.9513229672081993,1.4931014659243589,0.1309863130980065,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 181, 197)","(122, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047.0,8301.0,37047.0,region_growing,,,,,normal,,-300.0,802.75,802.75,fixed,,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.746351010101012,21.0,1.3341324402931058,19.0,22.0,12.4453125,17.9765625,14.344156753077652,14.51953125,0.9224275075464052,13.13671875,15.2109375,14.51953125,,12.4453125,15.47021484375,5.53125,0.8354492187500004,0.4353503657599175,0.0375,0.0,robust,False,80,80,0,0,,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,112270,112270,90,1247.4444444444443,0.0068251165260831675,1057,112447,6.425713162973107e-05,0.006835876708011703,26,0.8571853217135342,1.282480293782739,0.09963295170033293,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 166, 188)","(122, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
347,0.0,,,,,,,region_growing,,,,,normal,,-300.0,1061.9002685546875,1061.9002685546875,fixed,,12273700,11945585,275,18022400,23,23,0,252,274,0.08363636363636363,18.5,20.0,19.48695652173913,19.5,0.4214925321181622,19.0,20.0,13.947265625,15.078125,14.691338315217392,14.701171875,0.31776585429220827,14.32421875,15.078125,14.701171875,,15.078125,15.078125,0.75390625,0.7388281250000004,0.37425943621595825,0.0,0.0,robust,False,23,23,0,0,,,0.08363636363636363,0.08363636363636363,coverage_below_tail_threshold,0,0,0,,0.0,257,5,1.4260031960227273e-05,2.774325284090909e-07,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
241,0.5030117738892864,0.22241850543297115,0.5030117738892864,0.28059326845631527,23716.0,6855.0,23716.0,region_growing,,,,,normal,,-300.0,696.25,696.25,fixed,,8916127,8773867,236,15466496,232,232,0,4,235,0.9830508474576272,18.0,28.666666666666668,22.81674876847291,23.0,3.2304710328864368,18.05,27.0,12.0234375,19.1484375,15.240875153940886,15.36328125,2.1578536977483624,12.0568359375,18.03515625,15.36328125,,13.359375,19.1484375,6.345703125,3.33984375,0.3851111875336713,0.10344827586206896,0.0,robust,False,232,232,0,0,,121.0,0.9830508474576272,0.9830508474576272,tail_trim_fraction_exceeded,752360,752360,236,3187.9661016949153,0.04864450228416314,3759,909014,0.00024304147494041314,0.058773105427370236,26,0.9170791611562441,3.923695479258499,0.3119116219677722,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.32496915652129,"(82, 122, 51)","(95, 85, 99)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
556,0.6593520339509368,0.32345761207279183,0.6593520339509368,0.33589442187814494,13984.0,3025.0,13984.0,region_growing,,,,,normal,,-300.0,605.25,605.25,fixed,,12928962,12773741,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,26.0,21.327540625159674,21.522727272727273,1.9394890368891495,19.0,24.166666666666664,15.6796875,22.6484375,18.578287341447687,18.748313210227273,1.6894767782276574,16.55078125,21.051432291666664,18.748313210227273,,16.115234375,18.97048611111111,6.96875,1.7421875,0.4129498157881387,0.03968253968253968,0.0,robust,True,126,116,5,15,163.0,163.0,0.4581818181818182,0.4218181818181818,persistent_tail_trimmed+stable_tail_extrapolated,195857,195857,126,1554.420634920635,0.010867420543323864,1671,196103,9.271795099431818e-05,0.010881070223721591,26,0.8583039203178968,1.6078057183435752,0.09415584415584415,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0043925135568577,"(81, 155, 178)","(101, 115, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
539,0.3452727899470402,0.14464250734573947,0.3452727899470402,0.20063028260130072,8298.0,1912.0,8298.0,region_growing,,,,,normal,,-300.0,834.75,834.75,fixed,,8880558,8716562,206,13500416,113,113,0,93,205,0.5485436893203883,18.0,28.5,22.95055229922487,21.75,3.140661291681499,19.0,26.555555555555557,12.515625,19.81640625,15.957805895554792,15.123046875,2.183741054372292,13.2109375,18.464409722222225,15.123046875,,12.86328125,17.939062500000002,2.43359375,1.3806919642857147,0.41384870879848484,0.008849557522123894,0.0,robust,True,113,100,5,18,110.0,110.0,0.5485436893203883,0.4854368932038835,persistent_tail_trimmed+stable_tail_extrapolated,214000,214000,110,1945.4545454545455,0.01585136339502427,1706,214730,0.00012636647641080096,0.015905435802867112,26,0.9348942017591347,1.7511258641363925,0.07308182104008373,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.115323032532313,"(102, 167, 117)","(93, 140, 188)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
215,0.7182343128448607,0.36896373947413647,0.7182343128448607,0.34927057337072426,20327.0,4638.0,20327.0,region_growing,,,,,normal,,-300.0,909.25,909.25,fixed,,13198174,13056292,275,18022400,99,99,0,176,274,0.36,18.0,23.5,20.34444752778086,20.6,1.0955747567352307,18.5,21.442857142857143,14.6953125,19.185546875,16.609334114477345,16.817968750000002,0.894434078740872,15.103515625,17.506082589285715,16.817968750000002,,16.736328125,16.736328125,4.490234375,0.9816313244047629,0.4919634295037419,0.050505050505050504,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,131418,131418,108,1216.8333333333333,0.007291925603693182,1277,131633,7.085626775568182e-05,0.007303855202414773,26,0.8663488464172179,1.389629863228959,0.17855392156862698,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 171, 184)","(115, 142, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
552,0.5575156372165755,0.25460924354705905,0.5575156372165755,0.30290639366951644,16895.0,3900.0,16895.0,region_growing,,,,,normal,,-300.0,965.0,965.0,fixed,,13837384,13662104,275,18022400,95,95,0,180,274,0.34545454545454546,18.0,23.0,20.46090643274854,20.22222222222222,0.8594576286476132,19.685714285714287,21.666666666666668,14.0625,17.96875,15.985083150584792,15.79861111111111,0.6714512723809479,15.379464285714286,16.927083333333336,15.79861111111111,,14.84375,15.46875,2.3828125,0.8967633928571415,0.4663687802079425,0.010526315789473684,0.0,robust,False,95,95,0,0,,,0.34545454545454546,0.34545454545454546,coverage_below_tail_threshold,146569,146569,105,1395.895238095238,0.00813260165127841,1250,146765,6.935813210227273e-05,0.008143477006392046,26,0.8927703549082353,1.3455075279134454,0.09250640265118225,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 177, 184)","(105, 143, 235)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
797,0.5857788139297683,0.3295067690602486,0.5857788139297683,0.25627204486951966,39999.0,9262.0,39999.0,region_growing,,,,,normal,,-300.0,856.75,856.75,fixed,,11461380,11080302,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,26.0,22.192566797002282,22.881944444444443,1.933549607683138,19.5,24.412499999999998,11.4609375,16.5546875,14.130423390278796,14.56936306423611,1.231127289266998,12.416015625,15.543896484374999,14.56936306423611,,12.734375,15.40859375,4.45703125,1.2734375,0.44593281519433753,0.04032258064516129,0.0,robust,True,124,115,5,14,164.0,164.0,0.4509090909090909,0.41818181818181815,persistent_tail_trimmed+stable_tail_extrapolated,172195,172195,113,1523.8495575221239,0.009554498845880681,1829,172392,0.00010148481889204546,0.0095654296875,26,0.8732672402358128,1.3133681201993173,0.16181274496553577,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(117, 163, 197)","(135, 123, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
702,0.20702470527309835,0.07092577147623019,0.20702470527309835,0.13609893379686816,3955.0,1103.0,3955.0,region_growing,,,,,normal,,-300.0,749.75,749.75,fixed,,12072033,11086617,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,29.0,23.802446633825948,24.8,2.861812374636529,19.0,26.695238095238096,11.4609375,18.46484375,15.155464067631362,15.790625,1.8221695979131025,12.09765625,16.99735863095238,15.790625,,12.09765625,16.108984375000002,6.3671875,0.955078125,0.42043784521929195,0.041379310344827586,0.013793103448275862,robust,False,145,145,0,0,,,0.5272727272727272,0.5272727272727272,unchanged,324217,324217,155,2091.722580645161,0.017989668412642046,2601,324514,0.0001443204012784091,0.018006147904829545,26,0.9513721714010592,1.8516556506393291,0.07646671946096127,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.14150031951412,"(88, 162, 158)","(58, 113, 216)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
508,0.6294897305318539,0.3454130320238862,0.6294897305318539,0.2840766985079677,32573.0,7433.0,32573.0,region_growing,,,,,normal,,-300.0,768.0,768.0,fixed,,12023425,11878430,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,25.4,22.654925697062797,23.414772727272727,1.9854643581748688,19.29,24.65416666666667,13.21875,18.653125,16.63721105878049,17.195223721590907,1.4580753880346693,14.16609375,18.105403645833334,17.195223721590907,,14.3203125,14.932291666666666,4.40625,1.1015625,0.48671952971172544,0.024193548387096774,0.0,robust,False,124,124,0,0,,,0.4509090909090909,0.4509090909090909,unchanged,216855,216855,134,1618.3208955223881,0.012032526189630683,2014,217056,0.00011174982244318181,0.012043678977272727,26,0.9518857802125453,1.3492016449664028,0.11699181335595206,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 153, 165)","(119, 112, 187)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
