IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
934,0.744062803442998,0.3928350501600279,0.744062803442998,0.35122775328297,31295.0,7715.0,31295.0,,,,,,,1135.25,10784951,10314934,275,18022400,138,138,0,137,274,0.5018181818181818,18.0,27.0,20.6664279963193,20.5,1.7799573354058158,19.0,22.4125,12.09375,18.140625,13.88525631002703,13.7734375,1.1959088347257822,12.765625,15.0583984375,13.7734375,,13.4375,13.840625,6.046875,2.6875,0.3716528785537275,0.0652173913043478,0.0,False,138,138,0,0,,200.0,0.5018181818181818,0.5018181818181818,tail_trim_fraction_exceeded,375486,148,2537.0675675675675,0.0208344060724431,1809,533426,0.0001003750887784,0.0295979447798295,26,0.8482858537677265,3.2501786888922006,0.2374495452425287,suspected_oversegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 172, 218)","(113, 137, 246)",,both ostia correct
737,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.3646084400755051,36510.0,9408.0,36510.0,,,,,,,798.75,9584361,8889612,275,18022400,77,77,0,198,274,0.28,18.5,27.5,20.96497395101291,20.666666666666668,1.79337148404612,19.0,23.822857142857146,13.15234375,19.55078125,14.90478616829824,14.692708333333334,1.2749750394390382,13.5078125,16.9365625,14.692708333333334,,14.9296875,14.396484375,6.3984375,1.8010416666666664,0.4062075718982234,0.0,0.0,False,77,77,0,0,,,0.28,0.28,coverage_below_tail_threshold,124164,87,1427.1724137931035,0.0068894264914772,1058,124371,5.870472301136364e-05,0.0069009121981534,26,0.8967391304347826,1.50108241063514,0.1494666750090791,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7109375,"(93, 178, 213)","(109, 130, 240)",,both ostia tolerable
510,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.3094916116434218,35317.0,8061.0,35317.0,,,,,,,652.0,12023204,11787475,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,27.5,24.01135531135531,24.33333333333333,2.6874246246015967,20.5,26.914285714285715,13.0078125,19.873046875,17.35195598672161,17.584635416666664,1.942084201372248,14.814453125,19.449776785714285,17.584635416666664,,17.584635416666664,19.150390625,4.3359375,1.1356026785714295,0.5035260422164295,0.0085470085470085,0.0,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,237965,127,1873.740157480315,0.0132038463245738,2141,238179,0.0001187966086647,0.0132157204367897,26,0.9514187446259672,1.5810481312665947,0.1483550003631346,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(84, 155, 180)","(116, 118, 222)",,both ostia tolerable
2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835.0,5728.0,24835.0,,,,,,,1058.0,12943660,12652679,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.06312911343399,21.0,1.5004184956289994,19.03333333333333,23.1125,13.359375,17.6640625,15.632791138876788,15.5859375,1.113591852224648,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439,0.0,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,135921,92,1477.4021739130435,0.0075417813387784,1129,136188,6.264426491477273e-05,0.0075565962357954,26,0.9064862642335434,1.7428564971325504,0.1619275233437083,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 160, 223)","(106, 122, 259)",,both ostia correct
420,0.749976563232399,0.3675640724194686,0.749976563232399,0.3824124908129304,25718.0,6407.0,25718.0,,,,,,,1772.0,13585067,13429654,275,18022400,110,110,0,165,274,0.4,18.0,26.0,22.236562377016924,22.8875,1.950012777534469,19.0,24.25227272727273,12.515625,18.078125,15.461359777769578,15.91396484375,1.3558682593794358,13.2109375,16.86290838068182,15.91396484375,,13.2109375,16.861328125,4.055989583333332,1.1704427083333344,0.4880517134009775,0.0181818181818181,0.0,False,110,110,0,0,,,0.4,0.4,unchanged,181463,119,1524.8991596638657,0.0100687477805397,1698,181689,9.421608664772728e-05,0.0100812877308238,26,0.930755118212386,1.638953979398473,0.1270475437438847,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 160, 187)","(124, 112, 209)",,both ostia correct
881,0.68386715285306,0.3744361376612725,0.68386715285306,0.3094310151917874,25176.0,6142.0,25176.0,,,,,,,944.4002685546876,12604538,12248038,275,18022400,99,99,0,176,274,0.36,18.0,25.571428571428573,22.013748232687625,22.875,2.048061991601962,19.0,24.154545454545456,12.5859375,17.880022321428573,15.39242552207455,15.99462890625,1.4320433456904345,13.28515625,16.889311079545454,15.99462890625,,12.5859375,15.99462890625,1.3984375,0.8227473958333333,0.4648485637456222,0.0202020202020202,0.0,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,187213,109,1717.5504587155965,0.0103877951882102,1521,187391,8.439497514204546e-05,0.0103976717862215,26,0.9383395359072008,1.5809377710866948,0.083708739792243,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 171, 189)","(123, 132, 226)",,both ostia correct
11,0.6961107109784958,0.3698829082327312,0.6961107109784958,0.3262278027457645,21424.0,4582.0,21424.0,,,,,,,881.75,12004895,11521947,275,18022400,211,211,0,64,274,0.7672727272727272,18.0,29.0,21.40633383204473,21.5,2.217997514448648,18.0,23.77777777777778,11.8828125,19.14453125,14.13152506881078,14.193359375,1.46422492164774,11.8828125,15.697048611111112,14.193359375,,12.54296875,15.110243055555555,5.94140625,1.98046875,0.3952553278244415,0.1042654028436018,0.0047393364928909,False,211,211,0,0,,163.0,0.7672727272727272,0.7672727272727272,tail_trim_fraction_exceeded,664520,221,3006.877828054299,0.0368718927556818,2987,806481,0.0001657381924715,0.0447488125887784,26,0.9457901245604624,3.8999574143792417,0.2222332229262667,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(95, 144, 172)","(123, 121, 209)",,both ostia tolerable
906,0.7191171502571225,0.3657152213065546,0.7191171502571225,0.3534019289505679,23569.0,6933.0,23569.0,,,,,,,1106.0,10897510,10731535,275,18022400,165,165,0,110,274,0.6,18.0,28.0,24.404867724867724,25.0,2.279680520804068,21.0,26.78,11.4609375,17.828125,15.539036871693122,15.91796875,1.4515153316057152,13.37109375,17.051328125,15.91796875,,15.28125,15.736049107142858,5.412109375,1.124869791666667,0.4497806151250422,0.0121212121212121,0.0,True,165,143,5,27,136.0,136.0,0.6,0.52,persistent_tail_trimmed+stable_tail_extrapolated,333957,153,2182.725490196078,0.0185301069779829,2730,334218,0.0001514781605113,0.0185445889559659,26,0.9669695466629908,1.7876283208081685,0.0344675401462754,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(93, 157, 123)","(116, 108, 171)",,both ostia tolerable
251,0.5758166277566613,0.2679727617771824,0.5758166277566613,0.3078438659794789,21356.0,5359.0,21356.0,,,,,,,720.5,10142671,9970508,206,13500416,73,73,0,133,205,0.3543689320388349,18.0,25.375,21.899478147423352,22.0,2.3323052721976274,19.0,25.0,11.4609375,16.15673828125,13.943808351679714,14.0078125,1.485022497532083,12.09765625,15.91796875,14.0078125,,12.416015625,15.91796875,3.18359375,0.926653180803571,0.4387658093319779,0.0684931506849315,0.0,False,73,73,0,0,,,0.3543689320388349,0.3543689320388349,coverage_below_tail_threshold,122562,80,1532.025,0.0090783869178549,1091,122738,8.081232459799757e-05,0.0090914235531705,26,0.8164179104477612,1.5962592709661854,0.1835609243697477,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 148, 154)","(122, 109, 180)",,both ostia correct
409,0.5688470509129877,0.2496079141030281,0.5688470509129877,0.3192391368099596,18888.0,4453.0,18888.0,,,,,,,825.75,12644518,12471162,263,17235968,73,73,0,190,262,0.2775665399239543,18.0,25.0,21.172005391868407,21.22222222222222,1.46267008211901,19.05,22.827272727272728,13.7109375,19.04296875,16.127113482087264,16.165364583333332,1.1141432266140896,14.5107421875,17.38796164772727,16.165364583333332,,15.615234375,16.50390625,5.33203125,1.574853515625,0.4365761781530316,0.0273972602739726,0.0,False,73,73,0,0,,,0.2775665399239543,0.2775665399239543,coverage_below_tail_threshold,131331,83,1582.301204819277,0.0076195894538676,1032,131514,5.987479206273764e-05,0.007630206786181,26,0.8954635108481263,1.6908136645255245,0.0930463549161649,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 155, 188)","(123, 116, 223)",,both ostia correct
134,0.5377811473338387,0.2567159496450841,0.5377811473338387,0.2810651976887546,18478.0,4407.0,18478.0,,,,,,,990.25,10045073,9895841,206,13500416,97,97,0,109,205,0.470873786407767,18.0,27.0,23.061938605495307,24.142857142857142,3.0359788442630227,19.0,26.466666666666665,11.4609375,17.19140625,14.683968721467716,15.372209821428571,1.9330646547455963,12.09765625,16.851822916666666,15.372209821428571,,16.873046875,16.682031249999998,5.73046875,1.061197916666668,0.4773939056193451,0.0412371134020618,0.0,False,97,97,0,0,,,0.470873786407767,0.470873786407767,unchanged,167544,100,1675.44,0.0124102842460558,1632,244478,0.0001208851638349,0.0181089234583586,26,0.8829588014981273,1.5165152736015746,0.1483510566698073,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.7423238258492217,"(82, 187, 141)","(97, 154, 163)",,both ostia tolerable
822,0.0,,,,,,,,,,,,,889.5,12400870,12160262,275,18022400,3,3,0,272,274,0.0109090909090909,20.0,20.0,20.0,20.0,0.0,20.0,20.0,17.03125,17.03125,17.03125,17.03125,0.0,17.03125,17.03125,17.03125,,17.03125,17.03125,0.0,0.0,0.3750000000000003,0.0,0.0,False,3,3,0,0,,,0.0109090909090909,0.0109090909090909,coverage_below_tail_threshold,0,0,,0.0,27,0,1.4981356534090908e-06,0.0,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
248,0.3296364228534206,0.1838845460012026,0.3296364228534206,0.145751876852218,33410.0,8333.0,33410.0,,,,,,,1029.25,10850486,10607696,275,18022400,90,90,0,185,274,0.3272727272727272,18.5,23.75,20.708102083102084,20.746031746031747,1.0343273007512992,19.25,21.774125874125875,13.5859375,17.44140625,15.207512467278091,15.235367063492063,0.7595841114892352,14.13671875,15.99037368881119,15.235367063492063,,15.421875,15.212053571428571,2.203125,0.91796875,0.4215653916481124,0.0,0.0,False,90,90,0,0,,,0.3272727272727272,0.3272727272727272,coverage_below_tail_threshold,120641,100,1206.41,0.0066939475319602,1199,120827,6.65283203125e-05,0.006704268022017,26,0.8186086627460103,1.091515874822463,0.0871120189596804,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,39.75619362615874,"(97, 180, 198)","(62, 150, 256)",,one ostium correct
907,0.3444919628373396,0.1306578153289076,0.3444919628373396,0.2138341475084319,9936.0,2390.0,9936.0,,,,,,,690.75,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.0,24.70148005148005,25.5,3.206731594753701,20.0,28.666666666666668,12.09765625,18.46484375,15.727895501528314,16.236328125,2.041786132597083,12.734375,18.252604166666668,16.236328125,,13.37109375,18.46484375,4.032552083333332,2.546875,0.4380066195226796,0.0,0.054054054054054,False,111,111,0,0,,,0.5388349514563107,0.5388349514563107,unchanged,255398,115,2220.852173913044,0.0189177874222542,2144,255607,0.0001588099211165,0.0189332684266914,26,0.96928843321718,1.571692670533197,0.1436439665471922,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,16.014569324963517,"(94, 147, 119)","(113, 93, 119)",,one ostium correct
873,0.7893637478863433,0.4141851235437204,0.7893637478863433,0.3751786243426229,29623.0,8356.0,29623.0,,,,,,,972.75,11013774,10765297,233,15269888,87,87,0,146,232,0.3733905579399141,18.0,23.0,19.76855500821018,19.75,1.0589078138936352,18.0,21.0,14.90625,19.046875,16.370834616174054,16.35546875,0.8769080333806666,14.90625,17.390625,16.35546875,,15.3203125,16.286458333333336,2.8984375,1.65625,0.400775947720674,0.1264367816091954,0.0,False,87,87,0,0,,,0.3733905579399141,0.3733905579399141,coverage_below_tail_threshold,108429,93,1165.9032258064517,0.0071008379367288,1032,108610,6.758399275751073e-05,0.0071126913308074,26,0.7936166419019317,1.3582016469435645,0.1990408426265963,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 155, 167)","(115, 126, 210)",,both ostia correct
376,0.7304800352038571,0.3269549763033175,0.7304800352038571,0.4035250589005395,24170.0,5663.0,24170.0,,,,,,,1001.0,13867601,13633840,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,25.6,21.745971979036497,21.33333333333333,1.8800138389940424,19.666666666666668,24.81978021978022,13.5,19.200000000000003,16.30947898427737,16.0,1.4100103792455323,14.75,18.614835164835167,16.0,,13.5,18.535714285714285,5.25,1.1175000000000002,0.3904436260994609,0.021505376344086,0.0,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,140316,103,1362.2912621359224,0.00778564453125,1404,140537,7.790305397727273e-05,0.0077979070490056,26,0.8925056775170326,1.187281306515017,0.1329785782103014,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 197, 197)","(100, 158, 234)",,both ostia correct
821,0.7707056730579166,0.3955171309638168,0.7707056730579166,0.3751885420940997,25778.0,6418.0,25778.0,,,,,,,1293.5,12981179,12826197,275,18022400,91,91,0,184,274,0.3309090909090909,18.5,23.166666666666668,21.30738467881325,21.6,1.2293756981840511,19.5,22.77777777777778,14.7421875,18.4609375,16.979322165929307,17.212500000000002,0.9796587594904156,15.5390625,18.151041666666668,17.212500000000002,,15.9375,18.10044642857143,1.8328124999999995,0.9548270089285712,0.4443386896178589,0.0,0.0,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,153967,101,1524.4257425742574,0.0085430908203125,1285,154183,7.130015980113637e-05,0.0085550759055397,26,0.9365355856162056,1.2690540104000705,0.075419751152194,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,3.1875,0.0,"(136, 167, 173)","(152, 139, 207)",,both ostia tolerable
