IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
232,0.7244086191454613,29620.0,region_growing,,,,,normal,artery,,,0.706217885017395,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 151, 169)","(119, 116, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
21,0.683051844382825,25763.0,region_growing,,,,,normal,artery,,,0.8102161288261414,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(117, 175, 203)","(118, 123, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
806,0.6825697753012744,31548.0,region_growing,,,,,normal,artery,,,0.7573399543762207,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 174, 174)","(117, 136, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
143,0.7136508132465047,34100.0,region_growing,,,,,normal,artery,,,0.7790285348892212,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8755578578826188,"(112, 159, 142)","(114, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
416,0.6922131443858001,42405.0,region_growing,,,,,normal,artery,,,0.7035074234008789,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 177, 142)","(132, 134, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
933,0.6916238710819904,31655.0,region_growing,,,,,normal,artery,,,0.7222256660461426,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(102, 162, 205)","(132, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
226,0.6701032805697735,24185.0,region_growing,,,,,normal,artery,,,0.6687299609184265,yes,both tolerable,yes,no,,,no,yes,no,no,2.2477235934471707,0.5,"(97, 159, 172)","(119, 126, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
521,0.7437462254855217,33391.0,region_growing,,,,,normal,artery,,,0.6729947924613953,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
458,0.7729209112798666,42249.0,region_growing,,,,,normal,artery,,,0.6447316408157349,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,1.4417396718027842,"(91, 144, 115)","(99, 103, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
661,0.7230436879968121,21419.0,region_growing,,,,,normal,artery,,,0.7584722638130188,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(91, 171, 148)","(119, 149, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
387,0.29511558538404176,6678.0,region_growing,,,,,normal,artery,,,0.7171043753623962,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546031375068214,14.22481412581769,"(87, 156, 201)","(130, 127, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
115,0.7492202762449874,30703.0,region_growing,,,,,normal,artery,,,0.747009813785553,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(82, 148, 158)","(111, 112, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
827,0.11498669354203739,27898.0,region_growing,,,,,normal,artery,,,0.7091558575630188,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,48.80541972097592,"(113, 167, 209)","(61, 71, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
81,0.6400635683553626,22860.0,region_growing,,,,,normal,artery,,,0.7675761580467224,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(107, 178, 205)","(124, 145, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
826,0.0,482.0,region_growing,,,,,normal,artery,,,0.6642434000968933,yes,found but incorrect,yes,yes,,,no,no,no,no,26.762938890773732,4.756729979990357,"(124, 159, 254)","(129, 139, 221)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
465,0.6766499692415854,30412.0,region_growing,,,,,normal,artery,,,0.6539335250854492,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.922446561350926,"(103, 161, 188)","(117, 128, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
582,0.44317999164175265,10948.0,region_growing,,,,,normal,artery,,,0.6845957636833191,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.233137989686956,0.0,"(99, 177, 175)","(121, 154, 225)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
657,0.0,,region_growing,,,,,normal,artery,,,0.6705127358436584,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
132,0.0,7299.0,region_growing,,,,,normal,artery,,,0.6444472074508667,yes,found but incorrect,yes,yes,,,no,no,no,no,48.80909879315536,52.456120055242366,"(70, 225, 230)","(13, 208, 233)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
256,0.6009203879420185,26307.0,region_growing,,,,,normal,artery,,,0.7755447030067444,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0681039221972894,"(82, 144, 130)","(97, 97, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
319,0.501361038961039,18084.0,region_growing,,,,,normal,artery,,,0.6830949783325195,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,1.167609424241739,"(90, 164, 145)","(108, 127, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
844,0.7374682842583313,25001.0,region_growing,,,,,normal,artery,,,0.7674680352210999,yes,both tolerable,yes,no,,,no,yes,no,no,1.6927183493293414,1.2480575728219132,"(94, 156, 148)","(102, 111, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
7,0.6779958735292477,36787.0,region_growing,,,,,normal,artery,,,0.6472779512405396,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.0,"(94, 151, 132)","(115, 108, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
778,0.6956378193223557,26134.0,region_growing,,,,,normal,artery,,,0.6148121953010559,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
871,0.6974120301812284,37875.0,region_growing,,,,,normal,artery,,,0.6373395323753357,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 146, 177)","(129, 108, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
237,0.3550222424205347,79265.0,region_growing,,,,,normal,artery,,,0.6532894372940063,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(91, 138, 148)","(105, 95, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
357,0.7391171373228668,32448.0,region_growing,,,,,normal,artery,,,0.5882555246353149,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
640,0.7396172844871294,35830.0,region_growing,,,,,normal,artery,,,0.7879709601402283,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.5,"(89, 178, 146)","(101, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
610,0.1803633352310957,72898.0,region_growing,,,,,normal,artery,,,0.7515230774879456,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.402467427399333,"(102, 151, 157)","(118, 59, 150)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
768,0.6597039538262202,23348.0,region_growing,,,,,normal,artery,,,0.8053738474845886,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,2.045443201515261,"(96, 160, 173)","(109, 127, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
113,0.6997743952937144,33514.0,region_growing,,,,,normal,artery,,,0.6447690725326538,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2594370332116647,"(96, 175, 158)","(112, 145, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
212,0.35778454047474134,19314.0,region_growing,,,,,normal,artery,,,0.6230590343475342,yes,found but incorrect,yes,yes,,,no,no,no,no,5.07273752678226,21.318301309042543,"(103, 174, 167)","(105, 149, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
389,0.6126193823629223,38680.0,region_growing,,,,,normal,artery,,,0.7372810244560242,yes,both tolerable,yes,no,,,no,yes,no,no,1.4657965651182636,2.132397509993153,"(91, 163, 181)","(93, 130, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
328,0.7550382697844252,26662.0,region_growing,,,,,normal,artery,,,0.6926208138465881,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.70703125,"(89, 155, 206)","(96, 108, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
690,0.6808011432715483,20960.0,region_growing,,,,,normal,artery,,,0.6729910373687744,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3986011601161086,0.0,"(95, 169, 151)","(122, 143, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
967,0.7382651506647209,31464.0,region_growing,,,,,normal,artery,,,0.650676965713501,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 171, 201)","(115, 134, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
27,0.3948430855358777,113166.0,region_growing,,,,,normal,artery,,,0.6947829127311707,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(95, 171, 202)","(120, 138, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
201,0.6866974479130774,19419.0,region_growing,,,,,normal,artery,,,0.7689248323440552,yes,both tolerable,yes,no,,,no,yes,no,no,2.21484375,1.9301025932596982,"(104, 153, 194)","(112, 125, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
653,0.4907030564200782,21808.0,region_growing,,,,,normal,artery,,,0.6846806406974792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 137, 162)","(121, 99, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
644,0.7723669309173273,29402.0,region_growing,,,,,normal,artery,,,0.6750995516777039,yes,both tolerable,yes,no,,,no,yes,no,yes,0.74609375,0.0,"(104, 172, 196)","(121, 130, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
260,0.6009848484848485,38923.0,region_growing,,,,,normal,artery,,,0.7836292386054993,yes,both tolerable,yes,no,,,no,yes,no,no,5.248377958132041,0.5,"(111, 154, 179)","(115, 128, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
37,0.7720283520913064,22062.0,region_growing,,,,,normal,artery,,,0.7305079698562622,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,1.1427099950610828,"(96, 179, 175)","(111, 147, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
782,0.7405346678079937,31449.0,region_growing,,,,,normal,artery,,,0.6243767142295837,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,1.0982191061341653,"(88, 177, 174)","(99, 144, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
74,0.5688462396786431,12398.0,region_growing,,,,,normal,artery,,,0.7990745902061462,yes,both tolerable,yes,no,,,no,yes,no,no,1.5897045777537568,6.12548826178881,"(86, 154, 160)","(114, 131, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
75,0.632476450616496,15527.0,region_growing,,,,,normal,artery,,,0.7131281495094299,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.775319581762616,"(96, 153, 145)","(58, 105, 225)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
715,0.6798654790549763,40535.0,region_growing,,,,,normal,artery,,,0.8433123826980591,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4338012877705544,"(92, 177, 128)","(106, 145, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
980,0.7491255118449628,27764.0,region_growing,,,,,normal,artery,,,0.688666820526123,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8088679260322256,"(92, 184, 126)","(108, 162, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
564,0.7212442317552555,21385.0,region_growing,,,,,normal,artery,,,0.676591157913208,yes,both tolerable,yes,no,,,no,yes,no,no,1.5367407932455623,0.8819824637747907,"(87, 146, 176)","(102, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
985,0.46604058359885964,14714.0,region_growing,,,,,normal,artery,,,0.7401717901229858,yes,found but incorrect,yes,yes,,,no,no,no,no,25.986993911167612,0.9740592917816913,"(125, 159, 186)","(107, 140, 236)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
139,0.6326315618871655,34006.0,region_growing,,,,,normal,artery,,,0.652691662311554,yes,both tolerable,yes,no,,,no,yes,no,no,1.1926287273288363,2.274283025757788,"(86, 162, 178)","(100, 133, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
917,0.7329309641384938,37344.0,region_growing,,,,,normal,artery,,,0.6905530691146851,yes,both tolerable,yes,no,,,no,yes,no,yes,0.75390625,0.0,"(89, 179, 162)","(99, 139, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
24,0.5497590904364102,50637.0,region_growing,,,,,normal,artery,,,0.6100475788116455,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 165, 162)","(118, 119, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
865,0.28899765907639924,7984.0,region_growing,,,,,normal,artery,,,0.7305519580841064,yes,both tolerable,yes,no,,,no,yes,no,no,2.0077973005261263,2.2308210371968435,"(94, 149, 180)","(102, 110, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
252,0.5582071286522869,21712.0,region_growing,,,,,normal,artery,,,0.7656639814376831,yes,both tolerable,yes,no,,,no,yes,no,no,1.6498253932234768,1.2224503121292907,"(103, 162, 109)","(111, 127, 147)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
112,0.44605741296042,77066.0,region_growing,,,,,normal,artery,,,0.7231374382972717,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6171875,"(101, 159, 195)","(111, 112, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
559,0.7486578252415914,36532.0,region_growing,,,,,normal,artery,,,0.7553649544715881,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(90, 149, 180)","(111, 114, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
141,0.45796629156270685,12556.0,region_growing,,,,,normal,artery,,,0.7171069979667664,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.726113426202676,"(101, 175, 208)","(87, 124, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
973,0.6197017037080705,18578.0,region_growing,,,,,normal,artery,,,0.6974361538887024,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.06042079255951,"(65, 167, 69)","(92, 132, 137)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
945,0.6486979013579448,17528.0,region_growing,,,,,normal,artery,,,0.7269241809844971,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,1.288671815796452,"(95, 165, 190)","(112, 137, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
562,0.33602750246863916,9733.0,region_growing,,,,,normal,artery,,,0.6900055408477783,yes,found but incorrect,yes,yes,,,no,no,no,no,0.85546875,18.53910241844101,"(85, 177, 185)","(80, 159, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
956,0.5291504381694255,13522.0,region_growing,,,,,normal,artery,,,0.7451355457305908,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 169, 172)","(118, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
530,0.7001262486433808,22529.0,region_growing,,,,,normal,artery,,,0.6449685096740723,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(98, 187, 222)","(124, 154, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
353,0.45957034404781133,10772.0,region_growing,,,,,normal,artery,,,0.629258930683136,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6599494356474387,27.432553342883637,"(116, 165, 214)","(101, 143, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
745,0.3977541156376058,15722.0,region_growing,,,,,normal,artery,,,0.7629199028015137,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 178, 180)","(119, 141, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
889,0.673150229694067,35334.0,region_growing,,,,,normal,artery,,,0.7023450136184692,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8188230525615714,"(97, 149, 211)","(115, 113, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
300,0.736615962070328,21165.0,region_growing,,,,,normal,artery,,,0.634379506111145,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7578125,0.0,"(91, 162, 193)","(126, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
121,0.7222087672559941,21945.0,region_growing,,,,,normal,artery,,,0.6445566415786743,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.1377451873456221,"(92, 153, 194)","(116, 122, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
958,0.6746296463235073,37610.0,region_growing,,,,,normal,artery,,,0.59470134973526,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1031404921008474,"(95, 196, 173)","(117, 162, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
492,0.6231813180095366,18717.0,region_growing,,,,,normal,artery,,,0.6245589852333069,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(92, 153, 180)","(121, 120, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
955,0.717136164628837,45693.0,region_growing,,,,,normal,artery,,,0.5439900159835815,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 209)","(114, 123, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
426,0.6125425828429855,32173.0,region_growing,,,,,normal,artery,,,0.8091787695884705,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.1855002178833889,"(91, 175, 145)","(96, 134, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
304,0.5809428709755508,39161.0,region_growing,,,,,normal,artery,,,0.69467693567276,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3515625,0.0,"(95, 156, 176)","(117, 127, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
131,0.5702905260215579,30375.0,region_growing,,,,,normal,artery,,,0.7424516677856445,yes,both tolerable,yes,no,,,no,yes,no,yes,1.212725494495766,0.0,"(103, 159, 178)","(116, 113, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
968,0.07690487458589683,4863.0,region_growing,,,,,normal,artery,,,0.7933868765830994,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.25412981990451,"(100, 161, 206)","(142, 69, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
435,0.49875638172535675,11712.0,region_growing,,,,,normal,artery,,,0.7029231190681458,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9308438842867597,"(78, 151, 175)","(102, 114, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
520,0.601856864986264,23073.0,region_growing,,,,,normal,artery,,,0.6129865050315857,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(115, 149, 165)","(132, 114, 201)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
97,0.0,2797.0,region_growing,,,,,normal,artery,,,0.7280650734901428,yes,found but incorrect,yes,yes,,,no,no,no,no,13.53482762497885,7.788209307898242,"(117, 199, 199)","(148, 180, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
864,0.43198886324504526,16778.0,region_growing,,,,,normal,artery,,,0.7307478189468384,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 180, 118)","(79, 150, 42)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
