stage,variant,split,IMG_ID,segmentation_variant,vesselness_profile,artery_method,morphology_profile,morphology_mode,morphology_closing_radius,morphology_dilation_radius,morphology_base_dilation_radius,morphology_max_dilation_radius,morphology_support_percentile,morphology_support_factor,morphology_local_max_radius,ostia_status,ostia_success,left_dist_mm,right_dist_mm,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,morphology_added_voxels,recall_before_morphology,recall_after_morphology,precision_before_morphology,precision_after_morphology,vesselness_seconds,segmentation_seconds,morphology_seconds,fc_processed_voxels,fc_candidate_voxels_initial,fc_candidate_voxels_final,fc_effective_alpha,fc_object_seed_count,fc_grow_each_ostium_separately,fc_processed_limit_hit,fc_candidate_limit_hit,branch_parameter_mode,left_branch_voxels,right_branch_voxels,recovery_triggered_branches,recovery_accepted_branches,recovery_added_voxels,conditioned_support_threshold,conditioned_shell_voxels,conditioned_accepted_voxels,conditioned_acceptance_rate,error
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,23,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,found_but_wrong,False,32.475531889543994,51.416834521315906,0.0,0.0,0.0,0.0,7199,2640,7199,4559,0.0,0.0,0.0,0.0,0.39036648600085755,0.8596499440027401,2.378761847001442,2640.0,478374.0,478374.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03493009880185127,3234.0,2272.0,0.7025355596784169,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,23,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,found_but_wrong,False,32.475531889543994,51.416834521315906,0.0,0.0,0.0,0.0,5893,1778,5893,4115,0.0,0.0,0.0,0.0,0.3899479620013153,0.038637500001641456,2.444850916002906,,,,,,,False,False,shared,,,0,0,0,0.02118186466395855,2871.0,2164.0,0.7537443399512365,
optimization,validation_baseline_rg__current_c3_d2,val,32,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,6.728338452402504,0.0,0.5725854277008651,0.2854654654654655,0.5725854277008651,0.2871199622353996,20924,5323,20924,15601,0.16988955213210852,0.5004110519355185,0.892917527709938,0.6690881284649207,0.3952473569988797,0.05307360100050573,1.8526106489989616,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,32,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,6.728338452402504,0.0,0.5686737239565774,0.30616481631916237,0.5686737239565774,0.2625089076374151,16516,5260,16516,11256,0.18186367373199414,0.4521928727168746,0.9673003802281369,0.7659844998789053,0.3952473569988797,1.2346929150007782,2.3390178640001977,5260.0,522575.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.0340692438185215,7637.0,5968.0,0.781458687966479,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,32,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,6.728338452402504,0.0,0.58691504881607,0.26334805299076675,0.58691504881607,0.3235669958253033,16578,4406,16578,12172,0.1524109089609322,0.46734817886120744,0.9677712210621879,0.7886958619857642,0.39271210900187725,0.04509409399906872,2.3212320450002153,,,,,,,False,False,shared,,,0,0,0,0.023380525410175323,7803.0,6963.0,0.8923490965013456,
optimization,validation_baseline_rg__current_c3_d2,val,134,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.739843048383334,3.4650991661776884,0.5449137113111265,0.25683597592162727,0.5449137113111265,0.28807773538949927,17905,4325,17905,13580,0.15475061634743031,0.5037454959226247,0.7546820809248554,0.5934096621055571,0.29464052200273727,0.04182529899844667,1.3624775259995658,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,134,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.739843048383334,3.4650991661776884,0.5576684133758306,0.28390505419369877,0.5576684133758306,0.27376335918213185,15930,4649,15930,11281,0.17324103925659018,0.489427271003224,0.7859754785975479,0.6480225988700565,0.29464052200273727,1.0620623569993768,1.7713175949975266,4649.0,475005.0,475005.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03673313558101654,7711.0,6125.0,0.794319802879004,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,134,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.739843048383334,3.4650991661776884,0.5544257376229371,0.24124450892677227,0.5544257376229371,0.3131812286961648,14902,3721,14902,11181,0.14190214299260384,0.4730703584297364,0.8043536683687181,0.6695745537511744,0.2949157080001896,0.03637600699948962,1.7505586480001512,,,,,,,False,False,shared,,,0,0,0,0.023633195087313652,7306.0,6457.0,0.8837941418012593,
optimization,validation_baseline_rg__current_c3_d2,val,184,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.73828125,1.4457241812334485,0.6903197547087166,0.3368114737060902,0.6903197547087166,0.35350828100262643,19082,4326,19082,14756,0.20533225201480054,0.679000456181256,0.9364308830328247,0.7020228487579918,0.39735241300149937,0.04558606700084056,1.8092987119998725,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,184,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.73828125,1.4457241812334485,0.671875,0.36171692786120546,0.671875,0.31015807213879454,16751,4710,16751,12041,0.22403568351158193,0.6211668102792843,0.9384288747346072,0.73159811354546,0.39735241300149937,1.0621070240013069,2.2822032030017,4710.0,386629.0,386629.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03441786393523216,8358.0,6529.0,0.7811677434793013,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,184,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.73828125,1.4457241812334485,0.6770394811696439,0.2992738146091414,0.6770394811696439,0.3777656665605025,15427,3681,15427,11746,0.17755588220386234,0.603223680875868,0.9516435751154577,0.7714396836714851,0.3916756180005905,0.03922592299932148,2.263379547999648,,,,,,,False,False,shared,,,0,0,0,0.02390623465180397,7761.0,6778.0,0.8733410642958381,
optimization,validation_baseline_rg__current_c3_d2,val,219,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.975114495543945,0.9111615960418671,0.7219225269725724,0.3572700296735905,0.7219225269725724,0.3646524972989819,30053,7264,30053,22789,0.219840589374742,0.7054396494236449,0.9530561674008811,0.7391940904402223,0.3999114950020157,0.0648454389993276,1.8178281389991753,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,219,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.975114495543945,0.9111615960418671,0.7205278691861451,0.38762083101371525,0.7205278691861451,0.33290703817242984,27463,8027,27463,19436,0.24321234638468134,0.6744466673017687,0.9541547277936963,0.7733678039544114,0.3999114950020157,1.7230455600001733,2.3077034189991537,8027.0,470058.0,470058.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03621195629239082,13757.0,10418.0,0.7572871992440212,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,219,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.975114495543945,0.9111615960418671,0.7185821509176479,0.3270158420539315,0.7185821509176479,0.39156630886371635,25666,6446,25666,19220,0.19697691403893175,0.6521228287447207,0.9623022029165373,0.8001246785630796,0.39242039600139833,0.05842441699860501,2.3391964889997325,,,,,,,False,False,shared,,,0,0,0,0.02443147823214531,12854.0,11057.0,0.8601991597946165,
optimization,validation_baseline_rg__current_c3_d2,val,227,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,0.671875,0.5677640283290528,0.3348847456693564,0.5677640283290528,0.23287928265969643,36325,8391,36325,27934,0.2177650429799427,0.6532234957020058,0.7245858658086045,0.5020784583620096,0.3940899310000532,0.07367642399913166,1.8044077519989514,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,227,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,0.671875,0.6245426748440234,0.3724969576280562,0.6245426748440234,0.2520457172159672,28659,8236,28659,20423,0.24118911174785101,0.632808022922636,0.8176299174356484,0.6164904567500611,0.3940899310000532,1.7180299190004007,2.274551948001317,8236.0,673401.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03722977265715599,13971.0,10865.0,0.7776823419941307,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,227,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,0.671875,0.6349466776045939,0.3248352410683316,0.6349466776045939,0.3101114365362623,26935,6676,26935,20259,0.2012535816618911,0.6237464183381088,0.841671659676453,0.6465565249675144,0.3909167489982792,0.06255316199894878,2.257983104998857,,,,,,,False,False,shared,,,0,0,0,0.023987669497728348,13191.0,11503.0,0.8720339625502236,
optimization,validation_baseline_rg__current_c3_d2,val,230,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.703125,0.5,0.6389344155675226,0.3429630253516382,0.6389344155675226,0.2959713902158844,19104,4411,19104,14693,0.21060253426428757,0.6351176622704939,0.9231466787576513,0.6427973199329984,0.39347481100048753,0.04514480999932857,1.8032369089996791,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,230,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.703125,0.5,0.6345288384549546,0.36908268680247275,0.6345288384549546,0.2654461516524818,16884,4768,16884,12116,0.23004913369537108,0.5943108352728214,0.9328859060402684,0.6805851693911396,0.39347481100048753,0.9853137669997523,2.321817252999608,4768.0,660960.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.034832656383514404,8462.0,6586.0,0.7783030016544552,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,230,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.703125,0.5,0.6397730854081312,0.302337707482402,0.6397730854081312,0.33743537792572914,15568,3679,15568,11889,0.17993276441686062,0.5774502198086372,0.9456374014677902,0.7171762589928058,0.3919586559968593,0.0397443759975431,2.3033535329996084,,,,,,,False,False,shared,,,0,0,0,0.023721562698483467,7879.0,6944.0,0.8813301180352837,
optimization,validation_baseline_rg__current_c3_d2,val,248,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,found_but_wrong,False,0.0,21.787469969141668,0.5107050719434028,0.21643514406508688,0.5107050719434028,0.29426992787831585,12672,3220,12672,9452,0.12219681469892085,0.38516468086813493,0.9459627329192547,0.7576546717171717,0.4306106349977199,0.036680447999970056,1.9188901820016326,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,248,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,found_but_wrong,False,0.0,21.787469969141668,0.5145577933450087,0.24195921799453438,0.5145577933450087,0.2725985753504744,11617,3615,11617,8002,0.13852449151522445,0.37718136959922977,0.9551867219917013,0.8093311526211586,0.4306106349977199,0.863423476999742,2.409525194998423,3615.0,567064.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03517741709947586,5668.0,4169.0,0.7355328158080452,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,248,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,found_but_wrong,False,0.0,21.787469969141668,0.5089128305582762,0.2020913435624708,0.5089128305582762,0.30682148699580536,10808,2902,10808,7906,0.11280940345809765,0.36478517270429656,0.968986905582357,0.841321243523316,0.42675570099891047,0.034605119999469025,2.416581010002119,,,,,,,False,False,shared,,,0,0,0,0.025331761687994003,5290.0,4455.0,0.8421550094517959,
optimization,validation_baseline_rg__current_c3_d2,val,251,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.8095744354916121,1.029961908617559,0.5678057248523501,0.2702447688294389,0.5678057248523501,0.29756095602291127,22524,5561,22524,16963,0.15978078955140615,0.49374856430282543,0.8755619492896961,0.6679985792931984,0.299728909998521,0.050145525001425995,1.3830892160003714,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,251,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.8095744354916121,1.029961908617559,0.37454858125537405,0.17282192756073686,0.37454858125537405,0.2017266536946372,10232,3238,10232,6994,0.09559281987333049,0.25015587569323666,0.8996294008647313,0.7450156372165755,0.299728909998521,0.7368756849973579,1.7816314999981842,3238.0,344780.0,344780.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03345394507050514,4815.0,3718.0,0.7721703011422637,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,251,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.8095744354916121,1.029961908617559,0.5875590647820484,0.2559773371104816,0.5875590647820484,0.33158172767156685,18414,4827,18414,13587,0.14826239621960424,0.4713024644767499,0.9359850839030454,0.7799500380145541,0.2945779229994514,0.04503554800248821,1.750135844999022,,,,,,,False,False,shared,,,0,0,0,0.024698879569768906,8869.0,7787.0,0.8780020295410982,
optimization,validation_baseline_rg__current_c3_d2,val,266,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.91015625,1.029961908617559,0.7205265506470325,0.3643626023965879,0.7205265506470325,0.3561639482504446,20831,5553,20831,15278,0.22435282837967402,0.6731001709116678,0.9692058346839546,0.7751428159953915,0.35869130300125107,0.04923743899780675,1.6040062230022158,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,266,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.91015625,1.029961908617559,0.7181580516442692,0.4060716053456525,0.7181580516442692,0.31208644629861665,19617,6316,19617,13301,0.25649255908958274,0.6527158280878737,0.9741925269157695,0.7981852474894224,0.35869130300125107,1.3863917679991573,2.02039538399913,6316.0,371260.0,371260.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03337472677230835,9061.0,7237.0,0.7986977154839422,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,266,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.91015625,1.029961908617559,0.7251826184678779,0.34086765060033714,0.7251826184678779,0.38431496786754077,18723,5078,18723,13645,0.20651131768727332,0.6455875609654425,0.9755809373769201,0.8271644501415372,0.34959127100228216,0.045630095002707094,2.007424669998727,,,,,,,False,False,shared,,,0,0,0,0.023255199193954468,8843.0,7957.0,0.8998077575483433,
optimization,validation_baseline_rg__current_c3_d2,val,291,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.9391261937633835,0.6640625,0.6868255959849435,0.3320700604322442,0.6868255959849435,0.35475553555269934,23810,5279,23810,18531,0.20254060807996668,0.6839650145772594,0.9211971964387194,0.689710205795884,0.3962568690003536,0.0509962110008928,1.7979175239997858,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,291,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.9391261937633835,0.6640625,0.6939319848855301,0.36693426488865005,0.6939319848855301,0.32699771999688004,20980,5761,20980,15219,0.22748854643898375,0.6501457725947521,0.9480992883180004,0.7440419447092469,0.3962568690003536,1.2132910440013802,2.2864188580024347,5761.0,406187.0,406187.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.034970566630363464,10747.0,8297.0,0.7720294035544804,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,291,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.9391261937633835,0.6640625,0.7044280022766078,0.30904522613065327,0.7044280022766078,0.3953827761459546,19915,4646,19915,15269,0.1844231570179092,0.6443565181174511,0.9530779164873009,0.7768516193823751,0.39145995899889385,0.047404416000063065,2.2842686870026228,,,,,,,False,False,shared,,,0,0,0,0.02433031052350998,10253.0,8878.0,0.865892909392373,
optimization,validation_baseline_rg__current_c3_d2,val,293,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.7578125,0.5,0.7362603798797366,0.42255255255255253,0.7362603798797366,0.31370782732718405,52991,14821,52991,38170,0.2717510960041716,0.7448772668456324,0.9493961271169287,0.7278405767017041,0.44233662099941284,0.12064755300161778,1.940422387997387,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,293,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.7578125,0.5,0.7429654738967824,0.417816091954023,0.7429654738967824,0.3251493819427594,45278,14341,45278,30937,0.2667683810038819,0.6963247648660654,0.9631824837877414,0.796302840231459,0.44233662099941284,3.26339187800113,2.418062574997748,14341.0,519695.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.041097141802310944,20821.0,15210.0,0.73051246337832,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,293,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.7578125,0.5,0.742538814669624,0.39277638480825733,0.742538814669624,0.3497624298613667,45156,13230,45156,31926,0.24656714111898645,0.6950501168427354,0.9650037792894935,0.7969926477101603,0.43187537799894926,0.10955429699970409,2.4402331760029483,,,,,,,False,False,shared,,,0,0,0,0.024030320346355438,20520.0,17150.0,0.8357699805068226,
optimization,validation_baseline_rg__current_c3_d2,val,339,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,2.6537959711780075,0.0,0.6870827709480903,0.39251708984375,0.6870827709480903,0.29456568110434034,29048,6990,29048,22058,0.24947629761812398,0.7306618046396152,0.9200286123032904,0.6484095290553566,0.35515645800114726,0.05991648700000951,1.6144844959999318,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,339,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,2.6537959711780075,0.0,0.620783752348573,0.3552469622849929,0.620783752348573,0.26553679006358005,18930,5907,18930,13023,0.21832570408875784,0.538327255799519,0.9527679024885729,0.7330692023243529,0.35515645800114726,1.3978813860012451,2.040667678000318,5907.0,459273.0,459273.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.038651492446660995,8910.0,6986.0,0.7840628507295174,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,339,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,2.6537959711780075,0.0,0.6181020496766675,0.30285994443536524,0.6181020496766675,0.31524210524130225,17985,4817,17985,13168,0.1797268989060439,0.5246722011017146,0.9618019514220469,0.75201556852933,0.34637830199790187,0.04478305799784721,2.036591538999346,,,,,,,False,False,shared,,,0,0,0,0.022832492366433144,8493.0,7563.0,0.8904980572235959,
