IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
539,0.6328697952150042,0.3546161650321272,0.6328697952150042,0.278253630182877,26293.0,5957.0,26293.0,,,,,,,834.75,8880558,8716562,206,13500416,113,113,0,93,205,0.5485436893203883,18.0,29.5,23.19090206745074,22.0,3.33349559250638,19.0,26.883636363636363,12.515625,20.51171875,16.124924093774343,15.296875,2.317821154164593,13.2109375,18.692528409090908,15.296875,,12.86328125,18.251953125,2.78125,1.390625,0.4092585356115265,0.0088495575221238,0.0,True,113,100,5,18,110.0,,0.5485436893203883,0.4854368932038835,persistent_tail_trimmed+stable_tail_extrapolated,225720,110,2052.0,0.0167194847921723,3973,229509,0.0002942872278898,0.0170001428104141,31,0.9114047532134244,1.814011185822748,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2179735106545833,"(102, 162, 112)","(109, 128, 152)",,both_tolerable
215,0.7182343128448607,0.3689637394741364,0.7182343128448607,0.3492705733707242,20327.0,4638.0,20327.0,,,,,,,909.25,13198174,13056292,275,18022400,99,99,0,176,274,0.36,18.0,23.5,20.33819124197912,20.6,1.0960008090627922,18.5,21.5,14.6953125,19.185546875,16.60422644364702,16.817968750000002,0.8947819105239201,15.103515625,17.552734375,16.817968750000002,,16.736328125,16.736328125,4.490234375,1.077656249999998,0.4899312024715148,0.0505050505050505,0.0,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,143383,109,1315.440366972477,0.0079558216441761,2895,143584,0.0001606334339488,0.0079669744318181,31,0.8777948003693302,1.389629863228959,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.892774636663148,0.0,"(93, 169, 187)","(114, 142, 225)",,both_tolerable
552,0.5575156372165755,0.254609243547059,0.5575156372165755,0.3029063936695164,16895.0,3900.0,16895.0,,,,,,,965.0,13837384,13662104,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,23.5,20.45966165413534,20.2,0.9750939443409944,19.641666666666666,21.78095238095238,14.0625,18.359375,15.984110667293232,15.78125,0.761792144016402,15.345052083333334,17.01636904761905,15.78125,,14.84375,15.46875,2.3828125,0.9140624999999984,0.4729871892112199,0.0105263157894736,0.0,False,95,95,0,0,,,0.3454545454545454,0.3454545454545454,coverage_below_tail_threshold,156653,105,1491.9333333333334,0.0086921275745738,2816,157009,0.00015625,0.0087118807705965,31,0.8996532020269441,1.4654014809357077,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both_tolerable
797,0.5857788139297683,0.3295067690602486,0.5857788139297683,0.2562720448695196,39999.0,9262.0,39999.0,,,,,,,856.75,11461380,11080302,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,30.0,22.277176430200623,22.881944444444443,2.078951680199084,19.65,24.38571428571429,11.4609375,19.1015625,14.184295930166805,14.56936306423611,1.3237075151267608,12.5115234375,15.526841517857145,14.56936306423611,,12.734375,15.40859375,5.412109375,1.2734375,0.4443090456557322,0.0403225806451612,0.0080645161290322,True,124,115,5,14,164.0,,0.4509090909090909,0.4181818181818181,persistent_tail_trimmed+stable_tail_extrapolated,183756,124,1481.9032258064517,0.0101959783380681,4111,183984,0.0002281050248579,0.0102086292613636,31,0.8961847389558233,1.3225879691913214,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(117, 160, 194)","(134, 124, 214)",,both_tolerable
702,0.4918196464635004,0.2101513802315227,0.4918196464635004,0.2816682662319777,15197.0,3695.0,15197.0,,,,,,,749.75,12072033,11086617,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,30.0,23.82420634920635,24.571428571428573,2.966559620863143,19.0,26.857142857142858,11.4609375,19.1015625,15.16931888640873,15.645089285714286,1.888864133596454,12.09765625,17.10044642857143,15.645089285714286,,12.09765625,16.342447916666668,6.3671875,1.0760546875000006,0.4115479378085467,0.0413793103448275,0.0068965517241379,False,145,145,0,0,,,0.5272727272727272,0.5272727272727272,unchanged,352351,155,2273.232258064516,0.0195507257634943,5904,359047,0.0003275923295454,0.0199222634055397,31,0.9465920651068158,2.0941381393177494,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(89, 160, 156)","(108, 120, 189)",,both_tolerable
508,0.6294791157277035,0.3454614641571291,0.6294791157277035,0.2840176515705744,32574.0,7434.0,32574.0,,,,,,,768.0,12023425,11878430,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,25.4,22.654278091979705,23.414772727272727,1.9830851836402392,19.29,24.65416666666667,13.21875,18.653125,16.636735473797597,17.195223721590907,1.4563281817358005,14.16609375,18.10540364583333,17.195223721590907,,14.3203125,14.932291666666666,4.40625,1.1015625,0.4867195297117254,0.0241935483870967,0.0,False,124,124,0,0,,,0.4509090909090909,0.4509090909090909,unchanged,221899,134,1655.9626865671642,0.0123124001242897,4527,222123,0.0002511874112215,0.0123248291015625,31,0.9518857802125452,1.3864097686292562,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.136458079392152,0.734375,"(101, 150, 160)","(116, 113, 186)",,both_tolerable
30,0.6771594711366663,0.3149220699722183,0.6771594711366663,0.362237401164448,26182.0,7090.0,26182.0,,,,,,,884.5,12038047,11624412,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,28.5,22.4836105252772,22.857142857142858,2.722334295907316,19.0,25.85,12.65625,20.0390625,15.808788650585528,16.071428571428573,1.914141301809832,13.359375,18.17578125,16.071428571428573,,13.359375,15.3515625,5.90625,1.23046875,0.3951671668067436,0.0341880341880341,0.0,True,117,108,5,14,171.0,,0.4254545454545455,0.3927272727272727,mask_ratio_tail_trimmed+stable_tail_extrapolated,252338,118,2138.4576271186443,0.0140013538707386,4043,253889,0.0002243319424715,0.0140874134410511,31,0.9625084399644964,1.9022643162571908,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.056098018699497,"(96, 152, 167)","(121, 129, 218)",,both_tolerable
607,0.7167834457468404,0.3809942070811636,0.7167834457468404,0.3357892386656768,38101.0,9563.0,38101.0,,,,,,,867.25,13164716,12959426,275,18022400,137,137,0,138,274,0.4981818181818181,19.25,22.0,20.91230912234562,21.0,0.5701703026376654,20.2,21.625,16.091796875,18.390625,17.48138340696079,17.5546875,0.4766267373611735,16.8859375,18.0771484375,17.5546875,,17.833333333333332,16.5515625,1.1464285714285722,0.6687499999999975,0.4512333811261732,0.0,0.0,False,137,137,0,0,,,0.4981818181818181,0.4981818181818181,unchanged,225798,147,1536.0408163265306,0.0125287420099431,4247,226053,0.0002356511896306,0.012542891068892,31,0.944967414916727,1.3897580257419904,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9740592917816912,1.3033769615526622,"(90, 158, 143)","(113, 128, 187)",,both_tolerable
794,0.7541333618009314,0.3978912319644839,0.7541333618009314,0.3562421298364475,37888.0,9801.0,37888.0,,,,,,,962.25,10203713,10106805,225,14745600,81,81,0,144,224,0.36,18.0,26.375,21.97033607681756,21.2,2.4127272119644134,19.0,25.5,13.8515625,20.29638671875,16.906860184113512,16.3140625,1.85666898733199,14.62109375,19.623046875,16.3140625,,15.390625,19.494791666666664,2.30859375,1.169687500000001,0.4063728277940022,0.0123456790123456,0.0,False,81,81,0,0,,,0.36,0.36,coverage_below_tail_threshold,143819,91,1580.428571428571,0.0097533501519097,2804,144033,0.0001901584201388,0.0097678629557291,31,0.8948137326515705,1.5484881974189406,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both_tolerable
411,0.672214498510427,0.3589572415634701,0.672214498510427,0.3132572569469569,26401.0,6010.0,26401.0,,,,,,,851.25,11505075,11285582,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,27.0,20.3462097863822,20.5,1.0061708342963138,19.4,21.263636363636365,13.5703125,20.35546875,15.339134721764708,15.455078125,0.7585584805437052,14.62578125,16.03078835227273,15.455078125,,14.32421875,15.078125,6.78515625,0.9423828125,0.4616253882189483,0.0206896551724137,0.0,True,145,120,5,30,159.0,,0.5272727272727272,0.4363636363636363,persistent_tail_trimmed+stable_tail_extrapolated,161330,130,1241.0,0.0089516379616477,3504,161528,0.000194424715909,0.0089626242897727,31,0.8789619462526562,1.0991938855293155,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.904640610291768,1.252347648933419,"(94, 162, 147)","(110, 133, 172)",,both_tolerable
850,0.5158121930620289,0.270663729527823,0.5158121930620289,0.2451484635342058,14755.0,3668.0,14755.0,,,,,,,798.75,13493816,13307744,275,18022400,197,197,0,78,274,0.7163636363636363,18.0,28.0,22.779909317980387,23.666666666666668,2.642736708687447,19.0,25.857142857142858,12.0234375,18.703125,15.216267552244709,15.80859375,1.765265535881068,12.69140625,17.271763392857142,15.80859375,,15.36328125,13.025390625,6.6796875,1.5744977678571423,0.4378395776223925,0.0761421319796954,0.0,True,197,159,5,43,120.0,,0.7163636363636363,0.5781818181818181,persistent_tail_trimmed+stable_tail_extrapolated,331414,169,1961.0295857988165,0.018389004794034,6246,332322,0.0003465687144886,0.0184393865411931,31,0.9463171832218206,1.528005918902802,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.66796875,0.0,"(123, 185, 134)","(131, 145, 166)",,both_tolerable
280,0.0,0.0,0.0,0.0,8161.0,2626.0,8161.0,,,,,,,927.0,12574922,12381801,275,18022400,44,44,0,231,274,0.16,18.5,24.0,19.751893939393938,19.5,0.8486115807681242,19.0,20.5,12.4296875,16.125,13.270803740530305,13.1015625,0.5701609058285834,12.765625,13.7734375,13.1015625,,13.4375,13.7734375,3.0234375,0.7838541666666679,0.4334004970723723,0.0,0.0,False,44,44,0,0,,,0.16,0.16,coverage_below_tail_threshold,80179,54,1484.7962962962963,0.0044488525390625,1219,80447,6.763805042613636e-05,0.0044637229225852,31,0.8928872053872053,1.6253686728418717,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,33.272640465037114,65.08211647423296,"(72, 100, 223)","(30, 83, 244)",,none_correct
713,0.6857046640848627,0.3661351770848031,0.6857046640848627,0.3195694870000596,31362.0,7407.0,31362.0,,,,,,,1162.25,10369943,10059316,275,18022400,104,104,0,171,274,0.3781818181818182,18.0,25.1,21.685419094794096,21.86607142857143,1.6829695891570315,19.55,23.6,12.5859375,17.550390625000002,15.162851632688058,15.289167131696429,1.1767638924183932,13.6697265625,16.501562500000002,15.289167131696429,,13.28515625,17.200781250000002,2.09765625,1.107096354166666,0.4109302522135189,0.0288461538461538,0.0,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,274673,114,2409.4122807017543,0.015240644975142,3440,423921,0.0001908735795454,0.023521894975142,31,0.9300304250652524,2.497190635132767,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8595969173697416,"(86, 150, 193)","(111, 117, 234)",,both_tolerable
