IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,configured_aorta_correction_method
493,0.3650212591801005,0.15630276148232938,0.3650212591801005,0.2087184976977711,12723.0,3687.0,12723.0,region_growing,,,,,normal,,-300.0,1318.5,fixed,,13312689,13073477,275,18022400,91,91,0,184,274,0.33090909090909093,18.0,26.857142857142858,23.134023516166373,24.166666666666668,2.703303003755634,19.2,26.142857142857142,11.4609375,17.10044642857143,14.72986653568406,15.387369791666668,1.7212437094225326,12.225,16.64564732142857,15.387369791666668,,13.62578125,16.045312499999998,1.35302734375,0.8914062499999995,0.5007837309765594,0.02197802197802198,0.0,no,robust,False,91,91,0,0,0,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,False,False,False,,fixed,,191163,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,91,91,0,0,,,,,,,,,191163,101,1892.7029702970297,0.010606966885653409,fixed,3470,191410,0.0001925381747159091,0.010620672052556818,31,fixed_complete,1,no,,,0.9511376878258203,1.6508401693973074,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07413647900190294,0.07413647900190294,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.010606966885653409,0.9511376878258203,1.6508401693973074,0.010606966885653409,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047.0,8301.0,37047.0,region_growing,,,,,normal,,-300.0,802.75,fixed,,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.766786616161617,21.0,1.3623904138415992,19.0,22.011111111111113,12.4453125,17.9765625,14.358286058830492,14.51953125,0.9419652470701682,13.13671875,15.218619791666667,14.51953125,,12.4453125,15.47021484375,5.53125,0.885000000000001,0.43446494909325073,0.0375,0.0,no,robust,False,80,80,0,0,0,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,False,False,False,,fixed,,124458,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,80,80,0,0,,,,,,,,,124458,90,1382.8666666666666,0.007566049279444721,fixed,2467,124656,0.00014997383512823704,0.0075780860931274905,31,fixed_complete,1,no,,,0.8708443708899528,1.2980968595688378,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08488432128897913,0.08488432128897913,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.007566049279444721,0.8708443708899528,1.2980968595688378,0.007566049279444721,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
347,0.0,0.0,0.0,0.0,788.0,151.0,788.0,region_growing,,,,,normal,,-300.0,1061.9002685546875,fixed,,12273700,11945585,275,18022400,23,23,0,252,274,0.08363636363636363,18.5,20.0,19.465217391304346,19.5,0.4329963305921174,19.0,20.0,13.947265625,15.078125,14.674949048913044,14.701171875,0.32643863986046345,14.32421875,15.078125,14.701171875,,15.078125,15.078125,0.75390625,0.75390625,0.37425943621595825,0.0,0.0,no,robust,False,23,23,0,0,0,,0.08363636363636363,0.08363636363636363,coverage_below_tail_threshold,False,False,False,,fixed,,21212,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,23,23,0,0,,,,,,,,,21212,33,642.7878787878788,0.0011769797585227274,fixed,619,21332,3.4346147017045455e-05,0.0011836381392045456,31,fixed_complete,1,no,,,0.534453781512605,0.6388776420529442,no,no,0,,,,,,,no,none,no,no,,,,,,,0.16844422056286457,0.16844422056286457,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0011769797585227274,0.534453781512605,0.6388776420529442,0.0011769797585227274,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,47.0395070682052,54.036486696779704,"(34, 110, 245)","(42, 92, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
241,0.7386339151045034,0.40590701050168115,0.7386339151045034,0.3327269046028222,48953.0,14364.0,48953.0,region_growing,,,,,normal,,-300.0,696.25,fixed,,8916127,8773867,236,15466496,232,232,0,4,235,0.9830508474576272,18.0,29.5,23.11487395506792,23.0,3.5504242418857834,18.05,28.12857142857143,12.0234375,19.705078125,15.440013462174274,15.36328125,2.3715724428221447,12.0568359375,18.789006696428572,15.36328125,,13.359375,19.59375,7.34765625,3.33984375,0.3856016415143119,0.10344827586206896,0.0,no,robust,False,232,232,0,0,0,,0.9830508474576272,0.9830508474576272,tail_trim_fraction_exceeded,False,False,False,,fixed,,1023843,True,True,False,persistent_mask_tail_not_found,,0,4.750117386238977,,0.9947710240200079,,False,disabled,False,False,none,state_based,,0,232,232,0,0,,,,,,,,,1023843,236,4338.317796610169,0.06619747614456435,fixed,8897,1569139,0.0005752434164790784,0.10145407207941605,31,fixed_complete,1,no,,,0.9947710240200079,4.750117386238977,no,no,0,,,,,,,no,none,no,no,,,,,,,0.35811774248003786,0.35811774248003786,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.06619747614456435,0.9947710240200079,4.750117386238977,0.06619747614456435,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(85, 140, 118)","(106, 103, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
556,0.6590297425988545,0.32336458969095044,0.6590297425988545,0.33566515290790405,13983.0,3024.0,13983.0,region_growing,,,,,normal,,-300.0,605.25,fixed,,12928962,12773741,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,26.0,21.318391595177307,21.5,1.935606842304806,19.0,24.166666666666664,15.6796875,22.6484375,18.570317678611485,18.728515625,1.686095022788952,16.55078125,21.051432291666664,18.728515625,,16.115234375,18.97048611111111,6.96875,1.6426339285714313,0.41312342689924986,0.03968253968253968,0.0,no,robust,True,126,116,0,5,15,163.0,0.4581818181818182,0.4218181818181818,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,206252,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,126,126,0,0,,,,,,,,,206252,126,1636.920634920635,0.011444202769886364,fixed,3760,206633,0.00020862926136363635,0.011465343128551136,31,fixed_complete,1,no,,,0.8593628020880916,1.6316688210058303,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08501877289044336,0.08501877289044336,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.011444202769886364,0.8593628020880916,1.6316688210058303,0.011444202769886364,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.87109375,0.0,"(85, 153, 174)","(103, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
539,0.6328697952150042,0.3546161650321272,0.6328697952150042,0.278253630182877,26293.0,5957.0,26293.0,region_growing,,,,,normal,,-300.0,834.75,fixed,,8880558,8716562,206,13500416,113,113,0,93,205,0.5485436893203883,18.0,29.5,23.19090206745074,22.0,3.33349559250638,19.0,26.883636363636363,12.515625,20.51171875,16.124924093774343,15.296875,2.3178211541645926,13.2109375,18.692528409090908,15.296875,,12.86328125,18.251953125,2.78125,1.390625,0.4092585356115265,0.008849557522123894,0.0,no,robust,True,113,100,0,5,18,110.0,0.5485436893203883,0.4854368932038835,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,225720,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,113,113,0,0,,,,,,,,,225720,110,2052.0,0.01671948479217233,fixed,3973,229509,0.0002942872278898665,0.017000142810414138,31,fixed_complete,1,no,,,0.9114047532134244,1.8140111858227481,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07603129965362956,0.07603129965362956,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.01671948479217233,0.9114047532134244,1.8140111858227481,0.01671948479217233,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2179735106545833,"(102, 162, 112)","(109, 128, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
215,0.7182343128448607,0.36896373947413647,0.7182343128448607,0.34927057337072426,20327.0,4638.0,20327.0,region_growing,,,,,normal,,-300.0,909.25,fixed,,13198174,13056292,275,18022400,99,99,0,176,274,0.36,18.0,23.5,20.33819124197912,20.6,1.0960008090627922,18.5,21.5,14.6953125,19.185546875,16.60422644364702,16.817968750000002,0.8947819105239201,15.103515625,17.552734375,16.817968750000002,,16.736328125,16.736328125,4.490234375,1.077656249999998,0.48993120247151484,0.050505050505050504,0.0,no,robust,False,99,99,0,0,0,,0.36,0.36,coverage_below_tail_threshold,False,False,False,,fixed,,143383,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,99,99,0,0,,,,,,,,,143383,109,1315.440366972477,0.007955821644176136,fixed,2895,143584,0.00016063343394886364,0.007966974431818182,31,fixed_complete,1,no,,,0.8777948003693302,1.389629863228959,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0786066428644552,0.0786066428644552,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.007955821644176136,0.8777948003693302,1.389629863228959,0.007955821644176136,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8927746366631482,0.0,"(93, 169, 187)","(114, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
552,0.5575156372165755,0.25460924354705905,0.5575156372165755,0.30290639366951644,16895.0,3900.0,16895.0,region_growing,,,,,normal,,-300.0,965.0,fixed,,13837384,13662104,275,18022400,95,95,0,180,274,0.34545454545454546,18.0,23.5,20.45966165413534,20.2,0.9750939443409945,19.641666666666666,21.78095238095238,14.0625,18.359375,15.984110667293233,15.78125,0.761792144016402,15.345052083333334,17.01636904761905,15.78125,,14.84375,15.46875,2.3828125,0.9140624999999984,0.47298718921121996,0.010526315789473684,0.0,no,robust,False,95,95,0,0,0,,0.34545454545454546,0.34545454545454546,coverage_below_tail_threshold,False,False,False,,fixed,,156653,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,95,95,0,0,,,,,,,,,156653,105,1491.9333333333334,0.008692127574573863,fixed,2816,157009,0.00015625,0.008711880770596592,31,fixed_complete,1,no,,,0.8996532020269441,1.4654014809357077,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07824125279031936,0.07824125279031936,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008692127574573863,0.8996532020269441,1.4654014809357077,0.008692127574573863,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
797,0.5857788139297683,0.3295067690602486,0.5857788139297683,0.25627204486951966,39999.0,9262.0,39999.0,region_growing,,,,,normal,,-300.0,856.75,fixed,,11461380,11080302,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,30.0,22.277176430200626,22.881944444444443,2.078951680199084,19.65,24.385714285714286,11.4609375,19.1015625,14.184295930166803,14.56936306423611,1.3237075151267608,12.511523437500001,15.526841517857143,14.56936306423611,,12.734375,15.40859375,5.412109375,1.2734375,0.44430904565573226,0.04032258064516129,0.008064516129032258,no,robust,True,124,115,0,5,14,164.0,0.4509090909090909,0.41818181818181815,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,183756,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,124,124,0,0,,,,,,,,,183756,124,1481.9032258064517,0.010195978338068182,fixed,4111,183984,0.00022810502485795455,0.010208629261363636,31,fixed_complete,1,no,,,0.8961847389558233,1.3225879691913214,no,no,0,,,,,,,no,none,no,no,,,,,,,0.12674474220041815,0.12674474220041815,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.010195978338068182,0.8961847389558233,1.3225879691913214,0.010195978338068182,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(117, 160, 194)","(134, 124, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
702,0.4918196464635004,0.21015138023152272,0.4918196464635004,0.2816682662319777,15197.0,3695.0,15197.0,region_growing,,,,,normal,,-300.0,749.75,fixed,,12072033,11086617,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,30.0,23.82420634920635,24.571428571428573,2.966559620863143,19.0,26.857142857142858,11.4609375,19.1015625,15.16931888640873,15.645089285714286,1.888864133596454,12.09765625,17.10044642857143,15.645089285714286,,12.09765625,16.342447916666668,6.3671875,1.0760546875000006,0.4115479378085467,0.041379310344827586,0.006896551724137931,no,robust,False,145,145,0,0,0,,0.5272727272727272,0.5272727272727272,unchanged,False,False,False,,fixed,,352351,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,145,145,0,0,,,,,,,,,352351,155,2273.232258064516,0.019550725763494318,fixed,5904,359047,0.00032759232954545454,0.019922263405539774,31,fixed_complete,1,no,,,0.9465920651068158,2.0941381393177494,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06976453229848811,0.06976453229848811,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.019550725763494318,0.9465920651068158,2.0941381393177494,0.019550725763494318,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(89, 160, 156)","(108, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
508,0.6294791157277035,0.3454614641571291,0.6294791157277035,0.28401765157057446,32574.0,7434.0,32574.0,region_growing,,,,,normal,,-300.0,768.0,fixed,,12023425,11878430,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,25.4,22.654278091979705,23.414772727272727,1.9830851836402392,19.29,24.65416666666667,13.21875,18.653125,16.636735473797597,17.195223721590907,1.4563281817358005,14.16609375,18.105403645833334,17.195223721590907,,14.3203125,14.932291666666666,4.40625,1.1015625,0.48671952971172544,0.024193548387096774,0.0,no,robust,False,124,124,0,0,0,,0.4509090909090909,0.4509090909090909,unchanged,False,False,False,,fixed,,221899,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,124,124,0,0,,,,,,,,,221899,134,1655.9626865671642,0.012312400124289772,fixed,4527,222123,0.0002511874112215909,0.0123248291015625,31,fixed_complete,1,no,,,0.9518857802125453,1.3864097686292562,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07823467600700523,0.07823467600700523,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.012312400124289772,0.9518857802125453,1.3864097686292562,0.012312400124289772,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921513,0.734375,"(101, 150, 160)","(116, 113, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
30,0.6771594711366663,0.3149220699722183,0.6771594711366663,0.362237401164448,26182.0,7090.0,26182.0,region_growing,,,,,normal,,-300.0,884.5,fixed,,12038047,11624412,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,28.5,22.483610525277197,22.857142857142858,2.722334295907316,19.0,25.85,12.65625,20.0390625,15.808788650585527,16.071428571428573,1.9141413018098317,13.359375,18.17578125,16.071428571428573,,13.359375,15.3515625,5.90625,1.23046875,0.3951671668067436,0.03418803418803419,0.0,no,robust,True,117,108,0,5,14,171.0,0.4254545454545455,0.3927272727272727,mask_ratio_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,252338,True,True,True,,171.0,14,2.7044069876494943,1.9256343853823257,0.964354527938343,0.9572320999519461,False,disabled,False,False,none,state_based,,0,117,117,0,0,,,,,,,,,252338,118,2138.4576271186443,0.014001353870738637,fixed,4043,253889,0.0002243319424715909,0.014087413441051137,31,fixed_complete,1,no,,,0.9625084399644965,1.9022643162571908,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06545434392696628,0.06545434392696628,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.014001353870738637,0.9625084399644965,1.9022643162571908,0.014001353870738637,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0560980186994975,"(96, 152, 167)","(121, 129, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
607,0.7167834457468404,0.3809942070811636,0.7167834457468404,0.3357892386656768,38101.0,9563.0,38101.0,region_growing,,,,,normal,,-300.0,867.25,fixed,,13164716,12959426,275,18022400,137,137,0,138,274,0.49818181818181817,19.25,22.0,20.91230912234562,21.0,0.5701703026376654,20.2,21.625,16.091796875,18.390625,17.48138340696079,17.5546875,0.4766267373611735,16.8859375,18.0771484375,17.5546875,,17.833333333333332,16.5515625,1.1464285714285722,0.6687499999999975,0.4512333811261732,0.0,0.0,no,robust,False,137,137,0,0,0,,0.49818181818181817,0.49818181818181817,unchanged,False,False,False,,fixed,,225798,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,137,137,0,0,,,,,,,,,225798,147,1536.0408163265306,0.012528742009943182,fixed,4247,226053,0.00023565118963068181,0.012542891068892045,31,fixed_complete,1,no,,,0.944967414916727,1.3897580257419904,no,no,0,,,,,,,no,none,no,no,,,,,,,0.030070765020637977,0.030070765020637977,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.012528742009943182,0.944967414916727,1.3897580257419904,0.012528742009943182,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816913,1.3033769615526622,"(90, 158, 143)","(113, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
794,0.7541333618009314,0.3978912319644839,0.7541333618009314,0.3562421298364475,37888.0,9801.0,37888.0,region_growing,,,,,normal,,-300.0,962.25,fixed,,10203713,10106805,225,14745600,81,81,0,144,224,0.36,18.0,26.375,21.970336076817556,21.2,2.4127272119644134,19.0,25.5,13.8515625,20.29638671875,16.906860184113512,16.3140625,1.85666898733199,14.62109375,19.623046875,16.3140625,,15.390625,19.494791666666664,2.30859375,1.169687500000001,0.40637282779400224,0.012345679012345678,0.0,no,robust,False,81,81,0,0,0,,0.36,0.36,coverage_below_tail_threshold,False,False,False,,fixed,,143819,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,81,81,0,0,,,,,,,,,143819,91,1580.4285714285713,0.009753350151909722,fixed,2804,144033,0.00019015842013888888,0.009767862955729166,31,fixed_complete,1,no,,,0.8948137326515705,1.5484881974189406,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08042857042431738,0.08042857042431738,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.009753350151909722,0.8948137326515705,1.5484881974189406,0.009753350151909722,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
411,0.672214498510427,0.3589572415634701,0.672214498510427,0.31325725694695694,26401.0,6010.0,26401.0,region_growing,,,,,normal,,-300.0,851.25,fixed,,11505075,11285582,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,27.0,20.3462097863822,20.5,1.0061708342963138,19.4,21.263636363636365,13.5703125,20.35546875,15.339134721764708,15.455078125,0.7585584805437052,14.62578125,16.03078835227273,15.455078125,,14.32421875,15.078125,6.78515625,0.9423828125,0.4616253882189483,0.020689655172413793,0.0,no,robust,True,145,120,0,5,30,159.0,0.5272727272727272,0.43636363636363634,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,161330,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,145,145,0,0,,,,,,,,,161330,130,1241.0,0.008951637961647727,fixed,3504,161528,0.00019442471590909091,0.008962624289772727,31,fixed_complete,1,no,,,0.8789619462526562,1.0991938855293155,no,no,0,,,,,,,no,none,no,no,,,,,,,0.03528135988802086,0.03528135988802086,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008951637961647727,0.8789619462526562,1.0991938855293155,0.008951637961647727,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.904640610291768,1.252347648933419,"(94, 162, 147)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
