IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,configured_aorta_correction_method
926,0.41337343982297825,0.17140279657194407,0.41337343982297825,0.24197064325103418,8827,2074,8827,region_growing,,,,,normal,,-300.0,1061.25,fixed,,10433767,9741379,275,18022400,132,132,0,143,274,0.48,18.0,30.0,21.440605459355464,20.82638888888889,2.4379863032698466,19.0,25.0,12.4453125,20.7421875,14.824168618382485,14.399495442708334,1.6856389674951673,13.13671875,17.28515625,14.399495442708334,,12.4453125,14.3466796875,6.568359375,1.7054687499999996,0.40317006307047737,0.07575757575757576,0.007575757575757576,no,robust,True,132,103,0,5,34,176.0,0.48,0.37454545454545457,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,246985,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,132,132,0,0,,,,,,,,,246985,113,2185.70796460177,0.013704334605823864,fixed,3307,262670,0.00018349387428977273,0.014574640447443181,31,fixed_complete,1,no,,,0.7876537600753866,2.6444246950499544,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1436294053548347,0.1436294053548347,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.013704334605823864,0.7876537600753866,2.6444246950499544,0.013704334605823864,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,4.911896196293654,"(94, 165, 204)","(145, 138, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
663,0.6444570379965457,0.38437582244056495,0.6444570379965457,0.2600812155559808,39787,11271,39787,region_growing,,,,,normal,,-300.0,1602.0,fixed,,11194954,10469160,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,28.0,22.966909116909118,23.555555555555557,1.9631768535120557,20.5,24.77777777777778,11.4609375,17.828125,14.623461664281978,14.99826388888889,1.2499915121971292,13.052734375,15.776475694444445,14.99826388888889,,17.828125,15.28125,4.45703125,1.0066220238095251,0.4594527694711514,0.04504504504504504,0.0,no,robust,False,111,111,0,0,0,,0.4036363636363636,0.4036363636363636,unchanged,False,False,False,,fixed,,207513,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,111,111,0,0,,,,,,,,,207513,121,1714.98347107438,0.011514171253551137,fixed,4190,207749,0.00023248845880681818,0.011527266068892046,31,fixed_complete,1,no,,,0.9345051998431981,1.4641118619708922,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1008626058188187,0.1008626058188187,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.011514171253551137,0.9345051998431981,1.4641118619708922,0.011514171253551137,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
599,0.7254316450365607,0.345999629880945,0.7254316450365607,0.37943201515561564,25653,5833,25653,region_growing,,,,,normal,,-300.0,968.5,fixed,,11884917,11505171,275,18022400,105,105,0,170,274,0.38181818181818183,18.0,22.3,20.22563492063492,20.428571428571427,0.806898087771916,19.0,21.15714285714286,13.9921875,17.334765625,15.722270895337301,15.88002232142857,0.6272371854164503,14.76953125,16.446372767857145,15.88002232142857,,15.546875,16.013281250000002,1.6842447916666679,0.8136197916666662,0.41347838173731055,0.009523809523809525,0.0,no,robust,False,105,105,0,0,0,,0.38181818181818183,0.38181818181818183,coverage_below_tail_threshold,False,False,False,,fixed,,166379,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,105,105,0,0,,,,,,,,,166379,115,1446.7739130434782,0.009231789328835227,fixed,3008,166898,0.00016690340909090908,0.00926058682528409,31,fixed_complete,1,no,,,0.9171974522292994,1.5524875055677168,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07094167149994282,0.07094167149994282,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.009231789328835227,0.9171974522292994,1.5524875055677168,0.009231789328835227,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
914,0.5755443768248496,0.36089212317229297,0.5755443768248496,0.21465225365255663,35536,8364,35536,region_growing,,,,,normal,,-300.0,1080.5,fixed,,10520261,9839837,275,18022400,82,82,0,193,274,0.29818181818181816,19.666666666666668,28.0,22.18132324992081,21.86607142857143,1.5225785758949835,20.875,24.333333333333332,12.522135416666668,17.828125,14.12326441303552,13.922537667410715,0.9694543276206341,13.29150390625,15.493489583333332,13.922537667410715,,16.5546875,13.553013392857142,2.652994791666668,1.3795572916666679,0.48895568234576353,0.0,0.0,no,robust,False,82,82,0,0,0,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,False,False,False,,fixed,,150531,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,150531,92,1636.2065217391305,0.008352439186789773,fixed,2866,150725,0.0001590243252840909,0.008363203568892046,31,fixed_complete,1,no,,,0.880163717006566,1.324182513662115,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08157542663356418,0.08157542663356418,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008352439186789773,0.880163717006566,1.324182513662115,0.008352439186789773,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
674,0.7063163687503822,0.35101461998176725,0.7063163687503822,0.3553017487686149,25063,5617,25063,region_growing,,,,,normal,,-300.0,917.25,fixed,,10067340,9863309,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,24.0,20.728881987577637,20.571428571428573,1.1191357526422117,19.5,22.0,11.4609375,15.28125,13.19846782802795,13.098214285714286,0.7125747175026583,12.416015625,14.0078125,13.098214285714286,,14.64453125,13.37109375,3.8203125,1.2734375,0.4763178196306395,0.034782608695652174,0.0,no,robust,True,115,95,0,5,25,184.0,0.41818181818181815,0.34545454545454546,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,134174,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,115,115,0,0,,,,,,,,,134174,105,1277.847619047619,0.007444846413352272,fixed,2801,134372,0.00015541770241477273,0.007455832741477273,31,fixed_complete,1,no,,,0.9177824247291817,1.1903401314148967,no,no,0,,,,,,,no,none,no,no,,,,,,,0.095797159272263,0.095797159272263,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.007444846413352272,0.9177824247291817,1.1903401314148967,0.007444846413352272,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
783,0.6461522127652045,0.3577169718248556,0.6461522127652045,0.2884352409403489,29265,7215,29265,region_growing,,,,,normal,,-300.0,750.25,fixed,,9555218,9376094,206,13500416,90,90,0,116,205,0.4368932038834951,18.0,30.0,23.583386243386244,23.0,4.373924587659905,18.5,29.5,11.109375,18.515625,14.555371197089945,14.1953125,2.6995315814463483,11.41796875,18.20703125,14.1953125,,12.03515625,16.201171875,6.171875,1.4915364583333357,0.4200926838397813,0.06666666666666667,0.011111111111111112,no,robust,True,90,85,0,5,10,125.0,0.4368932038834951,0.41262135922330095,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,189545,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,90,90,0,0,,,,,,,,,189545,86,2204.0116279069766,0.014039937732289138,fixed,3517,189756,0.000260510490935983,0.014055566880309466,31,fixed_complete,1,no,,,0.8867256637168142,1.8026323468817627,no,no,0,,,,,,,no,none,no,no,,,,,,,0.2005624776680228,0.2005624776680228,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.014039937732289138,0.8867256637168142,1.8026323468817627,0.014039937732289138,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 142, 146)","(119, 102, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
992,0.7315162123864299,0.36898779612347454,0.7315162123864299,0.3625284162629554,24624,5889,24624,region_growing,,,,,normal,,-300.0,695.75,fixed,,12629966,12382173,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,26.77777777777778,22.754612630556025,22.5,2.361161973438773,19.733333333333334,26.0,11.4609375,17.049913194444446,14.488288510861844,14.326171875,1.503396100275469,12.564583333333335,16.5546875,14.326171875,,11.4609375,16.28180803571429,2.759114583333332,0.8784697420634937,0.45580476226628686,0.02830188679245283,0.0,no,robust,False,106,106,0,0,0,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,False,False,False,,fixed,,212339,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,106,106,0,0,,,,,,,,,212339,116,1830.5086206896551,0.01178194912997159,fixed,3940,212672,0.00021861683238636365,0.011800426136363637,31,fixed_complete,1,no,,,0.9075903388602433,1.6091100467005086,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06400007542665977,0.06400007542665977,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.01178194912997159,0.9075903388602433,1.6091100467005086,0.01178194912997159,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
515,0.5438711195962026,0.2415980170591237,0.5438711195962026,0.3022731025370789,14260,3457,14260,region_growing,,,,,normal,,-300.0,805.75,fixed,,12159455,11690894,275,18022400,121,121,0,154,274,0.44,18.0,27.0,19.840328610783157,19.714285714285715,1.1447759084814828,18.666666666666668,21.0,13.5,20.25,14.880246458087369,14.785714285714286,0.858581931361112,14.0,15.75,14.785714285714286,,14.625,15.25,4.5,1.125,0.4304597233574509,0.06611570247933884,0.0,no,robust,True,121,88,0,5,38,191.0,0.44,0.32,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,120021,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,121,121,0,0,,,,,,,,,120021,98,1224.704081632653,0.0066595458984375,fixed,2420,120193,0.00013427734375,0.006669089577414773,31,fixed_complete,1,no,,,0.8866205708829247,1.4648149391976295,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06780632805799337,0.06780632805799337,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0066595458984375,0.8866205708829247,1.4648149391976295,0.0066595458984375,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,25.26484712005992,1.1726039399558574,"(48, 148, 246)","(95, 119, 202)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
523,0.7257327459618208,0.3957153455045506,0.7257327459618208,0.3300174004572702,41256,11398,41256,region_growing,,,,,normal,,-300.0,909.25,fixed,,12860387,12489979,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,26.23076923076923,22.724901018651018,23.6875,2.380980159323478,18.5,25.1375,13.0078125,18.955829326923077,16.422291751759523,17.117919921875,1.7206301932611072,13.369140625,18.165771484375,17.117919921875,,13.0078125,18.582589285714285,2.649739583333334,0.8956557765151509,0.46223008808148086,0.0472972972972973,0.0,no,robust,False,148,148,0,0,0,,0.5381818181818182,0.5381818181818182,unchanged,False,False,False,,fixed,,269819,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,148,148,0,0,,,,,,,,,269819,158,1707.7151898734178,0.0149713134765625,fixed,5456,270097,0.000302734375,0.014986738725142045,31,fixed_complete,1,no,,,0.9374699754582005,1.6025392569749648,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06775908479138616,0.06775908479138616,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0149713134765625,0.9374699754582005,1.6025392569749648,0.0149713134765625,fixed_complete,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
547,0.653364237965669,0.36967069564468436,0.653364237965669,0.28369354232098465,32296,7589,32296,region_growing,,,,,normal,,-300.0,1129.5,fixed,,11035837,10555604,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,29.0,21.52896547896548,21.142857142857142,2.2293390251655727,19.1,24.123809523809523,12.375,19.9375,14.801163766788767,14.535714285714285,1.5326705798013311,13.13125,16.58511904761905,14.535714285714285,,13.75,13.651785714285715,7.5625,1.833333333333334,0.40015978714044237,0.042735042735042736,0.0,no,robust,False,117,117,0,0,0,,0.4254545454545455,0.4254545454545455,tail_trim_fraction_exceeded,False,False,False,,fixed,,374555,True,True,False,persistent_mask_tail_not_found,,0,3.1520307585329315,,0.8798775822494261,,False,disabled,False,False,none,state_based,,0,117,117,0,0,,,,,,,,,374555,127,2949.251968503937,0.02078274813565341,fixed,3846,427470,0.00021340110085227274,0.02371881658380682,31,fixed_complete,1,no,,,0.8798775822494261,3.1520307585329315,no,no,0,,,,,,,no,none,no,no,,,,,,,0.21480986943561525,0.21480986943561525,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.02078274813565341,0.8798775822494261,3.1520307585329315,0.02078274813565341,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
162,0.31270751024799215,0.22731823783117683,0.31270751024799215,0.08538927241681532,80121,24231,80121,region_growing,,,,,normal,,-300.0,1553.25,fixed,,10001654,9887436,229,15007744,79,79,0,150,228,0.34497816593886466,18.0,24.0,21.0868011032568,21.5,1.4505176432569133,18.5,22.525,11.4609375,15.28125,13.426361639964288,13.689453125,0.9235717806674877,11.779296875,14.342089843750001,13.689453125,,11.779296875,14.0078125,2.1648437499999993,0.9232421875000005,0.5129159106437124,0.012658227848101266,0.0,no,robust,False,79,79,0,0,0,,0.34497816593886466,0.34497816593886466,coverage_below_tail_threshold,False,False,False,,fixed,,135211,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,79,79,0,0,,,,,,,,,135211,89,1519.2247191011236,0.009009415405806496,fixed,2497,135409,0.00016638076982123363,0.009022608594602893,31,fixed_complete,1,no,,,0.9420933943452587,1.5403462009816888,no,no,0,,,,,,,no,none,no,no,,,,,,,0.15752173620004015,0.15752173620004015,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.009009415405806496,0.9420933943452587,1.5403462009816888,0.009009415405806496,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
101,0.5359722623519214,0.28435617776330785,0.5359722623519214,0.25161608458861356,22930,5191,22930,region_growing,,,,,normal,,-300.0,770.75,fixed,,9683508,9427864,206,13500416,55,55,0,151,205,0.2669902912621359,18.0,22.5,20.54205824478552,20.8,1.154482104813305,18.566666666666666,21.95,11.4609375,14.326171875,13.079513648047028,13.24375,0.7350804026740964,11.821744791666667,13.9759765625,13.24375,,11.4609375,13.8486328125,2.546875,0.7905924479166666,0.45824142156862757,0.03636363636363636,0.0,no,robust,False,55,55,0,0,0,,0.2669902912621359,0.2669902912621359,coverage_below_tail_threshold,False,False,False,,fixed,,93114,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,55,55,0,0,,,,,,,,,93114,65,1432.5230769230768,0.006897120799833131,fixed,1633,93267,0.00012095923562651699,0.0069084537839426575,31,fixed_complete,1,no,,,0.938226777508647,1.4808792875485535,no,no,0,,,,,,,no,none,no,no,,,,,,,0.09030959774953183,0.09030959774953183,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.006897120799833131,0.938226777508647,1.4808792875485535,0.006897120799833131,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,17.914483698847953,0.8095744354916121,"(92, 137, 153)","(133, 122, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
396,0.3311846038863976,0.12427960057061341,0.3311846038863976,0.20690500331578418,10199,2433,10199,region_growing,,,,,normal,,-300.0,1175.5,fixed,,11353603,11178802,245,16056320,84,84,0,161,244,0.34285714285714286,18.0,24.333333333333332,21.40882249364392,21.238095238095237,1.7559483374886948,19.433333333333334,23.60892857142857,14.2734375,19.295572916666664,16.976527211756704,16.841145833333332,1.3924121582429887,15.410026041666667,18.721142578125,16.841145833333332,,14.669921875,18.4365234375,1.5859375,1.0017838541666677,0.46797870456943436,0.03571428571428571,0.0,no,robust,False,84,84,0,0,0,,0.34285714285714286,0.34285714285714286,coverage_below_tail_threshold,False,False,False,,fixed,,146810,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,84,84,0,0,,,,,,,,,146810,94,1561.8085106382978,0.009143440090880101,fixed,2736,147012,0.00017040019132653062,0.009156020806760205,31,fixed_complete,1,no,,,0.9543248532289628,1.3699326904758764,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08251086956521733,0.08251086956521733,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.009143440090880101,0.9543248532289628,1.3699326904758764,0.009143440090880101,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
835,0.048824441557353,0.026628134998451854,0.048824441557353,0.022196306558901147,24293,5638,24293,region_growing,,,,,normal,,-300.0,976.5,fixed,,13954923,13803378,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,25.444444444444443,22.554308021910064,23.0,1.564019932795832,19.94,24.0,12.57421875,17.294270833333332,15.329881233641995,15.6328125,1.063044798072167,13.55296875,16.3125,15.6328125,,15.40625,15.147321428571427,4.078125,0.9340848214285719,0.4270197236885883,0.0,0.0,no,robust,False,98,98,0,0,0,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,False,False,False,,fixed,,192155,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,98,98,0,0,,,,,,,,,192155,108,1779.212962962963,0.010662009499289773,fixed,3531,192513,0.0001959228515625,0.010681873668323863,31,fixed_complete,1,no,,,0.9351229205306191,1.481628113395987,no,no,0,,,,,,,no,none,no,no,,,,,,,0.056868561470456803,0.056868561470456803,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.010662009499289773,0.9351229205306191,1.481628113395987,0.010662009499289773,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,34.92065591412418,"(103, 157, 180)","(61, 119, 226)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
974,0.6930229557748842,0.4080031140521604,0.6930229557748842,0.28501984172272377,62358,18070,62358,region_growing,,,,,normal,,-300.0,809.25,fixed,,13444444,13276188,275,18022400,133,133,0,142,274,0.48363636363636364,18.0,25.4,21.811695092710128,21.75,1.8924447423856006,19.5,24.273015873015872,13.2890625,18.752343749999998,16.103165517664902,16.0576171875,1.397156469964369,14.396484375,17.9203125,16.0576171875,,13.2890625,17.128125,3.69140625,1.1886328124999985,0.41239788678629336,0.03007518796992481,0.0,no,robust,True,133,109,0,5,29,170.0,0.48363636363636364,0.39636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,216061,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,133,133,0,0,,,,,,,,,216061,119,1815.638655462185,0.011988469904119317,fixed,3760,217814,0.00020862926136363635,0.012085737748579545,31,fixed_complete,1,no,,,0.9212962962962963,1.7058219475904257,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07231014290873436,0.07231014290873436,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.011988469904119317,0.9212962962962963,1.7058219475904257,0.011988469904119317,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
