IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
527,0.7080267958609965,32641.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.5,815.5,percentile,10.5,,,9997361,9870246,247,122,122,0,125.0,246.0,0.4939271255060729,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
177,0.0,3560.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.25,762.5,percentile,10.5,,,9937410,9350733,275,32,32,0,243.0,274.0,0.11636363636363636,yes,found but incorrect,yes,yes,,,no,no,no,no,44.2593055035574,48.268298538469615,"(71, 156, 246)","(49, 125, 246)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
65,0.6850934241767317,20208.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.75,619.25,percentile,10.5,,,8384528,8167162,206,67,67,0,139.0,205.0,0.32524271844660196,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
307,0.3197051597051597,13151.0,region_growing,,,,,fuzzy,object_argmax,0.5,-44.25,739.25,percentile,10.5,,,9752900,9581938,275,126,126,0,149.0,274.0,0.4581818181818182,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602567,26.029702460002305,"(94, 191, 168)","(103, 165, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
790,0.3776767724099152,13501.0,region_growing,,,,,fuzzy,object_argmax,0.5,-81.75,1159.0,percentile,10.5,,,9074335,8540607,275,105,105,0,170.0,274.0,0.38181818181818183,yes,found but incorrect,yes,yes,,,no,no,no,no,2.672448882995999,20.868608969742837,"(95, 169, 242)","(98, 141, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
451,0.6557685897714592,33843.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.0,731.0,percentile,10.5,,,9580019,9415802,241,105,105,0,136.0,240.0,0.43568464730290457,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
207,0.5342204942180893,21348.0,region_growing,,,,,fuzzy,object_argmax,0.5,-126.75,823.25,percentile,10.5,,,11801021,11473708,275,84,84,0,191.0,274.0,0.3054545454545455,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714765,1.7001838135919305,"(127, 155, 184)","(118, 125, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
747,0.5260858082639073,12315.0,region_growing,,,,,fuzzy,object_argmax,0.5,-68.0,727.5,percentile,10.5,,,11429250,10492628,275,115,115,0,160.0,274.0,0.41818181818181815,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
805,0.6504929942916451,18540.0,region_growing,,,,,fuzzy,object_argmax,0.5,-92.0,705.5,percentile,10.5,,,10558101,10436041,259,94,94,0,165.0,258.0,0.36293436293436293,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
325,0.7393301221014899,30741.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.75,650.0,percentile,10.5,,,7636882,7467457,206,78,78,0,128.0,205.0,0.3786407766990291,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054443,"(96, 164, 125)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
645,0.7697643954908581,27069.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.25,597.75,percentile,10.5,,,7982492,7516328,206,57,57,0,149.0,205.0,0.2766990291262136,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(92, 153, 168)","(113, 114, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
296,0.6314997975591417,16873.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.25,958.75,percentile,10.5,,,10560029,10298068,275,130,130,0,145.0,274.0,0.4727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
694,0.4265793365729981,8846.0,region_growing,,,,,fuzzy,object_argmax,0.5,-132.25,788.75,percentile,10.5,,,10950421,10739692,217,68,68,0,149.0,216.0,0.31336405529953915,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
891,0.752648885641213,19615.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.5,556.0,percentile,10.5,,,10743949,10466751,275,98,98,0,177.0,274.0,0.3563636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
804,0.6397323295692179,21441.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.5,666.75,percentile,10.5,,,10752362,10620319,249,100,100,0,149.0,248.0,0.40160642570281124,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
72,0.7680010293195233,29920.0,region_growing,,,,,fuzzy,object_argmax,0.5,-97.0,873.25,percentile,10.5,,,11542107,11369003,275,117,117,0,158.0,274.0,0.4254545454545455,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 144, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
540,0.5254206490533125,20789.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.5,757.5,percentile,10.5,,,10669839,10503386,275,126,126,0,149.0,274.0,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
942,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-116.25,835.25,percentile,10.5,,,10299403,10142423,275,0,0,0,,,0.0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
279,0.7664242279718612,29214.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.0,693.0107421875,percentile,10.5,,,10566587,10373207,245,90,90,0,155.0,244.0,0.3673469387755102,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
35,0.6052214949002892,72805.0,region_growing,,,,,fuzzy,object_argmax,0.5,-137.5,1047.5,percentile,10.5,,,8936659,8737676,275,64,64,0,211.0,274.0,0.23272727272727273,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
602,0.5783226962266264,13639.0,region_growing,,,,,fuzzy,object_argmax,0.5,-106.5,869.75,percentile,10.5,,,11603564,11391506,275,120,120,0,155.0,274.0,0.43636363636363634,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
585,0.48798710811602697,15470.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.0,764.25,percentile,10.5,,,8584617,8446384,206,63,63,0,143.0,205.0,0.3058252427184466,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
668,0.0,540.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.75,658.25,percentile,10.5,,,11534693,11346974,275,91,91,0,184.0,274.0,0.33090909090909093,yes,found but incorrect,yes,yes,,,no,no,no,no,10.355759762272696,5.78777608851459,"(71, 152, 188)","(105, 129, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
46,0.4806549500568972,20813.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.0,715.25,percentile,10.5,,,10780538,10456252,275,134,134,0,141.0,274.0,0.48727272727272725,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.281926038461846,"(94, 177, 185)","(138, 85, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
193,0.708370754173863,39171.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.75,850.25,percentile,10.5,,,11786717,11502589,275,105,105,0,170.0,274.0,0.38181818181818183,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
460,0.3325799471026689,10313.0,region_growing,,,,,fuzzy,object_argmax,0.5,-121.5,649.5,percentile,10.5,,,11891309,11677774,275,114,114,0,161.0,274.0,0.41454545454545455,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
855,0.693353277835588,29561.0,region_growing,,,,,fuzzy,object_argmax,0.5,-122.75,802.0,percentile,10.5,,,11759277,11635096,275,111,111,0,164.0,274.0,0.4036363636363636,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
651,0.5640170745876588,16726.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.5,707.5,percentile,10.5,,,13798782,13612740,275,138,138,0,137.0,274.0,0.5018181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,2.872961233640301,"(110, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
558,0.7380029123513147,29574.0,region_growing,,,,,fuzzy,object_argmax,0.5,-100.0,632.5,percentile,10.5,,,10592491,10165653,275,110,110,0,165.0,274.0,0.4,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
996,0.7317726330338632,23889.0,region_growing,,,,,fuzzy,object_argmax,0.5,-120.5,616.75,percentile,10.5,,,8862925,8719154,206,98,98,0,108.0,205.0,0.47572815533980584,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
391,0.5057664786598198,16760.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.25,848.25,percentile,10.5,,,12608263,12291063,275,106,106,0,169.0,274.0,0.38545454545454544,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
776,0.6345997221290662,33622.0,region_growing,,,,,fuzzy,object_argmax,0.5,-125.0,715.25,percentile,10.5,,,8808692,8624665,206,78,78,0,128.0,205.0,0.3786407766990291,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
913,0.6820700127221242,23978.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.0,594.0,percentile,10.5,,,8667710,8451720,209,95,95,0,114.0,208.0,0.45454545454545453,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
771,0.7748323219418716,23596.0,region_growing,,,,,fuzzy,object_argmax,0.5,-122.0,576.0,percentile,10.5,,,11964976,11445132,275,125,125,0,150.0,274.0,0.45454545454545453,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
180,0.640532786885246,23329.0,region_growing,,,,,fuzzy,object_argmax,0.5,-132.75,628.25,percentile,10.5,,,10638505,10351374,275,112,112,0,163.0,274.0,0.4072727272727273,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610677,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
823,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-100.0,630.5,percentile,10.5,,,11071081,10212718,275,3,3,0,272.0,274.0,0.01090909090909091,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
875,0.7213187528670149,32616.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.0,569.0,percentile,10.5,,,11168935,10956884,237,93,93,0,144.0,236.0,0.3924050632911392,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(92, 150, 152)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
358,0.6928049068176456,23245.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.25,727.75,percentile,10.5,,,12751358,12557814,275,137,137,0,138.0,274.0,0.49818181818181817,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
920,0.0,3139.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.25,705.0,percentile,10.5,,,10236393,9259717,275,12,12,0,263.0,274.0,0.04363636363636364,yes,found but incorrect,yes,yes,,,no,no,no,no,35.714101841044524,39.87315570069952,"(90, 158, 266)","(68, 137, 266)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
983,0.6149569583931134,39327.0,region_growing,,,,,fuzzy,object_argmax,0.5,-124.5,1275.25,percentile,10.5,,,11672256,11488312,275,115,115,0,160.0,274.0,0.41818181818181815,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
753,0.6517403574788335,18973.0,region_growing,,,,,fuzzy,object_argmax,0.5,-120.5,729.5,percentile,10.5,,,9794421,9654135,206,101,101,0,105.0,205.0,0.49029126213592233,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
