IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
821,0.7758859830743562,24935.0,region_growing,,,,,fuzzy,object_argmax,0.5,-105.75,1015.5,percentile,10.5,,,11832451,11434566,275,109,109,0,166,274,0.39636363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,2.0432936225919662,1.232890721536179,"(135, 168, 171)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
988,0.7349953831948292,17957.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.75,775.25,percentile,10.5,,,11432065,11294135,275,67,67,0,208,274,0.24363636363636362,yes,both tolerable,yes,no,,,no,yes,no,no,1.4453125,1.1377451873456221,"(107, 141, 200)","(115, 116, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
750,0.033571485485113274,45087.0,region_growing,,,,,fuzzy,object_argmax,0.5,-110.25,877.25,percentile,10.5,,,10736346,10603871,277,120,120,0,157,276,0.4332129963898917,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,44.218021885568966,"(92, 152, 185)","(53, 125, 239)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
459,0.49294978581627796,39692.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.25,772.0,percentile,10.5,,,11081929,10811149,253,116,116,0,137,252,0.45849802371541504,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(108, 166, 149)","(130, 134, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
798,0.5395618197041585,29788.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.25,1056.0,percentile,10.5,,,9608116,9501086,268,78,78,0,190,267,0.291044776119403,yes,found but incorrect,yes,yes,,,no,no,no,no,12.885749551497042,1.3443176489975315,"(124, 167, 183)","(121, 143, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
545,0.6991712561363996,26742.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.5,840.75,percentile,10.5,,,9577555,9339885,247,118,118,0,129,246,0.4777327935222672,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
230,0.6432201557093425,17657.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.75,913.5,percentile,10.5,,,11788987,11603059,275,126,126,0,149,274,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(96, 199, 169)","(109, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
293,0.7182006990527329,46926.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.5,900.75,percentile,10.5,,,12944083,12792252,275,93,93,0,182,274,0.3381818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,3.3670515488795982,"(82, 188, 187)","(92, 161, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
567,0.5361589496229996,21194.0,region_growing,,,,,fuzzy,object_argmax,0.5,-91.75,703.5,percentile,10.5,,,10685173,9468158,275,104,104,0,171,274,0.3781818181818182,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.060645167810026,"(101, 171, 191)","(108, 132, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
32,0.3867053264604811,9271.0,region_growing,,,,,fuzzy,object_argmax,0.5,-67.5,779.75,percentile,10.5,,,11307058,11093601,275,124,124,0,151,274,0.4509090909090909,yes,both tolerable,yes,no,,,no,yes,no,yes,6.706717286623562,0.0,"(100, 169, 172)","(137, 136, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
647,0.7282143747722172,26054.0,region_growing,,,,,fuzzy,object_argmax,0.5,-59.0,708.5,percentile,10.5,,,11097770,10605976,275,76,76,0,199,274,0.27636363636363637,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,0.8787673501354397,"(102, 160, 192)","(112, 129, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
526,0.7242847242847242,20398.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.0,782.0,percentile,10.5,,,11346837,11094325,275,148,148,0,127,274,0.5381818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479407,2.1443426886592194,"(89, 162, 157)","(110, 129, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
339,0.6942907374849635,28257.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.5,601.75,percentile,10.5,,,10603597,10243231,243,106,106,0,137,242,0.43621399176954734,yes,both tolerable,yes,no,,,no,yes,no,no,2.508512120090438,0.5,"(97, 169, 154)","(106, 135, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
810,0.7204054229653052,23518.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.25,859.25,percentile,10.5,,,12664822,12498388,275,113,113,0,162,274,0.4109090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
570,0.44279762858516264,15181.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.75,847.75,percentile,10.5,,,10220992,9517750,275,114,114,0,161,274,0.41454545454545455,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.5089909983190133,"(94, 187, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
899,0.8000687344273563,23098.0,region_growing,,,,,fuzzy,object_argmax,0.5,-96.5,770.25,percentile,10.5,,,9338874,8948537,229,72,72,0,157,228,0.314410480349345,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 177)","(107, 124, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
606,0.10822610294117647,3675.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.5,756.0507202148438,percentile,10.5,,,8909490,7804941,225,87,87,0,138,224,0.38666666666666666,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3671875,20.38808839885609,"(83, 159, 157)","(87, 123, 137)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
364,0.6512642681693397,27973.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.75,804.75,percentile,10.5,,,9846899,9465343,259,123,123,0,136,258,0.4749034749034749,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(106, 170, 132)","(128, 141, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
813,0.7260886528015366,18091.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.0,819.75,percentile,10.5,,,10193278,10023644,241,95,95,0,146,240,0.3941908713692946,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
883,0.6104758250191865,26116.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.0,734.75,percentile,10.5,,,10772462,10441678,275,96,96,0,179,274,0.3490909090909091,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(136, 137, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
352,0.7156982370513738,24649.0,region_growing,,,,,fuzzy,object_argmax,0.5,-128.75,679.75,percentile,10.5,,,12064215,11823138,275,167,167,0,108,274,0.6072727272727273,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 105)","(123, 112, 162)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
444,0.644732360998001,36312.0,region_growing,,,,,fuzzy,object_argmax,0.5,-110.75,1180.0,percentile,10.5,,,10517669,10135705,275,70,70,0,205,274,0.2545454545454545,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(95, 168, 228)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
434,0.5239575669838858,22184.0,region_growing,,,,,fuzzy,object_argmax,0.5,-121.75,632.0,percentile,10.5,,,9285029,9120262,275,138,138,0,137,274,0.5018181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.5,"(95, 131, 146)","(113, 97, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
291,0.6900198003117496,23464.0,region_growing,,,,,fuzzy,object_argmax,0.5,-100.75,772.0,percentile,10.5,,,10373673,10107495,275,82,82,0,193,274,0.29818181818181816,yes,both tolerable,yes,no,,,no,yes,no,no,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
705,0.17547540983606558,6115.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.5,747.5,percentile,10.5,,,12138833,11760209,275,117,117,0,158,274,0.4254545454545455,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
219,0.724184248460228,29557.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.75,721.5,percentile,10.5,,,11617930,11317709,275,119,119,0,156,274,0.43272727272727274,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418671,0.9111615960418671,"(95, 157, 173)","(118, 131, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
227,0.60657358832107,31743.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.0,859.75,percentile,10.5,,,9270202,8117132,275,148,148,0,127,274,0.5381818181818182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8375058302035873,"(103, 161, 132)","(127, 141, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
512,0.6590866449022478,30054.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.25,679.0,percentile,10.5,,,11593463,11317259,275,91,91,0,184,274,0.33090909090909093,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 151, 206)","(109, 112, 237)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
