IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
215,0.7216254086875292,19900.0,region_growing,,,,,fuzzy,object_argmax,0.5,-110.75,723.25,percentile,10.5,,,11978931,11814948,275,99,99,0,176,274,0.36,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8927746366631482,0.0,"(93, 169, 187)","(114, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
552,0.5641369047619048,16287.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.5,816.0,percentile,10.5,,,12630744,12452569,275,95,95,0,180,274,0.34545454545454546,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
797,0.0,1610.0,region_growing,,,,,fuzzy,object_argmax,0.5,-110.25,768.0,percentile,10.5,,,10496044,10017054,275,121,121,0,154,274,0.44,yes,found but incorrect,yes,yes,,,no,no,no,no,23.731811304614983,49.38561804837043,"(91, 116, 151)","(59, 76, 180)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
702,0.20354952445853455,4879.0,region_growing,,,,,fuzzy,object_argmax,0.5,-89.75,579.5,percentile,10.5,,,10995581,9636014,275,188,188,0,87,274,0.6836363636363636,yes,found but incorrect,yes,yes,,,no,no,no,no,31.39085637980927,0.63671875,"(95, 213, 97)","(89, 160, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
508,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-125.5,733.75,percentile,10.5,,,11025599,10836335,275,54,54,0,221,274,0.19636363636363635,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
30,0.546628327613394,18521.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.75,642.75,percentile,10.5,,,11057654,10672708,275,117,117,0,158,274,0.4254545454545455,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.206303634587673,"(96, 152, 167)","(147, 81, 158)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
607,0.7223085866569126,38295.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.25,726.75,percentile,10.5,,,12119928,11978100,275,137,137,0,138,274,0.49818181818181817,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816913,1.5,"(90, 158, 143)","(113, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
794,0.7565701439811593,37681.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.75,769.5,percentile,10.5,,,9294609,9179095,225,81,81,0,144,224,0.36,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
411,0.6880355051470135,24720.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.25,701.5,percentile,10.5,,,10529301,10343150,275,145,145,0,130,274,0.5272727272727272,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.252347648933419,"(94, 163, 146)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
850,0.5569531057323045,11169.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.0,626.0,percentile,10.5,,,12259396,12050868,275,164,164,0,111,274,0.5963636363636363,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(123, 186, 134)","(131, 145, 166)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
280,0.0,1300.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.5,673.25,percentile,10.5,,,11475063,11299467,275,54,54,0,221,274,0.19636363636363635,yes,found but incorrect,yes,yes,,,no,no,no,no,33.89104281669605,63.395847239907006,"(69, 105, 213)","(32, 83, 241)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
713,0.683898164069,26059.0,region_growing,,,,,fuzzy,object_argmax,0.5,-79.0,860.75,percentile,10.5,,,9467984,9043257,275,94,94,0,181,274,0.3418181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8595969173697416,"(86, 150, 193)","(112, 117, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
433,0.5282046726481301,18555.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.25,685.5,percentile,10.5,,,9632144,9108564,275,156,156,0,119,274,0.5672727272727273,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,3.935298243542032,"(131, 110, 206)","(156, 64, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
802,0.6994215592140699,20872.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.25,659.75,percentile,10.5,,,9429529,9071059,263,111,111,0,152,262,0.4220532319391635,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
681,0.7611851208725615,37032.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.25,672.0,percentile,10.5,,,8170626,7960064,206,93,93,0,113,205,0.45145631067961167,yes,both tolerable,yes,no,,,no,yes,no,yes,1.029961908617559,0.0,"(97, 156, 135)","(126, 111, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
886,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-116.25,650.75,percentile,10.5,,,9848224,9562632,275,1,1,0,274,274,0.0036363636363636364,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
656,0.41092295194651,21269.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.75,627.75,percentile,10.5,,,10834216,10654563,275,126,126,0,149,274,0.4581818181818182,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,69.43265272744883,"(89, 160, 183)","(48, 59, 175)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
730,0.7782330616750079,34830.0,region_growing,,,,,fuzzy,object_argmax,0.5,-106.25,595.75,percentile,10.5,,,9410600,9005361,245,86,86,0,159,244,0.3510204081632653,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
847,0.7253625883227965,22382.0,region_growing,,,,,fuzzy,object_argmax,0.5,-95.75,651.25,percentile,10.5,,,9091052,8508408,275,102,102,0,173,274,0.3709090909090909,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 130, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
792,0.0,823.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.0,550.5,percentile,10.5,,,8532123,8008326,223,42,42,0,181,222,0.18834080717488788,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
410,0.7160189993355155,19467.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.5,755.0,percentile,10.5,,,10055347,9789959,225,93,93,0,132,224,0.41333333333333333,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 152, 149)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
534,0.7101155581288751,44934.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.5,554.25,percentile,10.5,,,10623278,10009824,275,87,87,0,188,274,0.31636363636363635,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
677,0.6744741705017596,34413.0,region_growing,,,,,fuzzy,object_argmax,0.5,-85.0,839.5,percentile,10.5,,,10574247,10239417,235,123,123,0,112,234,0.5234042553191489,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(100, 120, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
208,0.7725689894035271,26984.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.25,924.25,percentile,10.5,,,10220853,9556761,275,155,155,0,120,274,0.5636363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
729,0.7122626924741822,18376.0,region_growing,,,,,fuzzy,object_argmax,0.5,-120.0,639.25,percentile,10.5,,,9957724,9732573,221,86,86,0,135,220,0.3891402714932127,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,0.8500919067959652,"(105, 154, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
751,0.5906576634908889,26145.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.0,940.25,percentile,10.5,,,10541699,10337959,229,89,89,0,140,228,0.388646288209607,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0982191061341653,"(95, 181, 162)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
832,0.7589280337247817,37113.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.5,717.25,percentile,10.5,,,12136964,11852980,275,82,82,0,193,274,0.29818181818181816,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
808,0.6123558999783398,19850.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.5,771.0,percentile,10.5,,,11379368,11235118,275,130,130,0,145,274,0.4727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,2.383055827739879,2.164668800446156,"(106, 172, 140)","(116, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
242,0.7189591543128793,22197.0,region_growing,,,,,fuzzy,object_argmax,0.5,-97.75,722.5,percentile,10.5,,,11472768,11270609,275,142,142,0,133,274,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(99, 172, 146)","(119, 146, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
445,0.7187245638248929,30250.0,region_growing,,,,,fuzzy,object_argmax,0.5,-124.75,1075.25,percentile,10.5,,,10431650,10228137,239,69,69,0,170,238,0.28870292887029286,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
6,0.5232839838492598,10728.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.0,675.0,percentile,10.5,,,10753425,10309865,275,134,134,0,141,274,0.48727272727272725,yes,both tolerable,yes,no,,,no,yes,no,no,1.5809699372166481,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
150,0.637226062656273,24674.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.5,663.5,percentile,10.5,,,9781842,9458850,275,126,126,0,149,274,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
728,0.0,2973.0,region_growing,,,,,fuzzy,object_argmax,0.5,-89.75,833.75,percentile,10.5,,,8128936,7660308,275,88,88,0,187,274,0.32,yes,found but incorrect,yes,yes,,,no,no,no,no,21.029703840128505,32.287698875225324,"(97, 117, 184)","(149, 67, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
213,0.745572170961926,28372.0,region_growing,,,,,fuzzy,object_argmax,0.5,-105.25,765.5,percentile,10.5,,,12016128,11782248,275,102,102,0,173,274,0.3709090909090909,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 172, 210)","(108, 121, 232)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
68,0.0,676.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.5,608.25,percentile,10.5,,,8952064,8706833,206,93,93,0,113,205,0.45145631067961167,yes,found but incorrect,yes,yes,,,no,no,no,no,18.46261902850193,49.51775064958556,"(157, 106, 117)","(59, 78, 136)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
898,0.7149326920073711,31304.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.0,698.25,percentile,10.5,,,11535960,11030199,275,133,133,0,142,274,0.48363636363636364,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(102, 169, 170)","(112, 125, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
720,0.5253399924545928,18145.0,region_growing,,,,,fuzzy,object_argmax,0.5,-94.0,807.25,percentile,10.5,,,9900403,9515286,255,140,140,0,115,254,0.5490196078431373,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
127,0.734038732491643,18475.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.5,641.5,percentile,10.5,,,10650450,10423088,261,78,78,0,183,260,0.2988505747126437,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939767,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
