IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
926,0.7089677278356523,21085.0,region_growing,,,,,fuzzy,object_argmax,0.5,-66.5,873.25,percentile,10.5,,,9545441,8692299,275,117,117,0,158,274,0.4254545454545455,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,0.8532541254157887,"(94, 165, 204)","(125, 137, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
663,0.6628627921756938,36480.0,region_growing,,,,,fuzzy,object_argmax,0.5,-57.75,1304.0,percentile,10.5,,,10428967,9639564,275,111,111,0,164,274,0.4036363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
599,0.7280878813756696,24935.0,region_growing,,,,,fuzzy,object_argmax,0.5,-89.25,762.75,percentile,10.5,,,10833230,10062090,275,105,105,0,170,274,0.38181818181818183,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
914,0.5797343398417653,33790.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.25,871.5,percentile,10.5,,,9718314,8999447,275,82,82,0,193,274,0.29818181818181816,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
674,0.7056125427403886,23964.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.0,753.5,percentile,10.5,,,9319615,9133695,275,99,99,0,176,274,0.36,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
783,0.6491908806437192,28677.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.5,717.75,percentile,10.5,,,8770127,8532135,206,80,80,0,126,205,0.3883495145631068,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 142, 146)","(119, 102, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
992,0.7444387841738835,23748.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.5,591.5,percentile,10.5,,,11456361,11107878,275,106,106,0,169,274,0.38545454545454544,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
515,0.7522313910407544,23527.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.0,640.0,percentile,10.5,,,11152127,10529844,275,121,121,0,154,274,0.44,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
523,0.7294478527607362,40891.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.5,727.0,percentile,10.5,,,11761128,11414523,275,148,148,0,127,274,0.5381818181818182,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
547,0.6565306822077477,31098.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.0,897.75,percentile,10.5,,,10197499,9752420,275,82,82,0,193,274,0.29818181818181816,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 191, 233)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
162,0.3436483922252423,69790.0,region_growing,,,,,fuzzy,object_argmax,0.5,-141.0,1239.0,percentile,10.5,,,9229348,9128030,229,79,79,0,150,228,0.34497816593886466,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
101,0.4017014694508894,39126.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.25,647.75,percentile,10.5,,,8884502,8303700,206,98,98,0,108,205,0.47572815533980584,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,57.390210364900554,"(133, 122, 167)","(53, 66, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
396,0.3210163856566136,9493.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.0,1039.75,percentile,10.5,,,10406103,10255643,245,88,88,0,157,244,0.35918367346938773,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
835,0.5253368441693045,12270.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.25,799.25,percentile,10.5,,,12689801,12509922,275,98,98,0,177,274,0.3563636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(111, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
974,0.7059473531422364,60632.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.25,644.5,percentile,10.5,,,12275591,12091058,275,133,133,0,142,274,0.48363636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
660,0.7673031514870269,36265.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.5,787.0,percentile,10.5,,,9873150,8701283,275,143,143,0,132,274,0.52,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0668160333288013,"(91, 160, 156)","(105, 124, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
853,0.48951675527148913,13976.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.5,831.0,percentile,10.5,,,12233883,12069151,275,131,131,0,144,274,0.4763636363636364,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659973,53.08071683766149,"(112, 117, 213)","(59, 68, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
401,0.6641493184942283,33408.0,region_growing,,,,,fuzzy,object_argmax,0.5,-122.75,762.25,percentile,10.5,,,11210939,10902694,275,133,133,0,142,274,0.48363636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.6248732297306496,"(103, 162, 174)","(121, 123, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
490,0.48855007955529595,62947.0,region_growing,,,,,fuzzy,object_argmax,0.5,-141.5,884.0,percentile,10.5,,,10019116,9889736,237,111,111,0,126,236,0.46835443037974683,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(92, 158, 142)","(114, 118, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
145,0.3997297384254046,7880.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.0,753.5,percentile,10.5,,,9628985,9483621,223,72,72,0,151,222,0.32286995515695066,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
522,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-123.75,939.0,percentile,10.5,,,11766876,11222867,275,2,2,0,273,274,0.007272727272727273,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
496,0.548100824718318,46857.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.0,788.75,percentile,10.5,,,12196716,12028396,275,73,73,0,202,274,0.26545454545454544,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,1.25,"(95, 162, 196)","(107, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
824,0.7232359640559686,19708.0,region_growing,,,,,fuzzy,object_argmax,0.5,-86.75,621.75,percentile,10.5,,,8723323,7882981,275,127,127,0,148,274,0.4618181818181818,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 177)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
382,0.6406602794898395,33395.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.0,538.25,percentile,10.5,,,13606956,13484290,275,106,106,0,169,274,0.38545454545454544,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(78, 149, 176)","(103, 111, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
716,0.6801709899931992,31591.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.75,713.75,percentile,10.5,,,10947313,10802176,221,79,79,0,142,220,0.3574660633484163,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
276,0.5928796855102154,8533.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.75,898.75,percentile,10.5,,,10197262,9895349,240,79,79,0,161,239,0.32916666666666666,yes,both tolerable,yes,no,,,no,yes,no,no,1.5809699372166481,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
439,0.6326189296333002,49846.0,region_growing,,,,,fuzzy,object_argmax,0.5,-130.75,841.75,percentile,10.5,,,8293919,8007493,227,115,115,0,112,226,0.5066079295154186,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(107, 165, 115)","(131, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
407,0.6347390569895979,16177.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.25,767.25,percentile,10.5,,,10489335,10321977,275,131,131,0,144,274,0.4763636363636364,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
746,0.7590930208161614,30667.0,region_growing,,,,,fuzzy,object_argmax,0.5,-90.25,849.25,percentile,10.5,,,9553873,8879501,275,162,162,0,113,274,0.5890909090909091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1526548838442494,"(83, 191, 161)","(87, 134, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
711,0.72773085182534,32922.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.0,682.0,percentile,10.5,,,11784798,11515453,275,147,147,0,128,274,0.5345454545454545,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
140,0.759086130297652,44562.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.25,629.5,percentile,10.5,,,10500947,9139669,275,157,157,0,118,274,0.5709090909090909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.458456090243682,"(91, 154, 140)","(95, 119, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
456,0.6101619331642465,15502.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.75,747.25,percentile,10.5,,,9218578,8855964,241,113,113,0,128,240,0.46887966804979253,yes,both tolerable,yes,no,,,no,yes,no,yes,0.70703125,0.0,"(93, 191, 153)","(107, 152, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
80,0.6634757200500905,17167.0,region_growing,,,,,fuzzy,object_argmax,0.5,-91.25,794.25,percentile,10.5,,,10514764,10123547,275,154,154,0,121,274,0.56,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
860,0.6948641484426773,28190.0,region_growing,,,,,fuzzy,object_argmax,0.5,-122.0,873.4507446289062,percentile,10.5,,,10291956,10004995,275,112,112,0,163,274,0.4072727272727273,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
831,0.7573931825194472,32280.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.0,813.0,percentile,10.5,,,10875343,10256108,275,160,160,0,115,274,0.5818181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
449,0.7847850678733032,22499.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.75,614.75,percentile,10.5,,,11727423,11571936,251,93,93,0,158,250,0.3705179282868526,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
767,0.5005028374398391,29318.0,region_growing,,,,,fuzzy,object_argmax,0.5,-134.5,898.0,percentile,10.5,,,6642552,6446047,206,81,81,0,125,205,0.3932038834951456,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.6191488709832242,"(99, 131, 134)","(111, 98, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
190,0.0,0.0,region_growing,,,,,fuzzy,object_argmax,0.5,-89.25,837.5,percentile,10.5,,,10051970,8977893,275,3,3,0,272,274,0.01090909090909091,yes,found but incorrect,yes,yes,,,no,no,no,no,25.90002734797739,25.853709726857865,"(141, 151, 268)","(115, 128, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
961,0.7067406017415505,26435.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.0,722.5,percentile,10.5,,,9002130,8882088,206,56,56,0,150,205,0.27184466019417475,yes,both tolerable,yes,no,,,no,yes,no,no,2.9027616834016876,1.4219715798243384,"(102, 156, 142)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
89,0.7291266692265028,24433.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.0,544.0,percentile,10.5,,,10893285,10577784,275,135,135,0,140,274,0.4909090909090909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 171, 161)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
707,0.6350872968091511,19491.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.25,985.25,percentile,10.5,,,7859552,7691722,206,112,112,0,94,205,0.5436893203883495,yes,both tolerable,yes,no,,,no,yes,no,no,5.905505905508858,0.9013878188659973,"(89, 152, 104)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
727,0.6886214581343522,37578.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.0,670.75,percentile,10.5,,,7198182,6766931,206,94,94,0,112,205,0.4563106796116505,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 130)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
959,0.6832453149720347,20696.0,region_growing,,,,,fuzzy,object_argmax,0.5,-106.75,648.75,percentile,10.5,,,12849373,12679844,275,112,112,0,163,274,0.4072727272727273,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(93, 183, 165)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
618,0.6115561057307216,23919.0,region_growing,,,,,fuzzy,object_argmax,0.5,-77.5,800.5,percentile,10.5,,,10724842,10587625,275,85,85,0,190,274,0.3090909090909091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 162, 213)","(128, 119, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
