IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
541,0.6713708404369514,33977.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.0,861.5,percentile,10.5,,,12193651,11958940,275,116,116,0,159,274,0.4218181818181818,yes,both tolerable,yes,no,,,no,yes,no,yes,0.77734375,0.0,"(96, 174, 174)","(114, 144, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
869,0.607299552947364,32393.0,region_growing,,,,,fuzzy,object_argmax,0.5,-95.0,995.5,percentile,10.5,,,10489678,10286136,275,142,142,0,133,274,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.0,"(93, 188, 162)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
862,0.6579714254209789,30064.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.75,739.0,percentile,10.5,,,11855012,11725526,275,99,99,0,176,274,0.36,yes,both tolerable,yes,no,,,no,yes,no,yes,0.796875,0.0,"(85, 127, 193)","(98, 85, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
87,0.684193203324282,24946.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.75,692.75,percentile,10.5,,,11540595,10320942,275,106,106,0,169,274,0.38545454545454544,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(101, 162, 191)","(111, 122, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
957,0.6311346240432237,37259.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.75,785.5,percentile,10.5,,,8433353,7803006,231,119,119,0,112,230,0.5151515151515151,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.0,"(101, 161, 136)","(111, 116, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
317,0.6221528556796566,32142.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.75,800.5,percentile,10.5,,,10843410,10327840,275,91,91,0,184,274,0.33090909090909093,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
981,0.6122265752530199,11142.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.5,553.75,percentile,10.5,,,8838700,8667413,223,77,77,0,146,222,0.3452914798206278,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 160)","(108, 103, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
949,0.6886286201022147,24509.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.0,869.5,percentile,10.5,,,10495321,10134170,275,125,125,0,150,274,0.45454545454545453,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(101, 152, 174)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
614,0.7284620474525002,25915.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.0,766.0,percentile,10.5,,,11154357,10887690,275,125,125,0,150,274,0.45454545454545453,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,2.2305371596339327,"(92, 134, 191)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
116,0.6654212894527379,30752.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.0,763.5,percentile,10.5,,,8422805,8245151,206,69,69,0,137,205,0.33495145631067963,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(100, 172, 148)","(120, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
513,0.7453944619592053,26020.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.5,591.5,percentile,10.5,,,10029100,9207442,275,135,135,0,140,274,0.4909090909090909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4617623841028764,"(97, 155, 163)","(123, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
755,0.6410713527738868,26201.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.75,714.25,percentile,10.5,,,11596431,11455659,275,137,137,0,138,274,0.49818181818181817,yes,both tolerable,yes,no,,,no,yes,no,yes,2.015625,0.0,"(107, 142, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
557,0.7557669868054933,22799.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.5,611.75,percentile,10.5,,,11664104,11453518,275,121,121,0,154,274,0.44,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(95, 149, 161)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
978,0.5261482279132919,17564.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.75,664.5,percentile,10.5,,,11322226,11180261,275,83,83,0,192,274,0.3018181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.72265625,"(93, 152, 184)","(104, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
786,0.7321683248277403,31002.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.0,638.5,percentile,10.5,,,10157704,10002404,206,67,67,0,139,205,0.32524271844660196,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 170, 175)","(116, 117, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
222,0.7252154637640403,29745.0,region_growing,,,,,fuzzy,object_argmax,0.5,-125.0,876.75,percentile,10.5,,,12767366,12657243,275,75,75,0,200,274,0.2727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,2.4079520410976967,1.8662638274981715,"(105, 152, 193)","(112, 113, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
763,0.6271002256958956,44829.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.75,776.5,percentile,10.5,,,9420091,9088791,275,123,123,0,152,274,0.44727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,0.9833203675875426,1.2179735106545833,"(100, 193, 174)","(112, 155, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
269,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-108.5,931.25,percentile,10.5,,,11347222,10810663,275,1,1,0,274,274,0.0036363636363636364,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
672,0.47445800052663917,15930.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.25,694.75,percentile,10.5,,,10675809,10061031,241,84,84,0,157,240,0.34854771784232363,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,22.7840900927059,"(86, 146, 200)","(167, 109, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
597,0.2744610415825596,28091.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.75,772.0,percentile,10.5,,,7818169,7654510,206,61,61,0,145,205,0.2961165048543689,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.56476539620346,"(87, 141, 179)","(42, 70, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
324,0.7487938154363816,35349.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.5,836.5,percentile,10.5,,,11020246,10289920,275,107,107,0,168,274,0.3890909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,1.5984392182908653,0.5,"(76, 177, 194)","(90, 138, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
188,0.6359105189804645,19488.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.0,1028.25,percentile,10.5,,,10292547,10111722,275,98,98,0,177,274,0.3563636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
935,0.7665665859564165,28065.0,region_growing,,,,,fuzzy,object_argmax,0.5,-105.25,746.25,percentile,10.5,,,12200508,12040738,275,117,117,0,158,274,0.4254545454545455,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.5,"(108, 155, 184)","(108, 119, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
688,0.7139818787573302,43941.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.5,627.0,percentile,10.5,,,9317412,9085682,206,74,74,0,132,205,0.3592233009708738,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.1939649777795254,"(101, 178, 136)","(105, 137, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
154,0.7199982965675836,24460.0,region_growing,,,,,fuzzy,object_argmax,0.5,-100.5,748.5,percentile,10.5,,,9013371,8887431,206,86,86,0,120,205,0.4174757281553398,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,1.0737001589130926,"(94, 165, 135)","(108, 129, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
759,0.32317401512051175,22385.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.0,689.5,percentile,10.5,,,11901037,11647170,275,116,116,0,159,274,0.4218181818181818,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,38.211301288265204,"(107, 159, 193)","(79, 65, 153)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
791,0.6802200360905757,33993.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.0,624.5,percentile,10.5,,,11900089,11686725,275,134,134,0,141,274,0.48727272727272725,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(84, 161, 152)","(109, 129, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
270,0.6790059628442422,27349.0,region_growing,,,,,fuzzy,object_argmax,0.5,-130.75,827.25,percentile,10.5,,,12581535,12416577,275,112,112,0,163,274,0.4072727272727273,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 162, 165)","(114, 119, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
122,0.5419060930786354,14200.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.5,728.75,percentile,10.5,,,12027409,11861188,275,114,114,0,161,274,0.41454545454545455,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,5.912360688517981,"(74, 161, 170)","(75, 134, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
156,0.6402242318472685,29288.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.75,458.0,percentile,10.5,,,9577920,9416207,206,54,54,0,152,205,0.2621359223300971,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 95, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
