IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
128,0.6618515215612862,177523.0,True,both_tolerable,True,False,,,False,True,False,True,0.7109375,0.0,"(227, 325, 214)","(273, 250, 234)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
126,0.715275437022594,239923.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 346, 187)","(221, 248, 221)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
306,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
966,0.6117457729404665,247681.0,True,both_tolerable,True,False,,,False,True,False,True,0.8914919197713337,0.0,"(198, 345, 172)","(245, 252, 201)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
271,0.630791277382288,200211.0,True,both_tolerable,True,False,,,False,True,False,True,0.5927501089416944,0.0,"(192, 287, 180)","(267, 219, 191)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
399,0.4632686452788766,113494.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,37.04498793334188,"(190, 354, 174)","(131, 226, 210)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
1000,0.5512117827363171,127570.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 332, 168)","(254, 257, 210)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
282,0.5357840253084682,119773.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(215, 366, 178)","(290, 289, 207)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
561,0.5478022927931419,95936.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(157, 347, 149)","(251, 244, 199)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
818,0.5705691178775099,206580.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 299, 188)","(221, 218, 226)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
374,0.5356433813186725,156095.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 275, 179)","(246, 200, 207)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
