IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
592,0.5489225328765609,98833,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 321, 149)","(284, 263, 177)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
998,0.4045779462608251,554907,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 355, 158)","(237, 247, 200)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
741,0.4893749194181699,37814,True,both_tolerable,True,False,,,False,True,False,True,1.9122290724792272,0.0,"(197, 335, 165)","(255, 261, 211)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
777,0.0,26382,True,found_but_wrong,True,True,,,False,False,False,False,40.03697060084065,33.51151931619757,"(154, 291, 261)","(179, 228, 260)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
393,0.4502773718583568,159541,True,both_tolerable,True,False,,,False,True,False,True,7.93002640324126,0.0,"(199, 339, 203)","(261, 264, 228)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
442,0.5093271992801774,125555,True,both_tolerable,True,False,,,False,True,False,True,7.3767087864122205,0.0,"(175, 352, 200)","(273, 278, 222)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
504,0.0,0,True,found_but_wrong,True,True,,,False,False,False,False,46.89185374098176,44.00968687757844,"(123, 233, 266)","(224, 193, 270)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
569,0.71273083541219,150695,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 349, 161)","(241, 285, 209)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
295,0.5612571451986313,150274,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(245, 344, 175)","(302, 265, 207)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
807,0.5596869732984322,87105,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.6572815184059708,"(176, 357, 223)","(260, 267, 246)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
491,0.3016187111458369,121051,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.894948984774273,"(191, 407, 169)","(253, 321, 191)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
787,0.2927536641955747,28947,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.0316102655851,"(193, 334, 171)","(233, 234, 169)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
178,0.535764068744499,130889,True,both_tolerable,True,False,,,False,True,False,True,1.4046336739722,0.0,"(188, 329, 141)","(258, 255, 182)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
155,0.47820682768950024,200655,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 327, 162)","(260, 239, 204)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
842,0.6230562071062462,188664,True,both_tolerable,True,False,,,False,True,False,True,0.349609375,0.0,"(192, 303, 213)","(254, 228, 231)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
743,0.6774451806647166,204223,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(182, 316, 162)","(258, 271, 208)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
414,0.5635363308670082,71049,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(156, 364, 178)","(238, 282, 227)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
941,0.6391473596148265,152865,True,both_tolerable,True,False,,,False,True,False,True,0.7118732037743472,0.0,"(191, 306, 207)","(271, 263, 225)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
329,0.6186640363855553,176477,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 348, 143)","(226, 254, 186)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
670,0.6589080491926189,171994,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(197, 325, 163)","(293, 237, 201)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
