IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
619,0.30712421990631245,49405.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,4.9057523632976014,"(173, 344, 165)","(281, 251, 195)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
119,0.2489847555759655,308624.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,36.99262194917139,"(202, 331, 144)","(93, 275, 211)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
125,0.6753509133796635,227611.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 321, 128)","(233, 240, 189)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
654,0.6070531009323065,103152.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(213, 328, 159)","(258, 254, 198)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
107,0.6228978898563143,150963.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 346, 174)","(249, 257, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
298,0.535899702644057,178492.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(152, 365, 173)","(196, 291, 209)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
837,0.6813905226187048,194188.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 367, 192)","(249, 235, 200)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
365,0.40147658683455517,86714.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,14.403223741804963,"(193, 352, 155)","(251, 259, 151)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
147,0.6724405186625003,168310.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 329, 180)","(277, 263, 215)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
587,0.4154475481700479,469902.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(210, 336, 201)","(273, 247, 237)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
287,0.6806277067965569,103585.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 363, 209)","(280, 277, 234)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
642,0.6910738166835445,144772.0,True,found_but_wrong,True,True,,,False,False,False,True,39.31823339333612,0.0,"(111, 322, 242)","(233, 271, 216)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
721,0.5895820373723297,183664.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 317, 193)","(261, 235, 219)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
695,0.3996423927178153,50750.0,True,found_but_wrong,True,True,,,False,False,False,True,14.822230623640976,0.0,"(137, 283, 184)","(231, 230, 189)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
879,0.6937057053631269,172460.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(176, 312, 199)","(240, 229, 233)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
161,0.7053256447180597,197619.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(156, 353, 185)","(252, 287, 214)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
588,0.3960643497793315,60191.0,True,found_but_wrong,True,True,,,False,False,False,True,30.548658298429874,0.0,"(97, 258, 183)","(219, 206, 174)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
