IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
123,0.6476251050230462,162559.0,True,both_tolerable,True,False,,,False,True,False,True,0.38671875,0.0,"(203, 333, 201)","(259, 266, 229)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
795,0.38275127339899223,345794.0,True,found_but_wrong,True,True,,,False,False,False,False,29.245938076105816,0.6728338452402505,"(152, 278, 239)","(238, 190, 219)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
272,0.2960759795887811,623354.0,True,found_but_wrong,True,True,,,False,False,False,True,20.763769154396567,0.0,"(165, 301, 175)","(234, 223, 151)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
448,0.6899898935995779,210599.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 333, 167)","(267, 267, 210)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
866,0.5913159411934275,151658.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 353, 172)","(242, 260, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
250,0.5990667868228697,156265.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 357, 166)","(270, 268, 189)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
733,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
224,0.24398676721754323,705512.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(236, 315, 220)","(278, 235, 248)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
254,0.5432323745608425,142112.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(176, 290, 185)","(244, 196, 213)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
103,0.6715866890766065,177460.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 299, 131)","(287, 193, 176)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
77,0.6343926242472065,186479.0,True,both_tolerable,True,False,,,False,True,False,True,0.37109375,0.0,"(247, 309, 172)","(304, 230, 209)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
529,0.7040135749805567,190047.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 276, 181)","(262, 224, 231)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
164,0.6469814900578156,180080.0,True,both_tolerable,True,False,,,False,True,False,True,2.2187843857370697,0.0,"(206, 326, 203)","(236, 239, 221)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
918,0.42718354430379746,97600.0,True,both_tolerable,True,False,,,False,True,False,True,1.0067407394676677,0.0,"(196, 320, 192)","(301, 218, 192)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
830,0.49360806608662877,112378.0,True,found_but_wrong,True,True,,,False,False,False,True,13.183593171296284,0.0,"(170, 347, 212)","(240, 283, 225)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
312,0.5325161097950867,155802.0,True,both_tolerable,True,False,,,False,True,False,True,1.142578125,0.0,"(215, 314, 180)","(271, 232, 206)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
229,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
811,0.6688062801756794,212712.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 333, 171)","(266, 241, 200)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
309,0.5619980622241361,200985.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(168, 327, 187)","(211, 231, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
297,0.5052188592215697,78869.0,True,found_but_wrong,True,True,,,False,False,False,True,14.99972292326289,0.0,"(148, 264, 215)","(217, 222, 238)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
