IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
731,0.601838137874287,209237,True,both_tolerable,True,False,,,False,True,False,True,0.357421875,0.0,"(204, 304, 192)","(267, 225, 225)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
379,0.6665747197457852,228008,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(208, 288, 193)","(278, 198, 203)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
749,0.446863504513118,98135,True,both_tolerable,True,False,,,False,True,False,True,4.107876464531469,0.0,"(157, 308, 208)","(240, 248, 223)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
665,0.6446580064259559,128798,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 372, 138)","(243, 298, 187)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
1,0.5079966152882381,105633,True,found_but_wrong,True,True,,,False,False,False,True,36.35782708191468,0.0,"(141, 361, 208)","(238, 289, 168)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
383,0.0,26824,True,found_but_wrong,True,True,,,False,False,False,False,33.009595920755565,68.60049973909173,"(142, 215, 218)","(51, 178, 230)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
734,0.0,11342,True,found_but_wrong,True,True,,,False,False,False,False,67.7713193112795,46.33721750202614,"(50, 212, 262)","(138, 172, 249)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
591,0.0,0,True,found_but_wrong,True,True,,,False,False,False,False,25.80347305105617,14.964124502464022,"(134, 342, 203)","(199, 241, 182)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
884,0.415104123107803,49452,True,both_tolerable,True,False,,,False,True,False,True,7.5350714521051545,0.0,"(203, 316, 167)","(257, 244, 184)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
578,0.7132282127409805,105997,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(150, 390, 183)","(237, 328, 241)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
528,0.5766178765949551,106127,True,both_tolerable,True,False,,,False,True,False,True,0.375,0.0,"(177, 337, 148)","(218, 240, 179)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
462,0.41491518529581867,190483,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 332, 195)","(242, 255, 232)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
253,0.0,0,True,both_tolerable,True,False,,,False,True,False,True,1.9884922837416292,0.0,"(203, 336, 166)","(248, 246, 170)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
210,0.4819054320522996,115546,True,found_but_wrong,True,True,,,False,False,False,True,12.009924281609772,0.0,"(126, 282, 193)","(228, 223, 217)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
453,0.5870166796158233,181660,True,both_tolerable,True,False,,,False,True,False,True,0.68359375,0.0,"(210, 365, 146)","(233, 275, 169)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
477,0.279992431317256,40267,True,both_tolerable,True,False,,,False,True,False,True,7.71853377931279,0.0,"(171, 332, 200)","(216, 230, 224)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
596,0.6629596947389204,141104,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(185, 343, 152)","(260, 285, 198)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
911,0.6669074672517609,166378,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 355, 204)","(222, 277, 238)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
18,0.5681714396205224,165625,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 305, 139)","(255, 207, 164)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
944,0.6429985784824495,165069,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(169, 340, 167)","(244, 235, 192)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
