IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
240,0.29141430486846365,27120.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 344, 166)","(268, 248, 193)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
979,0.6098247442830151,198784.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 359, 164)","(263, 255, 196)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
485,0.6518717020747575,213344.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(200, 328, 183)","(253, 252, 212)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
946,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
514,0.6299528521487401,70102.0,True,both_tolerable,True,False,,,False,True,False,True,0.375,0.0,"(164, 370, 133)","(217, 309, 167)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
377,0.6081324097508991,199464.0,True,both_tolerable,True,False,,,False,True,False,True,1.0561513279077985,0.0,"(197, 340, 171)","(308, 281, 198)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
726,0.2573778206018778,43660.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,16.645810174587723,"(204, 331, 122)","(250, 217, 117)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
152,0.538012731980141,107965.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.1123714182525,"(205, 365, 191)","(244, 267, 188)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
895,0.5417848130654376,152129.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 308, 124)","(247, 209, 153)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
634,0.67969134789033,115218.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 346, 166)","(291, 261, 202)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
79,0.5134370922582275,109006.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.014809609601485,"(174, 310, 113)","(272, 219, 149)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
683,0.0,10363.0,True,found_but_wrong,True,True,,,False,False,False,False,8.449789633756353,12.640351734579104,"(172, 344, 182)","(235, 244, 168)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
684,0.5150436834385562,278165.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 313, 174)","(246, 240, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
878,0.5159775512541519,274065.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(150, 365, 159)","(293, 298, 212)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
70,0.6189779388732268,287191.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 302, 144)","(245, 239, 174)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
367,0.655832159378397,239872.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 354, 142)","(221, 284, 183)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
719,0.6311440198959982,234363.0,True,both_tolerable,True,False,,,False,True,False,True,1.5089909983190133,0.0,"(202, 302, 176)","(257, 238, 206)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
381,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
378,0.4673496861723517,127619.0,True,found_but_wrong,True,True,,,False,False,False,True,9.876608415788697,0.0,"(133, 360, 208)","(220, 267, 203)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
423,0.6171220117975784,139565.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 318, 171)","(263, 234, 206)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
53,0.6011723291737436,237298.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(197, 300, 162)","(268, 220, 202)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
198,0.6295134532273805,121801.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(205, 345, 166)","(263, 255, 208)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
99,0.6323430980664452,192088.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(197, 267, 192)","(246, 190, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
536,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
