IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
586,0.4354248600318421,88432.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.793825098515507,"(189, 356, 149)","(276, 284, 139)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
495,0.662982331595813,221078.0,True,both_tolerable,True,False,,,False,True,False,True,0.9998931827716023,0.0,"(199, 337, 200)","(234, 276, 227)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
532,0.4856167837416298,73588.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 337, 176)","(250, 243, 192)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
479,0.23402467553664155,33966.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.590831785367813,"(204, 320, 173)","(256, 192, 213)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
8,0.20435806685088506,662595.0,True,found_but_wrong,True,True,,,False,False,False,False,15.59198514014016,7.659165679673695,"(173, 213, 223)","(274, 160, 218)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
953,0.32772868378007464,789646.0,True,found_but_wrong,True,True,,,False,False,False,True,16.452845963215808,0.0,"(151, 284, 189)","(272, 219, 192)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
4,0.5134269637220367,176546.0,True,both_tolerable,True,False,,,False,True,False,True,7.656994592699341,0.0,"(165, 344, 197)","(227, 238, 191)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
617,0.4957164607588417,112847.0,True,both_tolerable,True,False,,,False,True,False,True,7.076538177536033,0.0,"(141, 388, 166)","(223, 311, 185)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
94,0.5948355458891602,114882.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 344, 179)","(249, 271, 220)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
609,0.5875647980257762,123080.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,7.455731014278572,"(229, 333, 199)","(298, 270, 190)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
633,0.572888746137907,232861.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(153, 319, 175)","(249, 243, 222)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
576,0.21593559212103267,589305.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,30.149986446750816,"(200, 341, 137)","(170, 213, 124)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
621,0.5935748452035097,155923.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 368, 198)","(234, 256, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
735,0.6094807676992913,264204.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 341, 176)","(241, 268, 227)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
501,0.613525382266804,211242.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 363, 194)","(286, 303, 233)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
