IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
907,0.715185330200992,,,,30546.0,,,,,8749.0,0.16,8.0,421710.0,,9547713,9424969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(96, 145, 118)","(119, 99, 155)",,both ostia tolerable
873,0.1884358701138466,,,,4963.0,,,,,1316.0,0.16,8.0,477827.0,,10962127,10760054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable
376,0.6972664298749975,,,,22862.0,,,,,5914.0,0.16,8.0,500000.0,,13802230,13630618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(84, 196, 198)","(98, 159, 232)",,both ostia tolerable
821,0.339532695624902,,,,7073.0,,,,,1702.0,0.16,8.0,500000.0,,12919298,12808508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable
988,0.4740746846921111,,,,8646.0,,,,,2201.0,0.16,8.0,460241.0,,12526418,12436756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.137745187345622,"(107, 142, 198)","(115, 116, 218)",,both ostia tolerable
750,0.2778309731391423,,,,9471.0,,,,,2408.0,0.16,8.0,500000.0,,11773616,11707010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9740592917816912,"(92, 152, 185)","(106, 122, 207)",,both ostia tolerable
459,0.4960843225139142,,,,33369.0,,,,,9350.0,0.16,8.0,500000.0,,12048818,11869608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(108, 166, 149)","(130, 134, 188)",,both ostia tolerable
798,0.3145566376217324,,,,11480.0,,,,,3034.0,0.16,8.0,500000.0,,10377803,10321868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,12.885749551497042,1.3443176489975317,"(124, 167, 183)","(121, 143, 207)",,no ostium correct
545,0.6822808787862694,,,,26396.0,,,,,7182.0,0.16,8.0,488940.0,,10332594,10129102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable
230,0.6234431074519738,,,,18561.0,,,,,4703.0,0.16,8.0,500000.0,,12835102,12726355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(96, 199, 169)","(109, 167, 200)",,both ostia tolerable
293,0.0003631543587601,,,,3294.0,,,,,891.0,0.16,8.0,500000.0,,14162341,14070152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.706156459612168,3.3670515488795982,"(77, 186, 199)","(92, 161, 220)",,both ostia tolerable
567,0.545990751243347,,,,21072.0,,,,,5916.0,0.16,8.0,500000.0,,11542474,10599670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.03125,"(101, 171, 191)","(135, 71, 197)",,one ostium correct
32,0.5662337662337662,,,,17838.0,,,,,5159.0,0.16,8.0,500000.0,,12375081,12276192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,6.706717286623562,0.0,"(100, 169, 172)","(137, 136, 210)",,both ostia tolerable
647,0.7183085309040156,,,,26940.0,,,,,6853.0,0.16,8.0,500000.0,,12007409,11902767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,0.8787673501354397,"(102, 160, 192)","(112, 129, 234)",,both ostia tolerable
526,0.7143168130034105,,,,21337.0,,,,,5509.0,0.16,8.0,500000.0,,12408003,12275008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479409,1.8564512201543293,"(89, 162, 157)","(110, 128, 193)",,both ostia tolerable
339,0.6178756476683938,,,,20542.0,,,,,5850.0,0.16,8.0,417992.0,,11514739,11173893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.508512120090438,0.0,"(97, 169, 154)","(106, 132, 201)",,both ostia tolerable
810,0.6552599675183567,,,,21061.0,,,,,5403.0,0.16,8.0,500000.0,,13853646,13739348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable
570,0.4426178539504877,,,,16715.0,,,,,4673.0,0.16,8.0,473837.0,,11105465,10825805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable
899,0.7847825622851775,,,,23383.0,,,,,6849.0,0.16,8.0,331192.0,,10200437,9844640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 177)","(107, 124, 207)",,both ostia correct
606,0.0,,,,,,,,,,,,,,9629087,8406642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
364,0.4636197829051051,,,,15236.0,,,,,5466.0,0.16,8.0,500000.0,,10631369,10298576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(106, 170, 132)","(128, 142, 174)",,both ostia tolerable
813,0.6956115507022103,,,,19019.0,,,,,5095.0,0.16,8.0,443327.0,,11175066,11086471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable
883,0.6070411392405063,,,,24556.0,,,,,5893.0,0.16,8.0,500000.0,,11689176,11450897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(136, 137, 220)",,both ostia tolerable
352,0.7069974793242089,,,,25118.0,,,,,6693.0,0.16,8.0,500000.0,,13019159,12822165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 105)","(121, 112, 163)",,both ostia correct
444,0.6113779200758923,,,,36241.0,,,,,9602.0,0.16,8.0,500000.0,,11352280,11001441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable
434,0.48813159177808,,,,19016.0,,,,,4944.0,0.16,8.0,429799.0,,10136479,10009781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.5,"(95, 131, 146)","(113, 97, 184)",,both ostia tolerable
291,0.6818200969033074,,,,23460.0,,,,,5785.0,0.16,8.0,466785.0,,11322101,11135078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,both ostia tolerable
705,0.1583433561679652,,,,2363.0,,,,,603.0,0.16,8.0,500000.0,,13259625,12900176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct
219,0.7152042542905487,,,,30564.0,,,,,7942.0,0.16,8.0,478821.0,,12689795,12493703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418672,0.9111615960418672,"(95, 157, 173)","(118, 131, 211)",,both ostia tolerable
227,0.6275346851654215,,,,31111.0,,,,,8163.0,0.16,8.0,500000.0,,9901468,8844648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8375058302035873,"(103, 161, 132)","(127, 141, 186)",,both ostia tolerable
512,0.6481088146393269,,,,25720.0,,,,,6723.0,0.16,8.0,343309.0,,12738975,12496301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 151, 206)","(109, 112, 237)",,both ostia correct
769,0.7054500761756007,,,,40445.0,,,,,11566.0,0.16,8.0,391254.0,,8525590,8363420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(101, 149, 121)","(118, 113, 143)",,both ostia tolerable
870,0.422935663627153,,,,11408.0,,,,,2779.0,0.16,8.0,496772.0,,13064194,12863355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable
184,0.6448996899265894,,,,18004.0,,,,,4618.0,0.16,8.0,414258.0,,10679846,10396874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable
384,0.7195380788278523,,,,22539.0,,,,,5813.0,0.16,8.0,469558.0,,12181275,11994628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable
266,0.7078422684980062,,,,21151.0,,,,,6169.0,0.16,8.0,418524.0,,10165305,9948254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable
764,0.7579780468271541,,,,53396.0,,,,,16245.0,0.16,8.0,424155.0,,8736251,8505909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(99, 185, 117)","(113, 135, 153)",,both ostia tolerable
73,0.7124647122692725,,,,45264.0,,,,,13956.0,0.16,8.0,325745.0,,10477586,10272235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 155, 159)","(119, 126, 194)",,both ostia tolerable
960,0.6902809282847671,,,,25450.0,,,,,6652.0,0.16,8.0,408059.0,,10542206,10314810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable
857,0.4776146325625022,,,,19537.0,,,,,4918.0,0.16,4.0,500000.0,,12017622,11830863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(68, 144, 53)",,,one ostium correct
483,0.6312437052562812,,,,17203.0,,,,,4466.0,0.16,8.0,500000.0,,9632260,9070189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable
214,0.6571673764147735,,,,27301.0,,,,,7839.0,0.16,8.0,429758.0,,12007439,11552167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable
209,0.6932934365445912,,,,25931.0,,,,,6437.0,0.16,8.0,428306.0,,9321008,9025033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable
239,0.7063596713662643,,,,29453.0,,,,,7119.0,0.16,8.0,500000.0,,11227121,11118304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct
464,0.6194619261339418,,,,18605.0,,,,,4878.0,0.16,8.0,464423.0,,9596136,8692511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable
