IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
475,0.7140383651524126,23688,fuzzy_connectedness,6001,0.16,8,462702,fuzzy,11772990,11615063,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
527,0.7059874622154056,32922,fuzzy_connectedness,9608,0.16,8,421591,fuzzy,10911906,10819890,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 114, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
177,0.39995263469508585,12324,fuzzy_connectedness,3171,0.16,8,439265,fuzzy,10875165,10779801,yes,found but incorrect,yes,yes,,,no,no,no,no,7.94070778255255,0.5,"(105, 141, 148)","(97, 121, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
65,0.673080331147624,20959,fuzzy_connectedness,5262,0.16,8,308292,fuzzy,9119699,8907297,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
307,0.31453308391411594,12508,fuzzy_connectedness,3249,0.16,8,500000,fuzzy,10565622,10444092,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602567,40.53810719268507,"(94, 191, 168)","(69, 118, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
790,0.0,7803,fuzzy_connectedness,2081,0.16,8,500000,fuzzy,9696008,9257717,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756647,11.703620441782641,"(180, 164, 57)","(155, 125, 80)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
451,0.653339720976148,33723,fuzzy_connectedness,8665,0.16,8,439158,fuzzy,10460171,10382220,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
207,0.5255678367545245,20849,fuzzy_connectedness,5521,0.16,8,500000,fuzzy,12747903,12444908,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714765,1.6165646445471953,"(127, 155, 184)","(119, 124, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
747,0.5275863707646248,12750,fuzzy_connectedness,3797,0.16,8,405099,fuzzy,12407700,11987937,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
805,0.6346055979643765,19300,fuzzy_connectedness,4574,0.16,8,462558,fuzzy,11596651,11538029,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
325,0.7189321829918257,32233,fuzzy_connectedness,8751,0.16,8,362427,fuzzy,8275894,8138937,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054443,"(96, 164, 125)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
645,0.7723027264610947,31112,fuzzy_connectedness,9402,0.16,8,311374,fuzzy,8669293,8285593,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(92, 153, 168)","(113, 114, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
296,0.4787078924739223,9042,fuzzy_connectedness,2455,0.16,8,500000,fuzzy,11486126,11305782,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
694,0.4308323767783227,9197,fuzzy_connectedness,2450,0.16,8,500000,fuzzy,11856232,11614221,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
891,0.7222955999274856,19910,fuzzy_connectedness,5097,0.16,8,334884,fuzzy,11750667,11548544,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
804,0.6485112250614039,20035,fuzzy_connectedness,5124,0.16,8,473073,fuzzy,11733636,11637816,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
72,0.7605866294203543,30747,fuzzy_connectedness,9125,0.16,8,500000,fuzzy,12590308,12467223,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 145, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
540,0.43699166978475357,16534,fuzzy_connectedness,4334,0.16,8,467536,fuzzy,11694139,11629062,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
942,0.6524039026683908,22128,fuzzy_connectedness,5514,0.16,8,500000,fuzzy,11184627,11093863,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(96, 141, 181)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
279,0.7485204064178441,28967,fuzzy_connectedness,8452,0.16,8,450654,fuzzy,11516827,11380379,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
35,0.6264572979615328,70002,fuzzy_connectedness,20383,0.16,8,500000,fuzzy,9663222,9478918,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
602,0.05706646614028491,1852,fuzzy_connectedness,448,0.16,8,500000,fuzzy,12395957,12165594,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
585,0.47589800856132514,17498,fuzzy_connectedness,4735,0.16,8,353715,fuzzy,9417341,9334932,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
668,0.0,578,fuzzy_connectedness,98,0.16,4,498592,fuzzy,12565195,12421514,yes,found but incorrect,yes,yes,,,no,no,no,no,25.315876752003994,inf,"(89, 127, 154)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
46,0.48128190584231423,21009,fuzzy_connectedness,6364,0.16,8,500000,fuzzy,11751495,11453775,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.8465780554589495,"(94, 177, 185)","(139, 86, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
193,0.7114496975128837,41581,fuzzy_connectedness,13382,0.16,8,500000,fuzzy,12795311,12583120,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
460,0.30911993614049094,8811,fuzzy_connectedness,2523,0.16,8,500000,fuzzy,12935753,12816801,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
855,0.6752084076681047,29715,fuzzy_connectedness,8176,0.16,8,500000,fuzzy,12826999,12749495,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
651,0.5787686623058871,17189,fuzzy_connectedness,4688,0.16,8,500000,fuzzy,14965644,14823852,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.872961233640301,"(109, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
558,0.6525924070562136,24349,fuzzy_connectedness,6830,0.16,8,399089,fuzzy,11598401,11356336,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
996,0.7153742527574303,25093,fuzzy_connectedness,6225,0.16,8,398483,fuzzy,9672396,9594414,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
391,0.029684250330875402,978,fuzzy_connectedness,238,0.16,8,500000,fuzzy,13742771,13539818,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
776,0.6219978165938864,29627,fuzzy_connectedness,7684,0.16,8,401842,fuzzy,9515553,9353259,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
913,0.6648365571416505,22600,fuzzy_connectedness,5725,0.16,8,380203,fuzzy,9502234,9443377,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
771,0.7452854339107432,23507,fuzzy_connectedness,6197,0.16,8,500000,fuzzy,12767986,12212496,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
180,0.636474073442595,21450,fuzzy_connectedness,5645,0.16,8,473296,fuzzy,11571008,11338784,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610677,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
823,0.7162317043383499,26151,fuzzy_connectedness,6822,0.16,8,475171,fuzzy,12016878,11722466,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 160, 173)","(113, 123, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
875,0.7144044684915924,33606,fuzzy_connectedness,9222,0.16,8,340431,fuzzy,12222076,12075527,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(92, 150, 152)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
358,0.44241535590509196,10863,fuzzy_connectedness,2763,0.16,8,500000,fuzzy,13856479,13682199,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
920,0.6120887130362349,17640,fuzzy_connectedness,4255,0.16,8,500000,fuzzy,11181288,10975340,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(86, 172, 182)","(105, 134, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
983,0.6503967138976973,36002,fuzzy_connectedness,10169,0.16,8,500000,fuzzy,12481876,12312327,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
753,0.599515247167578,17250,fuzzy_connectedness,4268,0.16,8,437721,fuzzy,10697606,10573414,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
