IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
527,0.6783186488853429,0.3678843378000105,0.6783186488853429,0.31043431108533237,182667,32925,182667,region_growing,,,,,normal,,-300.0,1006.0,fixed,,43881712,43309600,247,122,122,0,125,246,0.4939271255060729,no,1013301,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 315, 150)","(204, 225, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
177,0.4737743768380778,0.15270663054284392,0.4737743768380778,0.32106774629523394,89499,11130,89499,region_growing,,,,,normal,,-300.0,1001.0,fixed,,43751196,43174627,275,176,176,0,99,274,0.64,no,2014463,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(276, 306, 167)","(190, 238, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
65,0.6153683766096686,0.37135626985408926,0.6153683766096686,0.24401210675557933,133649,18086,133649,region_growing,,,,,normal,,-300.0,822.0,fixed,,36719907,35693877,206,85,85,0,121,205,0.41262135922330095,no,605503,yes,both tolerable,yes,no,,,no,yes,no,yes,1.417317558806071,0.0,"(198, 302, 147)","(231, 222, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
307,0.4980220961179647,0.2869462166835609,0.4980220961179647,0.2110758794344038,480935,75578,480935,region_growing,,,,,normal,,-300.0,976.0,fixed,,42525303,41822274,275,125,125,0,150,274,0.45454545454545453,no,969241,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 399, 175)","(203, 291, 226)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
790,0.0,0.0,0.0,0.0,127211,16058,127211,region_growing,,,,,normal,,-300.0,1400.0,fixed,,39107699,37273567,275,258,258,0,17,274,0.9381818181818182,no,7722896,yes,found but incorrect,yes,yes,,,no,no,no,no,48.203330481290664,9.886925172553688,"(122, 406, 20)","(305, 246, 82)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
451,0.6031782065834279,0.34653101596721775,0.6031782065834279,0.25664719061621016,272039,34894,272039,region_growing,,,,,normal,,-300.0,891.0,fixed,,42084148,41565650,241,113,113,0,128,240,0.46887966804979253,no,733622,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 335, 165)","(229, 259, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
207,0.6334983260555569,0.34658779088414526,0.6334983260555569,0.28691053517141163,183730,25638,183730,region_growing,,,,,normal,,-300.0,1032.0,fixed,,51277770,49857047,275,88,88,0,187,274,0.32,no,575227,yes,both tolerable,yes,no,,,no,yes,no,no,1.03125,1.945798759507262,"(228, 325, 179)","(233, 245, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
747,0.4708851397273418,0.15789310515873015,0.4708851397273418,0.3129920345686117,81533,10453,81533,region_growing,,,,,normal,,-300.0,925.0,fixed,,49906039,48039374,275,125,125,0,150,274,0.45454545454545453,no,1288346,yes,both tolerable,yes,no,,,no,yes,no,yes,1.095703125,0.0,"(200, 350, 180)","(222, 257, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
805,0.42354603953331926,0.15514410282543456,0.42354603953331926,0.2684019367078847,66661,7799,66661,region_growing,,,,,normal,,-300.0,910.0,fixed,,46542968,46179851,259,97,97,0,162,258,0.3745173745173745,no,1320697,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.3142885251396,"(206, 321, 189)","(254, 200, 222)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
325,0.5129777977681445,0.22424809846305244,0.5129777977681445,0.288729699305092,129631,18058,129631,region_growing,,,,,normal,,-300.0,947.0,fixed,,33308279,32591591,206,98,98,0,108,205,0.47572815533980584,no,631909,yes,both tolerable,yes,no,,,no,yes,no,yes,6.096024465356628,0.0,"(170, 333, 139)","(218, 266, 157)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
645,0.44935720496003106,0.23610150474170394,0.44935720496003106,0.21325570021832713,127812,21000,127812,region_growing,,,,,normal,,-300.0,683.0,fixed,,34846253,33630021,206,83,83,0,123,205,0.4029126213592233,no,2061539,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.433253322442596,"(183, 308, 168)","(247, 103, 146)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
296,0.0,0.0,0.0,0.0,94359,18595,94359,region_growing,,,,,normal,,-300.0,1141.0,fixed,,46213236,45251791,275,115,115,0,160,274,0.41818181818181815,no,2217895,yes,found but incorrect,yes,yes,,,no,no,no,no,53.3956531884286,14.433188318899886,"(80, 247, 205)","(273, 184, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
694,0.5393341264389001,0.31151178082741865,0.5393341264389001,0.22782234561148146,159995,20882,159995,region_growing,,,,,normal,,-300.0,991.0,fixed,,47583492,46533514,217,68,68,0,149,216,0.31336405529953915,no,539757,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.623320665460203,"(204, 323, 162)","(224, 246, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
891,0.4068310777887804,0.15273435123790985,0.4068310777887804,0.25409672655087057,52155,7108,52155,region_growing,,,,,normal,,-300.0,640.0,fixed,,47210601,46198865,275,104,104,0,171,274,0.3781818181818182,no,1191310,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,4.20986885283338,"(219, 313, 192)","(302, 216, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
804,0.4077965164500968,0.14465229310985997,0.4077965164500968,0.2631442233402368,60043,9290,60043,region_growing,,,,,normal,,-300.0,847.0,fixed,,47152459,46587589,249,103,103,0,146,248,0.41365461847389556,no,567163,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,3.5738259688552354,"(198, 330, 162)","(251, 268, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
72,0.6871470849901048,0.39897058645010136,0.6871470849901048,0.28817649854000343,200753,35045,200753,region_growing,,,,,normal,,-300.0,1018.0,fixed,,50577262,49953506,275,122,122,0,153,274,0.44363636363636366,no,868111,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(193, 356, 192)","(254, 295, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
540,0.48813068787108643,0.25101011368484455,0.48813068787108643,0.23712057418624188,137459,21810,137459,region_growing,,,,,normal,,-300.0,925.0,fixed,,46987195,46588525,275,131,131,0,144,274,0.4763636363636364,no,892870,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 356, 143)","(210, 278, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
942,0.5861310847860949,0.314574228775852,0.5861310847860949,0.2715568560102429,149776,18715,149776,region_growing,,,,,normal,,-300.0,900.0,fixed,,44922298,44388496,275,111,111,0,164,274,0.4036363636363636,no,604682,yes,both tolerable,yes,no,,,no,yes,no,no,0.353515625,0.49994659138580116,"(191, 282, 182)","(225, 216, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
279,0.7068433117157851,0.4068937642046396,0.7068433117157851,0.2999495475111455,197642,31843,197642,region_growing,,,,,normal,,-300.0,881.0,fixed,,46323692,45658108,245,91,91,0,154,244,0.37142857142857144,no,746609,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 344, 158)","(232, 255, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
35,0.397179563377549,0.16841400762821757,0.397179563377549,0.22876555574933144,171807,27607,171807,region_growing,,,,,normal,,-300.0,1281.0,fixed,,38783046,37895176,275,86,86,0,189,274,0.31272727272727274,no,656340,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6191488709832242,11.228055107478855,"(224, 270, 204)","(213, 193, 236)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
602,0.1784410934379949,0.053127844973338535,0.1784410934379949,0.12531324846465638,27437,3521,27437,region_growing,,,,,normal,,-300.0,1101.0,fixed,,49915383,48712629,275,119,119,0,156,274,0.43272727272727274,no,1552322,yes,found but incorrect,yes,yes,,,no,no,no,no,0.3359375,27.25743967393352,"(189, 353, 179)","(255, 181, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
585,0.4534320915224406,0.21876990767087684,0.4534320915224406,0.23466218385156373,115436,14991,115436,region_growing,,,,,normal,,-300.0,986.0,fixed,,37778734,37355476,206,63,63,0,143,205,0.3058252427184466,no,568112,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6840344561548279,"(192, 264, 143)","(219, 180, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
668,0.4943192685819211,0.2043632857228952,0.4943192685819211,0.2899559828590259,90553,14169,90553,region_growing,,,,,normal,,-300.0,851.0,fixed,,50545916,49714487,275,114,114,0,161,274,0.41454545454545455,no,1267883,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(193, 241, 207)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
46,0.4683873311766802,0.22543766920201108,0.4683873311766802,0.2429496619746691,115221,22900,115221,region_growing,,,,,normal,,-300.0,871.0,fixed,,47284009,45828375,275,161,161,0,114,274,0.5854545454545454,no,2597262,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.813703514935235,"(191, 357, 186)","(272, 166, 160)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
193,0.6897619287759658,0.3968530095988166,0.6897619287759658,0.2929089191771492,264532,50459,264532,region_growing,,,,,normal,,-300.0,1086.0,fixed,,51417463,50388590,275,109,109,0,166,274,0.39636363636363636,no,834150,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 315, 185)","(232, 206, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
460,0.1449966688874084,0.039970049480111465,0.1449966688874084,0.10502661940729693,23810,3257,23810,region_growing,,,,,normal,,-300.0,802.0,fixed,,51929446,51289388,275,112,112,0,163,274,0.4072727272727273,no,914453,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,6.6131846313268445,"(187, 300, 173)","(235, 226, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
855,0.6721993760195506,0.3581108414239482,0.6721993760195506,0.3140885345956024,193446,29208,193446,region_growing,,,,,normal,,-300.0,1013.0,fixed,,51534096,51030454,275,99,99,0,176,274,0.36,no,574926,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9957000284400521,0.0,"(202, 299, 181)","(233, 224, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
651,0.2032321504916631,0.06458622815173898,0.2032321504916631,0.13864592233992412,25152,3919,25152,region_growing,,,,,normal,,-300.0,849.0,fixed,,60040874,59318650,275,138,138,0,137,274,0.5018181818181818,no,856508,yes,found but incorrect,yes,yes,,,no,no,no,no,3.0753874247808195,16.62608666561377,"(232, 339, 157)","(252, 266, 159)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
558,0.48841457804881255,0.2115240986982166,0.48841457804881255,0.27689047935059596,101087,16091,101087,region_growing,,,,,normal,,-300.0,845.0,fixed,,46626911,45458325,275,105,105,0,170,274,0.38181818181818183,no,795232,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.942085374951715,"(192, 327, 174)","(220, 242, 200)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
996,0.6100731491403811,0.3474673510322417,0.6100731491403811,0.26260579810813944,188196,23346,188196,region_growing,,,,,normal,,-300.0,813.0,fixed,,38895368,38410488,206,97,97,0,109,205,0.470873786407767,no,630901,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 321, 122)","(235, 250, 162)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
391,0.49474370796878164,0.19971226785247187,0.49474370796878164,0.2950314401163098,98838,14161,98838,region_growing,,,,,normal,,-300.0,1007.0,fixed,,55236400,54182665,275,106,106,0,169,274,0.38545454545454544,no,1065358,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8501340868008547,0.0,"(190, 365, 190)","(236, 293, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
776,0.5098768103347368,0.2601845503371043,0.5098768103347368,0.24969225999763245,165329,23422,165329,region_growing,,,,,normal,,-300.0,781.0,fixed,,38264564,37459273,206,76,76,0,130,205,0.36893203883495146,no,527977,yes,both tolerable,yes,no,,,no,yes,no,yes,3.49421922948198,0.0,"(184, 286, 161)","(242, 224, 173)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
913,0.6486290923278828,0.3525363471056859,0.6486290923278828,0.2960927452221969,182483,23190,182483,region_growing,,,,,normal,,-300.0,771.0,fixed,,38203932,37840221,209,119,119,0,90,208,0.569377990430622,no,743006,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 356, 111)","(231, 301, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
771,0.7381537782932945,0.37715465336315157,0.7381537782932945,0.36099912493014297,150910,22324,150910,region_growing,,,,,normal,,-300.0,742.0,fixed,,51446275,49016715,275,131,131,0,144,274,0.4763636363636364,no,1004889,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 367, 170)","(252, 259, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
180,0.4672889189279238,0.1954880753821552,0.4672889189279238,0.2718008435457686,107478,13695,107478,region_growing,,,,,normal,,-300.0,766.0,fixed,,46569311,45425526,275,114,114,0,161,274,0.41454545454545455,no,1432663,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(195, 285, 191)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
823,0.5872992850195382,0.2608709344712746,0.5872992850195382,0.32642835054826363,125554,18155,125554,region_growing,,,,,normal,,-300.0,809.0,fixed,,48362218,46969956,275,126,126,0,149,274,0.4581818181818182,no,954980,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 323, 173)","(237, 243, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
875,0.6771557376587853,0.35623321493545873,0.6771557376587853,0.3209225227233266,214602,32393,214602,region_growing,,,,,normal,,-300.0,614.0,fixed,,49064147,48317682,237,96,96,0,141,236,0.4050632911392405,no,899057,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6501502228756753,0.0,"(183, 297, 151)","(227, 221, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
358,0.0,0.0,0.0,0.0,2012,132,2012,region_growing,,,,,normal,,-300.0,886.0,fixed,,55688256,54774487,275,134,134,0,141,274,0.48727272727272725,no,1020568,yes,found but incorrect,yes,yes,,,no,no,no,no,3.9560637275029396,13.867333433431067,"(168, 366, 167)","(220, 289, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
920,0.6391663542709634,0.2664833486098381,0.6391663542709634,0.3726830056611253,126926,14379,126926,region_growing,,,,,normal,,-300.0,898.0,fixed,,44978245,44054517,275,110,110,0,165,274,0.4,no,548427,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(171, 345, 183)","(206, 265, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
983,0.6178213390619406,0.3514502247394836,0.6178213390619406,0.26637111432245697,290803,42375,290803,region_growing,,,,,normal,,-300.0,1632.0,fixed,,50219481,49319025,275,122,122,0,153,274,0.44363636363636366,no,913788,yes,both tolerable,yes,no,,,no,yes,no,no,2.765636724242451,0.318359375,"(192, 303, 176)","(248, 234, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
753,0.018094303251061414,0.0031210403467822607,0.018094303251061414,0.014973262904279153,11022,1440,11022,region_growing,,,,,normal,,-300.0,928.0,fixed,,42971048,42326189,206,103,103,0,103,205,0.5,no,1453731,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,53.390275542667624,"(193, 300, 143)","(88, 132, 138)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
