IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
934,0.6941995096401717,0.38036553946332835,0.6941995096401717,0.3138339701768434,198747.0,30086.0,198747.0,region_growing,,,,,normal,,-300.0,1147.0,fixed,,43163879,41293046,275,74,74,0,201.0,274.0,0.2690909090909091,no,481133,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0623276514628148,0.0,"(171, 334, 218)","(223, 271, 245)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
737,0.5411427864887213,0.35556552794450363,0.5411427864887213,0.18557725854421764,361191.0,57503.0,361191.0,region_growing,,,,,normal,,-300.0,808.0,fixed,,38363561,35625481,275,75,75,0,200.0,274.0,0.2727272727272727,no,533114,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9729810994901376,"(186, 350, 214)","(209, 260, 235)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
510,0.5560997230996281,0.37676205667698426,0.5560997230996281,0.17933766642264382,290071.0,37437.0,290071.0,region_growing,,,,,normal,,-300.0,663.0,fixed,,48120876,47191580,275,122,122,0,153.0,274.0,0.44363636363636366,no,1166855,yes,both tolerable,yes,no,,,no,yes,no,no,0.510995134841841,0.361328125,"(177, 312, 178)","(230, 233, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
2,0.6664768818352194,0.34449459980966185,0.6664768818352194,0.3219822820255575,159725.0,21340.0,159725.0,region_growing,,,,,normal,,-300.0,1072.0,fixed,,51792872,50652659,275,79,79,0,196.0,274.0,0.2872727272727273,no,650746,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7421875,0.0,"(172, 316, 223)","(215, 242, 259)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
420,0.5120395746977661,0.20123598595764644,0.5120395746977661,0.3108035887401196,80052.0,12849.0,80052.0,region_growing,,,,,normal,,-300.0,1783.0,fixed,,54357983,53741060,275,110,110,0,165.0,274.0,0.4,no,949242,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 319, 187)","(250, 221, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
881,0.6465619756625995,0.33357796685350216,0.6465619756625995,0.3129840088090974,142426.0,20873.0,142426.0,region_growing,,,,,normal,,-300.0,955.0,fixed,,50439924,49036789,275,100,100,0,175.0,274.0,0.36363636363636365,no,767977,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 342, 189)","(253, 264, 232)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
11,0.6281575659516617,0.34157602765686196,0.6281575659516617,0.28658153829479976,138703.0,16867.0,138703.0,region_growing,,,,,normal,,-300.0,892.0,fixed,,48037064,46127741,275,109,109,0,166.0,274.0,0.39636363636363636,no,689845,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4004028830530453,0.0,"(201, 290, 174)","(248, 240, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
906,0.6617079336006284,0.3454622468778182,0.6617079336006284,0.3162456867228102,148748.0,26503.0,148748.0,region_growing,,,,,normal,,-300.0,1117.0,fixed,,43608106,42956577,275,161,161,0,114.0,274.0,0.5854545454545454,no,1480501,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 318, 125)","(231, 215, 172)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
251,0.5764047828240645,0.2875616952050073,0.5764047828240645,0.2888430876190572,154011.0,22506.0,154011.0,region_growing,,,,,normal,,-300.0,729.0,fixed,,40583057,39893457,206,66,66,0,140.0,205.0,0.32038834951456313,no,494030,yes,both tolerable,yes,no,,,no,yes,no,no,1.1478610505871685,1.2520323444125068,"(196, 296, 153)","(240, 217, 177)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
409,0.447604759863654,0.17867127375530076,0.447604759863654,0.2689334861083532,80750.0,12118.0,80750.0,region_growing,,,,,normal,,-300.0,835.0,fixed,,50598870,49902338,263,100,100,0,163.0,262.0,0.38022813688212925,no,724185,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 308, 187)","(248, 233, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
134,0.33856741827401976,0.1318916424578662,0.33856741827401976,0.20667577581615357,80307.0,10013.0,80307.0,region_growing,,,,,normal,,-300.0,999.0,fixed,,40193024,39597310,206,90,90,0,116.0,205.0,0.4368932038834951,no,718903,yes,both tolerable,yes,no,,,no,yes,no,no,1.6684775369359235,4.316847227191409,"(164, 374, 142)","(187, 291, 147)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
822,0.0,0.0,0.0,0.0,2393.0,233.0,2393.0,region_growing,,,,,normal,,-300.0,904.0,fixed,,49638141,48667557,275,2,2,0,273.0,274.0,0.007272727272727273,no,19176,yes,found but incorrect,yes,yes,,,no,no,no,no,41.4937790953449,55.06281979280716,"(160, 238, 264)","(120, 218, 269)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
248,0.6683955689237767,0.372148399108263,0.6683955689237767,0.29624716981551374,172311.0,24840.0,172311.0,region_growing,,,,,normal,,-300.0,1043.0,fixed,,43428804,42497738,275,88,88,0,187.0,274.0,0.32,no,489860,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 358, 200)","(241, 287, 228)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
907,0.3219884239720246,0.12480876437532183,0.3219884239720246,0.19717965959670275,75449.0,10414.0,75449.0,region_growing,,,,,normal,,-300.0,697.0,fixed,,38346678,37715097,206,113,113,0,93.0,205.0,0.5485436893203883,no,1144217,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.452636217307813,"(190, 294, 120)","(245, 201, 119)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
873,0.7528590638406865,0.38094619858745327,0.7528590638406865,0.3719128652532332,188519.0,30227.0,188519.0,region_growing,,,,,normal,,-300.0,983.0,fixed,,44079446,43113505,233,80,80,0,153.0,232.0,0.34334763948497854,no,504218,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734135350505742,0.0,"(190, 308, 173)","(234, 254, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
376,0.6887000104106248,0.3214858265796881,0.6887000104106248,0.3672141838309367,155993.0,22396.0,155993.0,region_growing,,,,,normal,,-300.0,1009.0,fixed,,55493039,54561118,275,78,78,0,197.0,274.0,0.28363636363636363,no,598846,yes,both tolerable,yes,no,,,no,yes,no,yes,0.375,0.0,"(173, 392, 197)","(197, 316, 232)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
821,0.6996290931087729,0.39761772413245455,0.6996290931087729,0.3020113689763183,150810.0,25464.0,150810.0,region_growing,,,,,normal,,-300.0,1305.0,fixed,,51954247,51345488,275,110,110,0,165.0,274.0,0.4,no,758623,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(269, 347, 168)","(305, 278, 207)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
988,0.4801084691954099,0.1938660463257646,0.4801084691954099,0.2862424228696453,58222.0,7335.0,58222.0,region_growing,,,,,normal,,-300.0,954.0,fixed,,50324449,49749153,275,63,63,0,212.0,274.0,0.2290909090909091,no,282808,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.092014600539862,0.0,"(176, 274, 207)","(233, 230, 219)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
750,0.05269145192859971,0.025291412009325186,0.05269145192859971,0.027400039919274526,236568.0,36624.0,236568.0,region_growing,,,,,normal,,-300.0,1162.0,fixed,,47328531,46901033,277,116,116,0,161.0,276.0,0.4187725631768953,no,768575,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,42.997988809082415,"(185, 309, 184)","(119, 241, 255)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
459,0.1520606176429571,0.05518375014676529,0.1520606176429571,0.09687686749619182,82982.0,8613.0,82982.0,region_growing,,,,,normal,,-300.0,935.0,fixed,,48390261,47503189,253,120,120,0,133.0,252.0,0.4743083003952569,no,709727,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.07717250070394,0.0,"(209, 333, 189)","(263, 264, 188)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
798,0.4636863978434236,0.2542188038112731,0.4636863978434236,0.20946759403215048,245037.0,28293.0,245037.0,region_growing,,,,,normal,,-300.0,1109.0,fixed,,41788966,41321379,268,88,88,0,180.0,267.0,0.3283582089552239,no,439805,yes,both tolerable,yes,no,,,no,yes,no,yes,1.34765625,0.0,"(228, 352, 174)","(249, 282, 207)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
545,0.656351768570341,0.32528596530811776,0.656351768570341,0.3310658032622233,162102.0,24629.0,162102.0,region_growing,,,,,normal,,-300.0,1088.0,fixed,,41625731,40591092,247,120,120,0,127.0,246.0,0.48582995951417,no,943935,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 355, 127)","(248, 281, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
230,0.3273491535786618,0.13485107637864938,0.3273491535786618,0.1924980772000124,52587.0,6517.0,52587.0,region_growing,,,,,normal,,-300.0,1115.0,fixed,,51590082,50916690,275,129,129,0,146.0,274.0,0.4690909090909091,no,1849690,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.218371484864473,"(192, 405, 166)","(211, 204, 165)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
293,0.0,0.0,0.0,0.0,11040.0,1098.0,11040.0,region_growing,,,,,normal,,-300.0,1136.0,fixed,,56899328,56303991,275,98,98,0,177.0,274.0,0.3563636363636364,no,494327,yes,found but incorrect,yes,yes,,,no,no,no,no,6.9008668659072505,inf,"(165, 372, 209)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
567,0.5485752488283409,0.25642606103350385,0.5485752488283409,0.292149187794837,147058.0,22611.0,147058.0,region_growing,,,,,normal,,-300.0,926.0,fixed,,46417736,42669635,275,94,94,0,181.0,274.0,0.3418181818181818,no,925184,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.836297471278002,"(202, 344, 192)","(197, 241, 228)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
32,0.5338401154507266,0.23354346641762005,0.5338401154507266,0.3002966490331066,105545.0,16453.0,105545.0,region_growing,,,,,normal,,-300.0,993.0,fixed,,49622608,49102892,275,104,104,0,171.0,274.0,0.3781818181818182,no,1312801,yes,both tolerable,yes,no,,,no,yes,no,yes,5.833863733791965,0.0,"(204, 341, 172)","(279, 274, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
647,0.5866542115374447,0.2520456378932811,0.5866542115374447,0.3346085736441636,121921.0,16451.0,121921.0,region_growing,,,,,normal,,-300.0,923.0,fixed,,48233361,47639005,275,77,77,0,198.0,274.0,0.28,no,633671,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.266193530917768,0.0,"(188, 329, 213)","(232, 259, 235)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
526,0.6108162851934373,0.2979068197164078,0.6108162851934373,0.3129094654770295,116718.0,15503.0,116718.0,region_growing,,,,,normal,,-300.0,962.0,fixed,,49890403,49135643,275,153,153,0,122.0,274.0,0.5563636363636364,no,1512497,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63210077646018,"(176, 330, 160)","(224, 258, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
339,0.43059228145349987,0.1815659171515535,0.43059228145349987,0.24902636430194636,73236.0,11190.0,73236.0,region_growing,,,,,normal,,-300.0,772.0,fixed,,46315387,44748229,243,91,91,0,152.0,242.0,0.37448559670781895,no,814286,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6332975812491436,0.0,"(192, 343, 152)","(218, 262, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
810,0.6523881979359619,0.35634520493968674,0.6523881979359619,0.2960429929962752,150827.0,20638.0,150827.0,region_growing,,,,,normal,,-300.0,1021.0,fixed,,55635577,54965692,275,113,113,0,162.0,274.0,0.4109090909090909,no,683318,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 333, 178)","(257, 264, 214)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
570,0.5269095309340726,0.21692398634690804,0.5269095309340726,0.30998554458716454,118859.0,17523.0,118859.0,region_growing,,,,,normal,,-300.0,1033.0,fixed,,44744706,43355684,275,113,113,0,162.0,274.0,0.4109090909090909,no,892504,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,2.7051126746439844,"(196, 376, 202)","(220, 293, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
899,0.5858773840899086,0.3091567805640406,0.5858773840899086,0.276720603525868,84546.0,17691.0,84546.0,region_growing,,,,,normal,,-300.0,937.0,fixed,,41012736,39511755,229,75,75,0,154.0,228.0,0.32751091703056767,no,738856,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.445127552454579,"(170, 318, 177)","(245, 220, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
606,0.0,,,,,,,region_growing,,,,,normal,,-300.0,1002.0,fixed,,38694894,33730612,225,0,0,0,,,0.0,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
364,0.6160456915221278,0.3898619945657283,0.6160456915221278,0.22618369695639956,299077.0,56567.0,299077.0,region_growing,,,,,normal,,-300.0,990.0,fixed,,42826518,41299021,259,142,142,0,117.0,258.0,0.5482625482625483,no,1173291,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 348, 128)","(264, 280, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
813,0.45765909208909505,0.36581554116776144,0.45765909208909505,0.09184355092133362,170086.0,24065.0,170086.0,region_growing,,,,,normal,,-300.0,1005.0,fixed,,44872462,44369163,241,101,101,0,140.0,240.0,0.4190871369294606,no,739802,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 383, 153)","(256, 299, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
883,0.27946608623283503,0.06851374374766533,0.27946608623283503,0.2109523424851697,51509.0,5063.0,51509.0,region_growing,,,,,normal,,-300.0,940.0,fixed,,47025186,45886705,275,97,97,0,178.0,274.0,0.3527272727272727,no,574761,yes,found but incorrect,yes,yes,,,no,no,no,no,0.345703125,12.76766073740865,"(225, 334, 191)","(243, 250, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
352,0.6481510770885395,0.3712988977739356,0.6481510770885395,0.2768521793146039,160262.0,23033.0,160262.0,region_growing,,,,,normal,,-300.0,831.0,fixed,,52299321,51328525,275,178,178,0,97.0,274.0,0.6472727272727272,no,1394480,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(222, 300, 104)","(248, 221, 168)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
444,0.5375287344201447,0.3222807214069676,0.5375287344201447,0.2152480130131771,253402.0,34752.0,253402.0,region_growing,,,,,normal,,-300.0,1421.0,fixed,,45637612,44024155,275,69,69,0,206.0,274.0,0.2509090909090909,no,529977,yes,both tolerable,yes,no,,,no,yes,no,no,1.0883936925938724,1.47249823008303,"(185, 328, 228)","(239, 250, 256)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
434,0.44577935503219385,0.25460041794315164,0.44577935503219385,0.1911789370890422,139940.0,18445.0,139940.0,region_growing,,,,,normal,,-300.0,893.0,fixed,,40785004,40070390,275,151,151,0,124.0,274.0,0.5490909090909091,no,907807,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 268, 150)","(227, 191, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
291,0.3965166445347452,0.15669949129602836,0.3965166445347452,0.23981715323871686,78936.0,10608.0,78936.0,region_growing,,,,,normal,,-300.0,1078.0,fixed,,45561224,44603016,275,115,115,0,160.0,274.0,0.41818181818181815,no,1655944,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.619807570631952,"(201, 282, 231)","(337, 174, 238)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
705,0.17912161859046252,0.061228150048977,0.17912161859046252,0.11789346854148552,43897.0,4925.0,43897.0,region_growing,,,,,normal,,-300.0,927.0,fixed,,53265803,51687287,275,114,114,0,161.0,274.0,0.41454545454545455,no,724493,yes,found but incorrect,yes,yes,,,no,no,no,no,0.38671875,29.50774036304725,"(244, 279, 208)","(192, 243, 158)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
219,0.7038630679326245,0.37112003094463575,0.7038630679326245,0.3327430369879888,209931.0,30180.0,209931.0,region_growing,,,,,normal,,-300.0,949.0,fixed,,50990741,50047357,275,122,122,0,153.0,274.0,0.44363636363636366,no,713025,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5654196355143584,0.0,"(188, 311, 172)","(241, 265, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
227,0.4844498163730185,0.24133854687642084,0.4844498163730185,0.24311126949659764,146197.0,20029.0,146197.0,region_growing,,,,,normal,,-300.0,976.0,fixed,,39909438,35501521,275,152,152,0,123.0,274.0,0.5527272727272727,no,1115389,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 327, 133)","(256, 283, 189)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
512,0.6028180983526948,0.37772598918109757,0.6028180983526948,0.22509210917159728,169902.0,23892.0,169902.0,region_growing,,,,,normal,,-300.0,876.0,fixed,,51164187,50034736,275,92,92,0,183.0,274.0,0.33454545454545453,no,774398,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 303, 206)","(223, 223, 239)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
