IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
493,0.37857128889062713,0.15397959842006037,0.37857128889062713,0.22459169047056676,78888,13839,78888,region_growing,,,,,normal,,-300.0,1327.0,fixed,,53264966,52302296,275,100,100,0,175,274,0.36363636363636365,no,809344,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,0.5927501089416944,"(209, 357, 198)","(239, 272, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
437,0.34351429997796196,0.10977475463082825,0.34351429997796196,0.2337395453471337,107701,12819,107701,region_growing,,,,,normal,,-300.0,813.0,fixed,,41230758,39816446,251,80,80,0,171,250,0.3187250996015936,no,585784,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3429960752928332,15.53850399833741,"(218, 331, 189)","(247, 260, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
347,0.4758921568124843,0.2269060420740693,0.4758921568124843,0.248986114738415,170869,29784,170869,region_growing,,,,,normal,,-300.0,1070.0,fixed,,49121130,47831095,275,164,164,0,111,274,0.5963636363636363,no,2690667,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.580737397990863,0.0,"(276, 310, 116)","(201, 224, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
241,0.709718234838273,0.3946507973157162,0.709718234838273,0.31506743752255684,306563,55046,306563,region_growing,,,,,normal,,-300.0,708.0,fixed,,35685235,35115303,236,132,132,0,104,235,0.559322033898305,no,1429896,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 281, 117)","(212, 202, 168)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
556,0.06200968901390842,0.006113176373399421,0.06200968901390842,0.055896512640509,3667,202,3667,region_growing,,,,,normal,,-300.0,621.0,fixed,,51740421,51116887,275,125,125,0,150,274,0.45454545454545453,no,1036369,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.23168727837447,"(165, 312, 179)","(253, 265, 162)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
539,0.0,0.0,0.0,0.0,207935,33025,207935,region_growing,,,,,normal,,-300.0,847.0,fixed,,35537128,34891444,206,130,130,0,76,205,0.6310679611650486,no,2161434,yes,found but incorrect,yes,yes,,,no,no,no,no,17.513807680588943,63.34198293681817,"(250, 243, 76)","(73, 144, 112)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
215,0.6037765415654627,0.34640606643169924,0.6037765415654627,0.25737047513376343,141703,18362,141703,region_growing,,,,,normal,,-300.0,920.0,fixed,,52817575,52259783,275,97,97,0,178,274,0.3527272727272727,no,589282,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 340, 184)","(233, 285, 228)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
552,0.607701689671585,0.3064257712629964,0.607701689671585,0.3012759184085886,171845,20257,171845,region_growing,,,,,normal,,-300.0,977.0,fixed,,55367601,54673007,275,109,109,0,166,274,0.39636363636363636,no,668391,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2689962815154345,"(165, 354, 183)","(209, 293, 233)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
797,0.3358042954494776,0.11671006279675294,0.3358042954494776,0.21909423265272465,68885,9067,68885,region_growing,,,,,normal,,-300.0,864.0,fixed,,45862806,44380602,275,109,109,0,166,274,0.39636363636363636,no,1523527,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,5.466746633611578,"(241, 322, 195)","(298, 159, 161)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
702,0.17920720879378918,0.052580477760851736,0.17920720879378918,0.12662673103293745,20138,3334,20138,region_growing,,,,,normal,,-300.0,758.0,fixed,,48309047,44735601,275,147,147,0,128,274,0.5345454545454545,no,1419315,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7858409945628777,10.827278401360445,"(177, 315, 154)","(216, 223, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
508,0.5908071682552078,0.32683794873303235,0.5908071682552078,0.2639692195221755,230318,28266,230318,region_growing,,,,,normal,,-300.0,773.0,fixed,,48121486,47547348,275,131,131,0,144,274,0.4763636363636364,no,884725,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 307, 164)","(234, 222, 187)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
30,0.6090599593879508,0.24630818423686202,0.6090599593879508,0.36275177515108875,122165,21095,122165,region_growing,,,,,normal,,-300.0,898.0,fixed,,48176794,46537405,275,117,117,0,158,274,0.4254545454545455,no,1161539,yes,both tolerable,yes,no,,,no,yes,no,no,0.3515625,2.9665802103653376,"(195, 306, 168)","(264, 240, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
607,0.6730671670939155,0.41152698835006246,0.6730671670939155,0.261540178743853,290600,43570,290600,region_growing,,,,,normal,,-300.0,881.0,fixed,,52684482,51880506,275,147,147,0,128,274,0.5345454545454545,no,939775,yes,both tolerable,yes,no,,,no,yes,no,yes,2.3167751076472793,0.0,"(178, 311, 144)","(229, 253, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
794,0.6662773573185117,0.39911879624241414,0.6662773573185117,0.26715856107609753,280381,43024,280381,region_growing,,,,,normal,,-300.0,977.0,fixed,,40832834,40450836,225,81,81,0,144,224,0.36,no,567779,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6309077477584505,"(192, 349, 167)","(216, 270, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
411,0.6190232458946471,0.3112129333448604,0.6190232458946471,0.3078103125497867,138170,19390,138170,region_growing,,,,,normal,,-300.0,864.0,fixed,,46049398,45166813,275,139,139,0,136,274,0.5054545454545455,no,737365,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 329, 147)","(222, 264, 174)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
850,0.1581091333527867,0.05616636477245601,0.1581091333527867,0.10194276858033069,16775,2317,16775,region_growing,,,,,normal,,-300.0,807.0,fixed,,53995581,53245897,275,159,159,0,116,274,0.5781818181818181,no,1994901,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0688145311292905,9.242504485265682,"(252, 369, 135)","(260, 255, 177)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
280,0.0,0.0,0.0,0.0,34172,5928,34172,region_growing,,,,,normal,,-300.0,937.0,fixed,,50313301,49538124,275,40,40,0,235,274,0.14545454545454545,no,257903,yes,found but incorrect,yes,yes,,,no,no,no,no,53.40762368405961,65.3676002063582,"(78, 251, 263)","(60, 161, 243)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
713,0.6363606767300785,0.32671773614752536,0.6363606767300785,0.3096429405825531,163851,23950,163851,region_growing,,,,,normal,,-300.0,1175.0,fixed,,41500105,40252611,275,95,95,0,180,274,0.34545454545454546,no,717283,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9279728311968262,0.0,"(172, 296, 193)","(228, 234, 235)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
433,0.5980822981366459,0.2813006837335029,0.5980822981366459,0.316781614403143,151230,19410,151230,region_growing,,,,,normal,,-300.0,883.0,fixed,,41824915,40828810,275,105,105,0,170,274,0.38181818181818183,no,598585,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(208, 278, 183)","(266, 220, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
802,0.660468575678691,0.38650629512717244,0.660468575678691,0.27396228055151856,164994,22472,164994,region_growing,,,,,normal,,-300.0,871.0,fixed,,41386689,40047424,263,112,112,0,151,262,0.42585551330798477,no,897697,yes,both tolerable,yes,no,,,no,yes,no,yes,1.863309911991293,0.0,"(174, 298, 149)","(237, 238, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
681,0.5534114288113532,0.37131376765504637,0.5534114288113532,0.18209766115630682,329034,50796,329034,region_growing,,,,,normal,,-300.0,801.0,fixed,,35505516,34704864,206,87,87,0,119,205,0.4223300970873786,no,868845,yes,both tolerable,yes,no,,,no,yes,no,yes,2.5040646888250135,0.0,"(193, 306, 134)","(254, 219, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
886,0.5704844370100692,0.3167076139512447,0.5704844370100692,0.25377682305882454,219961,32371,219961,region_growing,,,,,normal,,-300.0,719.0,fixed,,42734347,41751112,275,137,137,0,138,274,0.49818181818181817,no,1190578,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.2275029361479968,"(170, 336, 160)","(200, 241, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
656,0.6629838100509264,0.34312666413084825,0.6629838100509264,0.3198571459200782,179519,23692,179519,region_growing,,,,,normal,,-300.0,830.0,fixed,,47265582,46371283,275,116,116,0,159,274,0.4218181818181818,no,903318,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.404296875,"(181, 322, 183)","(216, 249, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
730,0.4767981538408549,0.22258305051673555,0.4767981538408549,0.25421510332411934,106164,17395,106164,region_growing,,,,,normal,,-300.0,760.0,fixed,,41317125,40342572,245,88,88,0,157,244,0.35918367346938773,no,702339,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9474468242549734,15.030000567306132,"(185, 281, 185)","(184, 194, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
847,0.24215444612045178,0.09170315432043606,0.24215444612045178,0.1504512918000157,52863,6486,52863,region_growing,,,,,normal,,-300.0,834.0,fixed,,39780218,37626381,275,134,134,0,141,274,0.48727272727272725,no,2326347,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.741841587981173,"(184, 319, 196)","(311, 156, 150)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,12190,1488,12190,region_growing,,,,,normal,,-300.0,744.0,fixed,,37481681,36388076,223,49,49,0,174,222,0.21973094170403587,no,500556,yes,found but incorrect,yes,yes,,,no,no,no,no,9.832094297635061,16.891586290471576,"(217, 351, 187)","(295, 309, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
410,0.6866022894417088,0.36851911705990836,0.6866022894417088,0.3180831723818004,149257,19896,149257,region_growing,,,,,normal,,-300.0,930.0,fixed,,43789240,42750817,225,88,88,0,137,224,0.39111111111111113,no,633836,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 306, 149)","(230, 238, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
534,0.5247531622085534,0.26523093741459414,0.5247531622085534,0.25952222479395926,178653,30110,178653,region_growing,,,,,normal,,-300.0,608.0,fixed,,46666204,45673293,275,90,90,0,185,274,0.32727272727272727,no,1622791,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7599137267284441,15.609969333029614,"(182, 318, 235)","(279, 178, 239)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
677,0.6674525369847444,0.2945850998394148,0.6674525369847444,0.3728674371453296,247045,38828,247045,region_growing,,,,,normal,,-300.0,1056.0,fixed,,45949800,45442142,235,128,128,0,107,234,0.5446808510638298,no,1477842,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 349, 118)","(207, 239, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
208,0.5888048703887131,0.2872568986861547,0.5888048703887131,0.30154797170255837,100173,18413,100173,region_growing,,,,,normal,,-300.0,1099.0,fixed,,44817934,43579298,275,159,159,0,116,274,0.5781818181818181,no,1229099,yes,found but incorrect,yes,yes,,,no,no,no,no,0.416015625,9.656534629009506,"(164, 317, 141)","(207, 241, 170)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
729,0.44498660543436663,0.20422960725075529,0.44498660543436663,0.24075699818361135,48274,6644,48274,region_growing,,,,,normal,,-300.0,815.0,fixed,,43669289,43211207,221,84,84,0,137,220,0.38009049773755654,no,676800,yes,both tolerable,yes,no,,,no,yes,no,yes,4.6395463813825595,0.0,"(189, 324, 177)","(229, 242, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
751,0.6334433285997909,0.2915159779450999,0.6334433285997909,0.341927350654691,181217,22504,181217,region_growing,,,,,normal,,-300.0,1081.0,fixed,,45954251,45052298,229,89,89,0,140,228,0.388646288209607,no,700056,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 368, 163)","(199, 286, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
832,0.5052389274248805,0.26125432299689033,0.5052389274248805,0.2439846044279902,141476,19326,141476,region_growing,,,,,normal,,-300.0,908.0,fixed,,53306468,52036843,275,116,116,0,159,274,0.4218181818181818,no,2132121,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.243415458287874,"(218, 256, 230)","(257, 144, 211)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
808,0.0,0.0,0.0,0.0,7026,904,7026,region_growing,,,,,normal,,-300.0,963.0,fixed,,49948981,49373863,275,152,152,0,123,274,0.5527272727272727,no,1294492,yes,found but incorrect,yes,yes,,,no,no,no,no,11.311499114044578,25.769236073893058,"(185, 342, 155)","(233, 261, 114)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
242,0.6504730482354102,0.37560956879007795,0.6504730482354102,0.27486347944533224,180205,26728,180205,region_growing,,,,,normal,,-300.0,892.0,fixed,,50123585,49210696,275,115,115,0,160,274,0.41818181818181815,no,754812,yes,both tolerable,yes,no,,,no,yes,no,no,1.4945375800310274,0.5,"(206, 349, 153)","(239, 287, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
445,0.6453431086908155,0.359137800889038,0.6453431086908155,0.28620530780177744,176920,24912,176920,region_growing,,,,,normal,,-300.0,1294.0,fixed,,45341680,44385933,239,70,70,0,169,238,0.2928870292887029,no,409252,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3515625,0.0,"(210, 329, 182)","(239, 251, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
6,0.01240779036390012,0.001970793486689067,0.01240779036390012,0.010436996877211054,3084,190,3084,region_growing,,,,,normal,,-300.0,916.0,fixed,,47261745,46262900,275,141,141,0,134,274,0.5127272727272727,no,1612344,yes,found but incorrect,yes,yes,,,no,no,no,no,0.353515625,8.513862077409085,"(162, 294, 142)","(237, 212, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
150,0.005051454540996069,0.0005528749497386409,0.005051454540996069,0.0044985795912574275,3215,250,3215,region_growing,,,,,normal,,-300.0,876.0,fixed,,42877967,41620890,275,142,142,0,133,274,0.5163636363636364,no,1773735,yes,found but incorrect,yes,yes,,,no,no,no,no,26.36450159931111,1.0292727849410537,"(319, 295, 130)","(257, 235, 198)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
728,0.0,0.0,0.0,0.0,24319,2466,24319,region_growing,,,,,normal,,-300.0,1109.0,fixed,,35012292,33931027,275,91,91,0,184,274,0.33090909090909093,no,1791735,yes,found but incorrect,yes,yes,,,no,no,no,no,21.603897823866923,27.65667848416746,"(193, 232, 183)","(305, 141, 193)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
213,0.7046258787686791,0.3756056501411121,0.7046258787686791,0.329020228627567,182819,27474,182819,region_growing,,,,,normal,,-300.0,922.0,fixed,,52828530,52022968,275,98,98,0,177,274,0.3563636363636364,no,753985,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(171, 347, 211)","(218, 239, 233)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
68,0.40640601926728076,0.1826219905318032,0.40640601926728076,0.22378402873547756,73292,11214,73292,region_growing,,,,,normal,,-300.0,797.0,fixed,,39099091,37916946,206,111,111,0,95,205,0.5388349514563107,no,2369885,yes,found but incorrect,yes,yes,,,no,no,no,no,2.098918854473897,12.773309829493847,"(199, 340, 150)","(314, 183, 148)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
898,0.654771245449986,0.35859762956886,0.654771245449986,0.296173615881126,193511,29411,193511,region_growing,,,,,normal,,-300.0,887.0,fixed,,50694511,49315189,275,132,132,0,143,274,0.48,no,1078493,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 340, 170)","(223, 247, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
720,0.5195308113215584,0.20160546662568274,0.5195308113215584,0.3179253446958757,106863,17802,106863,region_growing,,,,,normal,,-300.0,982.0,fixed,,43364052,41780393,255,104,104,0,151,254,0.40784313725490196,no,698315,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 340, 186)","(236, 244, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
127,0.6539895002604897,0.37417808295901334,0.6539895002604897,0.2798114173014764,127897,17546,127897,region_growing,,,,,normal,,-300.0,789.0,fixed,,46997519,46412275,261,77,77,0,184,260,0.2950191570881226,no,419309,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.423828125,"(176, 350, 209)","(211, 261, 232)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
