IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
162,0.24830318817184577,0.15954710691552798,0.24830318817184577,0.08875608125631779,188350,27717,188350,region_growing,,,,,normal,,-300.0,1569.0,fixed,,40021152,39565027,229,79,79,0,150,228,0.34497816593886466,no,536928,yes,found but incorrect,yes,yes,,,no,no,no,no,0.869921524191667,10.089863598811778,"(218, 313, 174)","(195, 217, 170)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
101,0.4400492879044044,0.17721474163191955,0.4400492879044044,0.2628345462724848,72024,10498,72024,region_growing,,,,,normal,,-300.0,778.0,fixed,,38743663,37717084,206,55,55,0,151,205,0.2669902912621359,no,372537,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.0033780426826,0.0,"(232, 309, 170)","(271, 245, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
396,0.28415352211069267,0.08995644486610031,0.28415352211069267,0.19419707724459234,58698,7449,58698,region_growing,,,,,normal,,-300.0,1188.0,fixed,,45434542,44732766,245,91,91,0,154,244,0.37142857142857144,no,671625,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(186, 342, 185)","(220, 274, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
835,0.1504657100730032,0.041897796646936686,0.1504657100730032,0.1085679134260665,16814,2393,16814,region_growing,,,,,normal,,-300.0,985.0,fixed,,55834673,55245566,275,96,96,0,179,274,0.3490909090909091,no,744850,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.4806116403377315,"(204, 321, 179)","(219, 236, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
974,0.6075039043702112,0.4007258118831887,0.6075039043702112,0.2067780924870225,373241,66659,373241,region_growing,,,,,normal,,-300.0,824.0,fixed,,53796423,53126248,275,111,111,0,164,274,0.4036363636363636,no,874877,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0178157774540164,0.0,"(212, 342, 165)","(227, 266, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
660,0.7197022538615949,0.3862177429708563,0.7197022538615949,0.3334845108907386,226373,37687,226373,region_growing,,,,,normal,,-300.0,1049.0,fixed,,42864506,40100976,275,140,140,0,135,274,0.509090909090909,no,1134162,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(183, 324, 158)","(215, 253, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
853,0.6778968910480161,0.4014516129032258,0.6778968910480161,0.2764452781447903,130598,20660,130598,region_growing,,,,,normal,,-300.0,986.0,fixed,,53769457,53090248,275,75,75,0,200,274,0.2727272727272727,no,322245,yes,both tolerable,yes,no,,,no,yes,no,yes,0.375,0.0,"(199, 296, 194)","(226, 230, 215)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
401,0.4397868592800955,0.1826443929602081,0.4397868592800955,0.25714246631988735,116418,14042,116418,region_growing,,,,,normal,,-300.0,992.0,fixed,,48282417,46742870,275,124,124,0,151,274,0.4509090909090909,no,874647,yes,found but incorrect,yes,yes,,,no,no,no,no,14.080260729759857,1.5980107816444646,"(204, 311, 205)","(241, 242, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
490,0.3641020549985109,0.2906446431758244,0.3641020549985109,0.0734574118226865,458136,55480,458136,region_growing,,,,,normal,,-300.0,931.0,fixed,,43670264,43169492,237,106,106,0,131,236,0.4472573839662447,no,981857,yes,both tolerable,yes,no,,,no,yes,no,no,1.1240671316713724,0.5927501089416944,"(191, 316, 144)","(226, 233, 174)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
145,0.4238069566342484,0.2264655172413793,0.4238069566342484,0.19734143939286908,137734,21869,137734,region_growing,,,,,normal,,-300.0,1046.0,fixed,,42176797,41491846,223,80,80,0,143,222,0.35874439461883406,no,1014834,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.383139344219334,"(166, 319, 168)","(74, 242, 190)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
522,0.0,0.0,0.0,0.0,25457,3034,25457,region_growing,,,,,normal,,-300.0,1201.0,fixed,,51589654,50344966,275,19,19,0,256,274,0.06909090909090909,no,127010,yes,found but incorrect,yes,yes,,,no,no,no,no,37.944016878826034,34.44488689863087,"(138, 308, 259)","(141, 224, 259)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
496,0.3266419114061738,0.11765393699866701,0.3266419114061738,0.20898797440750683,109220,13654,109220,region_growing,,,,,normal,,-300.0,1009.0,fixed,,53034063,52228227,275,98,98,0,177,274,0.3563636363636364,no,528986,yes,found but incorrect,yes,yes,,,no,no,no,no,1.875,12.577882373436317,"(200, 323, 201)","(208, 260, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
824,0.40945691279767005,0.18129696390565955,0.40945691279767005,0.2281599488920105,75857,10350,75857,region_growing,,,,,normal,,-300.0,824.0,fixed,,38255213,35426081,275,115,115,0,160,274,0.41818181818181815,no,837295,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.398109667265135,"(188, 340, 179)","(255, 249, 170)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
382,0.29850049065660833,0.2503930718247127,0.29850049065660833,0.04810741883189562,444455,68535,444455,region_growing,,,,,normal,,-300.0,628.0,fixed,,59959780,59502586,275,105,105,0,170,274,0.38181818181818183,no,858253,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(155, 300, 178)","(208, 217, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
716,0.6023091836699304,0.30668228162028105,0.6023091836699304,0.2956269020496493,166816,23649,166816,region_growing,,,,,normal,,-300.0,906.0,fixed,,48069432,47585388,221,78,78,0,143,220,0.35294117647058826,no,635374,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 353, 161)","(193, 264, 174)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
276,0.5008713959880695,0.2291447639072999,0.5008713959880695,0.27172663208076964,47005,5264,47005,region_growing,,,,,normal,,-300.0,1078.0,fixed,,44775618,43423750,240,89,89,0,151,239,0.37083333333333335,no,587160,yes,both tolerable,yes,no,,,no,yes,no,no,0.353515625,1.2246358524848953,"(170, 335, 171)","(228, 257, 187)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
439,0.6368431906293822,0.2980283060328459,0.6368431906293822,0.3388148845965363,296021,45468,296021,region_growing,,,,,normal,,-300.0,1005.0,fixed,,35922037,35050637,227,118,118,0,109,226,0.5198237885462555,no,1051864,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(210, 338, 118)","(270, 263, 154)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
407,0.48481524587830427,0.30253345091506895,0.48481524587830427,0.18228179496323532,168067,21060,168067,region_growing,,,,,normal,,-300.0,945.0,fixed,,45713833,44913005,275,132,132,0,143,274,0.48,no,883104,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7430556189357774,0.0,"(208, 296, 163)","(232, 217, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
746,0.7451659997837137,0.39816663050553264,0.7451659997837137,0.34699936927818104,223659,38139,223659,region_growing,,,,,normal,,-300.0,1058.0,fixed,,41971103,41060358,275,161,161,0,114,274,0.5854545454545454,no,1446934,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6203439853470412,"(165, 381, 162)","(173, 266, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
711,0.6942463788822723,0.38490154472466537,0.6942463788822723,0.3093448341576069,222384,36646,222384,region_growing,,,,,normal,,-300.0,864.0,fixed,,51939731,51129305,275,153,153,0,122,274,0.5563636363636364,no,1208257,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(164, 380, 155)","(212, 274, 191)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
140,0.5085440225760279,0.20257304951571206,0.5085440225760279,0.30597097306031584,118281,20342,118281,region_growing,,,,,normal,,-300.0,832.0,fixed,,46153544,43346595,275,160,160,0,115,274,0.5818181818181818,no,1748913,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.7499957218345,"(178, 313, 143)","(145, 208, 154)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
456,0.19146986970684038,0.05403803291127235,0.19146986970684038,0.13743183679556803,16275,2383,16275,region_growing,,,,,normal,,-300.0,989.0,fixed,,40517436,39069414,241,113,113,0,128,240,0.46887966804979253,no,1011321,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 387, 156)","(216, 300, 194)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
80,0.5759158192312223,0.31760091662259826,0.5759158192312223,0.258314902608624,102894,15379,102894,region_growing,,,,,normal,,-300.0,1022.0,fixed,,46011745,44253250,275,142,142,0,133,274,0.5163636363636364,no,905974,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 323, 156)","(242, 260, 185)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
860,0.6510777269758328,0.34955328952715586,0.6510777269758328,0.3015244374486769,191456,29893,191456,region_growing,,,,,normal,,-300.0,1100.0,fixed,,44972509,43772110,275,113,113,0,162,274,0.4109090909090909,no,719611,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7447080981230785,"(179, 317, 175)","(207, 254, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
831,0.5371763079799992,0.26661611042649536,0.5371763079799992,0.2705601975535038,128013,19164,128013,region_growing,,,,,normal,,-300.0,982.0,fixed,,47661707,45999819,275,113,113,0,162,274,0.4109090909090909,no,839145,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 341, 180)","(246, 268, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
449,0.6785338815097818,0.4134765337648963,0.6785338815097818,0.2650573477448855,143419,21845,143419,region_growing,,,,,normal,,-300.0,767.0,fixed,,51594710,51101063,251,87,87,0,164,250,0.3466135458167331,no,574883,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 310, 189)","(228, 230, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
767,0.07165549796133613,0.020526622706679227,0.07165549796133613,0.05112887525465691,49412,5383,49412,region_growing,,,,,normal,,-300.0,947.0,fixed,,28493444,27536675,206,82,82,0,124,205,0.39805825242718446,no,551264,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,5.5,"(202, 263, 135)","(227, 187, 152)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
190,0.3466995549359215,0.1456665063240995,0.3466995549359215,0.20103304861182197,119874,16844,119874,region_growing,,,,,normal,,-300.0,987.0,fixed,,43425961,41477779,275,116,116,0,159,274,0.4218181818181818,no,1386264,yes,both tolerable,yes,no,,,no,yes,no,no,2.5040646888250135,6.804712166287096,"(216, 317, 173)","(281, 279, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
961,0.5012912736502588,0.24481090679021164,0.5012912736502588,0.25648036686004716,95570,13122,95570,region_growing,,,,,normal,,-300.0,921.0,fixed,,39318231,38747203,206,85,85,0,121,205,0.41262135922330095,no,1485550,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4219715798243384,inf,"(223, 250, 169)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
89,0.6321756289343567,0.40399267211121953,0.6321756289343567,0.22818295682313722,175743,25995,175743,region_growing,,,,,normal,,-300.0,709.0,fixed,,47993629,46673611,275,137,137,0,138,274,0.49818181818181817,no,1075165,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 344, 163)","(218, 260, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
707,0.6198382213385151,0.305416880511361,0.6198382213385151,0.31442134082715406,132573,18448,132573,region_growing,,,,,normal,,-300.0,1224.0,fixed,,34018149,33145926,206,116,116,0,90,205,0.5631067961165048,no,1021043,yes,both tolerable,yes,no,,,no,yes,no,yes,4.0697051490249265,0.0,"(182, 308, 113)","(226, 226, 156)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
727,0.5077987944935177,0.23107826316484095,0.5077987944935177,0.2767205313286768,159282,24362,159282,region_growing,,,,,normal,,-300.0,734.0,fixed,,31156288,29834523,206,95,95,0,111,205,0.46116504854368934,no,766419,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.429040730115483,"(206, 349, 132)","(240, 249, 128)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
959,0.6064788006261371,0.3411610621240813,0.6064788006261371,0.2653177385020558,170114,22314,170114,region_growing,,,,,normal,,-300.0,784.0,fixed,,56428007,55756873,275,121,121,0,154,274,0.44,no,1075062,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 371, 166)","(209, 281, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
618,0.6444728744243696,0.34991174332883396,0.6444728744243696,0.29456113109553567,201010,29159,201010,region_growing,,,,,normal,,-300.0,1024.0,fixed,,46969779,46356734,275,85,85,0,190,274,0.3090909090909091,no,591890,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(218, 325, 214)","(252, 234, 234)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
