IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
881,0.6809865382725754,0.3729710989946106,0.6809865382725754,0.3080154392779647,25326,6170,25326,region_growing,,,,,normal,,-525.25,844.75,percentile,10.75,13319744,12890501,275,18022400,99,99,0,176,274,0.36,18.0,25.7,22.111316265104147,22.8,2.2021045009014504,19.0,24.875,12.5859375,17.969921875,15.46064691974079,15.9421875,1.5397527564896862,13.28515625,17.39306640625,15.9421875,,12.5859375,16.51904296875,3.3795572916666643,0.8740234375,0.4239749027465099,0.0202020202020202,0.0,no,robust,False,99,99,0,0,,0.36,0.36,coverage_below_tail_threshold,True,False,False,,adequate,,193844,193844,109,1778.3853211009175,0.0107557262073863,adaptive,31,nominal_complete,4,no,0.0174272275287273,1778.3853211009175,0.9298937308646048,1.6317394765922857,no,no,0,31,0.0107557262073863,0.0172280791977372,0.0174272275287273,0.9298937308646048,1.6317394765922857,no,none,no,no,,,,,,,0.0766433645281316,0.0766433645281316,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0107557262073863,0.9298937308646048,1.6317394765922857,0.0107557262073863,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 168, 186)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
444,0.6130048696648525,0.3599563689249788,0.6130048696648525,0.2530485007398736,42088,10032,42088,region_growing,,,,,normal,,-445.0,1271.5,percentile,10.75,11631820,11144621,275,18022400,70,70,0,205,274,0.2545454545454545,18.0,23.5,20.56359307359308,20.833333333333336,1.2161820182896306,19.0,21.75,12.3046875,16.064453125,14.057143702651516,14.241536458333334,0.8313744265651772,12.98828125,14.8681640625,14.241536458333334,,12.3046875,14.765625000000002,3.759765625,0.7975260416666679,0.437240514795662,0.0428571428571428,0.0,no,robust,False,70,70,0,0,,0.2545454545454545,0.2545454545454545,coverage_below_tail_threshold,True,False,False,,adequate,,137826,137826,80,1722.825,0.0076474831321022,adaptive,31,nominal_complete,4,no,0.0461278435468895,1722.825,0.9639637981661882,1.8182460285307336,no,no,0,31,0.0076474831321022,0.0478913074881963,0.0461278435468895,0.9639637981661882,1.8182460285307336,no,none,no,no,,,,,,,0.0840788726833,0.0840788726833,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0076474831321022,0.9639637981661882,1.8182460285307336,0.0076474831321022,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.422643527256177,"(96, 166, 232)","(120, 130, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
187,0.5677239940905536,0.3211115399459668,0.5677239940905536,0.2466124541445868,26007,7337,26007,region_growing,,,,,normal,,-443.0,636.5,percentile,10.75,12963006,12735409,275,18022400,135,135,0,140,274,0.4909090909090909,19.0,28.6,25.55135268024157,26.181818181818183,2.2387974870624903,22.52857142857143,27.933333333333334,12.54296875,18.88046875,16.86788516781572,17.28409090909091,1.477956153568597,14.872377232142858,18.44036458333333,17.28409090909091,,15.18359375,15.18359375,2.200520833333332,1.1478716856060611,0.5096177576031157,0.0,0.0,no,robust,False,135,135,0,0,,0.4909090909090909,0.4909090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,323098,323098,145,2228.2620689655173,0.017927579012784,adaptive,31,nominal_complete,4,no,0.0057557875062277,2228.2620689655173,0.9701233339018642,1.429018123052134,no,no,0,31,0.017927579012784,0.0054458095273659,0.0057557875062277,0.9701233339018642,1.429018123052134,no,none,no,no,,,,,,,0.0938764804546153,0.0938764804546153,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.017927579012784,0.9701233339018642,1.429018123052134,0.017927579012784,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.09108595310956,0.0,"(122, 145, 139)","(120, 117, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
437,0.6187692501100006,0.3065404096014094,0.6187692501100006,0.3122288405085912,35166,7858,35166,region_growing,,,,,normal,,-160.5,716.5,percentile,10.75,10041663,9721351,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.72469200937951,21.0,1.3468130040424748,19.0,22.01,12.4453125,17.9765625,14.329181584610051,14.51953125,0.9311949285762424,13.13671875,15.2178515625,14.51953125,,12.4453125,14.865234375,5.53125,0.8757812499999998,0.4249961818609024,0.0375,0.0,no,robust,False,80,80,0,0,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,True,False,False,,undersegmented,,123050,123050,90,1367.2222222222222,0.0074804541599228,adaptive,31,permissive_rejected,4,no,0.0253450418761829,1367.2222222222222,0.8787016539366473,1.2980968595688378,no,no,0,31,0.0074804541599228,0.0251432951213009,0.0253450418761829,0.8787016539366473,1.2980968595688378,no,permissive,no,no,,,,,,,0.085503805470037,0.085503805470037,not_attempted,undersegmented,nominal,26.0,1,yes,no,no,no,yes,no,0.0074804541599228,0.8787016539366473,1.2980968595688378,0.0074804541599228,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
2,0.7039707440729736,0.3670220130139831,0.7039707440729736,0.3369487310589904,25033,5798,25033,region_growing,,,,,normal,,-374.75,914.5,percentile,10.75,13086032,12783392,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.051079171506,21.0,1.4692944347780492,19.35,23.14107142857143,13.359375,17.6640625,15.62384782260211,15.5859375,1.0904919633118333,14.361328124999998,17.175013950892858,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.434895833333332,0.403786156230785,0.024390243902439,0.0,no,robust,False,82,82,0,0,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,True,False,False,,adequate,,165661,165661,92,1800.6630434782608,0.0091919500177556,adaptive,31,nominal_complete,4,no,0.0665085572211359,1800.6630434782608,0.9105427059008924,1.7606820638231009,no,no,0,31,0.0091919500177556,0.0706179637313066,0.0665085572211359,0.9105427059008924,1.7606820638231009,no,none,no,no,,,,,,,0.0808576829519237,0.0808576829519237,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0091919500177556,0.9105427059008924,1.7606820638231009,0.0091919500177556,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.6595817020506252,0.8948979188467532,"(86, 156, 221)","(106, 121, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,817,117,817,region_growing,,,,,normal,,-143.0,575.75,percentile,10.75,9085136,8573803,223,14614528,45,45,0,178,222,0.2017937219730941,18.0,26.5,20.3925925925926,19.75,2.141957554983884,18.85,24.3,11.4609375,16.873046875,12.984346064814815,12.5751953125,1.363824536962395,12.0021484375,15.472265625,12.5751953125,,12.09765625,12.09765625,3.8203125,1.496289062500001,0.3974664782504696,0.0444444444444444,0.0,no,robust,False,45,45,0,0,,0.2017937219730941,0.2017937219730941,coverage_below_tail_threshold,True,False,False,,adequate,,92005,92005,46,2000.108695652174,0.0062954479268848,adaptive,31,nominal_complete,4,no,0.049256000868904,2000.108695652174,0.9483227561196736,1.97037033736936,no,no,0,31,0.0062954479268848,0.0502853881278538,0.049256000868904,0.9483227561196736,1.97037033736936,no,none,no,no,,,,,,,0.4733089967527638,0.4733089967527638,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0062954479268848,0.9483227561196736,1.97037033736936,0.0062954479268848,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,8.88825021144708,9.606135918778117,"(108, 176, 185)","(146, 142, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
705,0.1713314151190164,0.0558727343273654,0.1713314151190164,0.115458680791651,6178,1281,6178,region_growing,,,,,normal,,-198.75,817.0,percentile,10.75,13104462,12743896,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,24.666666666666668,21.725571982623265,21.88888888888889,1.1543374959938897,20.0,22.9,13.921875,19.078125,16.803372080310183,16.9296875,0.8928079070577741,15.46875,17.71171875,16.9296875,,17.7890625,16.1455078125,3.8671875,1.1214843749999996,0.4497419836880621,0.0085470085470085,0.0,no,robust,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,coverage_below_tail_threshold,True,False,False,,adequate,,189686,189686,127,1493.5905511811025,0.0105250133167613,adaptive,31,nominal_complete,4,no,0.019003852417115,1493.5905511811025,0.9374185136897,1.2755401892386042,no,no,0,31,0.0105250133167613,0.0186670962891359,0.019003852417115,0.9374185136897,1.2755401892386042,no,none,no,no,,,,,,,0.0789416736863508,0.0789416736863508,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0105250133167613,0.9374185136897,1.2755401892386042,0.0105250133167613,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,31.12684423658952,"(120, 140, 207)","(101, 124, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
805,0.6433449614307473,0.3263244353182751,0.6433449614307473,0.3170205261124721,20706,4350,20706,region_growing,,,,,normal,,-120.75,782.25,percentile,10.75,11262411,11191597,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,24.5,20.64932224985417,20.633333333333333,1.3020574819437367,19.0,22.14,12.1640625,16.556640625,13.95442480165926,13.943619791666666,0.8799060327197911,12.83984375,14.961796875,13.943619791666666,,12.1640625,12.83984375,3.2099609375,1.3515625,0.4836744568581446,0.0319148936170212,0.0,no,robust,False,94,94,0,0,,0.3629343629343629,0.3629343629343629,coverage_below_tail_threshold,True,False,False,,undersegmented,,111640,111640,104,1073.4615384615386,0.0065771861426158,adaptive,31,permissive_rejected,4,no,0.0191079950931671,1073.4615384615386,0.7483548347808163,0.9673412078187252,no,no,0,31,0.0065771861426158,0.0187246778844399,0.0191079950931671,0.7483548347808163,0.9673412078187252,no,permissive,no,no,,,,,,,0.0899766410233737,0.0899766410233737,not_attempted,undersegmented,nominal,26.0,0,yes,no,no,no,yes,no,0.0065771861426158,0.7483548347808163,0.9673412078187252,0.0065771861426158,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 189)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
341,0.7278278972935461,0.3909309380293898,0.7278278972935461,0.3368969592641563,38713,10224,38713,region_growing,,,,,normal,,-243.5,606.0,percentile,10.75,10489488,10248847,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.33333333333333,22.04723937986133,21.5,1.8642876432847235,20.0,24.56428571428572,11.779296875,16.130208333333332,14.037890698896083,13.689453125,1.1870268978726948,12.734375,15.640541294642858,13.689453125,,12.09765625,15.645089285714286,1.591796875,0.9778180803571423,0.4192608824597775,0.0,0.0,no,robust,False,82,82,0,0,,0.3677130044843049,0.3677130044843049,coverage_below_tail_threshold,True,False,False,,adequate,,192675,192675,92,2094.293478260869,0.0131837990251891,adaptive,31,nominal_complete,4,no,0.0221059841833239,2094.293478260869,0.9498045894023104,2.0137089111535134,no,no,0,31,0.0131837990251891,0.0222515797348273,0.0221059841833239,0.9498045894023104,2.0137089111535134,no,none,no,no,,,,,,,0.0665610609810339,0.0665610609810339,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0131837990251891,0.9498045894023104,2.0137089111535134,0.0131837990251891,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(83, 165, 172)","(105, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
790,0.5438477226376615,0.3034107895094442,0.5438477226376615,0.2404369331282172,32601,7614,32601,region_growing,,,,,normal,,-409.0,1251.25,percentile,10.75,9941451,9448011,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.60537294563843,20.708333333333336,2.7581933605400644,18.8,26.0,11.4609375,18.46484375,13.75654605523072,13.185384114583334,1.756193428781369,11.9703125,16.5546875,13.185384114583334,,12.09765625,11.673177083333332,6.3671875,2.228515625,0.3631433623809271,0.0752212389380531,0.0,no,robust,True,226,226,0,75,123.0,0.8218181818181818,0.8218181818181818,persistent_tail_trimmed,True,False,True,filtered_mask_oversegmented,oversegmented,localization_suspected,415006,768949,236,3258.258474576271,0.0426662930575284,adaptive,31,localization_suspected,4,no,0.1388749120760962,3258.258474576271,0.8644324120551115,4.004908182185872,no,yes,0,31,0.0426662930575284,0.1606777358490566,0.1388749120760962,0.8644324120551115,4.004908182185872,no,none,no,no,,,,,,,0.0479848236354595,0.0479848236354595,not_attempted,localization_suspected,nominal,,5,no,no,no,no,no,no,0.0426662930575284,0.8644324120551115,4.004908182185872,0.0426662930575284,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.001606910549832,"(178, 190, 65)","(155, 124, 81)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
886,0.6184892570267881,0.3371786204941448,0.6184892570267881,0.2813106365326433,39577,9617,39577,region_growing,,,,,normal,,-249.0,666.25,percentile,10.75,10579852,10353145,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,29.5,24.12738731856379,25.083333333333336,2.81594132882409,19.5,27.0,11.4609375,18.783203125,15.36235989424179,15.971028645833334,1.7929626429622136,12.416015625,17.19140625,15.971028645833334,,11.4609375,15.28125,3.395833333333332,1.061197916666668,0.4549034450883071,0.0147058823529411,0.0,no,robust,False,136,136,0,0,,0.4945454545454545,0.4945454545454545,coverage_below_tail_threshold,True,False,False,,adequate,,299392,299392,146,2050.6301369863013,0.0166122159090909,adaptive,31,nominal_complete,4,no,0.009075882794891,2050.6301369863013,0.9405245002377204,1.9817801183714048,no,no,0,31,0.0166122159090909,0.0085972240937879,0.009075882794891,0.9405245002377204,1.9817801183714048,no,none,no,no,,,,,,,0.1186293267097052,0.1186293267097052,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0166122159090909,0.9405245002377204,1.9817801183714048,0.0166122159090909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.6191488709832242,"(82, 165, 155)","(102, 125, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
156,0.6228092456184913,0.3191689129842202,0.6228092456184913,0.303640332634271,19805,5578,19805,region_growing,,,,,normal,,-340.0,500.75,percentile,10.75,10598808,10446316,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.6,24.53117283950617,25.607142857142858,2.845127244413382,19.575,27.396825396825395,11.779296875,18.21015625,15.61945770640432,16.30454799107143,1.8115458626538328,12.46376953125,17.44407242063492,16.30454799107143,,12.416015625,16.660807291666668,1.4856770833333357,0.7767968750000005,0.4706666467725439,0.0,0.0,no,robust,False,54,54,0,0,,0.2621359223300971,0.2621359223300971,coverage_below_tail_threshold,True,False,False,,adequate,,154694,154694,64,2417.09375,0.0114584617244387,adaptive,31,nominal_complete,4,no,0.0464466923052063,2417.09375,0.973088292387768,2.0252304313199936,no,no,0,31,0.0114584617244387,0.0484174855981023,0.0464466923052063,0.973088292387768,2.0252304313199936,no,none,no,no,,,,,,,0.0827167603638191,0.0827167603638191,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0114584617244387,0.973088292387768,2.0252304313199936,0.0114584617244387,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 146, 154)","(108, 94, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
184,0.6903197547087166,0.3368114737060902,0.6903197547087166,0.3535082810026264,19082,4326,19082,region_growing,,,,,normal,,-294.0,849.75,percentile,10.75,10722402,10381809,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.54647591991342,20.47222222222222,1.116583159179784,19.5,21.88636363636364,13.2890625,18.087890625,15.16907792524858,15.1142578125,0.8243524104882,14.396484375,16.158291903409093,15.1142578125,,13.2890625,14.02734375,2.953125,1.4765625,0.4843626849743216,0.0347222222222222,0.0,no,robust,False,144,144,0,0,,0.5236363636363637,0.5236363636363637,coverage_below_tail_threshold,True,False,False,,adequate,,284765,284765,154,1849.1233766233763,0.0158006147904829,adaptive,31,nominal_complete,4,no,0.1029728761910111,1849.1233766233763,0.8681169272603672,2.742973232185397,no,no,0,31,0.0158006147904829,0.1141563766687012,0.1029728761910111,0.8681169272603672,2.742973232185397,no,none,no,no,,,,,,,0.0700068848343274,0.0700068848343274,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0158006147904829,0.8681169272603672,2.742973232185397,0.0158006147904829,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 163)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
89,0.7262804366078925,0.4131601731601731,0.7262804366078925,0.3131202634477193,25195,6430,25195,region_growing,,,,,normal,,-169.0,589.0,percentile,10.75,11777259,11476782,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,28.5,23.68047004435893,24.22222222222222,2.297226427178999,19.5,26.0,11.8828125,18.814453125,15.632810302721326,15.990451388888888,1.5165283835673862,12.873046875,17.1640625,15.990451388888888,,12.54296875,15.513671875,6.6015625,1.1854520089285716,0.4718768021011524,0.0222222222222222,0.0,no,robust,False,135,135,0,0,,0.4909090909090909,0.4909090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,275116,275116,144,1910.5277777777776,0.015265225497159,adaptive,31,nominal_complete,4,no,0.0139777286736058,1910.5277777777776,0.951333457841728,1.6145094295406386,no,no,0,31,0.015265225497159,0.0139086466525639,0.0139777286736058,0.951333457841728,1.6145094295406386,no,none,no,no,,,,,,,0.114307966177125,0.114307966177125,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.015265225497159,0.951333457841728,1.6145094295406386,0.015265225497159,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(95, 169, 159)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
