IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
950,0.6325254369063313,0.3095932544943522,0.6325254369063313,0.3229321824119791,13939.0,3213.0,13939.0,,,,,,,950.0,11900842,11696706,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233843,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8595969173697416,"(75, 181, 156)","(94, 149, 194)",,both ostia tolerable
815,0.4119561679505262,0.1811848423776467,0.4119561679505262,0.2307713255728794,20110.0,4999.0,20110.0,,,,,,,1059.0,9262587,8912457,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331078,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.477781408268828,22.40649652278957,"(111, 178, 166)","(124, 132, 149)",,no ostium correct
55,0.5048641763840394,0.2282228287044469,0.5048641763840394,0.2766413476795924,18743.0,4351.0,18743.0,,,,,,,911.0,12196091,11818552,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412823,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.647826717918868,16.334254232383092,"(104, 141, 177)","(148, 75, 145)",,no ostium correct
516,0.5637849350197766,0.2801346801346801,0.5637849350197766,0.2836502548850964,21396.0,5082.0,21396.0,,,,,,,1035.5,11608397,11363180,275,,153,153,0,122,274,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452294,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1910963740357245,8.99295106988315,"(137, 116, 196)","(159, 67, 176)",,no ostium correct
424,0.6177718205471892,0.2969471402996325,0.6177718205471892,0.3208246802475566,27747.0,6784.0,27747.0,,,,,,,1000.75,11087018,10786076,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299915,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 143, 155)","(107, 109, 208)",,both ostia correct
52,0.6834140218755603,0.3612030507986761,0.6834140218755603,0.3222109710768842,27744.0,6719.0,27744.0,,,,,,,837.5,11573036,11252056,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178791,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 152, 162)","(116, 116, 197)",,both ostia tolerable
940,0.4590425531914893,0.2073064656422151,0.4590425531914893,0.2517360875492742,11933.0,2547.0,11933.0,,,,,,,639.75,11040366,10879782,231,,97,97,0,134,230,0.4199134199134199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367174,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.044966369532643,"(104, 103, 178)","(134, 61, 173)",,one ostium correct
484,0.7390631364562118,0.4134244134244134,0.7390631364562118,0.3256387230317983,32520.0,8182.0,32520.0,,,,,,,544.0,14929842,14798503,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132448,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(90, 156, 186)","(114, 134, 213)",,both ostia tolerable
104,0.769740579435713,0.3882838027073285,0.769740579435713,0.3814567767283844,21802.0,5262.0,21802.0,,,,,,,830.75,12104170,11531369,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272511,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,0.71875,"(101, 164, 173)","(113, 118, 198)",,both ostia tolerable
238,0.7089471386297117,0.3630095923261391,0.7089471386297117,0.3459375463035726,29648.0,7839.0,29648.0,,,,,,,860.5,8954439,8792923,206,,71,71,0,135,205,0.3446601941747573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144979,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 146, 150)","(116, 105, 186)",,both ostia correct
586,0.668720877799489,0.3715135388949757,0.668720877799489,0.2972073389045132,27974.0,6695.0,27974.0,,,,,,,1118.75,8906526,8469053,206,,72,72,0,134,205,0.3495145631067961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122225,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 147)","(121, 142, 172)",,both ostia correct
495,0.7141626822676922,0.3677987176048955,0.7141626822676922,0.3463639646627967,34375.0,8046.0,34375.0,,,,,,,1155.75,12104098,11925602,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249055,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(97, 170, 199)","(111, 139, 225)",,both ostia tolerable
532,0.4894512461740271,0.2051661062045009,0.4894512461740271,0.2842851399695262,12562.0,3031.0,12562.0,,,,,,,949.75,11210895,11003494,275,,149,149,0,126,274,0.5418181818181819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488692,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(94, 163, 172)","(114, 127, 194)",,both ostia tolerable
479,0.0654743227695847,0.0266880170803309,0.0654743227695847,0.0387863056892538,5639.0,1118.0,5639.0,,,,,,,1109.75,10619902,10248645,247,,97,97,0,150,246,0.3927125506072874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164901,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,13.114169638696154,1.1855002178833889,"(80, 151, 194)","(119, 113, 187)",,no ostium correct
8,0.2514786016904347,0.2041737751813748,0.2514786016904347,0.0473048265090599,106831.0,23003.0,106831.0,,,,,,,1060.0,7988773,7806263,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246601,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,15.344105019123488,"(100, 123, 198)","(122, 81, 218)",,no ostium correct
953,0.5954731336186401,0.3507050107544013,0.5954731336186401,0.2447681228642387,55857.0,13472.0,55857.0,,,,,,,733.75,9944724,9636171,223,,87,87,0,136,222,0.3901345291479821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192557,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 148, 149)","(114, 101, 187)",,both ostia correct
4,0.7177803096307218,0.4070754716981132,0.7177803096307218,0.3107048379326086,46464.0,12058.0,46464.0,,,,,,,918.5,12091278,11353495,259,,129,129,0,130,258,0.4980694980694981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464804,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 168, 156)","(113, 119, 195)",,both ostia correct
617,0.7769045488954649,0.4007631969472122,0.7769045488954649,0.3761413519482527,35098.0,9613.0,35098.0,,,,,,,851.75,13408877,13188986,275,,151,151,0,124,274,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299444,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(90, 194, 138)","(109, 156, 180)",,both ostia tolerable
94,0.4046908162164107,0.1634430286919057,0.4046908162164107,0.2412477875245049,7901.0,1920.0,7901.0,,,,,,,1008.75,11667176,11464426,249,,88,88,0,161,248,0.3534136546184739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153906,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.9003053118697304,1.42984758325079,"(93, 166, 178)","(112, 136, 217)",,both ostia tolerable
609,0.7460726242595931,0.3747719337763261,0.7460726242595931,0.3713006904832669,34583.0,9084.0,34583.0,,,,,,,1180.0,10418697,10035521,223,,44,44,0,179,222,0.1973094170403587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70423,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 168, 198)","(128, 129, 213)",,both ostia tolerable
633,0.6815516123682742,0.38898333900034,0.6815516123682742,0.2925682733679342,36800.0,8702.0,36800.0,,,,,,,1043.5,11039313,10736562,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184856,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 154, 177)","(111, 118, 209)",,both ostia tolerable
576,0.0,0.0,0.0,0.0,103.0,5.0,103.0,,,,,,,718.0,11435847,11328808,239,,20,20,0,219,238,0.0836820083682008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53705,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,28.464138021733813,20.94490598962102,"(110, 167, 212)","(88, 117, 217)",,no ostium correct
621,0.7303153611393692,0.3723084697229162,0.7303153611393692,0.358006891416453,30149.0,6790.0,30149.0,,,,,,,857.0,12442981,12068452,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280356,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 179, 200)","(103, 131, 220)",,both ostia tolerable
735,0.6409966024915063,0.3154054767561859,0.6409966024915063,0.3255911257353203,33112.0,7671.0,33112.0,,,,,,,1367.25,11264785,11061041,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221136,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.7375569066670162,1.7153063869106775,"(103, 166, 172)","(115, 133, 211)",,both ostia tolerable
501,0.4636976634781245,0.2502749602835146,0.4636976634781245,0.2134227031946099,23705.0,5421.0,23705.0,,,,,,,1050.5,11828912,11577979,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198552,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.661626187478418,28.21948349380666,"(116, 153, 234)","(101, 135, 176)",,no ostium correct
506,0.763411340466262,0.4248286793156496,0.763411340466262,0.3385826611506124,33981.0,9496.0,33981.0,,,,,,,871.7062377929688,12416794,12220667,241,,114,114,0,127,240,0.4730290456431535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222274,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4457241812334485,1.2430041046197564,"(105, 158, 133)","(114, 133, 179)",,both ostia tolerable
303,0.5923544122901037,0.2752774352651048,0.5923544122901037,0.3170769770249989,11374.0,2848.0,11374.0,,,,,,,881.25,9433446,9324835,187,,101,101,0,86,186,0.5401069518716578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439334,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.30506803448352,0.0,"(109, 129, 111)","(117, 102, 157)",,one ostium correct
415,0.6151423238450769,0.2837458387610363,0.6151423238450769,0.3313964850840406,22134.0,5247.0,22134.0,,,,,,,879.75,10423115,10106546,223,,52,52,0,171,222,0.2331838565022421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92632,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(95, 149, 180)","(114, 107, 206)",,both ostia tolerable
754,0.7405929873053414,0.3678416092787241,0.7405929873053414,0.3727513780266172,34722.0,8679.0,34722.0,,,,,,,711.25,9594029,8496880,275,,186,186,0,89,274,0.6763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600784,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 164, 210)","(124, 127, 227)",,both ostia correct
29,0.7549397997939508,0.4345220887755907,0.7549397997939508,0.3204177110183601,36003.0,9021.0,36003.0,,,,,,,793.0,9304475,9082961,206,,98,98,0,108,205,0.4757281553398058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180203,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 126)","(121, 126, 160)",,both ostia correct
17,0.3781117133491286,0.1685803528221371,0.3781117133491286,0.2095313605269914,10606.0,2526.0,10606.0,,,,,,,1212.25,11720647,11611220,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245774,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,24.0625,0.9942461418708146,"(76, 143, 135)","(102, 125, 189)",,no ostium correct
231,0.6915829876323033,0.3228355957767722,0.6915829876323033,0.368747391855531,24038.0,5602.0,24038.0,,,,,,,1010.5,10605246,10410162,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200526,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(90, 155, 174)","(113, 123, 218)",,both ostia tolerable
370,0.4685314685314685,0.1942691113114918,0.4685314685314685,0.2742623572199767,10261.0,2195.0,10261.0,,,,,,,1201.75,7815568,7635051,206,,75,75,0,131,205,0.3640776699029126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110034,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.891057822325809,"(108, 163, 144)","(123, 132, 169)",,both ostia tolerable
664,0.4624889673433363,0.2209138615128631,0.4624889673433363,0.2415751058304731,13281.0,3745.0,13281.0,,,,,,,921.5,9423710,9227213,206,,48,48,0,158,205,0.233009708737864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115073,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,22.96299154537341,3.0179819966380266,"(72, 148, 185)","(108, 111, 171)",,no ostium correct
799,0.6911787472520667,0.331675283624513,0.6911787472520667,0.3595034636275537,31041.0,7258.0,31041.0,,,,,,,985.75,10444852,10108853,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172414,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.453125,0.7265625,"(102, 172, 215)","(120, 138, 238)",,both ostia tolerable
554,0.1798282188125416,0.0974384348951395,0.1798282188125416,0.0823897839174021,31297.0,9602.0,31297.0,,,,,,,1174.75,10413109,10150688,275,,156,156,0,119,274,0.5672727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619044,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,12.377017694768057,20.950522492295875,"(119, 133, 237)","(142, 98, 223)",,no ostium correct
406,0.6249124118279068,0.3248092353330116,0.6249124118279068,0.3001031764948951,40113.0,10444.0,40113.0,,,,,,,630.25,11123338,10923092,243,,108,108,0,135,242,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195014,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(103, 168, 160)","(128, 134, 195)",,both ostia tolerable
535,0.377230874161646,0.1826207484806482,0.377230874161646,0.1946101256809977,32047.0,8566.0,32047.0,,,,,,,736.25,9653712,8635398,253,,125,125,0,128,252,0.4940711462450592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409661,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,5.521482647793327,"(101, 158, 159)","(172, 105, 169)",,both ostia tolerable
739,0.5577417618563483,0.2532108455226543,0.5577417618563483,0.3045309163336939,14428.0,3410.0,14428.0,,,,,,,1208.0,9762102,9576641,227,,61,61,0,166,226,0.2687224669603524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94158,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.603517015265814,"(104, 169, 184)","(137, 133, 185)",,one ostium correct
218,0.0,0.0,0.0,0.0,666.0,90.0,666.0,,,,,,,973.5,11966807,11577998,275,,24,24,0,251,274,0.0872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30025,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,67.23204339674466,69.75959542288396,"(32, 128, 247)","(44, 107, 266)",,no ostium correct
731,0.6726691266912669,0.3575296571777745,0.6726691266912669,0.3151394695134923,44214.0,10373.0,44214.0,,,,,,,1070.5,12574204,12319072,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201211,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4296875,0.0,"(102, 150, 189)","(113, 106, 216)",,both ostia tolerable
379,0.7236192314241925,0.4108030281919093,0.7236192314241925,0.3128162032322831,37017.0,9611.0,37017.0,,,,,,,792.75,11300444,11004943,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177361,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 145, 192)","(127, 99, 204)",,both ostia tolerable
749,0.7679356185453746,0.4134014039566049,0.7679356185453746,0.3545342145887696,35909.0,10103.0,35909.0,,,,,,,807.25,13000502,12769483,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239447,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054445,"(89, 151, 182)","(110, 125, 220)",,both ostia tolerable
665,0.6814424398044913,0.3718898681850089,0.6814424398044913,0.3095525716194823,24398.0,5643.0,24398.0,,,,,,,1239.0,8520087,7992898,206,,65,65,0,141,205,0.3155339805825243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138362,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 180, 140)","(113, 149, 184)",,both ostia tolerable
1,0.6959372663305021,0.351915009205324,0.6959372663305021,0.3440222571251781,25198.0,6174.0,25198.0,,,,,,,762.0,11811793,11370482,275,,171,171,0,104,274,0.6218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339189,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4617623841028764,"(100, 183, 130)","(112, 144, 166)",,both ostia tolerable
383,0.6068309936995689,0.2867526481407614,0.6068309936995689,0.3200783455588075,17258.0,3633.0,17258.0,,,,,,,947.0,12700797,12360453,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246768,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0385630848677416,0.0,"(95, 152, 154)","(116, 114, 190)",,both ostia tolerable
