IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
826,0.7023561866859623,0.36011589286976187,0.7023561866859623,0.34224029381620047,42603.0,10759.0,42603.0,region_growing,,,,,normal,,-300.0,672.5,fixed,,11616012,11464235,275,122,122,0,153,274,0.44363636363636366,no,208487,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,0.5,"(86, 145, 181)","(107, 109, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
465,0.6756633440965886,0.3678605425987625,0.6756633440965886,0.3078028014978261,30501.0,7133.0,30501.0,region_growing,,,,,normal,,-300.0,930.0,fixed,,11350826,11085720,275,86,86,0,189,274,0.31272727272727274,no,154453,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.922446561350926,"(103, 161, 188)","(117, 128, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
582,0.4427643008815392,0.19818630040500088,0.4427643008815392,0.2445780004765383,10923.0,2557.0,10923.0,region_growing,,,,,normal,,-300.0,1256.0,fixed,,10734289,10555484,247,79,79,0,168,246,0.31983805668016196,no,181993,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.233137989686956,0.0,"(99, 177, 175)","(121, 154, 225)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
657,0.0,,,,,,,region_growing,,,,,normal,,-300.0,883.75,fixed,,8744886,7980729,206,3,3,0,203,205,0.014563106796116505,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
132,0.0,,,,,,,region_growing,,,,,normal,,-300.0,716.0,fixed,,11222079,9643173,275,2,2,0,273,274,0.007272727272727273,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
256,0.6728843743816371,0.3399842954074134,0.6728843743816371,0.3329000789742237,35401.0,9263.0,35401.0,region_growing,,,,,normal,,-300.0,650.75,fixed,,10245690,10015569,206,105,105,0,101,205,0.5097087378640777,no,214057,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,2.0681039221972894,"(83, 141, 127)","(97, 97, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
319,0.4973523084560649,0.21320035200938692,0.4973523084560649,0.28415195644667796,18303.0,4049.0,18303.0,region_growing,,,,,normal,,-300.0,938.75,fixed,,10138030,9770298,233,118,118,0,115,232,0.5064377682403434,no,224397,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,1.167609424241739,"(90, 164, 145)","(108, 127, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
844,0.7371675943104514,0.42019945730697394,0.7371675943104514,0.3169681370034775,24993.0,6477.0,24993.0,region_growing,,,,,normal,,-300.0,790.25,fixed,,13490328,13253015,275,152,152,0,123,274,0.5527272727272727,no,313403,yes,both tolerable,yes,no,,,no,yes,no,no,1.6927183493293414,1.2480575728219132,"(94, 156, 148)","(102, 111, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
7,0.677557160902085,0.3704788268399259,0.677557160902085,0.30707833406215906,35514.0,8766.0,35514.0,region_growing,,,,,normal,,-300.0,831.25,fixed,,8414761,8181708,206,95,95,0,111,205,0.46116504854368934,no,219191,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.0,"(94, 151, 132)","(115, 108, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
778,0.6947767186181054,0.3610223642172524,0.6947767186181054,0.333754354400853,26243.0,5842.0,26243.0,region_growing,,,,,normal,,-300.0,1057.75,fixed,,9784510,9040770,253,95,95,0,158,252,0.37549407114624506,no,146425,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
871,0.7040085024487627,0.39071147641365017,0.7040085024487627,0.3132970260351125,36597.0,9431.0,36597.0,region_growing,,,,,normal,,-300.0,658.0,fixed,,11048277,10805144,275,100,100,0,175,274,0.36363636363636365,no,232360,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(102, 146, 178)","(128, 108, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
237,0.6062796881068324,0.3090034556831979,0.6062796881068324,0.2972762324236345,31790.0,7672.0,31790.0,region_growing,,,,,normal,,-300.0,842.0,fixed,,8498943,8311007,206,75,75,0,131,205,0.3640776699029126,no,130227,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 137, 148)","(107, 98, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
357,0.7385728602245512,0.4176076217360621,0.7385728602245512,0.32096523848848907,32467.0,7602.0,32467.0,region_growing,,,,,normal,,-300.0,1102.75,fixed,,10114884,9725403,275,91,91,0,184,274,0.33090909090909093,no,132379,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
640,0.7212564943328992,0.37121284072561495,0.7212564943328992,0.35004365360728423,33586.0,8913.0,33586.0,region_growing,,,,,normal,,-300.0,699.5,fixed,,13909056,13763405,275,127,127,0,148,274,0.4618181818181818,no,251195,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.5,"(89, 178, 146)","(101, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
610,0.21342263766729228,0.13931105600432125,0.21342263766729228,0.07411158166297102,57812.0,17022.0,57812.0,region_growing,,,,,normal,,-300.0,861.25,fixed,,9864147,9707642,206,67,67,0,139,205,0.32524271844660196,no,230308,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.91244219262689,"(102, 150, 157)","(121, 58, 152)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
768,0.6259852423276874,0.30350573139955606,0.6259852423276874,0.3224795109281313,20114.0,5299.0,20114.0,region_growing,,,,,normal,,-300.0,896.0,fixed,,14264200,14132422,275,157,157,0,118,274,0.5709090909090909,no,513774,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,2.045443201515261,"(96, 160, 173)","(109, 127, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
113,0.6994938663464013,0.35845821550246054,0.6994938663464013,0.3410356508439408,33422.0,8389.0,33422.0,region_growing,,,,,normal,,-300.0,865.0,fixed,,11189517,10969413,275,133,133,0,142,274,0.48363636363636364,no,300856,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2594370332116647,"(96, 175, 158)","(112, 145, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
212,0.0,0.0,0.0,0.0,12151.0,2566.0,12151.0,region_growing,,,,,normal,,-300.0,1112.5,fixed,,8772255,8521635,223,80,80,0,143,222,0.35874439461883406,no,91814,yes,found but incorrect,yes,yes,,,no,no,no,no,23.312023495465276,17.21554530068682,"(81, 179, 198)","(88, 155, 165)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
389,0.5379469682723047,0.24644161118378663,0.5379469682723047,0.2915053570885181,30618.0,7389.0,30618.0,region_growing,,,,,normal,,-300.0,902.0,fixed,,12988908,12869096,275,101,101,0,174,274,0.36727272727272725,no,149686,yes,both tolerable,yes,no,,,no,yes,no,no,1.4657965651182636,2.132397509993153,"(91, 163, 181)","(93, 130, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
328,0.7587749183220645,0.3672713610991842,0.7587749183220645,0.39150355722288027,26935.0,6962.0,26935.0,region_growing,,,,,normal,,-300.0,996.5,fixed,,12104277,11749212,275,97,97,0,178,274,0.3527272727272727,no,196959,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.70703125,"(89, 155, 206)","(96, 108, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
690,0.6798178413346952,0.3122368335816545,0.6798178413346952,0.36758100775304076,21069.0,4951.0,21069.0,region_growing,,,,,normal,,-300.0,930.0,fixed,,9330401,9121650,219,82,82,0,137,218,0.3744292237442922,no,163092,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3986011601161086,0.0,"(95, 169, 151)","(122, 143, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
967,0.7381498900463892,0.3742462050322312,0.7381498900463892,0.363903685014158,31406.0,7579.0,31406.0,region_growing,,,,,normal,,-300.0,1062.0,fixed,,11284227,11047299,275,104,104,0,171,274,0.3781818181818182,no,312742,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 171, 201)","(115, 134, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
27,0.38666465292506913,0.2819090541399434,0.38666465292506913,0.10475559878512575,116837.0,33778.0,116837.0,region_growing,,,,,normal,,-300.0,1437.25,fixed,,12134518,11913708,275,77,77,0,198,274,0.28,no,136834,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(95, 171, 202)","(120, 138, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
201,0.688197911938266,0.32166437414030263,0.688197911938266,0.3665335377979633,19946.0,4966.0,19946.0,region_growing,,,,,normal,,-300.0,981.75,fixed,,13310979,12752068,275,110,110,0,165,274,0.4,no,202542,yes,both tolerable,yes,no,,,no,yes,no,no,2.21484375,1.9301025932596982,"(104, 153, 194)","(112, 125, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
653,0.49040537299112497,0.2506743391476353,0.49040537299112497,0.23973103384348965,21712.0,5050.0,21712.0,region_growing,,,,,normal,,-300.0,938.5,fixed,,11854634,11628767,275,160,160,0,115,274,0.5818181818181818,no,425238,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 137, 162)","(121, 99, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
644,0.7704290651605833,0.3933126138677526,0.7704290651605833,0.37711645129283067,29556.0,7565.0,29556.0,region_growing,,,,,normal,,-300.0,989.25,fixed,,11796784,11317339,275,94,94,0,181,274,0.3418181818181818,no,174742,yes,both tolerable,yes,no,,,no,yes,no,yes,0.74609375,0.0,"(104, 172, 196)","(121, 130, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
260,0.5832986038758075,0.30250732660371216,0.5832986038758075,0.2807912772720953,36507.0,8859.0,36507.0,region_growing,,,,,normal,,-300.0,1013.6502685546875,fixed,,13882619,13754497,275,88,88,0,187,274,0.32,no,110638,yes,both tolerable,yes,no,,,no,yes,no,no,5.248377958132041,0.5,"(111, 154, 179)","(115, 128, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
37,0.7708632192545029,0.37751971954425945,0.7708632192545029,0.3933434997102434,21820.0,5287.0,21820.0,region_growing,,,,,normal,,-300.0,935.75,fixed,,12854998,12690705,275,133,133,0,142,274,0.48363636363636364,no,506255,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,1.1427099950610828,"(96, 179, 175)","(111, 147, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
782,0.7394312827440772,0.42103870677567,0.7394312827440772,0.3183925759684072,31399.0,8498.0,31399.0,region_growing,,,,,normal,,-300.0,912.75,fixed,,10831435,10502066,275,98,98,0,177,274,0.3563636363636364,no,181824,yes,both tolerable,yes,no,,,no,yes,no,no,1.4704320488061493,1.0982191061341653,"(87, 177, 174)","(99, 144, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
74,0.5687087019823048,0.2439461214133801,0.5687087019823048,0.3247625805689247,12266.0,3351.0,12266.0,region_growing,,,,,normal,,-300.0,929.0,fixed,,11761004,11563350,229,70,70,0,159,228,0.3056768558951965,no,176099,yes,both tolerable,yes,no,,,no,yes,no,no,1.5897045777537568,6.12548826178881,"(86, 154, 160)","(114, 131, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
75,0.617452711223203,0.29112081513828236,0.617452711223203,0.32633189608492064,16004.0,4521.0,16004.0,region_growing,,,,,normal,,-300.0,845.25,fixed,,12515047,12133492,275,151,151,0,124,274,0.5490909090909091,no,303791,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.830046804094529,"(97, 153, 146)","(112, 110, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
715,0.7213424793239572,0.38448455309318913,0.7213424793239572,0.3368579262307681,36091.0,8861.0,36091.0,region_growing,,,,,normal,,-300.0,1028.25,fixed,,12426645,12278721,229,105,105,0,124,228,0.4585152838427948,no,217110,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4338012877705544,"(92, 177, 128)","(106, 145, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
