IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
829,0.7158688156523134,0.4038912202299853,0.7158688156523134,0.3119775954223281,33546,7889,33546,,,,,,,950.5,12038645,11858701,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215888,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,1.1776031876562347,"(97, 180, 155)","(110, 142, 190)",,both ostia tolerable
167,0.6708503390922761,0.3582416462917685,0.6708503390922761,0.3126086928005075,33585,7675,33585,,,,,,,963.5,11859702,11671926,275,,92,92,0,183,274,0.3345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165919,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(93, 169, 182)","(104, 127, 201)",,both ostia tolerable
671,0.6568128557080682,0.3287104558351674,0.6568128557080682,0.3281023998729008,28821,6792,28821,,,,,,,673.5,9397267,8976820,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253255,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(86, 154, 181)","(114, 115, 217)",,both ostia tolerable
975,0.7067472076589925,0.3675327309191698,0.7067472076589925,0.3392144767398226,34565,8750,34565,,,,,,,919.75,11836294,11690351,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168194,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.9096289532937576,2.7916599861938103,"(87, 127, 172)","(98, 95, 215)",,both ostia tolerable
943,0.3888295877448576,0.1989312497193407,0.3888295877448576,0.1898983380255168,16295,3901,16295,,,,,,,981.25,6839990,6457458,219,,111,111,0,108,218,0.5068493150684932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584859,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,5.512283480105052,"(92, 182, 169)","(134, 144, 173)",,both ostia tolerable
908,0.7056144595460044,0.3816780099981931,0.7056144595460044,0.3239364495478113,29577,6571,29577,,,,,,,927.5,13374444,13068351,275,,156,156,0,119,274,0.5672727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421359,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.211123832695859,0.5,"(84, 147, 150)","(105, 105, 188)",,both ostia tolerable
350,0.7463351210791483,0.4005283588527065,0.7463351210791483,0.3458067622264418,32270,7836,32270,,,,,,,899.0,12100216,11941438,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152640,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,1.4738939179092911,"(82, 166, 200)","(104, 131, 223)",,both ostia tolerable
894,0.6650157340265426,0.3510698076507456,0.6650157340265426,0.3139459263757969,35942,9122,35942,,,,,,,944.0,13474473,13279278,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255490,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8852031375489823,"(82, 178, 143)","(94, 140, 167)",,both ostia tolerable
784,0.5421652048697474,0.2501172058134083,0.5421652048697474,0.292047999056339,16408,3809,16408,,,,,,,657.75,8097611,7710656,206,,84,84,0,122,205,0.4077669902912621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174089,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 137, 143)","(116, 100, 174)",,both ostia tolerable
386,0.6281045751633987,0.3117758116462444,0.6281045751633987,0.3163287635171543,34468,8934,34468,,,,,,,898.0,9644660,9423469,227,,134,134,0,93,226,0.5903083700440529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315584,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(84, 158, 105)","(115, 127, 165)",,both ostia tolerable
593,0.0,0.0,0.0,0.0,3391,680,3391,,,,,,,837.0,9020681,8387995,275,,7,7,0,268,274,0.0254545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10024,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,52.94936528820556,43.01331797328926,"(75, 133, 271)","(105, 120, 271)",,no ostium correct
255,0.5246485050499987,0.2318318759644353,0.5246485050499987,0.2928166290855634,16162,3479,16162,,,,,,,843.75,10917456,10508191,275,,138,138,0,137,274,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434206,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(121, 165, 178)","(127, 121, 202)",,both ostia tolerable
432,0.4608263065900927,0.1891025641025641,0.4608263065900927,0.2717237424875287,16267,4140,16267,,,,,,,1193.5,9941801,9830054,206,,103,103,0,103,205,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190700,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4609375,1.7081928970794875,"(99, 148, 111)","(106, 115, 139)",,both ostia tolerable
573,0.7138915341977389,0.3254337226442907,0.7138915341977389,0.3884578115534481,18984,4488,18984,,,,,,,707.0,11541006,11297741,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188257,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2430041046197564,"(96, 163, 166)","(116, 130, 213)",,both ostia tolerable
288,0.6089785849477916,0.317718797363505,0.6089785849477916,0.2912597875842865,23887,5235,23887,,,,,,,776.75,10626907,9949625,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255433,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(105, 143, 193)","(120, 115, 223)",,both ostia tolerable
31,0.6442923672300326,0.309274884862339,0.6442923672300326,0.3350174823676935,20884,4894,20884,,,,,,,1120.5,12804891,12494264,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225329,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.8532541254157887,"(90, 181, 174)","(110, 142, 215)",,both ostia tolerable
19,0.6324606718617751,0.3635361883295767,0.6324606718617751,0.2689244835321984,37635,9039,37635,,,,,,,837.75,10334928,10101286,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153350,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(102, 137, 196)","(122, 104, 211)",,both ostia tolerable
987,0.69582090134363,0.3761560714234819,0.69582090134363,0.319664829920148,46016,13631,46016,,,,,,,900.25,12967004,12664124,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215279,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(110, 178, 196)","(131, 138, 227)",,both ostia tolerable
910,0.7174887892376681,0.4006198467925852,0.7174887892376681,0.3168689424450829,32358,7465,32358,,,,,,,778.0,13773657,13606673,275,,89,89,0,186,274,0.3236363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176735,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 144, 192)","(117, 111, 220)",,both ostia tolerable
951,0.0,0.0,0.0,0.0,1624,312,1624,,,,,,,1122.5,12167984,11827714,275,,21,21,0,254,274,0.0763636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24881,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,46.830812506297605,55.10345383911974,"(46, 152, 257)","(34, 124, 251)",,no ostium correct
41,0.5536622853508586,0.3460670851314241,0.5536622853508586,0.2075952002194345,46088,11400,46088,,,,,,,1177.25,8375016,8192595,206,,67,67,0,139,205,0.3252427184466019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131043,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,1.0,"(97, 155, 133)","(114, 121, 163)",,both ostia tolerable
223,0.5273985959438378,0.2440032790390989,0.5273985959438378,0.2833953169047388,16826,3859,16826,,,,,,,1065.0,9872652,9463762,231,,115,115,0,116,230,0.4978354978354978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211600,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 129)","(128, 133, 172)",,both ostia correct
658,0.6592447176731931,0.3465042850699143,0.6592447176731931,0.3127404326032788,21586,5042,21586,,,,,,,915.25,12082364,11898844,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273756,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(106, 190, 153)","(122, 150, 188)",,both ostia tolerable
548,0.3904330257194343,0.1808681372000149,0.3904330257194343,0.2095648885194193,13365,3532,13365,,,,,,,777.5,10504590,10240694,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439644,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6191488709832242,43.20991590220225,"(132, 108, 213)","(74, 51, 163)",,no ostium correct
431,0.6144443696574006,0.3508964072283993,0.6144443696574006,0.2635479624290012,42753,10469,42753,,,,,,,920.25,9152996,8939957,249,,78,78,0,171,248,0.3132530120481928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245820,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(113, 161, 216)","(127, 117, 228)",,both ostia tolerable
277,0.732394870692743,0.3641229330403673,0.732394870692743,0.3682719376523756,27053,6716,27053,,,,,,,792.5,12202498,12050321,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199899,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.984375,1.506658398990959,"(94, 122, 186)","(102, 91, 207)",,both ostia tolerable
717,0.7112648376699945,0.3753995589364918,0.7112648376699945,0.3358652787335027,31297,8049,31297,,,,,,,874.25,12589465,12390273,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219523,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.8948979188467532,"(97, 155, 168)","(109, 118, 214)",,both ostia tolerable
624,0.7420666845445606,0.4256740977598937,0.7420666845445606,0.3163925867846669,46300,12471,46300,,,,,,,880.75,12036221,11781188,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249786,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 167, 186)","(137, 128, 217)",,both ostia correct
91,0.7398318019932362,0.4180539439721518,0.7398318019932362,0.3217778580210843,33842,9245,33842,,,,,,,907.0,10940610,10750208,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237542,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 180, 171)","(112, 138, 182)",,both ostia correct
151,0.7228811465282926,0.3920129789092724,0.7228811465282926,0.3308681676190201,32873,8186,32873,,,,,,,874.25,10160368,9946573,227,,109,109,0,118,226,0.4801762114537445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202901,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 125)","(96, 140, 176)",,both ostia correct
394,0.7121886120996441,0.3750161728554794,0.7121886120996441,0.3371724392441647,24579,6039,24579,,,,,,,915.75,11483998,11225910,257,,78,78,0,179,256,0.3035019455252918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165689,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 187, 201)","(117, 144, 235)",,both ostia correct
185,0.615699944644754,0.360142619961351,0.615699944644754,0.2555573246834029,39029,8929,39029,,,,,,,710.5,12559750,12402123,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200765,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4630874888399532,0.0,"(100, 135, 148)","(115, 101, 188)",,both ostia tolerable
38,0.696833203107046,0.3310486407734843,0.696833203107046,0.3657845623335616,18375,5062,18375,,,,,,,1044.5,12299085,11925253,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473155,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.252347648933419,0.0,"(100, 155, 145)","(116, 120, 199)",,both ostia tolerable
976,0.6136705245753795,0.305469618238068,0.6136705245753795,0.3082009063373114,25912,5981,25912,,,,,,,1477.75,10286485,10051981,261,,89,89,0,172,260,0.3409961685823754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291266,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(97, 177, 199)","(120, 148, 224)",,both ostia tolerable
368,0.7281111873494072,0.4048989460958238,0.7281111873494072,0.3232122412535833,32612,7992,32612,,,,,,,874.75,13114035,12819010,275,,209,209,0,66,274,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075911,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(57, 146, 140)","(107, 121, 215)",,both ostia tolerable
348,0.6261168737804251,0.3005355537312849,0.6261168737804251,0.3255813200491402,17806,4439,17806,,,,,,,986.75,10228920,10046566,275,,67,67,0,208,274,0.2436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223160,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(96, 122, 236)","(120, 87, 261)",,both ostia tolerable
930,0.6852179456530401,0.3386142304645636,0.6852179456530401,0.3466037151884764,27426,7603,27426,,,,,,,660.5,13085374,12910112,253,,98,98,0,155,252,0.3873517786561264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211367,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 168, 164)","(118, 128, 202)",,both ostia tolerable
64,0.5920733482099544,0.3406441092539747,0.5920733482099544,0.2514292389559797,45226,11830,45226,,,,,,,970.75,9312901,9108156,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218779,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(101, 148, 155)","(117, 98, 190)",,both ostia tolerable
494,0.4370027228685597,0.1841035465632447,0.4370027228685597,0.252899176305315,8948,2070,8948,,,,,,,842.6502685546875,11240578,10906721,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345425,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.85865675136145,"(97, 165, 183)","(110, 67, 189)",,one ostium correct
852,0.7227621233579138,0.3618589186909163,0.7227621233579138,0.3609032046669975,28728,7600,28728,,,,,,,895.75,14572471,14393089,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226469,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.960069684716672,0.75390625,"(76, 162, 173)","(90, 128, 205)",,both ostia tolerable
611,0.7384891175152472,0.3752072838772253,0.7384891175152472,0.3632818336380218,25808,6448,25808,,,,,,,1094.5,8019253,7684088,206,,91,91,0,115,205,0.441747572815534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150447,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 163, 134)","(115, 129, 160)",,both ostia tolerable
890,0.78471145754905,0.4020883888521215,0.78471145754905,0.3826230686969285,23645,5685,23645,,,,,,,705.0,11759768,11552919,231,,69,69,0,162,230,0.2987012987012987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125222,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.0746343451354567,"(104, 138, 177)","(109, 95, 204)",,both ostia tolerable
333,0.676597731008869,0.3424657534246575,0.676597731008869,0.3341319775842115,24897,5554,24897,,,,,,,738.0,13282830,12253846,275,,74,74,0,201,274,0.2690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168382,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,1.0,"(84, 140, 230)","(112, 105, 260)",,both ostia tolerable
619,0.6699713096901146,0.3212836924186424,0.6699713096901146,0.3486876172714722,30045,7844,30045,,,,,,,836.0,12532017,12042613,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256755,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,0.8500919067959652,"(101, 169, 170)","(115, 133, 217)",,both ostia tolerable
119,0.6894538307005247,0.3659253639338043,0.6894538307005247,0.3235284667667203,35443,8430,35443,,,,,,,821.5,13087278,12821924,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286243,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 157, 144)","(117, 117, 186)",,both ostia correct
125,0.7195504336848964,0.3821243799101535,0.7195504336848964,0.3374260537747428,36325,9623,36325,,,,,,,643.75,12909630,12770205,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336919,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4453125,0.5,"(96, 153, 134)","(100, 117, 179)",,both ostia tolerable
654,0.6152748885586924,0.3096731280881794,0.6152748885586924,0.305601760470513,16447,3845,16447,,,,,,,964.25,12282903,12120712,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265430,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1228821210672562,0.8691559865215507,"(105, 161, 156)","(100, 126, 185)",,both ostia tolerable
