IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
829,0.7158688156523134,0.4038912202299853,0.7158688156523134,0.3119775954223281,33546.0,7889.0,33546.0,region_growing,,,,,normal,,-300.0,950.5,fixed,,12038645,11858701,275,128,128,0,147.0,274.0,0.4654545454545454,no,215888,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,1.1776031876562347,"(97, 180, 155)","(110, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
167,0.6708503390922761,0.3582416462917685,0.6708503390922761,0.3126086928005075,33585.0,7675.0,33585.0,region_growing,,,,,normal,,-300.0,963.5,fixed,,11859702,11671926,275,92,92,0,183.0,274.0,0.3345454545454545,no,165919,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(93, 169, 182)","(104, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
671,0.6568128557080682,0.3287104558351674,0.6568128557080682,0.3281023998729008,28821.0,6792.0,28821.0,region_growing,,,,,normal,,-300.0,673.5,fixed,,9397267,8976820,275,117,117,0,158.0,274.0,0.4254545454545455,no,253255,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(86, 154, 181)","(114, 115, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
975,0.7067472076589925,0.3675327309191698,0.7067472076589925,0.3392144767398226,34565.0,8750.0,34565.0,region_growing,,,,,normal,,-300.0,919.75,fixed,,11836294,11690351,275,106,106,0,169.0,274.0,0.3854545454545454,no,168194,yes,both tolerable,yes,no,,,no,yes,no,no,1.9096289532937576,2.7916599861938103,"(87, 127, 172)","(98, 95, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
943,0.3888295877448576,0.1989312497193407,0.3888295877448576,0.1898983380255168,16295.0,3901.0,16295.0,region_growing,,,,,normal,,-300.0,981.25,fixed,,6839990,6457458,219,111,111,0,108.0,218.0,0.5068493150684932,no,584859,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,5.512283480105052,"(92, 182, 169)","(134, 144, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
908,0.7056144595460044,0.3816780099981931,0.7056144595460044,0.3239364495478113,29577.0,6571.0,29577.0,region_growing,,,,,normal,,-300.0,927.5,fixed,,13374444,13068351,275,156,156,0,119.0,274.0,0.5672727272727273,no,421359,yes,both tolerable,yes,no,,,no,yes,no,no,2.211123832695859,0.5,"(84, 147, 150)","(105, 105, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
350,0.7463351210791483,0.4005283588527065,0.7463351210791483,0.3458067622264418,32270.0,7836.0,32270.0,region_growing,,,,,normal,,-300.0,899.0,fixed,,12100216,11941438,275,104,104,0,171.0,274.0,0.3781818181818182,no,152640,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,1.4738939179092911,"(82, 166, 200)","(104, 131, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
894,0.6650157340265426,0.3510698076507456,0.6650157340265426,0.3139459263757969,35942.0,9122.0,35942.0,region_growing,,,,,normal,,-300.0,944.0,fixed,,13474473,13279278,275,141,141,0,134.0,274.0,0.5127272727272727,no,255490,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8852031375489823,"(82, 178, 143)","(94, 140, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
784,0.5421652048697474,0.2501172058134083,0.5421652048697474,0.292047999056339,16408.0,3809.0,16408.0,region_growing,,,,,normal,,-300.0,657.75,fixed,,8097611,7710656,206,84,84,0,122.0,205.0,0.4077669902912621,no,174089,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 137, 143)","(116, 100, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
386,0.6281045751633987,0.3117758116462444,0.6281045751633987,0.3163287635171543,34468.0,8934.0,34468.0,region_growing,,,,,normal,,-300.0,898.0,fixed,,9644660,9423469,227,134,134,0,93.0,226.0,0.5903083700440529,no,315584,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(84, 158, 105)","(115, 127, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
593,0.0,0.0,0.0,0.0,3391.0,680.0,3391.0,region_growing,,,,,normal,,-300.0,837.0,fixed,,9020681,8387995,275,7,7,0,268.0,274.0,0.0254545454545454,no,10024,yes,found but incorrect,yes,yes,,,no,no,no,no,52.94936528820556,43.01331797328926,"(75, 133, 271)","(105, 120, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
255,0.5246485050499987,0.2318318759644353,0.5246485050499987,0.2928166290855634,16162.0,3479.0,16162.0,region_growing,,,,,normal,,-300.0,843.75,fixed,,10917456,10508191,275,138,138,0,137.0,274.0,0.5018181818181818,no,434206,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(121, 165, 178)","(127, 121, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
432,0.4608263065900927,0.1891025641025641,0.4608263065900927,0.2717237424875287,16267.0,4140.0,16267.0,region_growing,,,,,normal,,-300.0,1193.5,fixed,,9941801,9830054,206,103,103,0,103.0,205.0,0.5,no,190700,yes,both tolerable,yes,no,,,no,yes,no,no,1.4609375,1.7081928970794875,"(99, 148, 111)","(106, 115, 139)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
573,0.7138915341977389,0.3254337226442907,0.7138915341977389,0.3884578115534481,18984.0,4488.0,18984.0,region_growing,,,,,normal,,-300.0,707.0,fixed,,11541006,11297741,275,106,106,0,169.0,274.0,0.3854545454545454,no,188257,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2430041046197564,"(96, 163, 166)","(116, 130, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
288,0.6089785849477916,0.317718797363505,0.6089785849477916,0.2912597875842865,23887.0,5235.0,23887.0,region_growing,,,,,normal,,-300.0,776.75,fixed,,10626907,9949625,275,96,96,0,179.0,274.0,0.3490909090909091,no,255433,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(105, 143, 193)","(120, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
31,0.6442923672300326,0.309274884862339,0.6442923672300326,0.3350174823676935,20884.0,4894.0,20884.0,region_growing,,,,,normal,,-300.0,1120.5,fixed,,12804891,12494264,275,112,112,0,163.0,274.0,0.4072727272727273,no,225329,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.8532541254157887,"(90, 181, 174)","(110, 142, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
19,0.6324606718617751,0.3635361883295767,0.6324606718617751,0.2689244835321984,37635.0,9039.0,37635.0,region_growing,,,,,normal,,-300.0,837.75,fixed,,10334928,10101286,275,96,96,0,179.0,274.0,0.3490909090909091,no,153350,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(102, 137, 196)","(122, 104, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
987,0.69582090134363,0.3761560714234819,0.69582090134363,0.319664829920148,46016.0,13631.0,46016.0,region_growing,,,,,normal,,-300.0,900.25,fixed,,12967004,12664124,275,102,102,0,173.0,274.0,0.3709090909090909,no,215279,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(110, 178, 196)","(131, 138, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
910,0.7174887892376681,0.4006198467925852,0.7174887892376681,0.3168689424450829,32358.0,7465.0,32358.0,region_growing,,,,,normal,,-300.0,778.0,fixed,,13773657,13606673,275,89,89,0,186.0,274.0,0.3236363636363636,no,176735,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 144, 192)","(117, 111, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
951,0.0,0.0,0.0,0.0,1624.0,312.0,1624.0,region_growing,,,,,normal,,-300.0,1122.5,fixed,,12167984,11827714,275,21,21,0,254.0,274.0,0.0763636363636363,no,24881,yes,found but incorrect,yes,yes,,,no,no,no,no,46.830812506297605,55.10345383911974,"(46, 152, 257)","(34, 124, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
41,0.5536622853508586,0.3460670851314241,0.5536622853508586,0.2075952002194345,46088.0,11400.0,46088.0,region_growing,,,,,normal,,-300.0,1177.25,fixed,,8375016,8192595,206,67,67,0,139.0,205.0,0.3252427184466019,no,131043,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,1.0,"(97, 155, 133)","(114, 121, 163)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
223,0.5273985959438378,0.2440032790390989,0.5273985959438378,0.2833953169047388,16826.0,3859.0,16826.0,region_growing,,,,,normal,,-300.0,1065.0,fixed,,9872652,9463762,231,115,115,0,116.0,230.0,0.4978354978354978,no,211600,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 129)","(128, 133, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
658,0.6592447176731931,0.3465042850699143,0.6592447176731931,0.3127404326032788,21586.0,5042.0,21586.0,region_growing,,,,,normal,,-300.0,915.25,fixed,,12082364,11898844,275,128,128,0,147.0,274.0,0.4654545454545454,no,273756,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(106, 190, 153)","(122, 150, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
548,0.3904330257194343,0.1808681372000149,0.3904330257194343,0.2095648885194193,13365.0,3532.0,13365.0,region_growing,,,,,normal,,-300.0,777.5,fixed,,10504590,10240694,275,130,130,0,145.0,274.0,0.4727272727272727,no,439644,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6191488709832242,43.20991590220225,"(132, 108, 213)","(74, 51, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
431,0.6144443696574006,0.3508964072283993,0.6144443696574006,0.2635479624290012,42753.0,10469.0,42753.0,region_growing,,,,,normal,,-300.0,920.25,fixed,,9152996,8939957,249,78,78,0,171.0,248.0,0.3132530120481928,no,245820,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(113, 161, 216)","(127, 117, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
277,0.732394870692743,0.3641229330403673,0.732394870692743,0.3682719376523756,27053.0,6716.0,27053.0,region_growing,,,,,normal,,-300.0,792.5,fixed,,12202498,12050321,275,119,119,0,156.0,274.0,0.4327272727272727,no,199899,yes,both tolerable,yes,no,,,no,yes,no,no,3.984375,1.506658398990959,"(94, 122, 186)","(102, 91, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
717,0.7112648376699945,0.3753995589364918,0.7112648376699945,0.3358652787335027,31297.0,8049.0,31297.0,region_growing,,,,,normal,,-300.0,874.25,fixed,,12589465,12390273,275,117,117,0,158.0,274.0,0.4254545454545455,no,219523,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.8948979188467532,"(97, 155, 168)","(109, 118, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
624,0.7420666845445606,0.4256740977598937,0.7420666845445606,0.3163925867846669,46300.0,12471.0,46300.0,region_growing,,,,,normal,,-300.0,880.75,fixed,,12036221,11781188,275,111,111,0,164.0,274.0,0.4036363636363636,no,249786,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 167, 186)","(137, 128, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
91,0.7398318019932362,0.4180539439721518,0.7398318019932362,0.3217778580210843,33842.0,9245.0,33842.0,region_growing,,,,,normal,,-300.0,907.0,fixed,,10940610,10750208,275,137,137,0,138.0,274.0,0.4981818181818181,no,237542,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 180, 171)","(112, 138, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
151,0.7228811465282926,0.3920129789092724,0.7228811465282926,0.3308681676190201,32873.0,8186.0,32873.0,region_growing,,,,,normal,,-300.0,874.25,fixed,,10160368,9946573,227,109,109,0,118.0,226.0,0.4801762114537445,no,202901,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 125)","(96, 140, 176)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
394,0.7121886120996441,0.3750161728554794,0.7121886120996441,0.3371724392441647,24579.0,6039.0,24579.0,region_growing,,,,,normal,,-300.0,915.75,fixed,,11483998,11225910,257,78,78,0,179.0,256.0,0.3035019455252918,no,165689,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 187, 201)","(117, 144, 235)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
185,0.615699944644754,0.360142619961351,0.615699944644754,0.2555573246834029,39029.0,8929.0,39029.0,region_growing,,,,,normal,,-300.0,710.5,fixed,,12559750,12402123,275,120,120,0,155.0,274.0,0.4363636363636363,no,200765,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4630874888399532,0.0,"(100, 135, 148)","(115, 101, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
38,0.696833203107046,0.3310486407734843,0.696833203107046,0.3657845623335616,18375.0,5062.0,18375.0,region_growing,,,,,normal,,-300.0,1044.5,fixed,,12299085,11925253,275,144,144,0,131.0,274.0,0.5236363636363637,no,473155,yes,both tolerable,yes,no,,,no,yes,no,yes,1.252347648933419,0.0,"(100, 155, 145)","(116, 120, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
976,0.6136705245753795,0.305469618238068,0.6136705245753795,0.3082009063373114,25912.0,5981.0,25912.0,region_growing,,,,,normal,,-300.0,1477.75,fixed,,10286485,10051981,261,89,89,0,172.0,260.0,0.3409961685823754,no,291266,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(97, 177, 199)","(120, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
368,0.7281111873494072,0.4048989460958238,0.7281111873494072,0.3232122412535833,32612.0,7992.0,32612.0,region_growing,,,,,normal,,-300.0,874.75,fixed,,13114035,12819010,275,209,209,0,66.0,274.0,0.76,no,1075911,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(57, 146, 140)","(107, 121, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
348,0.6261168737804251,0.3005355537312849,0.6261168737804251,0.3255813200491402,17806.0,4439.0,17806.0,region_growing,,,,,normal,,-300.0,986.75,fixed,,10228920,10046566,275,67,67,0,208.0,274.0,0.2436363636363636,no,223160,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(96, 122, 236)","(120, 87, 261)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
930,0.6852179456530401,0.3386142304645636,0.6852179456530401,0.3466037151884764,27426.0,7603.0,27426.0,region_growing,,,,,normal,,-300.0,660.5,fixed,,13085374,12910112,253,98,98,0,155.0,252.0,0.3873517786561264,no,211367,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 168, 164)","(118, 128, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
64,0.5920733482099544,0.3406441092539747,0.5920733482099544,0.2514292389559797,45226.0,11830.0,45226.0,region_growing,,,,,normal,,-300.0,970.75,fixed,,9312901,9108156,275,119,119,0,156.0,274.0,0.4327272727272727,no,218779,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(101, 148, 155)","(117, 98, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
494,0.4370027228685597,0.1841035465632447,0.4370027228685597,0.252899176305315,8948.0,2070.0,8948.0,region_growing,,,,,normal,,-300.0,842.6502685546875,fixed,,11240578,10906721,275,106,106,0,169.0,274.0,0.3854545454545454,no,345425,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.85865675136145,"(97, 165, 183)","(110, 67, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
852,0.7227621233579138,0.3618589186909163,0.7227621233579138,0.3609032046669975,28728.0,7600.0,28728.0,region_growing,,,,,normal,,-300.0,895.75,fixed,,14572471,14393089,275,101,101,0,174.0,274.0,0.3672727272727272,no,226469,yes,both tolerable,yes,no,,,no,yes,no,no,1.960069684716672,0.75390625,"(76, 162, 173)","(90, 128, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
611,0.7384891175152472,0.3752072838772253,0.7384891175152472,0.3632818336380218,25808.0,6448.0,25808.0,region_growing,,,,,normal,,-300.0,1094.5,fixed,,8019253,7684088,206,91,91,0,115.0,205.0,0.441747572815534,no,150447,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 163, 134)","(115, 129, 160)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
890,0.78471145754905,0.4020883888521215,0.78471145754905,0.3826230686969285,23645.0,5685.0,23645.0,region_growing,,,,,normal,,-300.0,705.0,fixed,,11759768,11552919,231,69,69,0,162.0,230.0,0.2987012987012987,no,125222,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.0746343451354567,"(104, 138, 177)","(109, 95, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
333,0.676597731008869,0.3424657534246575,0.676597731008869,0.3341319775842115,24897.0,5554.0,24897.0,region_growing,,,,,normal,,-300.0,738.0,fixed,,13282830,12253846,275,74,74,0,201.0,274.0,0.2690909090909091,no,168382,yes,both tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,1.0,"(84, 140, 230)","(112, 105, 260)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
619,0.6699713096901146,0.3212836924186424,0.6699713096901146,0.3486876172714722,30045.0,7844.0,30045.0,region_growing,,,,,normal,,-300.0,836.0,fixed,,12532017,12042613,275,125,125,0,150.0,274.0,0.4545454545454545,no,256755,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,0.8500919067959652,"(101, 169, 170)","(115, 133, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
119,0.6894538307005247,0.3659253639338043,0.6894538307005247,0.3235284667667203,35443.0,8430.0,35443.0,region_growing,,,,,normal,,-300.0,821.5,fixed,,13087278,12821924,275,137,137,0,138.0,274.0,0.4981818181818181,no,286243,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 157, 144)","(117, 117, 186)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
