IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
934,0.744062803442998,0.39283505016002795,0.744062803442998,0.35122775328297007,31295.0,7715.0,31295.0,region_growing,,,,,normal,,-300.0,1135.25,1135.25,fixed,,10784951,10314934,275,18022400,138,138,0,137,274,0.5018181818181818,18.0,27.0,20.6664279963193,20.5,1.7799573354058158,19.0,22.4125,12.09375,18.140625,13.88525631002703,13.7734375,1.1959088347257822,12.765625,15.0583984375,13.7734375,,13.4375,13.840625000000001,6.046875,2.6875,0.37165287855372753,0.06521739130434782,0.0,robust,False,138,138,0,0,,200.0,0.5018181818181818,0.5018181818181818,tail_trim_fraction_exceeded,375486,375486,148,2537.0675675675675,0.020834406072443183,1809,533426,0.00010037508877840909,0.029597944779829546,26,0.8482858537677265,3.2501786888922006,0.23744954524252876,suspected_oversegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 171, 218)","(113, 137, 246)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
737,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.36460844007550514,36510.0,9408.0,36510.0,region_growing,,,,,normal,,-300.0,798.75,798.75,fixed,,9584361,8889612,275,18022400,77,77,0,198,274,0.28,18.5,27.5,20.96497395101291,20.666666666666668,1.7933714840461201,19.0,23.822857142857142,13.15234375,19.55078125,14.90478616829824,14.692708333333334,1.2749750394390382,13.5078125,16.9365625,14.692708333333334,,14.9296875,14.396484375,6.3984375,1.8010416666666664,0.4062075718982234,0.0,0.0,robust,False,77,77,0,0,,,0.28,0.28,coverage_below_tail_threshold,124164,124164,87,1427.1724137931035,0.006889426491477273,1058,124371,5.8704723011363635e-05,0.006900912198153409,26,0.8967391304347826,1.50108241063514,0.14946667500907918,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7109375,"(94, 177, 214)","(108, 130, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
510,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.30949161164342187,35317.0,8061.0,35317.0,region_growing,,,,,normal,,-300.0,652.0,652.0,fixed,,12023204,11787475,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,27.5,24.01135531135531,24.333333333333332,2.6874246246015967,20.5,26.914285714285715,13.0078125,19.873046875,17.35195598672161,17.584635416666664,1.9420842013722475,14.814453125,19.449776785714285,17.584635416666664,,17.584635416666664,19.150390625,4.3359375,1.1356026785714297,0.5035260422164295,0.008547008547008548,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,237965,237965,127,1873.740157480315,0.013203846324573864,2141,238179,0.00011879660866477272,0.013215720436789773,26,0.9514187446259673,1.5810481312665947,0.1483550003631346,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8787673501354397,"(85, 156, 180)","(115, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
2,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835.0,5728.0,24835.0,region_growing,,,,,normal,,-300.0,1058.0,1058.0,fixed,,12943660,12652679,275,18022400,82,82,0,193,274,0.29818181818181816,18.0,23.8,21.06312911343399,21.0,1.5004184956289994,19.03333333333333,23.1125,13.359375,17.6640625,15.632791138876788,15.5859375,1.113591852224648,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439025,0.0,robust,False,82,82,0,0,,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,135921,135921,92,1477.4021739130435,0.007541781338778409,1129,136188,6.264426491477273e-05,0.007556596235795455,26,0.9064862642335434,1.7428564971325504,0.1619275233437083,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(86, 159, 223)","(106, 121, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
420,0.749976563232399,0.3675640724194686,0.749976563232399,0.38241249081293044,25718.0,6407.0,25718.0,region_growing,,,,,normal,,-300.0,1772.0,1772.0,fixed,,13585067,13429654,275,18022400,110,110,0,165,274,0.4,18.0,26.0,22.236562377016924,22.8875,1.950012777534469,19.0,24.25227272727273,12.515625,18.078125,15.461359777769578,15.91396484375,1.3558682593794358,13.2109375,16.86290838068182,15.91396484375,,13.2109375,16.861328125,4.055989583333332,1.1704427083333344,0.4880517134009775,0.01818181818181818,0.0,robust,False,110,110,0,0,,,0.4,0.4,unchanged,181463,181463,119,1524.8991596638655,0.010068747780539773,1698,181689,9.421608664772728e-05,0.010081287730823863,26,0.9307551182123861,1.638953979398473,0.12704754374388474,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 160, 187)","(124, 112, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
881,0.6838941123134843,0.37438485804416405,0.6838941123134843,0.30950925426932024,25174.0,6141.0,25174.0,region_growing,,,,,normal,,-300.0,944.4002685546875,944.4002685546875,fixed,,12604538,12248038,275,18022400,99,99,0,176,274,0.36,18.0,25.571428571428573,22.013748232687625,22.875,2.048061991601962,19.0,24.154545454545456,12.5859375,17.880022321428573,15.39242552207455,15.99462890625,1.4320433456904345,13.28515625,16.889311079545454,15.99462890625,,12.5859375,15.99462890625,1.3984375,0.8227473958333333,0.4648485637456222,0.020202020202020204,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,187213,187213,109,1717.5504587155963,0.010387795188210227,1521,187391,8.439497514204546e-05,0.01039767178622159,26,0.9383395359072008,1.5809377710866948,0.08370873979224308,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 170, 189)","(122, 132, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
11,0.6961107109784958,0.36988290823273123,0.6961107109784958,0.3262278027457645,21424.0,4582.0,21424.0,region_growing,,,,,normal,,-300.0,881.75,881.75,fixed,,12004895,11521947,275,18022400,211,211,0,64,274,0.7672727272727272,18.0,29.0,21.40633383204473,21.5,2.2179975144486477,18.0,23.77777777777778,11.8828125,19.14453125,14.13152506881078,14.193359375,1.4642249216477399,11.8828125,15.697048611111112,14.193359375,,12.54296875,15.110243055555555,5.94140625,1.98046875,0.39525532782444156,0.10426540284360189,0.004739336492890996,robust,False,211,211,0,0,,163.0,0.7672727272727272,0.7672727272727272,tail_trim_fraction_exceeded,664520,664520,221,3006.877828054299,0.03687189275568182,2987,806481,0.0001657381924715909,0.04474881258877841,26,0.9457901245604625,3.8999574143792417,0.22223322292626677,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3680689123096559,"(96, 144, 172)","(122, 121, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
906,0.7191981379983482,0.36572520125528724,0.7191981379983482,0.35347293674306096,23563.0,6932.0,23563.0,region_growing,,,,,normal,,-300.0,1106.0,1106.0,fixed,,10897510,10731535,275,18022400,165,165,0,110,274,0.6,18.0,28.0,24.404867724867724,25.0,2.2796805208040682,21.0,26.78,11.4609375,17.828125,15.539036871693122,15.91796875,1.4515153316057152,13.37109375,17.051328125,15.91796875,,15.28125,15.736049107142858,5.412109375,1.124869791666667,0.44978061512504225,0.012121212121212121,0.0,robust,True,165,143,5,27,136.0,136.0,0.6,0.52,persistent_tail_trimmed+stable_tail_extrapolated,333957,333957,153,2182.725490196078,0.018530106977982956,2730,334218,0.00015147816051136364,0.018544588955965908,26,0.9669695466629908,1.7876283208081685,0.03446754014627544,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(94, 157, 124)","(113, 110, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
251,0.5758166277566613,0.26797276177718243,0.5758166277566613,0.3078438659794789,21356.0,5359.0,21356.0,region_growing,,,,,normal,,-300.0,720.5,720.5,fixed,,10142671,9970508,206,13500416,73,73,0,133,205,0.35436893203883496,18.0,25.375,21.899478147423352,22.0,2.3323052721976274,19.0,25.0,11.4609375,16.15673828125,13.943808351679714,14.0078125,1.485022497532083,12.09765625,15.91796875,14.0078125,,12.416015625,15.91796875,3.18359375,0.926653180803571,0.4387658093319779,0.0684931506849315,0.0,robust,False,73,73,0,0,,,0.35436893203883496,0.35436893203883496,coverage_below_tail_threshold,122562,122562,80,1532.025,0.009078386917854975,1091,122738,8.081232459799757e-05,0.009091423553170509,26,0.8164179104477612,1.5962592709661854,0.1835609243697477,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(94, 148, 154)","(122, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
409,0.5688470509129877,0.2496079141030281,0.5688470509129877,0.31923913680995963,18888.0,4453.0,18888.0,region_growing,,,,,normal,,-300.0,825.75,825.75,fixed,,12644518,12471162,263,17235968,73,73,0,190,262,0.27756653992395436,18.0,25.0,21.172005391868407,21.22222222222222,1.46267008211901,19.05,22.827272727272728,13.7109375,19.04296875,16.127113482087264,16.165364583333332,1.1141432266140896,14.5107421875,17.38796164772727,16.165364583333332,,15.615234375,16.50390625,5.33203125,1.5748535156249999,0.4365761781530316,0.0273972602739726,0.0,robust,False,73,73,0,0,,,0.27756653992395436,0.27756653992395436,coverage_below_tail_threshold,131331,131331,83,1582.301204819277,0.007619589453867633,1032,131514,5.987479206273764e-05,0.007630206786181083,26,0.8954635108481263,1.6908136645255245,0.09304635491616492,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,1.703254904736168,0.0,"(94, 152, 185)","(122, 116, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
134,0.537862703467799,0.25674615625980546,0.537862703467799,0.2811165472079935,18472.0,4404.0,18472.0,region_growing,,,,,normal,,-300.0,990.25,990.25,fixed,,10045073,9895841,206,13500416,97,97,0,109,205,0.470873786407767,18.0,27.0,23.061938605495307,24.142857142857142,3.0359788442630227,19.0,26.466666666666665,11.4609375,17.19140625,14.683968721467716,15.372209821428571,1.9330646547455965,12.09765625,16.851822916666666,15.372209821428571,,16.873046875,16.682031249999998,5.73046875,1.0611979166666679,0.4773939056193451,0.041237113402061855,0.0,robust,False,97,97,0,0,,,0.470873786407767,0.470873786407767,unchanged,167544,167544,100,1675.44,0.012410284246055826,1632,244478,0.00012088516383495146,0.018108923458358617,26,0.8829588014981273,1.5165152736015746,0.14835105666980733,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,3.4650991661776884,"(82, 187, 141)","(97, 155, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
822,0.0,,,,,,,region_growing,,,,,normal,,-300.0,889.5,889.5,fixed,,12400870,12160262,275,18022400,3,3,0,272,274,0.01090909090909091,20.0,20.0,20.0,20.0,0.0,20.0,20.0,17.03125,17.03125,17.03125,17.03125,0.0,17.03125,17.03125,17.03125,,17.03125,17.03125,0.0,0.0,0.3750000000000003,0.0,0.0,robust,False,3,3,0,0,,,0.01090909090909091,0.01090909090909091,coverage_below_tail_threshold,0,0,0,,0.0,27,0,1.4981356534090908e-06,0.0,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
