IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
676,,,False,False,False,False,35.15079862248976,0.6215020523098782,"(101, 384, 208)","(196, 320, 185)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
44,,,False,False,False,False,2.9639281616977624,9.512567539451531,"(186, 253, 146)","(193, 171, 161)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
129,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=144.4, z_diff<=40.0mm, x_sep>=57.8. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
518,,,False,False,False,False,13.778392261898842,1.058069303323164,"(193, 308, 191)","(249, 249, 192)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
793,,,False,False,False,False,0.6796875,9.321475625506622,"(198, 301, 144)","(299, 151, 136)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
550,,,False,False,False,False,2.0053981410437087,7.519689527554998,"(188, 311, 200)","(214, 241, 201)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
631,0.0,0.0,False,True,False,False,1.2190003749230351,1.453397991830266,"(189, 257, 151)","(246, 183, 195)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
330,,,False,False,False,False,28.237935215946823,2.6863138109441236,"(159, 283, 249)","(235, 223, 220)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
90,,,False,False,False,False,1.7244678063355925,9.002041902971323,"(167, 308, 154)","(213, 225, 170)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
608,0.5454316795573162,101599.0,False,True,False,True,2.295722101174337,0.0,"(188, 251, 141)","(189, 156, 171)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
887,,,False,False,False,False,10.144654588680327,24.59810753963097,"(190, 329, 209)","(230, 274, 149)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
175,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=133.5, z_diff<=40.0mm, x_sep>=53.4. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
760,0.4978328587057281,97343.0,False,True,True,False,0.0,1.19610370056279,"(182, 329, 199)","(217, 256, 224)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
696,,,False,False,False,False,1.029961908617559,17.963598318905603,"(209, 274, 164)","(226, 204, 127)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
194,0.5585438487443293,95196.0,False,True,False,False,2.7546188406520766,2.449499865495904,"(193, 321, 171)","(241, 240, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
305,0.0,0.0,False,True,False,True,2.289329122697575,0.0,"(193, 325, 179)","(234, 251, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
344,,,False,False,False,False,2.3392306688461297,33.62929646436982,"(202, 326, 181)","(172, 230, 166)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
