IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
943,0.4256939177915971,0.1828398058252427,0.4256939177915971,0.2428541119663544,58170.0,8710.0,58170.0,8586.0,124.0,,,,,991.0,27381718,25904836,219,57409536,204,204,0,15.0,218.0,0.9315068493150684,36.0,58.0,43.5129027290792,42.0,5.179028558044774,38.0,52.0,11.4609375,18.46484375,13.852740517265447,13.37109375,1.6487922948462852,12.09765625,16.5546875,13.37109375,,12.734375,13.660511363636363,5.73046875,2.377083333333334,0.2617322270078663,0.0294117647058823,0.0098039215686274,False,204,204,0,0,,,0.9315068493150684,0.9315068493150684,disabled,1428858,180,7938.1,0.0248888616692529,12272,1435290,0.0002137623965468,0.0250008988053831,70,0.543118631596014,2.065176032245529,0.117012876158937,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,24.87443196783911,"(182, 374, 173)","(217, 306, 127)",,one_correct
908,0.5186340572645955,0.2141075410919302,0.5186340572645955,0.3045265161726652,102658.0,13441.0,102658.0,6231.0,7210.0,,,,,938.0,53518991,52285555,275,72089600,150,150,0,125.0,274.0,0.5454545454545454,36.0,54.6,46.95671576571576,48.0,5.146238221621031,39.3,53.016666666666666,12.5859375,19.088671875,16.416508050904532,16.78125,1.79917312826204,13.7396484375,18.535123697916667,16.78125,,14.68359375,15.033203125,3.029947916666666,0.8856770833333353,0.2879776065995154,0.0066666666666666,0.0,False,150,150,0,0,,,0.5454545454545454,0.5454545454545454,disabled,1225373,159,7706.748427672956,0.0169979164817116,10459,1227005,0.0001450833407315,0.0170205549760298,70,0.9452080092092184,1.7840712869064113,0.1381939570221246,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(164, 299, 148)","(209, 208, 189)",,both_tolerable
350,0.6787484933957927,0.3818042699565962,0.6787484933957927,0.2969442234391964,204165.0,29932.0,204165.0,17584.0,12348.0,,,,,913.0,48427484,47790461,275,72089600,103,103,0,172.0,274.0,0.3745454545454545,36.0,58.0,40.56138295361596,40.285714285714285,2.4924219743764584,38.50909090909091,43.2,13.78125,22.203125,15.52740441193111,15.421875,0.954130287065988,14.741761363636364,16.537499999999998,15.421875,,15.6953125,15.248697916666668,8.421875,0.9755829326923064,0.3645471423767282,0.0194174757281553,0.0097087378640776,False,103,103,0,0,,,0.3745454545454545,0.3745454545454545,disabled,491350,113,4348.230088495575,0.0068158236416903,5340,492304,7.407448508522727e-05,0.0068290571732954,70,0.7704182550786474,1.250150153089478,0.1732498943925132,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(164, 337, 199)","(215, 260, 223)",,both_correct
894,0.537600113907379,0.2685644561601418,0.537600113907379,0.2690356577472372,131021.0,23837.0,131021.0,8435.0,15402.0,,,,,954.0,53918335,53130135,275,72089600,143,143,0,132.0,274.0,0.52,36.0,56.0,43.396290772164896,44.22222222222222,3.47727943629308,38.0,46.888888888888886,13.1484375,20.453125,15.849817137489913,16.151475694444443,1.270021981614855,13.87890625,17.125434027777775,16.151475694444443,,13.1484375,15.421006944444445,7.3046875,0.7633398437499999,0.3441736478445995,0.0139860139860139,0.0,False,143,143,0,0,,,0.52,0.52,disabled,947625,153,6193.6274509803925,0.0131450999866832,8477,1560297,0.0001175897771661,0.0216438570889559,70,0.9378105012643164,1.4390380813879036,0.0946670958436382,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(165, 360, 141)","(193, 278, 168)",,both_correct
784,0.0,0.0,0.0,0.0,148397.0,28509.0,148397.0,1360.0,27149.0,,,,,663.0,32403569,30969837,206,54001664,85,85,0,121.0,205.0,0.4126213592233009,36.0,54.0,44.97612629200864,46.0,5.126487677711406,37.4,51.16666666666666,11.4609375,17.19140625,14.31857145624494,14.64453125,1.632065413021405,11.906640625,16.289388020833332,14.64453125,,16.5546875,15.67919921875,3.501953125,0.993988715277778,0.3157892026496566,0.0235294117647058,0.0,False,85,85,0,0,,,0.4126213592233009,0.4126213592233009,disabled,914958,95,9631.136842105265,0.0169431445668044,5466,1480843,0.0001012191031743,0.02742217350932,70,0.0,2.761984741341676,0.1266918667946128,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,33.13589390532245,21.85545164487713,"(162, 164, 111)","(240, 105, 171)",,none_correct
386,0.4347137870970733,0.1829479969450808,0.4347137870970733,0.2517657901519924,119840.0,19504.0,119840.0,18767.0,737.0,,,,,910.0,38596730,37725600,227,59506688,132,132,0,95.0,226.0,0.5814977973568282,36.0,52.4,44.80570982048255,46.33333333333333,4.886532247786266,38.7,50.352272727272734,12.65625,18.421875,15.752007358763397,16.2890625,1.7179214933623592,13.60546875,17.70197088068182,16.2890625,,13.359375,18.28125,2.2265625,0.8236607142857171,0.3218996405949232,0.0227272727272727,0.0,False,132,132,0,0,,,0.5814977973568282,0.5814977973568282,disabled,1013236,140,7237.4,0.0170272625490432,8388,1014839,0.0001409589456566,0.0170542006975753,70,0.9443072426218044,1.7062292963366998,0.1487737574874533,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.879315588164271,"(169, 322, 106)","(225, 227, 145)",,one_correct
593,0.6741663511175233,0.3476974572153539,0.6741663511175233,0.3264688939021694,132958.0,16942.0,132958.0,7368.0,9574.0,,,,,850.0,36113144,33957119,275,72089600,144,144,0,131.0,274.0,0.5236363636363637,36.0,51.0,41.63429051658218,40.80128205128205,3.017597518751863,38.66666666666666,45.14000000000001,14.2734375,20.220703125,16.507345654035515,16.177070813301285,1.196430266223883,15.330729166666666,17.8973046875,16.177070813301285,,15.859375,20.220703125,3.96484375,0.9020963541666664,0.329473290748068,0.0069444444444444,0.0,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,disabled,714059,154,4636.7467532467535,0.0099051596901633,7858,715186,0.0001090032404119,0.0099207930131392,70,0.7929222145966603,1.272225538172528,0.0951534172728279,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 307, 165)","(222, 227, 178)",,both_correct
255,0.4649285740155321,0.2028302761652169,0.4649285740155321,0.2620982978503152,98075.0,12632.0,98075.0,1210.0,11422.0,,,,,855.0,43693792,42071764,275,72089600,129,129,0,146.0,274.0,0.4690909090909091,36.0,55.11111111111112,47.68781773781773,50.0,5.715256928979794,39.333333333333336,53.62380952380953,12.3046875,18.83680555555556,16.299547078355673,17.08984375,1.9534569581473904,13.444010416666668,18.32845052083333,17.08984375,,12.3046875,17.08984375,3.076171875,1.0458984374999998,0.2856663181180178,0.0155038759689922,0.0,False,129,129,0,0,,,0.4690909090909091,0.4690909090909091,disabled,1071405,139,7707.949640287769,0.0148621299050071,9346,1073329,0.0001296442205255,0.01488881891424,70,0.8692185007974481,1.614032840535378,0.0987471710003036,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(244, 329, 178)","(262, 241, 203)",,both_correct
432,0.4621461883986331,0.1645100847281192,0.4621461883986331,0.2976361036705138,87962.0,13824.0,87962.0,3642.0,10182.0,,,,,1207.0,39778345,39338422,206,54001664,101,101,0,105.0,205.0,0.4902912621359223,36.0,55.0,44.29602009651514,44.833333333333336,3.6002881386542693,40.0,48.30769230769231,13.1484375,20.087890625,16.17842921493815,16.374674479166668,1.3149489881413057,14.609375,17.643629807692307,16.374674479166668,,16.557291666666668,16.435546875,5.84375,1.153431561927657,0.3122961080941113,0.0099009900990099,0.0,False,101,101,0,0,,,0.4902912621359223,0.4902912621359223,disabled,701794,111,6322.468468468468,0.0129957847224855,6220,703058,0.0001151816358844,0.0130191914086202,70,0.9049018298383864,1.517150652616068,0.092645057740862,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.7188826728773487,"(196, 303, 115)","(214, 230, 142)",,both_tolerable
573,0.6911415920424929,0.3332835235444645,0.6911415920424929,0.3578580684980283,133140.0,18436.0,133140.0,10797.0,7639.0,,,,,718.0,46187758,45215914,275,72089600,117,117,0,158.0,274.0,0.4254545454545455,38.4,49.0,43.34075321639424,43.142857142857146,2.167747768500836,41.04615384615385,46.26666666666667,14.175,18.087890625,15.99883273027053,15.925781250000002,0.8002037661067539,15.151802884615384,17.078906250000003,15.925781250000002,,16.611328125,16.98046875,3.076171875,0.9505371093750004,0.3310277974340473,0.0,0.0,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,731814,127,5762.314960629921,0.0101514504172585,6933,733042,9.617198597301136e-05,0.0101684847745028,70,0.9454572849178846,1.3712462890475916,0.1376918180221405,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 330, 166)","(239, 258, 215)",,both_correct
288,0.5435517087220679,0.3010694058465543,0.5435517087220679,0.2424823028755136,179887.0,20701.0,179887.0,5960.0,14741.0,,,,,784.0,42524513,39850664,275,72089600,92,92,0,183.0,274.0,0.3345454545454545,36.0,50.0,42.633617228182445,42.66666666666666,2.911872438907874,38.87142857142857,46.51428571428571,12.0234375,16.69921875,14.238962003943747,14.25,0.972519896588372,12.982449776785714,15.535044642857144,14.25,,13.025390625,14.428125,2.2424665178571423,1.001953125,0.30075461792367,0.0108695652173913,0.0,False,92,92,0,0,,,0.3345454545454545,0.3345454545454545,disabled,524311,102,5140.303921568628,0.0072730463201349,5272,525256,7.313121448863637e-05,0.0072861550071022,70,0.7728661174222529,1.2032677562176513,0.134928716904277,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 292, 190)","(241, 227, 224)",,both_correct
31,0.4518661120469364,0.1619461274545587,0.4518661120469364,0.2899199845923777,74540.0,9598.0,74540.0,9539.0,59.0,,,,,1131.0,51236666,50035278,275,72089600,114,114,0,161.0,274.0,0.4145454545454545,36.0,51.25,46.32959647564911,47.57777777777778,3.917692137351616,39.4,50.5,12.4453125,17.71728515625,16.016286281620882,16.447786458333333,1.3543584146703829,13.620703125,17.4580078125,16.447786458333333,,12.791015625,17.28515625,2.3623046875,0.6856445312499999,0.3388780377536985,0.0087719298245614,0.0,False,114,114,0,0,,,0.4145454545454545,0.4145454545454545,disabled,880870,124,7103.790322580645,0.0122190995649857,7728,882022,0.0001071999289772,0.0122350796786221,70,0.9545554668604076,1.515882389153397,0.1067617554011302,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.69140625,10.704218765395323,"(181, 364, 172)","(208, 277, 192)",,none_correct
