IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
158,0.17618669951570173,0.05895666695965544,0.17618669951570173,0.11723003255604629,31647,4141,31647,4076,65,,,,,1032.0,44529749,43932990,275,72089600,120,120,0,155,274,0.43636363636363634,36.0,46.666666666666664,42.41417244792245,43.303030303030305,2.701468364029873,38.49,45.11666666666667,13.78125,17.864583333333332,16.23667539022031,16.57694128787879,1.0341558581051857,14.734453125,17.271223958333337,16.57694128787879,,15.3125,16.84375,1.53125,0.7763330419580414,0.3424563064898463,0.025,0.0,False,120,120,0,0,,,0.43636363636363634,0.43636363636363634,disabled,757777,130,5829.053846153846,0.010511599454012784,6781,758974,9.406349875710227e-05,0.010528203790838069,70,0.934984012724798,1.5350386417141553,0.07780177162249938,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,17.618635611215225,"(190, 323, 177)","(187, 236, 182)",,one_correct
346,0.0,0.0,0.0,0.0,26188,2886,26188,1105,1781,,,,,1188.0,43041531,42081979,275,72089600,95,95,0,180,274,0.34545454545454546,36.0,50.0,40.96704640388851,40.72727272727273,2.2893464326801762,38.2,43.6,12.09375,16.796875,13.762367151306295,13.681818181818182,0.7690773172284966,12.8328125,14.646875,13.681818181818182,,16.125,12.765625,3.52734375,0.9231155303030295,0.30914391450830875,0.021052631578947368,0.0,False,95,95,0,0,,,0.34545454545454546,0.34545454545454546,disabled,680702,86,7915.139534883721,0.00944244384765625,5000,1206844,6.935813210227273e-05,0.016740889115767047,70,0.0,2.432307564636558,0.2993030066286742,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,19.18599374431857,22.803554003604624,"(290, 189, 252)","(279, 167, 242)",,none_correct
159,0.6613362435603204,0.3740255432078288,0.6613362435603204,0.28731070035249157,206832,27925,206832,13252,14673,,,,,1128.0,47093169,41928541,275,72089600,112,112,0,163,274,0.4072727272727273,36.0,46.5,41.02452562318634,40.607692307692304,2.1745297862877977,39.0,44.0,13.078125,16.892578125,14.90344094904816,14.752013221153845,0.7899658989248639,14.16796875,15.984375,14.752013221153845,,15.2578125,14.349609375,2.90625,0.825639204545455,0.3425077819796683,0.026785714285714284,0.0,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,disabled,603545,114,5294.254385964912,0.008372150767933238,5917,604537,8.207841352982954e-05,0.00838591142134233,70,0.9162156613422063,1.4006592447832849,0.19395903177459572,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7265625,0.0,"(217, 310, 186)","(267, 254, 219)",,both_tolerable
385,0.4678120438472705,0.20578033210496502,0.4678120438472705,0.26203171174230544,108100,17906,108100,16767,1139,,,,,1245.0,41562603,39761984,275,72089600,89,89,0,186,274,0.3236363636363636,36.0,58.0,40.923044246639755,40.57142857142857,3.3550241152741016,38.333333333333336,42.8,11.4609375,18.46484375,13.028234789457576,12.916294642857142,1.0681033804485909,12.203776041666668,13.62578125,12.916294642857142,,11.4609375,12.203776041666668,6.3671875,1.5472265624999992,0.27549137097328336,0.0449438202247191,0.02247191011235955,False,89,89,0,0,,,0.3236363636363636,0.3236363636363636,disabled,1252724,99,12653.777777777777,0.0173773193359375,4673,1257423,6.482211026278409e-05,0.017442502108487214,70,0.887646835922698,3.472612271796261,0.05728665778575324,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.3126293300306224,18.779596697099564,"(202, 341, 215)","(281, 197, 233)",,none_correct
592,0.5471433200129604,0.29826244106333355,0.5471433200129604,0.24888087894962685,121551,16900,121551,4890,12010,,,,,639.0,42156081,40951407,206,54001664,70,70,0,136,205,0.33980582524271846,36.0,45.333333333333336,39.945566893424036,40.0,1.9175943599717156,37.66,42.34,12.234375,15.40625,13.575251248937073,13.59375,0.6516824582716376,12.798515625,14.388984375,13.59375,,12.57421875,14.5453125,2.15234375,1.01953125,0.3202077581695808,0.04285714285714286,0.0,False,70,70,0,0,,,0.33980582524271846,0.33980582524271846,disabled,401532,80,5019.15,0.007435548652722997,3499,402647,6.479429967195085e-05,0.00745619616462189,70,0.8833952838499841,1.2065360621860572,0.05825125185512761,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.33984375,0.0,"(194, 310, 148)","(243, 249, 176)",,both_tolerable
998,0.3931824519946488,0.284562524970036,0.3931824519946488,0.10861992702461282,577544,85583,577544,14395,71188,,,,,603.0,47113024,46527326,245,64225280,109,109,0,136,244,0.4448979591836735,36.0,56.285714285714285,47.80829262480639,50.0,6.3931974740287965,39.333333333333336,55.42857142857143,11.4609375,17.91908482142857,15.220218159850472,15.91796875,2.0353343520833866,12.522135416666668,17.646205357142858,15.91796875,,11.4609375,16.130208333333332,1.91015625,1.016627604166667,0.2927140265067603,0.009174311926605505,0.0,False,109,109,0,0,,,0.4448979591836735,0.4448979591836735,disabled,1004929,119,8444.781512605043,0.015646938401825575,7957,1006050,0.00012389202507174745,0.015664392588089923,70,0.9733230233906824,2.0475079255844895,0.14343963134549842,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.382813879324877,"(194, 352, 158)","(223, 245, 196)",,both_tolerable
741,0.0,0.0,0.0,0.0,3384,154,3384,12,142,,,,,918.0,48657183,47719960,275,72089600,138,138,0,137,274,0.5018181818181818,36.0,49.0,41.208143305969394,41.61818181818182,3.120937952414999,37.0,45.6,13.2890625,18.087890625,15.211599775055108,15.362961647727273,1.1520649863406927,13.658203125,16.8328125,15.362961647727273,,14.02734375,14.396484375,4.060546875,1.624218750000002,0.289705570742581,0.06521739130434782,0.0,False,138,138,0,0,,,0.5018181818181818,0.5018181818181818,disabled,900766,148,6086.256756756757,0.012495089444247159,7373,902831,0.00010227550159801137,0.012523734352805398,70,0.9028689413096478,1.8740058587758335,0.14410373546051927,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.925221578802,11.404180302377748,"(152, 329, 201)","(256, 286, 185)",,none_correct
777,0.0,0.0,0.0,0.0,26193,4030,26193,4020,4025,,,,,1180.0,38864296,36319585,275,72089600,18,18,0,257,274,0.06545454545454546,38.22222222222222,41.0,38.89557047890381,38.660714285714285,0.7284450238189716,38.275,39.67179487179487,13.586805555555555,14.57421875,13.82615981867284,13.74267578125,0.2589394420606501,13.60556640625,14.102083333333335,13.74267578125,,14.57421875,13.5966796875,0.4010416666666661,0.27647569444444464,0.4388736263736259,0.0,0.0,False,18,18,0,0,,,0.06545454545454546,0.06545454545454546,disabled,71204,17,4188.470588235294,0.0009877152876420455,842,72069,1.1679909446022728e-05,0.0009997142444957386,70,0.8404690845991871,0.9571548013115976,0.12001717796989606,suspected_undersegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,39.54376075808393,33.51151931619757,"(154, 291, 260)","(179, 228, 260)",,none_correct
393,0.574258258406817,0.36627794260200336,0.574258258406817,0.20798031580481363,275044,40974,275044,18007,22967,,,,,1191.0,38339352,36587436,275,72089600,109,109,0,166,274,0.39636363636363636,36.0,54.666666666666664,46.73633563174848,48.75,5.652491779491686,38.666666666666664,52.46984126984127,11.4609375,17.403645833333332,14.878950601513676,15.52001953125,1.7995237501116108,12.309895833333332,16.70426587301587,15.52001953125,,11.4609375,16.809375,3.18359375,0.9904513888888872,0.3376409711005819,0.045871559633027525,0.0,False,109,109,0,0,,,0.39636363636363636,0.39636363636363636,disabled,937336,119,7876.773109243697,0.013002374822443182,7561,1171771,0.00010488336736505682,0.016254369562322443,70,0.9300294851440236,1.6017167715788454,0.06514399742271318,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.4502281458336221,"(214, 343, 184)","(250, 259, 222)",,both_tolerable
442,0.5083168695430501,0.1636403412819952,0.5083168695430501,0.3446765282610549,126681,15348,126681,388,14960,,,,,1143.0,46448129,45307065,275,72089600,116,116,0,159,274,0.4218181818181818,36.0,54.57142857142857,46.70515188834154,47.763888888888886,5.237923360056702,38.75,52.58333333333333,12.65625,19.185267857142858,16.41977996074507,16.7919921875,1.8414574312699346,13.623046875,18.486328125,16.7919921875,,13.359375,17.578125,4.1015625,0.8343750000000002,0.3357014513752945,0.008620689655172414,0.0,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,disabled,915490,124,7382.9838709677415,0.012699335271661932,8013,916677,0.00011115334250710227,0.012715800892223012,70,0.9271505191855685,1.5762185656931669,0.22664158524177141,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,yes,7.3767087864122205,0.0,"(175, 352, 200)","(225, 257, 218)",,one_correct
504,0.6344389731796936,0.3497630439476765,0.6344389731796936,0.28467592923201707,128773,16729,128773,9692,7037,,,,,1100.0,47837722,47145516,275,72089600,130,130,0,145,274,0.4727272727272727,36.0,52.0,42.96030981838674,42.58333333333333,2.8628248283524194,39.775,46.614285714285714,12.9375,18.6875,15.438861340982735,15.303385416666666,1.0288276726891508,14.294140625,16.752008928571428,15.303385416666666,,15.8125,15.709821428571429,3.7734375,1.0829166666666663,0.3014856520162868,0.007692307692307693,0.0,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,disabled,833407,140,5952.907142857143,0.011560710560191761,7604,835481,0.00010547984730113637,0.011589480313387784,70,0.866058811369297,1.2682266581022585,0.041540493262492935,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 324, 164)","(201, 252, 187)",,both_correct
569,0.7132910349373764,0.3423849718489002,0.7132910349373764,0.37090606308847623,150493,20202,150493,10541,9661,,,,,1009.0,49911629,49101674,275,72089600,122,122,0,153,274,0.44363636363636366,36.0,55.0,43.54678932178932,44.1,3.7121673339109607,38.0,47.73863636363637,14.1328125,21.591796875,17.095516901718074,17.3126953125,1.4573156916330137,14.91796875,18.741144353693183,17.3126953125,,16.2919921875,21.591796875,3.140625,0.916015625,0.3165239852924758,0.02459016393442623,0.0,False,122,122,0,0,,,0.44363636363636366,0.44363636363636366,disabled,791021,132,5992.583333333333,0.010972747802734375,7286,792205,0.00010106867009943182,0.010989171808416192,70,0.9185581187276725,1.5196793603068026,0.09097833040722764,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(173, 341, 164)","(217, 263, 206)",,both_correct
295,0.6136979146516036,0.23577371666295224,0.6136979146516036,0.3779241979886514,113005,13917,113005,5409,8508,,,,,745.0,44796157,43852337,261,68419584,98,98,0,163,260,0.37547892720306514,36.0,44.0,40.45131506815181,40.8080808080808,1.8299054401791093,38.0,42.58,13.8515625,16.9296875,15.564275524269348,15.701546717171716,0.704084710381415,14.62109375,16.3833203125,15.701546717171716,,14.62109375,15.5830078125,2.8216145833333357,0.9729073660714279,0.3388981238347331,0.030612244897959183,0.0,False,98,98,0,0,,,0.37547892720306514,0.37547892720306514,disabled,487050,108,4509.722222222223,0.007118575874416308,5034,487995,7.35754254220546e-05,0.0071323877093435704,70,0.8673591595647869,1.1475607085668387,0.18322459368325156,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(252, 333, 176)","(287, 274, 203)",,both_correct
807,0.6276051312676226,0.3625993073945814,0.6276051312676226,0.2650058238730412,167158,25309,167158,12937,12372,,,,,964.0,49327230,47983901,275,72089600,78,78,0,197,274,0.28363636363636363,36.0,47.0,40.09893624893625,40.0,2.7650981384852007,36.0,43.65,14.0625,18.359375,15.663646972240725,15.625,1.0801164603457818,14.0625,17.05078125,15.625,,14.0625,16.761363636363637,3.7109375,1.953125,0.25771616177472456,0.1282051282051282,0.0,False,78,78,0,0,,,0.28363636363636363,0.28363636363636363,disabled,501243,88,5695.943181818182,0.006953055641867898,3928,502499,5.448774857954545e-05,0.006970478404651989,70,0.8709076837593268,1.5491471010402507,0.054262745316337575,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 356, 225)","(234, 257, 249)",,both_correct
491,0.5633137535380589,0.307668471869124,0.5633137535380589,0.2556452816689349,214125,27552,214125,12043,15509,,,,,1300.0,38612687,36527669,269,70516736,109,109,0,160,268,0.4052044609665427,36.0,50.666666666666664,44.87182348741982,46.0,4.254766429144752,38.5,49.64242424242424,12.3046875,17.317708333333332,15.337049043551698,15.72265625,1.454265869336585,13.1591796875,16.967625473484848,15.72265625,,14.35546875,16.66259765625,3.41796875,0.751953125,0.3475154604185663,0.01834862385321101,0.0,False,109,109,0,0,,,0.4052044609665427,0.4052044609665427,disabled,739134,119,6211.210084033613,0.010481681965540775,6973,740507,9.888432726097816e-05,0.010501152520729263,70,0.9444801439403676,1.3002090815846052,0.08203269367448462,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8469358978335152,1.258620482432583,"(203, 396, 171)","(230, 324, 206)",,both_tolerable
787,0.2616088759642727,0.07307843775148537,0.2616088759642727,0.1885304382127873,27192,4385,27192,4332,53,,,,,834.0,46377522,45400882,241,63176704,95,95,0,146,240,0.3941908713692946,37.0,47.09090909090909,42.26588522588523,42.75,2.45250834609205,38.8,45.144444444444446,11.779296875,14.991832386363637,13.455740804334553,13.60986328125,0.7807790242441486,12.35234375,14.372157118055554,13.60986328125,,13.37109375,14.098772321428571,2.0027698863636374,0.8113340435606059,0.3092037544087794,0.0,0.0,False,95,95,0,0,,,0.3941908713692946,0.3941908713692946,disabled,628893,105,5989.457142857143,0.009954507914816196,5305,630308,8.397082570182832e-05,0.009976905411209804,70,0.9312248290418099,1.5798570685243007,0.066275343538291,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,8.0316102655851,"(191, 335, 171)","(233, 234, 169)",,one_correct
