IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
373,0.0,0.0,0.0,0.0,11126,1131,11126,339,792,,,,,1024.0,45190473,44640989,275,72089600,108,108,0,167,274,0.3927272727272727,36.0,43.63636363636363,40.69928461456239,41.2,1.9000546455544542,37.7,42.55324675324675,12.5859375,15.255681818181817,14.228851457044275,14.40390625,0.6642769170981393,13.1802734375,14.877014001623376,14.40390625,,12.5859375,14.753515625,1.9228515625,0.6572656249999995,0.327627372012699,0.08333333333333333,0.0,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,disabled,595646,118,5047.847457627118,0.008262578790838068,5601,596700,7.769497958096591e-05,0.008277199485085228,70,0.9013210068460393,1.2021456123132312,0.08345122878688446,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,6.322474389316611,7.421554526386959,"(199, 298, 170)","(206, 232, 207)",,none_correct
76,0.0,0.0,0.0,0.0,3197,177,3197,101,76,,,,,874.0,59242400,58675922,275,72089600,131,131,0,144,274,0.4763636363636364,36.0,54.0,40.99126734164902,40.5,3.686246634835761,36.666666666666664,45.333333333333336,16.734375,25.1015625,19.054534428344667,18.826171875,1.7135287091619358,17.044270833333332,21.072916666666668,18.826171875,,21.3828125,19.678385416666668,7.995312500000001,3.8334114583333356,0.2674089291903364,0.0916030534351145,0.0,False,131,131,0,0,,,0.4763636363636364,0.4763636363636364,disabled,919909,92,9999.010869565218,0.01276063398881392,6894,1640526,9.563099254261364e-05,0.022756763805042615,70,0.0,2.8963113535795193,0.28591403038317986,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,65.18572346066905,30.711289517586327,"(82, 182, 144)","(187, 136, 169)",,none_correct
977,0.569380311440782,0.31756096532234823,0.569380311440782,0.2518193461184338,213022,29563,213022,13237,16326,,,,,1050.0,44421031,43208605,275,72089600,78,78,0,197,274,0.28363636363636363,36.0,43.77777777777778,40.057458282458285,39.763888888888886,1.5358397877236578,38.2,42.333333333333336,13.0078125,15.81814236111111,14.473886293466371,14.367811414930555,0.5549421107985874,13.802734375,15.296223958333334,14.367811414930555,,13.0078125,14.866071428571429,1.6259765625,0.8238281250000008,0.3270624294165408,0.01282051282051282,0.0,False,78,78,0,0,,,0.28363636363636363,0.28363636363636363,disabled,347140,88,3944.7727272727275,0.004815396395596591,3940,348120,5.465420809659091e-05,0.004828990589488637,70,0.7884812964137795,0.9460694203193146,0.1109156106292689,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,no,2.16796875,0.361328125,"(192, 293, 221)","(235, 241, 236)",,both_tolerable
142,0.43671903354591174,0.1641879031850567,0.43671903354591174,0.2725311303608551,84953,10825,84953,2437,8388,,,,,853.0,43626376,42878328,275,72089600,140,140,0,135,274,0.509090909090909,36.0,52.0,41.044367180438606,41.333333333333336,2.142159942605469,38.49,43.0,13.9921875,20.2109375,15.952791150209539,16.065104166666668,0.8325973214423601,14.95998046875,16.712890625,16.065104166666668,,20.2109375,15.546875,4.6640625,0.8447135416666663,0.32674222682048343,0.02857142857142857,0.0,False,140,140,0,0,,,0.509090909090909,0.509090909090909,disabled,797433,150,5316.22,0.01106169267134233,7400,798854,0.00010265003551136364,0.011081404252485796,70,0.9439699442619702,1.4884769612876234,0.09239702491189239,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(149, 314, 161)","(200, 223, 190)",,both_correct
905,0.592272861609863,0.30402033155822333,0.592272861609863,0.2882525300516397,175954,21498,175954,2846,18652,,,,,1222.0,43596659,42991544,275,72089600,109,109,0,166,274,0.39636363636363636,36.0,54.0,41.46523104825857,41.333333333333336,2.4365111746805486,39.160000000000004,43.56363636363636,14.4140625,21.62109375,16.602289775181653,16.549479166666668,0.9755562320498287,15.679296875000002,17.44247159090909,16.549479166666668,,15.615234375,16.3359375,5.071614583333332,1.1210937499999996,0.3266487439067343,0.01834862385321101,0.0,False,109,109,0,0,,,0.39636363636363636,0.39636363636363636,disabled,655182,119,5505.731092436975,0.00908843994140625,5892,656400,8.173162286931818e-05,0.009105335582386364,70,0.8823899371069183,1.2153354223294148,0.058367004165048156,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.8591000650201195,0.0,"(169, 298, 180)","(212, 247, 223)",,both_tolerable
100,0.0,0.0,0.0,0.0,11989,862,11989,258,604,,,,,945.0,36924899,35605595,206,54001664,103,103,0,103,205,0.5,36.0,49.833333333333336,42.261257027761886,41.333333333333336,4.527215745545332,37.0,48.8,11.4609375,15.864908854166668,13.45426737407263,13.158854166666668,1.441281575241971,11.779296875,15.5359375,13.158854166666668,,11.4609375,14.962890625,2.546875,0.9964648437499996,0.314258768917333,0.05825242718446602,0.0,False,103,103,0,0,,,0.5,0.5,disabled,716669,106,6761.028301886792,0.013271239197369918,5815,894339,0.00010768186698839502,0.016561322999232023,70,0.8738149329623237,1.675880982084504,0.17265524042151123,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,12.700324281171872,13.41900213224134,"(189, 333, 181)","(233, 242, 145)",,none_correct
589,0.0,0.0,0.0,0.0,6583,413,6583,109,304,,,,,649.0,46402661,45508582,275,72089600,115,115,0,160,274,0.41818181818181815,36.0,51.666666666666664,44.02621098708055,45.166666666666664,4.257335350405387,38.0,48.666666666666664,12.1640625,17.457682291666664,14.876043946806515,15.261393229166666,1.43851370238307,12.83984375,16.444010416666664,15.261393229166666,,12.1640625,17.457682291666664,3.716796875,1.2164062500000006,0.30761854287887713,0.05217391304347826,0.0,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,disabled,785663,92,8539.815217391304,0.01089842362837358,6993,1465072,9.700428355823864e-05,0.020322931463068183,70,0.0,2.663807175221075,0.1580900427334266,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,7.300547163850225,14.632248345705134,"(210, 247, 201)","(288, 182, 182)",,none_correct
413,0.44835171353577097,0.17847490507535937,0.44835171353577097,0.2698768084604116,94558,12879,94558,1091,11788,,,,,1104.0,51220666,49985501,275,72089600,149,149,0,126,274,0.5418181818181819,36.0,53.0,44.650976949970236,44.22222222222222,4.398463583392936,39.0,50.666666666666664,13.078125,19.25390625,16.220862720106375,16.065104166666668,1.597879348654465,14.16796875,18.40625,16.065104166666668,,14.16796875,16.065104166666668,1.634765625,0.7447265625000007,0.32937255694153966,0.020134228187919462,0.0,False,149,149,0,0,,,0.5418181818181819,0.5418181818181819,disabled,1009569,159,6349.490566037736,0.014004364013671874,9404,1011133,0.00013044877485795454,0.014026059237393466,70,0.9301516281382053,1.5377558634306967,0.10536153603808597,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,37.617265584355614,1.1242537672621449,"(149, 328, 267)","(231, 256, 192)",,none_correct
912,0.5861833348754778,0.3682731094221052,0.5861833348754778,0.21791022545337257,187712,24473,187712,9992,14481,,,,,683.0,45902842,44854817,275,72089600,116,116,0,159,274,0.4218181818181818,36.666666666666664,49.333333333333336,44.29518493958148,45.29166666666667,3.9102748846050184,38.4,48.452991452991455,12.819010416666666,17.247395833333336,15.486011922236496,15.834391276041668,1.367068758484958,13.424999999999999,16.93962005876068,15.834391276041668,,13.28515625,16.936631944444443,2.214192708333334,1.0827901785714307,0.31651765945440913,0.0,0.0,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,disabled,761444,126,6043.206349206349,0.010562466708096591,7214,762488,0.0001000699129971591,0.010576948686079545,70,0.9104138866918664,1.4558180902893163,0.12568550891265934,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.9479668214702293,0.0,"(200, 281, 184)","(240, 220, 212)",,both_tolerable
581,0.47669262674186136,0.2810669536474748,0.47669262674186136,0.19562567309438655,239760,34720,239760,7637,27083,,,,,880.0,45582516,43806886,275,72089600,115,115,0,160,274,0.41818181818181815,36.0,49.0,40.79721447634491,41.0,2.278039990680589,37.4,43.0,12.796875,17.41796875,14.50213483338823,14.57421875,0.8097720279372405,13.29453125,15.28515625,14.57421875,,12.796875,14.477272727272727,4.62109375,1.1078776041666665,0.3244196072458298,0.017391304347826087,0.0,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,disabled,661249,125,5289.992,0.009172599098899148,6038,662398,8.375688032670455e-05,0.00918853759765625,70,0.9146850103436797,1.558510839799574,0.10086884844421592,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.35546875,"(218, 369, 194)","(261, 299, 218)",,both_tolerable
408,0.5841512035537518,0.3299921302240815,0.5841512035537518,0.2541590733296703,189296,26648,189296,11501,15147,,,,,1139.0,41494059,38687839,275,72089600,84,84,0,191,274,0.3054545454545455,37.0,50.0,42.38650007400007,42.5,2.933002091309648,38.35333333333333,45.86666666666667,12.28515625,16.6015625,14.073642602695337,14.111328125,0.9738483506301566,12.734505208333333,15.229166666666668,14.111328125,,13.28125,15.125868055555555,2.65625,0.8087940705128199,0.3464196738855637,0.0,0.0,False,84,84,0,0,,,0.3054545454545455,0.3054545454545455,disabled,502108,94,5341.574468085107,0.006965054598721591,4728,503108,6.558504971590909e-05,0.0069789262251420455,70,0.8923649882539418,1.373882301540905,0.1787451698189952,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 322, 203)","(214, 240, 234)",,both_correct
994,0.4631538445960997,0.25288263861990884,0.4631538445960997,0.21027120597619087,188361,26327,188361,2383,23944,,,,,756.0,40117053,39570337,217,56885248,92,92,0,125,216,0.423963133640553,36.0,51.0,42.56822947583817,42.325,2.5823166573267513,39.699999999999996,45.56984126984127,13.21875,18.7265625,15.630521760659326,15.5412109375,0.9481943976121664,14.577343749999999,16.73267609126984,15.5412109375,,13.5859375,16.089488636363637,5.32421875,1.28515625,0.34214598889274805,0.021739130434782608,0.0,False,92,92,0,0,,,0.423963133640553,0.423963133640553,disabled,643115,102,6305.049019607844,0.011305479410057244,5260,644462,9.246685537874424e-05,0.011329158659904234,70,0.9439489373731144,1.432274506573883,0.15011337868480726,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,1.8144016155901785,0.6203439853470412,"(170, 286, 142)","(199, 221, 185)",,both_tolerable
531,0.0,0.0,0.0,0.0,54271,10291,54271,232,10059,,,,,1096.0,46953141,45869724,275,72089600,115,115,0,160,274,0.41818181818181815,36.0,46.0,39.95593339028122,40.0,1.7402527845558131,38.0,42.0,12.4453125,15.90234375,13.812891035312061,13.828125,0.6016108259108962,13.13671875,14.51953125,13.828125,,14.51953125,13.96640625,3.45703125,1.1615624999999996,0.31316896426599383,0.043478260869565216,0.0,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,disabled,872625,97,8996.134020618556,0.012104728005149147,5719,1363828,7.933183149857955e-05,0.01891851251775568,70,0.0,2.561638597799828,0.2009310004042945,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,20.53815538007286,28.9044299073312,"(188, 207, 215)","(275, 132, 227)",,none_correct
616,0.44796347749953097,0.19978865121045217,0.44796347749953097,0.2481748262890788,113961,15011,113961,251,14760,,,,,853.0,43649826,41908295,275,72089600,121,121,0,154,274,0.44,36.0,47.142857142857146,43.370462870462866,43.84615384615385,2.2449735667396196,40.0,46.0,12.65625,16.573660714285715,15.247428352897103,15.414663461538462,0.7892485195568975,14.0625,16.171875,15.414663461538462,,14.0625,15.021306818181818,2.8125,0.7992187500000002,0.32127088574126544,0.008264462809917356,0.0,False,121,121,0,0,,,0.44,0.44,disabled,857349,130,6594.992307692308,0.011892825039950284,7133,858688,9.894631125710227e-05,0.011911399147727273,70,0.9381551362683438,1.633586786500632,0.18303052002336076,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.8627773557674077,0.0,"(186, 300, 171)","(236, 209, 217)",,both_tolerable
128,0.4257683743813626,0.19691133854223983,0.4257683743813626,0.22885703583912279,111851,15201,111851,11869,3332,,,,,742.0,43186419,41953198,275,72089600,99,99,0,176,274,0.36,36.0,54.0,40.563351295169475,40.25,3.253905030090328,37.0,43.0,12.796875,19.1953125,14.419003780704776,14.3076171875,1.1566615536649212,13.15234375,15.28515625,14.3076171875,,18.010416666666664,14.21875,6.3984375,1.421875,0.30070572042090765,0.0707070707070707,0.0,False,99,99,0,0,,,0.36,0.36,disabled,1358902,109,12466.990825688074,0.01885018088600852,5134,1364350,7.121693004261363e-05,0.018925753506747158,70,0.8866558911443854,3.4095412774503577,0.0479104533733694,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,9.583853621802694,"(221, 329, 215)","(303, 160, 194)",,one_correct
126,0.7136226430697982,0.3939337794537568,0.7136226430697982,0.3196888636160414,241189,37753,241189,19811,17942,,,,,1054.0,45518951,44789918,259,67895296,95,95,0,164,258,0.3667953667953668,36.0,48.0,42.322086393139024,42.8,3.096589028041722,38.0,46.16153846153846,14.2734375,19.03125,16.78004597227973,16.96953125,1.2277491654149797,15.06640625,18.302328725961537,16.96953125,,15.06640625,17.841796875,3.96484375,1.3282226562500006,0.3307911101363347,0.010526315789473684,0.0,False,95,95,0,0,,,0.3667953667953668,0.3667953667953668,disabled,576825,105,5493.571428571428,0.008495802124494752,5348,577894,7.876834353885135e-05,0.008511546956065999,70,0.8753819111936691,1.505956146513251,0.12108614810386456,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 346, 187)","(222, 248, 222)",,both_correct
306,0.0,0.0,0.0,0.0,3039,235,3039,214,21,,,,,1008.0,42640810,40433549,275,72089600,7,7,0,268,274,0.025454545454545455,37.0,42.0,38.04761904761905,37.333333333333336,1.6659862556700855,37.0,39.6,13.224609375,15.01171875,13.599051339285714,13.34375,0.5954599312258315,13.224609375,14.15390625,13.34375,,15.01171875,13.224609375,1.4296875,0.8935546875,0.3201236263736264,0.0,0.0,False,7,7,0,0,,,0.025454545454545455,0.025454545454545455,disabled,55952,17,3291.294117647059,0.0007761452414772728,322,57113,4.466663707386364e-06,0.0007922501997514205,70,0.6301536411419464,0.744352696246671,0.15223156305705454,suspected_undersegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,53.682658784345755,52.11644372765305,"(151, 238, 265)","(207, 210, 272)",,none_correct
