IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
871,0.7013811805370165,38141.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(102, 146, 177)","(129, 108, 215)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
237,0.35687428193433834,79736.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.029961908617559,"(91, 137, 149)","(105, 95, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
357,0.7420978594308764,32597.0,True,both_tolerable,True,False,,,False,True,False,False,2.1864185384757935,1.0982191061341653,"(97, 162, 199)","(117, 137, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
640,0.7234719044364544,34103.0,True,both_tolerable,True,False,,,False,True,False,False,0.8787673501354397,0.5,"(89, 178, 146)","(101, 144, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
610,0.4004097851732274,72929.0,True,found_but_wrong,True,True,,,False,False,False,False,15.060338541914332,3.7776103512432715,"(76, 134, 175)","(118, 114, 178)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
768,0.6687552295148956,23801.0,True,both_tolerable,True,False,,,False,True,False,False,1.390625,2.045443201515261,"(95, 159, 172)","(110, 127, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
113,0.7017693941856652,33617.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,1.2594370332116647,"(96, 175, 159)","(112, 145, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
212,0.3828271271063033,16695.0,True,found_but_wrong,True,True,,,False,False,False,False,5.07273752678226,21.318301309042543,"(103, 174, 167)","(105, 149, 134)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
389,0.4344564757122981,22296.0,True,both_tolerable,True,False,,,False,True,False,False,2.5966897873181733,2.509406133057182,"(93, 162, 188)","(93, 131, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
328,0.4988933364728043,12168.0,True,both_tolerable,True,False,,,False,True,False,False,0.70703125,0.70703125,"(90, 155, 206)","(96, 108, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
690,0.6839157562980472,21036.0,True,both_tolerable,True,False,,,False,True,False,True,1.3986011601161086,0.0,"(95, 169, 151)","(122, 143, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
967,0.7407004289647224,31583.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.42984758325079,"(90, 171, 201)","(115, 134, 233)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
27,0.3861486092955231,119076.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8095744354916121,"(95, 171, 202)","(120, 138, 239)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
201,0.6902294511930089,19599.0,True,both_tolerable,True,False,,,False,True,False,False,2.21484375,1.9301025932596982,"(104, 153, 194)","(112, 125, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
653,0.49164098996123645,21989.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(105, 137, 162)","(121, 99, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
644,0.775817462569478,30152.0,True,both_tolerable,True,False,,,False,True,False,True,0.74609375,0.0,"(104, 172, 196)","(121, 130, 237)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
260,0.5861133114311314,36732.0,True,both_tolerable,True,False,,,False,True,False,False,5.458522803049031,0.5,"(111, 154, 180)","(115, 128, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
37,0.7768256926608632,21900.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,1.1427099950610828,"(95, 179, 175)","(111, 147, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
782,0.7403378278748955,31738.0,True,both_tolerable,True,False,,,False,True,False,False,1.6248732297306496,1.0982191061341653,"(88, 177, 174)","(99, 144, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
74,0.0,355.0,True,both_tolerable,True,False,,,False,True,False,False,1.5897045777537568,6.563639224034274,"(86, 154, 160)","(114, 132, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
75,0.0,1085.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,45.775319581762616,"(97, 153, 146)","(58, 105, 225)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
715,0.7208908472340873,36191.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.4338012877705544,"(92, 177, 128)","(106, 145, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
980,0.7522020940668107,27613.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.8088679260322256,"(92, 184, 127)","(108, 162, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
564,0.7227177650085351,22021.0,True,both_tolerable,True,False,,,False,True,False,False,1.5367407932455623,0.8819824637747907,"(87, 146, 176)","(102, 117, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
985,0.48974336464460244,13109.0,True,both_tolerable,True,False,,,False,True,False,False,7.6131840440818515,0.9740592917816913,"(100, 174, 197)","(107, 140, 236)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
139,0.4193111455108359,13649.0,True,found_but_wrong,True,True,,,False,False,False,False,12.43031356452845,2.274283025757788,"(71, 157, 194)","(100, 133, 210)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
917,0.7353072875853577,37729.0,True,both_tolerable,True,False,,,False,True,False,True,0.75390625,0.0,"(89, 179, 162)","(99, 139, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
24,0.5241330304367955,56971.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(93, 165, 162)","(117, 118, 204)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
865,0.2936052687486722,8032.0,True,both_tolerable,True,False,,,False,True,False,False,2.0077973005261263,2.2308210371968435,"(94, 149, 180)","(102, 110, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
252,0.3236199004477351,9395.0,True,both_tolerable,True,False,,,False,True,False,False,1.6498253932234768,0.703125,"(103, 162, 109)","(111, 126, 147)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
112,0.4457427661636439,78362.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.6171875,"(100, 158, 195)","(111, 112, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
559,0.5878770509421796,23442.0,True,both_tolerable,True,False,,,False,True,False,True,1.016465997955662,0.0,"(90, 148, 180)","(111, 113, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
141,0.7024316163096647,29907.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(101, 174, 208)","(117, 133, 243)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
973,0.3779064666140212,13277.0,True,found_but_wrong,True,True,,,False,False,False,False,48.79796130815335,0.8723540490615392,"(44, 163, 248)","(108, 146, 190)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
945,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,22.749404396392997,6.4155729608520256,"(92, 163, 245)","(106, 141, 221)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
562,0.0,275.0,True,found_but_wrong,True,True,,,False,False,False,False,20.352503427145102,6.969127696112804,"(65, 171, 222)","(97, 157, 210)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
956,0.6530854217192131,17768.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(100, 169, 172)","(118, 125, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
530,0.7072049966540264,22210.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,0.5,"(98, 187, 222)","(124, 154, 250)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
353,0.477140157069769,10504.0,True,found_but_wrong,True,True,,,False,False,False,False,1.1228821210672562,27.432553342883637,"(117, 166, 214)","(101, 143, 158)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
745,0.4013346559653711,16133.0,True,both_tolerable,True,False,,,False,True,False,False,0.80078125,0.5,"(102, 173, 175)","(119, 141, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
889,0.6777978486224349,35397.0,True,both_tolerable,True,False,,,False,True,False,False,1.3899225754066304,0.8188230525615714,"(97, 146, 208)","(115, 113, 236)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
300,0.7454983764636426,21321.0,True,both_tolerable,True,False,,,False,True,False,True,0.7578125,0.0,"(91, 162, 193)","(126, 131, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
121,0.7197597541670546,23611.0,True,both_tolerable,True,False,,,False,True,False,False,1.021990269683682,1.1377451873456221,"(93, 153, 195)","(116, 122, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
958,0.6853632478632479,38444.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1031404921008474,"(95, 196, 173)","(117, 162, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
492,0.4643370369072237,14532.0,True,both_tolerable,True,False,,,False,True,False,False,0.8095744354916121,6.3655744697614,"(121, 120, 206)","(147, 93, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
955,0.49490847018659134,83075.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,19.931092383597935,"(90, 167, 209)","(113, 88, 230)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
426,0.6156951647464365,31995.0,True,both_tolerable,True,False,,,False,True,False,False,0.8095744354916121,1.1855002178833889,"(91, 175, 145)","(96, 134, 168)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
304,0.5814585240660973,39694.0,True,both_tolerable,True,False,,,False,True,False,True,1.3515625,0.0,"(95, 156, 176)","(117, 127, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
131,0.573562516359829,30439.0,True,both_tolerable,True,False,,,False,True,False,True,1.212725494495766,0.0,"(103, 159, 178)","(116, 113, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
968,0.45686850500647525,11166.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(100, 161, 206)","(119, 120, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
435,0.4860450748112929,10744.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.9308438842867597,"(78, 151, 175)","(102, 114, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
520,0.6086136687328239,23055.0,True,both_tolerable,True,False,,,False,True,False,True,1.603390724809848,0.0,"(117, 147, 167)","(132, 114, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
97,0.0,2840.0,True,found_but_wrong,True,True,,,False,False,False,False,13.160218861160054,7.836211088506538,"(116, 199, 197)","(148, 180, 193)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
864,0.0,46.0,True,found_but_wrong,True,True,,,False,False,False,False,49.970083976340675,41.56322121819033,"(38, 169, 248)","(81, 126, 251)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
732,0.6121007612022287,16686.0,True,both_tolerable,True,False,,,False,True,False,False,1.6831541261869039,1.4259043183187292,"(101, 185, 139)","(118, 156, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
856,0.3794064927305318,8926.0,True,both_tolerable,True,False,,,False,True,False,False,1.9602565114852475,3.0716788864789604,"(110, 160, 148)","(116, 129, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
273,0.6465590316793818,28247.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.9013878188659973,"(94, 155, 185)","(115, 128, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
868,0.6436718238516936,18059.0,True,both_tolerable,True,False,,,False,True,False,False,0.8627773557674077,1.4102374024432907,"(95, 148, 189)","(111, 122, 219)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
877,0.6674684934372221,30438.0,True,both_tolerable,True,False,,,False,True,False,False,2.0390625,1.0834898224314338,"(116, 168, 222)","(124, 137, 242)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
551,0.6663676642474653,41028.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8691559865215507,"(99, 182, 159)","(121, 142, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
971,0.5912672630649541,36529.0,True,both_tolerable,True,False,,,False,True,False,True,0.7265625,0.0,"(90, 162, 187)","(112, 132, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
846,0.7187076978612038,29376.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.2025731790525525,"(101, 167, 197)","(129, 145, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
62,0.5762228513566572,19334.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.062221980444455,"(101, 185, 164)","(128, 145, 153)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
970,0.5989830622621813,12884.0,True,both_tolerable,True,False,,,False,True,False,False,1.1377451873456221,0.8787673501354397,"(107, 142, 132)","(120, 116, 156)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
244,0.7467187936330634,19288.0,True,both_tolerable,True,False,,,False,True,False,False,0.79296875,1.5025308239610677,"(108, 188, 160)","(123, 152, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
916,0.4182825484764543,14981.0,True,found_but_wrong,True,True,,,False,False,False,False,13.881130754215414,2.2790014603439817,"(105, 155, 182)","(106, 132, 227)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
235,0.6970286937464961,51614.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(108, 213, 199)","(109, 170, 225)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
82,0.6468186205360458,12431.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,1.6599494356474387,"(106, 145, 170)","(119, 121, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
993,0.36164347381105666,16987.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(88, 146, 173)","(114, 102, 200)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
779,0.6778734868895382,27981.0,True,both_tolerable,True,False,,,False,True,False,False,2.3203125,0.9209807633204127,"(98, 170, 206)","(117, 142, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
199,0.4841155482365857,35092.0,True,found_but_wrong,True,True,,,False,False,False,False,16.827486640631303,1.345667690480501,"(117, 146, 141)","(133, 129, 188)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
301,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,27.27120342736919,18.352116666946802,"(72, 167, 243)","(76, 146, 217)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
718,0.5817882014489448,28275.0,True,both_tolerable,True,False,,,False,True,False,True,0.69921875,0.0,"(84, 154, 164)","(114, 117, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
191,0.7133586606802028,30689.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(95, 165, 220)","(131, 139, 255)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
478,0.7099109632161166,24105.0,True,both_tolerable,True,False,,,False,True,False,False,0.69921875,1.7191938347394833,"(110, 171, 210)","(120, 144, 236)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
476,0.4595747632756408,10362.0,True,both_tolerable,True,False,,,False,True,False,False,1.3671875,1.2113217636280884,"(100, 155, 185)","(117, 120, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
774,0.7608676086760867,29278.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.193358505398314,"(98, 195, 163)","(110, 155, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
626,0.6374667690671708,38991.0,True,both_tolerable,True,False,,,False,True,False,False,2.2428611248560677,1.6516787225544387,"(102, 142, 179)","(112, 107, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
800,0.4977843174157784,21952.0,True,found_but_wrong,True,True,,,False,False,False,False,13.477197109152382,0.5,"(67, 163, 187)","(105, 139, 195)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
703,0.0,112.0,True,found_but_wrong,True,True,,,False,False,False,False,43.07351503829129,48.10784067183275,"(46, 174, 234)","(43, 135, 256)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
205,0.7239155178955357,31720.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.8780736525842776,"(96, 175, 164)","(109, 130, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
146,0.7499839238634172,16681.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.2247012649934523,"(107, 209, 146)","(122, 174, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
234,0.4047051889688367,11729.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8981402361485997,"(107, 184, 175)","(119, 148, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
461,0.764567946129635,40644.0,True,both_tolerable,True,False,,,False,True,False,True,0.68359375,0.0,"(91, 160, 168)","(105, 112, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
95,0.7444252625521508,31973.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(96, 171, 190)","(116, 128, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
285,0.597478944095868,14866.0,True,both_tolerable,True,False,,,False,True,False,True,0.904640610291768,0.0,"(94, 163, 175)","(120, 121, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
691,0.7162888219106277,23603.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(89, 181, 139)","(115, 153, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
858,0.0,0.0,True,both_tolerable,True,False,,,False,True,False,False,2.57390753524675,4.5,"(98, 150, 172)","(116, 131, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
785,0.7493878840533923,19325.0,True,both_tolerable,True,False,,,False,True,False,False,1.739843048383334,0.8095744354916121,"(104, 167, 160)","(121, 136, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
105,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,27.088221776875702,23.517304238216006,"(122, 183, 243)","(96, 129, 257)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
825,0.7496005151565742,22905.0,True,both_tolerable,True,False,,,False,True,False,False,1.6415036709547173,0.5,"(109, 178, 158)","(122, 143, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
130,0.4974480772146142,14725.0,True,both_tolerable,True,False,,,False,True,False,False,1.7731320290330363,1.2278431809287067,"(90, 158, 165)","(111, 121, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
505,0.7023958003685846,26638.0,True,both_tolerable,True,False,,,False,True,False,False,1.6953125,1.3109237651992058,"(86, 159, 194)","(107, 135, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
685,0.2056719945270228,4255.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.739843048383334,"(93, 171, 163)","(118, 129, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
326,0.5102100826608292,42713.0,True,both_tolerable,True,False,,,False,True,False,True,1.3671875,0.0,"(115, 140, 125)","(120, 96, 151)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
371,0.7386722697162654,33465.0,True,both_tolerable,True,False,,,False,True,False,True,1.029961908617559,0.0,"(97, 138, 149)","(107, 93, 172)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
