IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
249,0.35554794813642004,81912,True,both_tolerable,True,False,,,False,True,False,False,1.9745118129335317,1.1855002178833889,"(107, 160, 147)","(122, 124, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
546,0.7550849725679112,33251,True,both_tolerable,True,False,,,False,True,False,False,3.2184181412661794,1.967649121771016,"(101, 159, 170)","(117, 126, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
888,0.6169676606467871,13451,True,both_tolerable,True,False,,,False,True,False,False,0.7734375,0.7734375,"(97, 155, 201)","(116, 123, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
636,0.0,15227,True,found_but_wrong,True,True,,,False,False,False,False,70.9189471884101,76.57390390596143,"(38, 162, 248)","(30, 135, 261)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
78,0.6689241833982619,17230,True,both_tolerable,True,False,,,False,True,False,False,1.7109375,0.85546875,"(101, 155, 175)","(107, 124, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
189,0.3488615476619733,75929,True,both_tolerable,True,False,,,False,True,False,True,1.2734375,0.0,"(106, 139, 173)","(125, 108, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
482,0.5547527579036408,10259,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(112, 159, 187)","(123, 125, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
259,0.5856219282329522,30899,True,both_tolerable,True,False,,,False,True,False,False,2.088090678266646,0.8406427884967327,"(110, 150, 236)","(122, 112, 245)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
499,0.6818112400733048,27441,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.65625,"(89, 173, 223)","(108, 131, 240)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
473,0.5096195600868498,19308,True,both_tolerable,True,False,,,False,True,False,False,1.2026683386588757,0.9209807633204127,"(98, 152, 164)","(125, 129, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
882,0.7208249889463966,38316,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(112, 163, 166)","(123, 127, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
893,0.45759449819086967,11860,True,found_but_wrong,True,True,,,False,False,False,False,17.719881536290142,1.2480575728219132,"(114, 153, 204)","(116, 125, 238)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
710,0.6955709042832068,23346,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1855002178833889,"(103, 135, 169)","(124, 105, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
258,0.7154930659598171,25758,True,both_tolerable,True,False,,,False,True,False,True,2.090613905987007,0.0,"(109, 168, 145)","(118, 133, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
454,0.38890272451063407,11493,True,both_tolerable,True,False,,,False,True,False,False,0.8787673501354397,0.8787673501354397,"(97, 174, 177)","(103, 137, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
919,0.7355104532275294,31289,True,both_tolerable,True,False,,,False,True,False,False,0.5,0.8095744354916121,"(94, 178, 144)","(123, 148, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
812,0.500686119669627,15398,True,found_but_wrong,True,True,,,False,False,False,False,13.275127265162093,1.0,"(106, 154, 181)","(98, 130, 204)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
963,0.0,0,True,both_tolerable,True,False,,,False,True,False,False,2.2734375,5.15819683890662,"(99, 149, 149)","(112, 118, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
714,0.6768893210661481,20144,True,both_tolerable,True,False,,,False,True,False,False,1.3671875,0.5,"(107, 167, 135)","(123, 134, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
443,0.6810689580631215,33953,True,both_tolerable,True,False,,,False,True,False,False,0.640625,1.0347950431124031,"(94, 149, 116)","(106, 117, 155)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
96,0.6440983896655459,27529,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.63671875,"(95, 145, 197)","(116, 103, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
775,0.4406843747046035,10531,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8659637339268674,"(88, 161, 157)","(109, 122, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
33,0.7379172573785282,30840,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(114, 167, 176)","(119, 119, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
583,0.747252487253197,45721,True,both_tolerable,True,False,,,False,True,False,False,1.4219715798243384,1.229228045121841,"(95, 153, 181)","(117, 131, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
40,0.676765750518462,44667,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.840312274473581,"(102, 142, 165)","(115, 108, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
111,0.6355118654481222,24317,True,both_tolerable,True,False,,,False,True,False,False,0.8312514685137404,1.0639351520710743,"(111, 147, 179)","(128, 114, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
390,0.657025438277064,18772,True,both_tolerable,True,False,,,False,True,False,True,2.8872578573051477,0.0,"(82, 165, 155)","(93, 125, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
781,0.6882248207497234,22045,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.4024688749888534,"(106, 166, 169)","(127, 135, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
299,0.6217276499434176,13108,True,both_tolerable,True,False,,,False,True,False,True,1.8047382298064725,0.0,"(104, 158, 154)","(127, 119, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
26,0.731441878148465,21418,True,both_tolerable,True,False,,,False,True,False,True,0.69921875,0.0,"(107, 173, 197)","(120, 136, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
984,0.4569270833333333,13776,True,both_tolerable,True,False,,,False,True,False,False,0.8984375,1.3443176489975315,"(92, 160, 157)","(108, 133, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
118,0.5554708658352658,24118,True,both_tolerable,True,False,,,False,True,False,False,5.21559129707505,1.113000238656758,"(87, 170, 160)","(112, 142, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
419,0.6713223699031313,32282,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,3.0447232987285253,"(108, 144, 172)","(116, 101, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
699,0.36758025384620924,103830,True,both_tolerable,True,False,,,False,True,False,False,2.6593760327921028,0.9820315607596962,"(101, 137, 139)","(121, 105, 149)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
874,0.0,0,True,both_tolerable,True,False,,,False,True,False,False,1.6998427374410994,1.4338012877705544,"(112, 162, 138)","(119, 128, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
404,0.582521117608837,35953,True,both_tolerable,True,False,,,False,True,False,False,1.3984375,0.8595969173697416,"(94, 155, 201)","(108, 118, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
487,0.6432237284536155,30835,True,both_tolerable,True,False,,,False,True,False,False,7.429502659372631,1.4484130593946605,"(102, 169, 138)","(123, 146, 162)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
595,0.0802910855063675,1265,True,both_tolerable,True,False,,,False,True,False,True,0.69140625,0.0,"(93, 160, 236)","(116, 123, 250)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
849,0.6046248451979331,55134,True,both_tolerable,True,False,,,False,True,False,False,1.5916662618959454,0.67578125,"(113, 145, 163)","(129, 108, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
281,0.27650586393311866,9670,True,found_but_wrong,True,True,,,False,False,False,False,0.5,15.315756190776625,"(97, 173, 173)","(109, 138, 227)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
666,0.7011137254901961,17092,True,both_tolerable,True,False,,,False,True,False,False,1.167609424241739,0.74609375,"(90, 154, 169)","(113, 129, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
182,0.0,5136,True,found_but_wrong,True,True,,,False,False,False,False,54.41222908343422,37.68144903745741,"(48, 145, 264)","(79, 127, 264)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
600,0.6219214971111073,26784,True,both_tolerable,True,False,,,False,True,False,False,2.1328125,0.8691559865215507,"(95, 164, 142)","(92, 139, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
16,0.6338867153078848,32109,True,both_tolerable,True,False,,,False,True,False,False,1.4902023771957955,0.5,"(85, 159, 185)","(108, 132, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
659,0.607386349948204,15602,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.3634394316896774,"(95, 173, 137)","(112, 134, 158)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
354,0.6265679915421322,17718,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(100, 154, 191)","(123, 121, 212)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
859,0.5008716586418728,17075,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(106, 173, 191)","(122, 143, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
49,0.7180025561438744,35127,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(120, 174, 192)","(134, 126, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
236,0.5464354230239356,45466,True,both_tolerable,True,False,,,False,True,False,False,2.0859375,0.5,"(102, 163, 183)","(124, 129, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
166,0.687140719741712,17528,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.276244270692943,"(117, 178, 157)","(132, 145, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
756,0.6432210237852651,32535,True,both_tolerable,True,False,,,False,True,False,False,2.0746343451354567,0.8095744354916121,"(95, 123, 154)","(111, 91, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
50,0.6426150728899568,32043,True,both_tolerable,True,False,,,False,True,False,False,1.1526548838442494,2.2240803050081173,"(97, 132, 185)","(107, 105, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
268,0.4559481590136844,16244,True,both_tolerable,True,False,,,False,True,False,True,1.46875,0.0,"(108, 177, 182)","(124, 131, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
342,0.7466898488698676,41035,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(86, 178, 129)","(113, 136, 168)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
310,0.6435689156582123,24908,True,both_tolerable,True,False,,,False,True,False,False,0.671875,1.3794317783964527,"(97, 125, 176)","(112, 88, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
537,0.4206985614319608,10129,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(96, 153, 214)","(113, 114, 230)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
203,0.7342034019512693,35939,True,both_tolerable,True,False,,,False,True,False,False,1.0251357570158697,0.8065058339257379,"(88, 145, 158)","(112, 100, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
948,0.41702944656531155,13315,True,both_tolerable,True,False,,,False,True,False,False,0.9144296805249708,0.9144296805249708,"(96, 168, 170)","(105, 125, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
56,0.6663994617729999,36129,True,both_tolerable,True,False,,,False,True,False,False,1.4630874888399532,2.3930237148845808,"(102, 169, 146)","(110, 130, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
841,0.6403720123361604,18012,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.8690334755730031,"(84, 174, 193)","(98, 134, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
630,0.5205595143837424,7229,True,found_but_wrong,True,True,,,False,False,False,False,13.3208440143223,3.04488366416852,"(88, 148, 166)","(112, 132, 191)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
211,0.6172231408835568,48239,True,both_tolerable,True,False,,,False,True,False,False,1.206930113076794,0.8406427884967327,"(93, 167, 162)","(107, 135, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
202,0.34023485784919655,74529,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8312514685137404,"(93, 170, 143)","(108, 132, 167)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
524,0.5619660301575956,34580,True,both_tolerable,True,False,,,False,True,False,False,0.5,1.2337876866236195,"(100, 154, 147)","(118, 128, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
