IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
198,0.6494205844310112,18280.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.3010962485981548,"(113, 166, 169)","(121, 131, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
99,0.3929818397417598,13960.0,True,both_tolerable,True,False,,,False,True,False,False,0.7890625,0.9341411183040013,"(100, 130, 193)","(109, 97, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
536,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"(2, 2, 1)",99.7
425,0.4312325800565459,16791.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8852031375489823,"(94, 180, 177)","(106, 141, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
327,0.6434989368755573,21044.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.9745118129335317,"(108, 125, 197)","(128, 90, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
331,0.45411320263140753,10582.0,True,found_but_wrong,True,True,,,False,False,False,False,14.403072114244413,1.0883936925938724,"(81, 150, 187)","(118, 128, 199)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
820,0.7292720771773595,22520.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8852031375489823,"(97, 167, 178)","(117, 137, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
708,0.6933213139963412,45219.0,True,both_tolerable,True,False,,,False,True,False,False,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
543,0.3156161425293562,47378.0,True,found_but_wrong,True,True,,,False,False,False,True,25.254684164836135,0.0,"(72, 156, 193)","(113, 122, 178)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
701,0.44503762092439986,22767.0,True,found_but_wrong,True,True,,,False,False,False,False,17.951147118257598,1.1855002178833889,"(69, 140, 200)","(103, 109, 199)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
438,0.3791959141880806,57553.0,True,both_tolerable,True,False,,,False,True,False,False,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
572,0.6487229654698323,18761.0,True,both_tolerable,True,False,,,False,True,False,False,2.287128555908041,0.9341411183040013,"(91, 118, 166)","(117, 97, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
86,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"(2, 2, 1)",99.7
221,0.4946480231436837,17935.0,True,found_but_wrong,True,True,,,False,False,False,False,12.076662594398558,1.345667690480501,"(99, 136, 134)","(96, 112, 175)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
418,0.41108508039486596,14710.0,True,both_tolerable,True,False,,,False,True,False,False,0.78515625,1.2177605157945157,"(93, 137, 155)","(107, 103, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
427,0.5898580121703854,9001.0,True,both_tolerable,True,False,,,False,True,False,False,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
947,0.712025755599345,33523.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
773,0.6580365596096425,27760.0,True,both_tolerable,True,False,,,False,True,False,False,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
952,0.7325703631711525,26674.0,True,both_tolerable,True,False,,,False,True,False,False,1.5916662618959454,1.0785919505091464,"(90, 159, 157)","(103, 118, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
845,0.6903591552914176,29740.0,True,both_tolerable,True,False,,,False,True,False,False,1.6508470615135167,0.73828125,"(92, 183, 205)","(119, 152, 242)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
69,0.7839325538525003,40853.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
278,0.5843550613036782,23337.0,True,both_tolerable,True,False,,,False,True,False,False,1.5722352966795397,3.916268402845367,"(106, 149, 177)","(134, 129, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
290,0.4268110173539245,9965.0,True,both_tolerable,True,False,,,False,True,False,False,1.46875,1.2406879706940823,"(102, 195, 151)","(106, 163, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
466,0.7338110453574332,25878.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
398,0.3712742980561555,13612.0,True,both_tolerable,True,False,,,False,True,False,False,7.274003905174921,1.892883465113476,"(85, 166, 213)","(110, 135, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
286,0.5822084795147767,26936.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.739843048383334,"(92, 170, 171)","(120, 130, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
650,0.6518736140340965,39649.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.7845449924499313,"(102, 160, 147)","(109, 125, 178)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
169,0.43995301400257303,17977.0,True,both_tolerable,True,False,,,False,True,False,False,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 136, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
124,0.5655033207448886,36937.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
580,0.6643755615453729,24557.0,True,both_tolerable,True,False,,,False,True,False,False,1.3828125,0.69140625,"(89, 162, 155)","(106, 124, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
724,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
60,0.774299524713549,37274.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
851,0.7386899420833674,32031.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.110662222983879,"(93, 145, 158)","(119, 110, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
635,0.7175775211421297,30025.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,1.127831181439902,"(86, 167, 193)","(110, 142, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
247,0.701268201033349,28409.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.181980515339464,"(102, 152, 121)","(118, 118, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
925,0.6380853816300129,18474.0,True,both_tolerable,True,False,,,False,True,False,False,2.953125,1.1576348337032387,"(111, 148, 169)","(110, 118, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
544,0.7628502883977336,20567.0,True,both_tolerable,True,False,,,False,True,False,True,1.1626197014985167,0.0,"(105, 160, 171)","(114, 121, 219)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
840,0.6720878697369689,23442.0,True,both_tolerable,True,False,,,False,True,False,False,1.1427099950610828,1.9077382766069486,"(99, 166, 151)","(113, 136, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
157,0.6782008032128514,33752.0,True,both_tolerable,True,False,,,False,True,False,False,1.3125,1.0541954870895625,"(107, 159, 176)","(127, 116, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
225,0.7393696994467719,34713.0,True,both_tolerable,True,False,,,False,True,False,False,2.07421875,1.6516787225544387,"(111, 157, 181)","(125, 117, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
931,0.0,191.0,True,found_but_wrong,True,True,,,False,False,False,False,0.75,10.920164833920778,"(96, 154, 163)","(129, 123, 166)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
843,0.6156158531761727,15675.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.6533177167913764,"(102, 170, 151)","(113, 135, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
689,0.6960044417939912,27118.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
397,0.0,409.0,True,found_but_wrong,True,True,,,False,False,False,False,35.73168134524057,8.380660691903264,"(43, 162, 170)","(103, 135, 150)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
697,0.7167214773589679,19838.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(101, 190, 205)","(130, 154, 227)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
322,0.6945009717617469,19942.0,True,both_tolerable,True,False,,,False,True,False,True,1.3359375,0.0,"(110, 179, 172)","(133, 146, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
915,0.7679705207905306,39252.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.2091216223590784,"(93, 158, 203)","(115, 125, 230)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
736,0.48853039335687426,79734.0,True,found_but_wrong,True,True,,,False,False,False,False,0.66015625,37.287724792027944,"(103, 161, 162)","(60, 135, 206)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
373,0.4126424756346016,15869.0,True,both_tolerable,True,False,,,False,True,False,False,2.9335625414451814,0.69921875,"(90, 142, 173)","(114, 114, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
76,0.5571071005137663,13842.0,True,both_tolerable,True,False,,,False,True,False,True,1.7647432809494559,0.0,"(93, 163, 201)","(93, 122, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
977,0.5192847501761846,55747.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1377451873456221,"(100, 149, 222)","(115, 120, 237)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
142,0.7413396100905695,31992.0,True,both_tolerable,True,False,,,False,True,False,False,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
905,0.5307727272727273,19752.0,True,found_but_wrong,True,True,,,False,False,False,False,17.578687491000288,1.8794949376636068,"(105, 147, 192)","(103, 125, 221)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
100,0.646652430599171,37395.0,True,both_tolerable,True,False,,,False,True,False,False,1.8009125833344883,0.5,"(95, 170, 133)","(127, 134, 167)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
589,0.4959734921566983,15954.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.0785919505091464,"(92, 173, 195)","(113, 129, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
413,0.6070325143445637,34557.0,True,both_tolerable,True,False,,,False,True,False,False,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
912,0.5701272862382242,18566.0,True,both_tolerable,True,False,,,False,True,False,True,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
581,0.5989789479722366,28514.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.6599494356474387,"(110, 182, 193)","(128, 151, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
408,0.6825843114502909,37840.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,0.8312514685137404,"(87, 159, 202)","(104, 121, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
994,0.37886334399841676,33897.0,True,both_tolerable,True,False,,,False,True,False,False,1.9226370440426346,1.2406879706940823,"(87, 143, 141)","(100, 112, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
531,0.5681168261715026,12634.0,True,both_tolerable,True,False,,,False,True,False,True,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
616,0.7000199920031988,32668.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(95, 153, 172)","(115, 106, 215)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
128,0.7018430499568818,26668.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(111, 163, 214)","(132, 125, 233)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
126,0.7512125265134627,37851.0,True,both_tolerable,True,False,,,False,True,False,False,1.1214271607880402,0.9374430321233193,"(95, 168, 192)","(110, 126, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
306,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,56.951749088532516,56.04096167970646,"(86, 102, 270)","(85, 98, 262)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
966,0.7066658738181602,34912.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,0.5,"(96, 172, 172)","(120, 125, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
271,0.7274384365962667,31733.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,1.029961908617559,"(95, 143, 180)","(118, 103, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
399,0.24064908092160173,19721.0,True,found_but_wrong,True,True,,,False,False,False,False,1.0,26.89527986657812,"(117, 131, 203)","(136, 63, 193)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
1000,0.6825498328248041,29021.0,True,both_tolerable,True,False,,,False,True,False,False,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
282,0.525776187252152,23138.0,True,both_tolerable,True,False,,,False,True,False,True,1.91015625,0.0,"(113, 178, 177)","(133, 141, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
561,0.512371756185878,11989.0,True,found_but_wrong,True,True,,,False,False,False,True,12.544773937756474,0.0,"(105, 160, 176)","(110, 136, 203)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
818,0.0,0.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(81, 145, 185)","(92, 100, 205)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
374,0.6045293942360904,23973.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8916609243998318,"(103, 134, 177)","(121, 102, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
197,0.54811186088762,24918.0,True,both_tolerable,True,False,,,False,True,False,False,1.2734375,1.6191488709832242,"(101, 159, 147)","(118, 121, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
486,0.553224030343815,41868.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(101, 169, 183)","(133, 148, 217)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
168,0.7122305355952293,35941.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(96, 154, 182)","(125, 117, 219)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
174,0.7126366685542536,23770.0,True,both_tolerable,True,False,,,False,True,False,False,1.734375,1.0,"(96, 162, 163)","(106, 134, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
356,0.6827470374171877,32185.0,True,both_tolerable,True,False,,,False,True,False,False,2.3671875,1.2738208778734355,"(91, 198, 198)","(95, 166, 230)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
172,0.6989624680081531,32458.0,True,both_tolerable,True,False,,,False,True,False,False,1.288671815796452,0.9774136915421547,"(86, 134, 132)","(103, 113, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
991,0.44448740253882335,9042.0,True,both_tolerable,True,False,,,False,True,False,False,1.4698404363069908,3.300261146153816,"(84, 174, 149)","(101, 140, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
809,0.38984351027922676,3713.0,True,both_tolerable,True,False,,,False,True,False,False,0.9004562916672442,1.5089909983190133,"(100, 171, 163)","(118, 132, 178)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
903,0.795525037201714,30390.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(92, 176, 131)","(119, 142, 170)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
457,0.6520557190798477,29737.0,True,both_tolerable,True,False,,,False,True,False,False,1.9600696847166716,1.1776031876562347,"(104, 148, 133)","(114, 112, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
39,0.6097136364110208,44275.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.907898554441106,"(117, 157, 140)","(121, 119, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
566,0.7608754622160673,36859.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8564224849081498,"(83, 183, 161)","(99, 142, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
923,0.7685761239582111,34561.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.0,"(97, 188, 186)","(118, 148, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
929,0.7437556113170193,21806.0,True,both_tolerable,True,False,,,False,True,False,True,1.2224503121292907,0.0,"(123, 170, 144)","(129, 127, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
102,0.7452373264449467,25301.0,True,both_tolerable,True,False,,,False,True,False,False,1.71875,0.9942461418708146,"(104, 160, 168)","(108, 127, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
757,0.7677225984864793,33135.0,True,both_tolerable,True,False,,,False,True,False,False,1.1327855600244912,1.1327855600244912,"(87, 163, 197)","(110, 126, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
517,0.4967309604943505,27044.0,True,both_tolerable,True,False,,,False,True,False,False,5.526841297834172,1.5025308239610677,"(94, 150, 154)","(121, 132, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
186,0.6766598220396989,22844.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,1.345667690480501,"(92, 189, 140)","(110, 148, 164)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
338,0.7755201188843164,36684.0,True,both_tolerable,True,False,,,False,True,False,False,2.1364580793921513,0.8884293109893437,"(106, 169, 185)","(116, 129, 232)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
42,0.7525357733865473,28172.0,True,both_tolerable,True,False,,,False,True,False,False,0.8437861682062879,1.8193063206291704,"(98, 174, 218)","(114, 136, 244)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
880,0.3343142457426793,4741.0,True,both_tolerable,True,False,,,False,True,False,False,1.6770509831248424,1.1726039399558574,"(100, 149, 141)","(115, 112, 165)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
817,0.586386956323169,41822.0,True,both_tolerable,True,False,,,False,True,False,True,1.213530489934225,0.0,"(111, 176, 172)","(121, 156, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
440,0.4623309723116549,15653.0,True,found_but_wrong,True,True,,,False,False,False,False,12.158981055684723,2.0,"(103, 151, 161)","(106, 132, 198)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
667,0.7391734719128928,21308.0,True,both_tolerable,True,False,,,False,True,False,False,1.6914964612201566,0.8787673501354397,"(93, 145, 175)","(107, 111, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
441,0.6414822754766097,29512.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(99, 167, 151)","(117, 127, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
