IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
348,0.4617942682061054,32384,True,both_tolerable,True,False,,,False,True,False,False,2.7472520450130027,1.345667690480501,"(96, 118, 237)","(119, 89, 262)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
930,0.6823860039221136,29442,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(99, 168, 163)","(118, 129, 204)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
64,0.5988428846932216,46772,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(99, 151, 160)","(117, 98, 190)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
494,0.7342910241599276,20487,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.63671875,"(97, 165, 183)","(113, 117, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
852,0.7328382943463573,30053,True,both_tolerable,True,False,,,False,True,False,False,1.9600696847166716,0.75390625,"(76, 162, 173)","(90, 128, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
611,0.7403207642421653,25989,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8095744354916121,"(85, 163, 134)","(115, 129, 160)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
890,0.7895861324640426,23888,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,2.0746343451354567,"(104, 138, 177)","(109, 95, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
333,0.6154390621543906,20834,True,both_tolerable,True,False,,,False,True,False,False,2.0134814789353355,2.0,"(84, 140, 230)","(110, 104, 258)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
619,0.7098389880868162,34150,True,both_tolerable,True,False,,,False,True,False,False,1.4630874888399532,0.8500919067959652,"(101, 169, 170)","(115, 133, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
119,0.6881494846081764,37751,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(106, 157, 144)","(117, 117, 186)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
125,0.607332893748179,27867,True,both_tolerable,True,False,,,False,True,False,False,0.72265625,0.5,"(97, 154, 135)","(100, 117, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
654,0.622021098410273,16828,True,both_tolerable,True,False,,,False,True,False,False,1.1228821210672562,0.8691559865215507,"(105, 161, 156)","(100, 126, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
107,0.6575627187864644,27456,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
298,0.4622747543598854,10213,True,both_tolerable,True,False,,,False,True,False,False,1.859375,1.9946522742855457,"(79, 179, 168)","(93, 146, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
837,0.7598923283983849,38825,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.2184181412661794,"(95, 177, 193)","(97, 124, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
365,0.6732464451071822,29668,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,1.1855002178833889,"(100, 170, 153)","(119, 136, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
147,0.72598053985077,27560,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.9144296805249708,"(98, 159, 176)","(115, 121, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
587,0.5543930081358581,73518,True,both_tolerable,True,False,,,False,True,False,False,0.65625,1.637273362178717,"(107, 161, 201)","(120, 131, 237)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
287,0.7226073512543015,19857,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(92, 179, 213)","(123, 134, 236)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
642,0.21044060436080703,5041,True,both_tolerable,True,False,,,False,True,False,False,0.7109375,1.2269605245916635,"(96, 188, 180)","(105, 140, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
721,0.6821898521687334,29520,True,both_tolerable,True,False,,,False,True,False,True,1.4577379737113252,0.0,"(110, 152, 181)","(125, 119, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
695,0.7117717498828552,20462,True,both_tolerable,True,False,,,False,True,False,False,1.2734375,1.1855002178833889,"(96, 146, 163)","(108, 116, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
879,0.3430226020465535,8632,True,both_tolerable,True,False,,,False,True,False,False,2.26171875,0.5,"(96, 148, 207)","(109, 116, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
161,0.7669270201652679,31939,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8819824637747907,"(81, 174, 185)","(109, 140, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
588,0.7716857369767921,35973,True,both_tolerable,True,False,,,False,True,False,True,1.658151362928853,0.0,"(90, 146, 120)","(105, 105, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
195,0.5029060381013885,16366,True,found_but_wrong,True,True,,,False,False,False,False,10.067407394676676,1.739843048383334,"(78, 153, 138)","(102, 129, 161)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
542,0.7118228310924953,23545,True,both_tolerable,True,False,,,False,True,False,False,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
63,0.675484466318056,28984,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.739843048383334,"(96, 132, 147)","(116, 106, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
766,0.0,0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.5219744577357401,"(94, 161, 170)","(118, 111, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
361,0.3951363508574642,7425,True,found_but_wrong,True,True,,,False,False,False,False,26.434765541302475,0.80078125,"(98, 160, 231)","(125, 139, 206)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
359,0.44709594714525197,6650,True,found_but_wrong,True,True,,,False,False,False,False,16.780701697571846,0.5,"(93, 171, 255)","(116, 143, 236)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
686,0.4547697840350441,27649,True,found_but_wrong,True,True,,,False,False,False,False,25.266311362527063,0.8095744354916121,"(28, 151, 139)","(111, 134, 179)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
133,0.3796721170210474,12001,True,found_but_wrong,True,True,,,False,False,False,False,16.107215240770206,1.8551027599569787,"(96, 155, 195)","(128, 138, 214)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
629,0.6543655149582702,30088,True,both_tolerable,True,False,,,False,True,False,False,1.2734375,1.739843048383334,"(107, 147, 192)","(126, 114, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
375,0.0,0,True,both_tolerable,True,False,,,False,True,False,False,0.734375,0.734375,"(107, 161, 165)","(116, 117, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
71,0.6707398727820556,28967,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.8244487609275302,"(100, 194, 157)","(104, 163, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
158,0.5710337352662241,15495,True,both_tolerable,True,False,,,False,True,False,False,1.53125,1.8499630486174583,"(95, 158, 172)","(104, 130, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
346,0.7182499319513488,35794,True,both_tolerable,True,False,,,False,True,False,True,0.671875,0.0,"(108, 160, 215)","(136, 124, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
159,0.7107869620025211,29583,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.666701252896346,"(106, 156, 185)","(130, 127, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
385,0.4431552587646077,13349,True,found_but_wrong,True,True,,,False,False,True,False,0.0,11.400940545082234,"(97, 172, 212)","(144, 108, 222)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
592,0.5015313493210055,14186,True,found_but_wrong,True,True,,,False,False,False,False,10.212512431142985,1.2091216223590784,"(86, 149, 167)","(119, 125, 174)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
998,0.6948700161083611,44210,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(96, 174, 158)","(116, 125, 200)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
741,0.5400168075535123,8404,True,both_tolerable,True,False,,,False,True,False,False,1.4765625,1.6718430560616515,"(101, 168, 172)","(119, 134, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
777,0.0,5040,True,found_but_wrong,True,True,,,False,False,False,False,40.06536483638526,34.16684937467027,"(78, 144, 261)","(89, 115, 261)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
393,0.3752753130702914,94931,True,both_tolerable,True,False,,,False,True,False,False,1.2734375,0.8095744354916121,"(108, 167, 181)","(125, 132, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
442,0.7013013390590318,34170,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.4102374024432907,"(93, 176, 174)","(111, 130, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
504,0.4221969696969697,8671,True,both_tolerable,True,False,,,False,True,False,False,2.15625,1.811961126790528,"(89, 158, 162)","(98, 127, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
569,0.5234666287178028,12211,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(86, 169, 163)","(105, 132, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
295,0.4655138807674101,12631,True,both_tolerable,True,False,,,False,True,False,False,4.839749166751342,0.76953125,"(110, 159, 187)","(140, 138, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
807,0.5620697840018989,13788,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(89, 175, 227)","(115, 128, 249)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
491,0.6743380189604445,32662,True,both_tolerable,True,False,,,False,True,False,False,1.3671875,2.381806908712506,"(100, 196, 168)","(113, 162, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
787,0.7161526568475872,33585,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.029961908617559,"(96, 166, 170)","(111, 120, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
178,0.5549528975164145,29718,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.2734375,"(95, 166, 139)","(107, 129, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
155,0.6340993200791807,35704,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,1.1855002178833889,"(104, 150, 166)","(118, 117, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
842,0.6176928427118868,32929,True,both_tolerable,True,False,,,False,True,False,False,1.5635006561424312,1.1080675614343762,"(96, 149, 211)","(118, 114, 232)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
743,0.7696810820373438,33168,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8095744354916121,"(85, 155, 162)","(120, 131, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
414,0.7583351225347361,17499,True,both_tolerable,True,False,,,False,True,False,False,0.7890625,1.8695558985525145,"(96, 170, 181)","(104, 139, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
941,0.7200831545657607,25046,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.029961908617559,"(91, 153, 203)","(114, 124, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
329,0.637283124562359,27240,True,both_tolerable,True,False,,,False,True,False,False,0.671875,1.3794317783964527,"(95, 173, 142)","(112, 133, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
670,0.679256177294727,35076,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(114, 152, 168)","(120, 110, 202)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
679,0.4184971098265896,8992,True,found_but_wrong,True,True,,,False,False,True,False,0.0,39.14846790185409,"(86, 124, 190)","(92, 44, 155)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
598,0.3722963201028443,8381,True,both_tolerable,True,False,,,False,True,False,False,1.515625,0.5,"(96, 162, 182)","(117, 130, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
962,0.48460591133004927,21092,True,both_tolerable,True,False,,,False,True,False,False,2.35546875,1.2177605157945157,"(98, 164, 161)","(112, 134, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
25,0.7588156416482441,28906,True,both_tolerable,True,False,,,False,True,False,False,1.65625,1.7134150155829146,"(103, 159, 189)","(114, 135, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
924,0.0,11474,True,found_but_wrong,True,True,,,False,False,False,False,5.457468833117888,10.329762569922726,"(162, 166, 252)","(127, 139, 265)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
574,0.6314552865020379,23376,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,1.345667690480501,"(102, 133, 206)","(125, 104, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
84,0.7444346121145872,31289,True,both_tolerable,True,False,,,False,True,False,False,2.07421875,1.0982191061341653,"(100, 170, 140)","(114, 135, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
986,0.6630724472565256,22408,True,both_tolerable,True,False,,,False,True,False,False,1.6796875,0.5,"(100, 154, 158)","(106, 126, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
833,0.608996694362548,57678,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.0,"(101, 149, 133)","(112, 107, 156)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
176,0.5780448347584932,34100,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8095744354916121,"(103, 165, 167)","(130, 132, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
488,0.6856433054393305,41846,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8500919067959652,"(100, 160, 172)","(127, 125, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
264,0.0,0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1179384495369702,"(81, 150, 137)","(103, 108, 178)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
98,0.606403872226657,35754,True,both_tolerable,True,False,,,False,True,False,False,0.5,0.5,"(104, 157, 164)","(120, 121, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
58,0.691757211683835,25042,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.4102374024432907,"(100, 175, 131)","(113, 139, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
363,0.6422580936062765,22862,True,both_tolerable,True,False,,,False,True,False,False,2.296875,0.9144296805249708,"(103, 155, 189)","(114, 114, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
901,0.6531713900134952,25649,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(98, 164, 197)","(114, 133, 235)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
481,0.5145371275665106,14974,True,found_but_wrong,True,True,,,False,False,False,True,27.49044189808438,0.0,"(95, 179, 234)","(115, 148, 210)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
740,0.5419914370402898,15189,True,found_but_wrong,True,True,,,False,False,False,False,2.05078125,29.18288370421856,"(111, 152, 212)","(98, 135, 160)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
332,0.7061989718778349,33362,True,both_tolerable,True,False,,,False,True,False,False,0.71484375,0.8723540490615392,"(98, 170, 176)","(123, 132, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
311,0.0,0,True,found_but_wrong,True,True,,,False,False,False,False,35.73066839652597,1.3908992882585443,"(44, 156, 231)","(111, 120, 214)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
601,0.0,1787,True,found_but_wrong,True,True,,,False,False,False,False,8.202295344949562,6.834465243245649,"(161, 173, 128)","(125, 127, 196)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
623,0.6687825689021419,36671,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.6484236151666423,"(84, 170, 152)","(114, 136, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
5,0.7412869504868898,23764,True,both_tolerable,True,False,,,False,True,False,False,1.390625,1.4024688749888534,"(105, 160, 145)","(119, 126, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
88,0.7193863854266539,25794,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.345667690480501,"(97, 161, 155)","(117, 129, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
819,0.7913900496727904,31954,True,both_tolerable,True,False,,,False,True,False,False,0.74609375,1.167609424241739,"(99, 155, 184)","(116, 114, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
638,0.4899691033228661,73019,True,both_tolerable,True,False,,,False,True,False,False,0.625,0.8003905296791061,"(105, 136, 157)","(124, 102, 178)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
863,0.6626184114646587,28524,True,both_tolerable,True,False,,,False,True,False,True,1.6914964612201566,0.0,"(100, 159, 184)","(118, 122, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
337,0.7141015984601222,30720,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8281342128025279,"(104, 162, 150)","(118, 118, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
