variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
ostia_surface_unscaled,val,450,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,29.69980432208299,2.604472963757795,False,50196224,49548152,72089600,275,1169885,0.016228207674893465,123,103788,,,,
ostia_candidates_unscaled,val,450,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,29.69980432208299,2.604472963757795,False,50196224,49548152,72089600,275,1169885,0.016228207674893465,123,103788,,,,
morphology_radii_unscaled,val,450,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,29.69980432208299,2.604472963757795,False,50196224,49548152,72089600,275,1171166,0.01624597722833807,123,103788,,,,
all_scaled,val,788,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.609764572575001,0.0,False,42991974,41903855,72089600,275,421202,0.005842756791548296,71,153742,,,,
circle_geometry_unscaled,val,788,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,41.707149695878215,35.27243388660834,False,42991974,41903855,72089600,275,14139,0.00019613092595880682,19,153742,,,,
circle_tracking_unscaled,val,788,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,5.865616792602975,23.84757059067847,False,42991974,41903855,72089600,275,1545007,0.021431759920987215,99,153742,,,,
level_set_iterations_unscaled,val,788,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.609764572575001,0.5927501089416944,False,42991974,41903855,72089600,275,408936,0.005672607421875,71,153742,,,,
level_set_morphology_unscaled,val,788,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.609764572575001,0.0,False,42991974,41903855,72089600,275,421767,0.0058505942604758525,71,153742,,,,
ostia_surface_unscaled,val,788,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.609764572575001,0.0,False,42991974,41903855,72089600,275,421202,0.005842756791548296,71,153742,,,,
ostia_candidates_unscaled,val,788,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.609764572575001,0.0,False,42991974,41903855,72089600,275,421202,0.005842756791548296,71,153742,,,,
morphology_radii_unscaled,val,788,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.609764572575001,0.0,False,42991974,41903855,72089600,275,421767,0.0058505942604758525,71,153742,,,,
all_scaled,val,362,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,34987723,33449934,72089600,275,664617,0.00921931873668324,111,87989,,,,
circle_geometry_unscaled,val,362,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,28.951055066742196,21.666212380366183,False,34987723,33449934,72089600,275,25499,0.00035371260209517044,1,87989,,,,
circle_tracking_unscaled,val,362,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,12.028828008042609,False,34987723,33449934,72089600,275,1327143,0.018409631902521307,119,87989,,,,
level_set_iterations_unscaled,val,362,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.38671875,12.40316495804851,False,34987723,33449934,72089600,275,626744,0.008693958629261363,111,87989,,,,
level_set_morphology_unscaled,val,362,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,34987723,33449934,72089600,275,665288,0.009228626598011363,111,87989,,,,
ostia_surface_unscaled,val,362,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,34987723,33449934,72089600,275,664617,0.00921931873668324,111,87989,,,,
ostia_candidates_unscaled,val,362,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,34987723,33449934,72089600,275,664617,0.00921931873668324,111,87989,,,,
morphology_radii_unscaled,val,362,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,34987723,33449934,72089600,275,665288,0.009228626598011363,111,87989,,,,
all_scaled,val,10,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.49718445552179125,0.0,False,45929108,44408786,72089600,275,854546,0.01185394287109375,112,102002,,,,
circle_geometry_unscaled,val,10,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,33.0164097531558,33.06960654366975,False,45929108,44408786,72089600,275,102096,0.0014162375710227272,29,102002,,,,
circle_tracking_unscaled,val,10,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,15.823496978880016,0.49718445552179125,False,45929108,44408786,72089600,275,8935204,0.12394581187855114,275,102002,,,,
level_set_iterations_unscaled,val,10,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.8275406384417967,1.7255547115348153,False,45929108,44408786,72089600,275,767863,0.010651508678089488,112,102002,,,,
level_set_morphology_unscaled,val,10,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.49718445552179125,0.0,False,45929108,44408786,72089600,275,855784,0.011871115944602273,112,102002,,,,
ostia_surface_unscaled,val,10,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.49718445552179125,0.0,False,45929108,44408786,72089600,275,854546,0.01185394287109375,112,102002,,,,
ostia_candidates_unscaled,val,10,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.49718445552179125,0.0,False,45929108,44408786,72089600,275,854546,0.01185394287109375,112,102002,,,,
morphology_radii_unscaled,val,10,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.49718445552179125,0.0,False,45929108,44408786,72089600,275,855784,0.011871115944602273,112,102002,,,,
all_scaled,val,605,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,51047095,49992451,72089600,275,978340,0.0135711669921875,144,111057,,,,
circle_geometry_unscaled,val,605,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,46.72186366903885,37.88004866084324,False,51047095,49992451,72089600,275,248236,0.0034434370561079544,73,111057,,,,
circle_tracking_unscaled,val,605,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,51047095,49992451,72089600,275,962962,0.01335784912109375,141,111057,,,,
level_set_iterations_unscaled,val,605,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.357421875,0.6146140225609205,False,51047095,49992451,72089600,275,831022,0.011527626731178978,144,111057,,,,
level_set_morphology_unscaled,val,605,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,51047095,49992451,72089600,275,980366,0.013599270907315341,144,111057,,,,
ostia_surface_unscaled,val,605,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,51047095,49992451,72089600,275,978340,0.0135711669921875,144,111057,,,,
ostia_candidates_unscaled,val,605,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,51047095,49992451,72089600,275,978340,0.0135711669921875,144,111057,,,,
morphology_radii_unscaled,val,605,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,51047095,49992451,72089600,275,980366,0.013599270907315341,144,111057,,,,
all_scaled,val,23,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,31.965738074452954,50.70708680743095,False,50015461,47329433,72089600,275,288609,0.004003476229580966,30,90188,,,,
circle_geometry_unscaled,val,23,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,37.01750454653559,26.285956252802894,False,50015461,47329433,72089600,275,227254,0.0031523825905539773,153,90188,,,,
circle_tracking_unscaled,val,23,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,31.965738074452954,50.70708680743095,False,50015461,47329433,72089600,275,288579,0.004003060080788353,30,90188,,,,
level_set_iterations_unscaled,val,23,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.141825165699096,50.07958833695888,False,50015461,47329433,72089600,275,235367,0.003264923095703125,30,90188,,,,
level_set_morphology_unscaled,val,23,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,31.965738074452954,50.70708680743095,False,50015461,47329433,72089600,275,289785,0.00401978926225142,30,90188,,,,
ostia_surface_unscaled,val,23,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,31.965738074452954,50.70708680743095,False,50015461,47329433,72089600,275,288609,0.004003476229580966,30,90188,,,,
ostia_candidates_unscaled,val,23,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,31.965738074452954,50.70708680743095,False,50015461,47329433,72089600,275,288609,0.004003476229580966,30,90188,,,,
morphology_radii_unscaled,val,23,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,31.965738074452954,50.70708680743095,False,50015461,47329433,72089600,275,289785,0.00401978926225142,30,90188,,,,
all_scaled,val,553,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.349609375,0.0,False,51608456,50595035,72089600,275,1476113,0.02047608809037642,144,106562,,,,
circle_geometry_unscaled,val,553,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,64.21224177811536,63.05757924929603,False,51608456,50595035,72089600,275,64298,0.0008919178355823864,16,106562,,,,
circle_tracking_unscaled,val,553,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.349609375,0.0,False,51608456,50595035,72089600,275,1103669,0.015309684059836648,141,106562,,,,
level_set_iterations_unscaled,val,553,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.6101038559851024,22.91703303188742,False,51608456,50595035,72089600,275,1104084,0.015315440784801137,144,106562,,,,
level_set_morphology_unscaled,val,553,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.349609375,0.0,False,51608456,50595035,72089600,275,1478837,0.02051387440074574,144,106562,,,,
ostia_surface_unscaled,val,553,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.349609375,0.0,False,51608456,50595035,72089600,275,1476113,0.02047608809037642,144,106562,,,,
ostia_candidates_unscaled,val,553,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.349609375,0.0,False,51608456,50595035,72089600,275,1476113,0.02047608809037642,144,106562,,,,
morphology_radii_unscaled,val,553,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.349609375,0.0,False,51608456,50595035,72089600,275,1478837,0.02051387440074574,144,106562,,,,
all_scaled,val,922,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.1855002178833889,False,51619306,50200620,72089600,275,858894,0.011914256702769887,125,60374,,,,
circle_geometry_unscaled,val,922,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,27.85741968401625,16.804322930872253,False,51619306,50200620,72089600,275,1426017,0.01978117509321733,104,60374,,,,
circle_tracking_unscaled,val,922,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.1855002178833889,False,51619306,50200620,72089600,275,902125,0.012513940984552557,117,60374,,,,
level_set_iterations_unscaled,val,922,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.63671875,1.6501502228756753,False,51619306,50200620,72089600,275,831394,0.011532786976207387,125,60374,,,,
level_set_morphology_unscaled,val,922,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.1855002178833889,False,51619306,50200620,72089600,275,859652,0.011924771395596591,125,60374,,,,
ostia_surface_unscaled,val,922,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.1855002178833889,False,51619306,50200620,72089600,275,858894,0.011914256702769887,125,60374,,,,
ostia_candidates_unscaled,val,922,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.1855002178833889,False,51619306,50200620,72089600,275,858894,0.011914256702769887,125,60374,,,,
morphology_radii_unscaled,val,922,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.1855002178833889,False,51619306,50200620,72089600,275,859652,0.011924771395596591,125,60374,,,,
all_scaled,val,682,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.5927501089416944,0.0,False,43762470,43224558,54001664,206,861964,0.01596180443624848,87,137623,,,,
circle_geometry_unscaled,val,682,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,32.57800351493011,24.94693663602753,False,43762470,43224558,54001664,206,11227,0.0002079010009765625,10,137623,,,,
circle_tracking_unscaled,val,682,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.0746343451354567,0.0,False,43762470,43224558,54001664,206,723017,0.01338879113058442,63,137623,,,,
level_set_iterations_unscaled,val,682,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.0746343451354567,5.420203399219997,False,43762470,43224558,54001664,206,713082,0.013204815318283526,87,137623,,,,
level_set_morphology_unscaled,val,682,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.8095744354916121,0.0,False,43762470,43224558,54001664,206,863084,0.015982544537886834,87,137623,,,,
ostia_surface_unscaled,val,682,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.5927501089416944,0.0,False,43762470,43224558,54001664,206,861964,0.01596180443624848,87,137623,,,,
ostia_candidates_unscaled,val,682,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.5927501089416944,0.0,False,43762470,43224558,54001664,206,861964,0.01596180443624848,87,137623,,,,
morphology_radii_unscaled,val,682,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.8095744354916121,0.0,False,43762470,43224558,54001664,206,863084,0.015982544537886834,87,137623,,,,
all_scaled,val,934,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.0623276514628148,0.0,False,43163879,41293046,72089600,275,481133,0.0066740972345525566,74,118571,,,,
circle_geometry_unscaled,val,934,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,43.27350026511967,20.652364068105193,False,43163879,41293046,72089600,275,325196,0.004510997425426136,39,118571,,,,
circle_tracking_unscaled,val,934,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.0623276514628148,5.793157079288676,False,43163879,41293046,72089600,275,3706150,0.05141032825816761,194,118571,,,,
level_set_iterations_unscaled,val,934,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.0623276514628148,0.0,False,43163879,41293046,72089600,275,392527,0.005444987903941761,74,118571,,,,
level_set_morphology_unscaled,val,934,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.0623276514628148,0.0,False,43163879,41293046,72089600,275,482730,0.006696250221946023,74,118571,,,,
ostia_surface_unscaled,val,934,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.0623276514628148,0.0,False,43163879,41293046,72089600,275,481133,0.0066740972345525566,74,118571,,,,
ostia_candidates_unscaled,val,934,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.0623276514628148,0.0,False,43163879,41293046,72089600,275,481133,0.0066740972345525566,74,118571,,,,
morphology_radii_unscaled,val,934,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.0623276514628148,0.0,False,43163879,41293046,72089600,275,482730,0.006696250221946023,74,118571,,,,
all_scaled,val,737,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.9729810994901376,False,38363561,35625481,72089600,275,533114,0.007395158247514204,75,156421,,,,
circle_geometry_unscaled,val,737,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,28.692038050395645,22.217566693393554,False,38363561,35625481,72089600,275,239843,0.0033270124955610794,9,156421,,,,
circle_tracking_unscaled,val,737,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.9729810994901376,False,38363561,35625481,72089600,275,536267,0.0074388954856178975,80,156421,,,,
level_set_iterations_unscaled,val,737,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.35546875,1.9729810994901376,False,38363561,35625481,72089600,275,487141,0.006757437966086648,75,156421,,,,
level_set_morphology_unscaled,val,737,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.9729810994901376,False,38363561,35625481,72089600,275,534063,0.007408322420987216,75,156421,,,,
ostia_surface_unscaled,val,737,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.9729810994901376,False,38363561,35625481,72089600,275,533114,0.007395158247514204,75,156421,,,,
ostia_candidates_unscaled,val,737,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.9729810994901376,False,38363561,35625481,72089600,275,533114,0.007395158247514204,75,156421,,,,
morphology_radii_unscaled,val,737,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.9729810994901376,False,38363561,35625481,72089600,275,534063,0.007408322420987216,75,156421,,,,
