variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
baseline,val,510,,,normal,region_growing,0.6798505368562525,0.3839315796293897,0.6798505368562525,0.2959189572268628,37748,8624,37748,True,True,both_tolerable,False,True,0.0,1.137745187345622,True,11987203,11754219,18022400,275,264682,0.014686279296875,117,29961,1.2599045425720103,,,
baseline,val,2,,,normal,region_growing,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835,5728,24835,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12907610,12616050,18022400,275,176289,0.009781660600142,82,23094,1.0753875465488871,,,
baseline,val,420,,,normal,region_growing,0.7495649244933476,0.3695486294535423,0.7495649244933476,0.3800162950398053,25822,6457,25822,True,True,both_correct,True,False,0.0,0.0,True,13549025,13393511,18022400,275,413932,0.0229676402698863,127,27617,0.9350038020060109,,,
baseline,val,881,,,normal,region_growing,0.6839767277301675,0.3767084461800088,0.6839767277301675,0.3072682815501587,25317,6195,25317,True,True,both_correct,True,False,0.0,0.0,True,12568502,12214416,18022400,275,193282,0.0107245427911931,99,25559,0.9905317109433076,,,
baseline,val,11,,,normal,region_growing,0.5077697995927554,0.2057717711614673,0.5077697995927554,0.301998028431288,10541,2230,10541,False,True,found_but_wrong,False,False,0.0,inf,True,11968893,11487770,18022400,275,647994,0.035954922762784,152,17452,0.6039995415998166,,,
baseline,val,906,,,normal,region_growing,0.5102119112635689,0.2261147439121815,0.5102119112635689,0.2840971673513873,14598,4084,14598,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10861460,10695217,18022400,275,504069,0.0279690274325284,165,29713,0.4913001043314374,,,
baseline,val,251,,,normal,region_growing,0.341412940580763,0.1499970600341036,0.341412940580763,0.1914158805466594,14950,3541,14950,True,True,both_tolerable,False,True,0.5,1.029961908617559,True,10115851,9944868,13500416,206,175147,0.0129734520773285,73,30473,0.4905982345026745,,,
baseline,val,409,,,normal,region_growing,0.5667081111836976,0.2458515943781169,0.5667081111836976,0.3208565168055806,18750,4382,18750,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12610069,12436781,17235968,263,135381,0.0078545632017882,73,28703,0.653241821412396,,,
baseline,val,134,,,normal,region_growing,0.0772822787765584,0.0280192801477544,0.0772822787765584,0.049262998628804,4606,1107,4606,False,True,found_but_wrong,False,False,1.4237464075486943,26.65251321304033,True,10018090,9868989,13500416,206,340383,0.0252127786284511,98,21092,0.2183766356912573,,,
baseline,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12364867,12124439,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
baseline,val,248,,,normal,region_growing,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.2938020433006933,12707,3235,12707,False,True,found_but_wrong,False,False,0.0,21.58573250219344,True,10814438,10571869,18022400,275,122053,0.0067722944779829,90,24927,0.5097685240903438,,,
baseline,val,907,,,normal,region_growing,0.742643595138649,0.4040105110084955,0.742643595138649,0.3386330841301534,32936,8447,32936,True,True,both_tolerable,False,True,0.8095744354916121,0.5,True,9556547,9401895,13500416,206,270508,0.0200370121928094,110,30750,1.0710894308943089,,,
baseline,val,873,,,normal,region_growing,0.7894684484530955,0.4141957289906283,0.7894684484530955,0.3752727194624671,29615,8355,29615,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,10983212,10734705,15269888,233,125990,0.0082508791158127,87,30699,0.964689403563634,,,
baseline,val,376,,,normal,region_growing,0.7304800352038571,0.3269549763033175,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659972,True,13831595,13597822,18022400,275,197626,0.010965576171875,93,28097,0.8602341887034203,,,
baseline,val,821,,,normal,region_growing,0.3428536292925876,0.1208994011524989,0.3428536292925876,0.2219542281400887,7715,1739,7715,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12945174,12790142,18022400,275,155154,0.0086089533025568,91,24812,0.3109382556827341,,,
baseline,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.3419263459538993,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.137745187345622,True,12539932,12396383,18022400,275,77905,0.004322676225142,72,15616,1.1720030737704918,,,
baseline,val,750,,,normal,region_growing,0.3780826529753388,0.1728147317476243,0.3780826529753388,0.2052679212277144,17309,3671,17309,True,True,both_tolerable,False,True,0.0,0.9740592917816912,True,11789465,11682662,18153472,277,167298,0.009215757734939,120,30215,0.5728611616746649,,,
baseline,val,459,,,normal,region_growing,0.4038141700853753,0.1978614430766466,0.4038141700853753,0.2059527270087287,26574,5847,26574,True,True,both_tolerable,False,True,0.0,0.8437861682062879,True,12060605,11840893,16580608,253,186298,0.0112358967777297,116,27540,0.9649237472766884,,,
baseline,val,798,,,normal,region_growing,0.520517220872343,0.2781502690570056,0.520517220872343,0.2423669518153374,31313,7211,31313,False,True,found_but_wrong,False,False,12.341811556655692,1.3443176489975317,True,10406514,10289596,17563648,268,100405,0.0057166369993295,79,27540,1.1370007262164126,,,
baseline,val,545,,,normal,region_growing,0.6972019061250851,0.3482354221653833,0.6972019061250851,0.3489664839597018,27198,6660,27198,True,True,both_tolerable,False,True,0.0,1.2202077119702048,True,10368458,10102635,16187392,247,242143,0.0149587407285867,118,30091,0.9038582965006148,,,
baseline,val,230,,,normal,region_growing,0.6418913617700134,0.3427364864864864,0.6418913617700134,0.2991548752835269,18902,4345,18902,True,True,both_tolerable,False,True,0.703125,0.5,True,12856009,12687511,18022400,275,181340,0.0100619229403409,126,19335,0.9776053788466512,,,
baseline,val,293,,,normal,region_growing,0.7042534613945366,0.3845658572479764,0.7042534613945366,0.3196876041465601,52442,13453,52442,True,True,both_tolerable,False,True,0.7578125,0.7578125,True,14183905,14036227,18022400,275,131256,0.0072829367897727,93,51779,1.0128044187798142,,,
baseline,val,567,,,normal,region_growing,0.7374479742900796,0.4165086206896551,0.7374479742900796,0.3209393536004244,39691,10167,39691,True,True,both_tolerable,False,True,0.0,1.9931523398877469,True,11563747,10597571,18022400,275,260358,0.0144463556463068,104,36233,1.095437860513896,,,
baseline,val,32,,,normal,region_growing,0.7893705305906241,0.4095388253843122,0.7893705305906241,0.3798317052063119,28658,7541,28658,True,True,both_tolerable,False,True,1.1855002178833889,0.0,True,12366109,12236773,18022400,275,341260,0.0189353249289772,124,27977,1.0243414233120065,,,
baseline,val,647,,,normal,region_growing,0.7206715476840263,0.3488041530189729,0.7206715476840263,0.3718673946650534,27052,6283,27052,True,True,both_tolerable,False,True,1.42984758325079,0.8787673501354397,True,12017918,11868726,18022400,275,164390,0.009121426669034,76,26079,1.037309712795736,,,
baseline,val,526,,,normal,region_growing,0.7170398163461775,0.3724243399871217,0.7170398163461775,0.3446154763590558,20505,4842,20505,True,True,both_tolerable,False,True,1.0938058021479409,1.8564512201543293,True,12430779,12241176,18022400,275,272052,0.01509521484375,149,20006,1.0249425172448263,,,
baseline,val,339,,,normal,region_growing,0.6907382944371055,0.3914521017665248,0.6907382944371055,0.2992861926705807,28726,6885,28726,True,True,both_tolerable,False,True,2.508512120090438,0.0,True,11540526,11150514,15925248,243,219684,0.0137946988329475,106,25778,1.1143610830941113,,,
baseline,val,810,,,normal,region_growing,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.3373123718683987,24725,5568,24725,True,True,both_tolerable,False,True,1.53125,0.9144296805249708,True,13868480,13702506,18022400,275,156560,0.0086869673295454,113,22656,1.0913223870056497,,,
baseline,val,570,,,normal,region_growing,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.2383562363636776,16081,4133,16081,True,True,both_tolerable,False,True,0.63671875,1.5089909983190133,True,11144115,10796818,18022400,275,224862,0.012476806640625,114,34747,0.462802544104527,,,
baseline,val,899,,,normal,region_growing,0.7935245064669844,0.4213550714953895,0.7935245064669844,0.3721694349715948,23550,6474,23550,True,True,both_correct,True,False,0.0,0.0,True,10219136,9815129,15007744,229,134347,0.0089518451274222,72,23458,1.0039219029755306,,,
baseline,val,606,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,9641727,8387459,14745600,225,0,0.0,1,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
baseline,val,364,,,normal,region_growing,0.6484483424663414,0.3366687928560038,0.6484483424663414,0.3117795496103376,28656,8931,28656,True,True,both_tolerable,False,True,0.0,0.8819824637747907,True,10666697,10285299,16973824,259,280820,0.016544297855333,123,41237,0.6949099110022553,,,
baseline,val,813,,,normal,region_growing,0.5358525099616785,0.3908676535839619,0.5358525099616785,0.1449848563777166,37221,9561,37221,True,True,both_tolerable,False,True,0.0,1.0785919505091464,True,11182456,11054620,15794176,241,176409,0.0111692436503176,95,15230,2.4439264609323703,,,
baseline,val,883,,,normal,region_growing,0.6064095764830669,0.3240877750842175,0.6064095764830669,0.2823218013988494,26792,5759,26792,True,True,both_tolerable,False,True,1.3828125,0.0,True,11715389,11430502,18022400,275,158073,0.008770918412642,93,26004,1.0303030303030305,,,
baseline,val,352,,,normal,region_growing,0.7155567651307388,0.3944655828433068,0.7155567651307388,0.321091182287432,24882,6025,24882,True,True,both_correct,True,False,0.0,0.0,True,13033463,12790287,18022400,275,344276,0.0191026722301136,167,22885,1.0872623989512782,,,
baseline,val,444,,,normal,region_growing,0.6222059568717978,0.3571428571428571,0.6222059568717978,0.2650630997289406,39821,9461,39821,True,True,both_tolerable,False,True,0.0,1.7845449924499313,True,11368299,10968319,18022400,275,271908,0.0150872247869318,83,31223,1.275373923069532,,,
baseline,val,434,,,normal,region_growing,0.4454578327775322,0.2616417910447761,0.4454578327775322,0.1838160417327561,29825,6847,29825,True,True,both_tolerable,False,True,0.71484375,0.8723540490615392,True,10155428,9977061,18022400,275,219064,0.0121550958806818,138,19953,1.4947626923269683,,,
baseline,val,291,,,normal,region_growing,0.6859507586841115,0.3318994947425918,0.6859507586841115,0.3540512639415196,23836,5282,23836,True,True,both_tolerable,False,True,1.328125,0.6640625,True,11349558,11110293,18022400,275,376503,0.0208908358487215,96,24010,0.992753019575177,,,
baseline,val,705,,,normal,region_growing,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202,1286,6202,False,True,found_but_wrong,False,False,1.6876627525682524,30.69414328709805,True,13275033,12876631,18022400,275,190701,0.0105813321200284,117,16760,0.3700477326968974,,,
baseline,val,219,,,normal,region_growing,0.7278085770725802,0.3651058370750481,0.7278085770725802,0.362702739997532,31281,7484,31281,True,True,both_tolerable,False,True,0.9111615960418672,0.9111615960418672,True,12706520,12465769,18022400,275,190247,0.0105561412464488,119,31491,0.9933314280270552,,,
baseline,val,227,,,normal,region_growing,0.5131510380954993,0.3280021253985122,0.5131510380954993,0.1851489126969871,45002,9720,45002,True,True,both_tolerable,False,True,0.0,3.166752328885225,True,9935606,8822447,18022400,275,275809,0.0153036776455965,148,27920,1.6118194842406877,,,
baseline,val,512,,,normal,region_growing,0.6556342978739574,0.3871548019587594,0.6556342978739574,0.268479495915198,29389,6775,29389,True,True,both_correct,True,False,0.0,0.0,True,12750666,12475132,18022400,275,150730,0.0083634810014204,91,23244,1.2643692996041989,,,
baseline,val,769,,,normal,region_growing,0.7138101402943274,0.3770495236100932,0.7138101402943274,0.3367606166842342,38034,10091,38034,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,8540646,8340031,13500416,206,216253,0.0160182471414214,96,37664,1.00982370433305,,,
baseline,val,870,,,normal,region_growing,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,True,True,both_tolerable,False,True,0.8564224849081498,1.6331862610496235,True,13088189,12828648,18022400,275,259777,0.0144141179865056,161,20176,1.121084456780333,,,
baseline,val,184,,,normal,region_growing,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10713650,10373199,18022400,275,284637,0.0157935125177556,144,19729,0.9673070099853008,,,
baseline,val,384,,,normal,region_growing,0.7437848578589654,0.3817561231761749,0.7437848578589654,0.3620287346827905,23009,5383,23009,True,True,both_tolerable,False,True,0.0,0.8852031375489823,True,12207728,11962247,18022400,275,117814,0.0065370871803977,77,21278,1.0813516307923676,,,
baseline,val,266,,,normal,region_growing,0.7139732685297692,0.3637530830827449,0.7139732685297692,0.3502201854470242,21276,5608,21276,True,True,both_tolerable,False,True,1.91015625,1.345667690480501,True,10182465,9919551,16056320,245,404207,0.0251743238799426,141,23989,0.8869064988119555,,,
baseline,val,764,,,normal,region_growing,0.7582193006413456,0.4328959755236526,0.7582193006413456,0.3253233251176929,53444,15245,53444,True,True,both_tolerable,False,True,0.0,1.6191488709832242,True,8766111,8485633,13500416,206,268091,0.0198579806725955,105,52739,1.0133677164906425,,,
baseline,val,73,,,normal,region_growing,0.7093665895070275,0.3939250918652867,0.7093665895070275,0.3154414976417407,43453,12490,43453,True,True,both_tolerable,False,True,0.0,0.5,True,10479130,10239783,14483456,221,373830,0.0258108285757211,81,46836,0.9277692373387992,,,
baseline,val,960,,,normal,region_growing,0.7154850569484715,0.3684584272438173,0.7154850569484715,0.3470266297046542,26638,6260,26638,True,True,both_tolerable,False,True,0.0,0.5,True,10577058,10296516,18022400,275,235193,0.0130500377308238,132,26129,1.0194802709632975,,,
baseline,val,857,,,normal,region_growing,0.6819549462337459,0.3731038765191165,0.6819549462337459,0.3088510697146294,40541,9191,40541,True,True,both_tolerable,False,True,0.69921875,0.0,True,12054695,11805790,18022400,275,298628,0.01656982421875,143,35901,1.1292443107434331,,,
baseline,val,483,,,normal,region_growing,0.5683363003722285,0.3256529599569181,0.5683363003722285,0.2426833404153103,29898,6463,29898,True,True,both_tolerable,False,True,0.0,1.029961908617559,True,9670589,9049036,18022400,275,214274,0.0118893155184659,109,19534,1.5305620968567626,,,
baseline,val,214,,,normal,region_growing,0.7440940962296084,0.3912993173666551,0.7440940962296084,0.3527947788629533,35853,8757,35853,True,True,both_tolerable,False,True,0.0,0.5,True,12024862,11559129,18022400,275,177196,0.0098319868607954,86,34458,1.0404840675605085,,,
baseline,val,209,,,normal,region_growing,0.7200745024148312,0.4114645282584507,0.7200745024148312,0.3086099741563805,25985,5875,25985,True,True,both_tolerable,False,True,0.0,0.5,True,9344271,9000792,13500416,206,311914,0.0231040287943719,79,20188,1.2871507826431543,,,
baseline,val,239,,,normal,region_growing,0.7169332234130256,0.3553612894413331,0.7169332234130256,0.3615719339716924,30949,6904,30949,True,True,both_correct,True,False,0.0,0.0,True,11257323,11089568,18022400,275,164820,0.0091452858664772,118,29701,1.0420187872462208,,,
baseline,val,464,,,normal,region_growing,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.3264622830926956,23761,5298,23761,True,True,both_tolerable,False,True,0.0,1.0,True,9634763,8679855,16187392,247,213070,0.0131627133018092,106,21278,1.116693298242316,,,
baseline,val,470,,,normal,region_growing,0.3442162019119447,0.1311762498436392,0.3442162019119447,0.2130399520683054,8022,1774,8022,True,True,both_tolerable,False,True,1.276244270692943,1.8728584775559325,True,12834989,12703796,18022400,275,228747,0.0126923717151988,128,22209,0.3612049169255707,,,
baseline,val,982,,,normal,region_growing,0.4707741841065417,0.2243860404997845,0.4707741841065417,0.2463881436067571,14313,3358,14313,False,True,found_but_wrong,False,False,0.0,26.50474218007462,True,9529850,9424202,13500416,206,221475,0.0164050500369766,107,19852,0.7209852911545436,,,
baseline,val,403,,,normal,region_growing,0.6307692307692307,0.332067025944577,0.6307692307692307,0.2987022048246537,21666,6223,21666,True,True,both_tolerable,False,True,1.253121103485214,3.395769426801531,True,13147622,13028630,18022400,275,182582,0.0101308371803977,105,27734,0.7812071825196509,,,
baseline,val,308,,,normal,region_growing,0.68101739081176,0.3389370011886568,0.68101739081176,0.3420803896231032,23921,6296,23921,True,True,both_tolerable,False,True,0.0,0.8564224849081498,True,13633924,13264852,18022400,275,217069,0.0120444003018465,100,29038,0.8237826296576899,,,
baseline,val,472,,,normal,region_growing,0.7064866369710467,0.349344588106563,0.7064866369710467,0.3571420488644837,35465,8406,35465,True,True,both_tolerable,False,True,1.0385630848677416,1.7768586219786875,True,11196800,10844613,18022400,275,112755,0.0062563809481534,83,36375,0.9749828178694158,,,
baseline,val,267,,,normal,region_growing,0.6941027334892607,0.3583565739915471,0.6941027334892607,0.3357461594977135,27896,6668,27896,True,True,both_tolerable,False,True,0.907898554441106,0.0,True,11853705,11683559,18022400,275,518442,0.0287665349786931,155,28113,0.9922811510689004,,,
baseline,val,117,,,normal,region_growing,0.6446477604971486,0.3577336349498091,0.6446477604971486,0.2869141255473394,45106,11737,45106,True,True,both_correct,True,False,0.0,0.0,True,11486686,11232426,18022400,275,214001,0.0118741677024147,113,44847,1.0057751912056547,,,
baseline,val,507,,,normal,region_growing,0.6064355914725256,0.3120258547372002,0.6064355914725256,0.2944097367353254,23466,5344,23466,True,True,both_tolerable,False,True,2.1796875,0.7265625,True,12288156,12130806,17104896,261,156934,0.0091748000104765,93,24051,0.97567668704004,,,
baseline,val,590,,,normal,region_growing,0.5497256587319801,0.2606232294617563,0.5497256587319801,0.2891024292702237,23600,5319,23600,True,True,both_tolerable,False,True,0.0,0.907898554441106,True,11345961,11179521,18022400,275,207673,0.0115230490944602,151,24333,0.969876299675338,,,
baseline,val,646,,,normal,region_growing,0.6162917575961054,0.2940612414498498,0.6162917575961054,0.3222305161462556,21584,5214,21584,True,True,both_tolerable,False,True,0.0,0.8981402361485997,True,12870038,12673567,18022400,275,195313,0.0108372358842329,118,26072,0.8278613071494323,,,
baseline,val,541,,,normal,region_growing,0.6608217699920756,0.3493769985665453,0.6608217699920756,0.3114447714255303,29940,6905,29940,True,True,both_tolerable,False,True,0.77734375,0.0,True,13322683,13134775,18022400,275,171473,0.0095144375887784,116,29371,1.0193728507711688,,,
baseline,val,869,,,normal,region_growing,0.6033251567184519,0.2881278916060806,0.6033251567184519,0.3151972651123712,33522,8558,33522,True,True,both_tolerable,False,True,0.72265625,1.0,True,11392177,11199512,18022400,275,302121,0.0167636385830965,142,39858,0.841035676652115,,,
baseline,val,862,,,normal,region_growing,0.6536515498264133,0.3351741403431264,0.6536515498264133,0.3184774094832868,30814,7324,30814,True,True,both_tolerable,False,True,0.796875,0.0,True,13059454,12981182,18022400,275,178749,0.0099181574041193,99,33419,0.9220503306502288,,,
baseline,val,87,,,normal,region_growing,0.6918347665354014,0.3703407348136294,0.6918347665354014,0.321494031721772,26106,6328,26106,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12581684,11389318,18022400,275,182614,0.0101326127485795,106,23666,1.1031014958167835,,,
baseline,val,957,,,normal,region_growing,0.6152780418896525,0.3428530866242339,0.6152780418896525,0.2724249552654185,39809,8450,39809,True,True,both_tolerable,False,True,1.3671875,1.0,True,9110106,8840641,15138816,231,269929,0.0178302583240327,119,33813,1.1773282465323989,,,
baseline,val,317,,,normal,region_growing,0.6312931115203346,0.3591832416419805,0.6312931115203346,0.2721098698783541,34711,8441,34711,True,True,both_tolerable,False,True,0.63671875,2.672448882995999,True,11786352,11285436,18022400,275,214765,0.0119165593927556,91,29367,1.1819729628494569,,,
baseline,val,981,,,normal,region_growing,0.6036644951140065,0.2852296286988754,0.6036644951140065,0.3184348664151311,11198,2555,11198,True,True,both_tolerable,False,True,0.0,1.666701252896346,True,9635237,9442637,14614528,223,218709,0.0149651771169072,90,13362,0.8380481963777877,,,
baseline,val,949,,,normal,region_growing,0.6876019917151345,0.3720154681236031,0.6876019917151345,0.3155865235915314,25347,5736,25347,True,True,both_tolerable,False,True,0.73046875,0.0,True,11382940,11013325,18022400,275,200749,0.0111388605291193,125,22451,1.128992027081199,,,
baseline,val,614,,,normal,region_growing,0.7171692652413407,0.3492578570999339,0.7171692652413407,0.3679114081414068,26575,6302,26575,True,True,both_tolerable,False,True,1.650847061513517,1.8275990830056588,True,12240700,12046368,18022400,275,205036,0.0113767311789772,125,26980,0.984988880652335,,,
baseline,val,116,,,normal,region_growing,0.3521238162423309,0.1526516261353648,0.3521238162423309,0.1994721901069661,15970,3321,15970,False,True,found_but_wrong,False,False,1.811961126790528,22.734584406252075,True,9129916,8927028,13500416,206,135448,0.0100328760239684,73,30809,0.5183550261287286,,,
baseline,val,513,,,normal,region_growing,0.7367128959566165,0.3795747229709494,0.7367128959566165,0.3571381729856671,27949,6756,27949,True,True,both_tolerable,False,True,0.0,1.4617623841028764,True,10925054,10366069,18022400,275,377601,0.0209517600319602,135,26634,1.049372981902831,,,
baseline,val,755,,,normal,region_growing,0.6315283495997827,0.3663341007930417,0.6315283495997827,0.265194248806741,26932,6446,26932,True,True,both_tolerable,False,True,2.015625,0.0,True,12630126,12478678,18022400,275,292707,0.0162412886186079,137,20917,1.2875651384041689,,,
baseline,val,557,,,normal,region_growing,0.7555515598309809,0.3615873842377357,0.7555515598309809,0.3939641755932451,22727,5122,22727,True,True,both_tolerable,False,True,0.5,1.231503780952377,True,12676213,12435691,18022400,275,229211,0.0127181174538352,121,21765,1.0441994027107742,,,
baseline,val,978,,,normal,region_growing,0.5250366362304137,0.2722610105555739,0.5250366362304137,0.2527756256748398,19201,5067,19201,True,True,both_tolerable,False,True,0.0,0.8787673501354397,True,12326844,12203954,18022400,275,145534,0.0080751731178977,87,25154,0.7633378389123002,,,
baseline,val,786,,,normal,region_growing,0.7308184034229412,0.4002179773991854,0.7308184034229412,0.3306004260237558,31468,7671,31468,True,True,both_correct,True,False,0.0,0.0,True,11116499,10963709,13500416,206,187045,0.0138547582533753,67,27195,1.1571244714101856,,,
baseline,val,222,,,normal,region_growing,0.7189038749732392,0.3695852292154336,0.7189038749732392,0.3493186457578056,30017,7315,30017,True,True,both_tolerable,False,True,2.4079520410976967,1.8662638274981715,True,14017458,13911429,18022400,275,129667,0.0071947687322443,75,30706,0.9775613886536834,,,
baseline,val,763,,,normal,region_growing,0.6287267291751597,0.4069257366981473,0.6287267291751597,0.2218009924770124,46641,11805,46641,True,True,both_tolerable,False,True,0.9833203675875426,1.2179735106545833,True,10168447,9875776,18022400,275,168220,0.0093339399857954,112,26949,1.7307135700768117,,,
baseline,val,269,,,normal,region_growing,0.4377113050198023,0.1825331804030804,0.4377113050198023,0.2551781246167218,9001,2356,9001,True,True,both_tolerable,False,True,0.0,3.4258324718234543,True,12353779,12217537,18022400,275,181082,0.010047607421875,103,22056,0.4080975698222706,,,
baseline,val,672,,,normal,region_growing,0.69899071186668,0.3749661778234753,0.69899071186668,0.3240245340432047,30004,7316,30004,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,11621423,11350446,15794176,241,128482,0.0081347706901581,72,29642,1.0122124013224478,,,
baseline,val,597,,,normal,region_growing,0.2068663471130684,0.1027127102954197,0.2068663471130684,0.1041536368176486,48364,15858,48364,False,True,found_but_wrong,False,False,0.63671875,48.30927900505535,True,8437613,8244882,13500416,206,270294,0.0200211608294144,58,33834,1.429449666016433,,,
baseline,val,324,,,normal,region_growing,0.746493860845839,0.3939564240013833,0.746493860845839,0.3525374368444556,36728,9692,36728,True,True,both_tolerable,False,True,1.5145977511062962,0.5,True,12039801,11876466,18022400,275,201820,0.0111982865767045,107,36572,1.0042655583506508,,,
baseline,val,188,,,normal,region_growing,0.6277169031794503,0.2980448950036206,0.6277169031794503,0.3296720081758297,21691,4775,21691,True,True,both_tolerable,False,True,2.830368585206704,1.4417396718027842,True,11164442,10965773,18022400,275,104082,0.005775146484375,98,22845,0.9494856642591376,,,
