variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
neighbor_distance_mid,val,122,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,10.740323701949409,48.12835586539046,False,52871544,52318071,72089600,275,1288643,0.0178755742853338,118,98582,,,,
local_roi_padding_mid,val,122,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,10.740323701949409,inf,False,52871544,52318071,72089600,275,3127226,0.0433797108043323,134,98582,,,,
level_set_iterations_50,val,122,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,30.80422936915624,10.740323701949409,False,52871544,52318071,72089600,275,1163274,0.0161365023526278,118,98582,,,,
all_scaled,val,190,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.504064688825013,6.804712166287096,False,43425961,41477779,72089600,275,1386264,0.019229736328125,116,159861,,,,
canny_sigma_mid,val,190,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,2.504064688825013,inf,False,43425961,41477779,72089600,275,3840735,0.0532772410999644,151,159861,,,,
neighbor_distance_mid,val,190,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.504064688825013,6.804712166287096,False,43425961,41477779,72089600,275,1386345,0.019230859929865,116,159861,,,,
local_roi_padding_mid,val,190,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,43425961,41477779,72089600,275,8905325,0.1235313415527343,265,159861,,,,
level_set_iterations_50,val,190,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.504064688825013,6.804712166287096,False,43425961,41477779,72089600,275,1386146,0.0192280994762073,116,159861,,,,
all_scaled,val,460,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.67578125,6.6131846313268445,False,51929446,51289388,72089600,275,914453,0.0126849503950639,112,126290,,,,
canny_sigma_mid,val,460,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.67578125,9.50589007436742,False,51929446,51289388,72089600,275,905358,0.0125587879527698,110,126290,,,,
neighbor_distance_mid,val,460,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.67578125,9.50589007436742,False,51929446,51289388,72089600,275,913012,0.012664961381392,112,126290,,,,
local_roi_padding_mid,val,460,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.67578125,6.6131846313268445,False,51929446,51289388,72089600,275,914356,0.0126836048473011,112,126290,,,,
level_set_iterations_50,val,460,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.67578125,6.6131846313268445,False,51929446,51289388,72089600,275,909621,0.0126179226962002,112,126290,,,,
all_scaled,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,577872,0.0080160245028409,85,101445,,,,
canny_sigma_mid,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,621429,0.0086202309348366,92,101445,,,,
neighbor_distance_mid,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,577762,0.0080144986239346,85,101445,,,,
local_roi_padding_mid,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,682941,0.0094735024192116,105,101445,,,,
level_set_iterations_50,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,577736,0.0080141379616477,85,101445,,,,
all_scaled,val,325,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,6.096024465356628,0.0,False,33308279,32591591,54001664,206,631909,0.0117016579340962,98,128271,,,,
canny_sigma_mid,val,325,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,6.096024465356628,0.0,False,33308279,32591591,54001664,206,576963,0.0106841707692562,76,128271,,,,
neighbor_distance_mid,val,325,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,6.096024465356628,0.0,False,33308279,32591591,54001664,206,631834,0.0117002690880044,98,128271,,,,
local_roi_padding_mid,val,325,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,6.096024465356628,0.0,False,33308279,32591591,54001664,206,631567,0.0116953247959174,98,128271,,,,
level_set_iterations_50,val,325,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,6.096024465356628,0.0,False,33308279,32591591,54001664,206,625234,0.0115780506319212,98,128271,,,,
canny_sigma_4,val,180,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,12.79445005736893,False,46569311,45425526,72089600,275,721411,0.010007143887606535,109,102619,,,,
canny_sigma_5,val,180,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,0.5,False,46569311,45425526,72089600,275,641445,0.008897885409268466,97,102619,,,,
level_set_iterations_60,val,180,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,38.91491357638131,False,46569311,45425526,72089600,275,1239299,0.0171910927512429,114,102619,,,,
canny_sigma_3_level_set_50,val,180,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,46569311,45425526,72089600,275,3146025,0.043640483509410515,170,102619,,,,
canny_sigma_4_level_set_50,val,180,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,12.79445005736893,False,46569311,45425526,72089600,275,711803,0.009873865300958807,109,102619,,,,
canny_sigma_5_level_set_50,val,180,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,0.5,False,46569311,45425526,72089600,275,605270,0.008396079323508523,97,102619,,,,
roi_padding_40_level_set_50,val,180,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,38.65754928193969,False,46569311,45425526,72089600,275,1192146,0.016537003950639204,116,102619,,,,
canny_sigma_4,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,29.992595521775247,False,49581957,49042658,72089600,275,1270484,0.017623679421164773,107,88939,,,,
canny_sigma_5,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,inf,False,49581957,49042658,72089600,275,1205545,0.016722869873046876,104,88939,,,,
level_set_iterations_60,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,inf,False,49581957,49042658,72089600,275,1115396,0.015472356622869318,104,88939,,,,
canny_sigma_3_level_set_50,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,16.18113789672446,False,49581957,49042658,72089600,275,714058,0.009905145818536932,102,88939,,,,
canny_sigma_4_level_set_50,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,17.08049074419409,False,49581957,49042658,72089600,275,1044080,0.014483087713068181,107,88939,,,,
canny_sigma_5_level_set_50,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,16.5829178392254,False,49581957,49042658,72089600,275,1013163,0.014054218639026988,104,88939,,,,
roi_padding_40_level_set_50,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,17.08049074419409,False,49581957,49042658,72089600,275,1010086,0.01401153564453125,104,88939,,,,
