IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
475,0.41740678181587026,0.1833996403073737,0.41740678181587026,0.23400714150849655,83714,10282,83714,region_growing,,,,,normal,,-300.0,736.0,fixed,,47263993,46353068,275,115,115,0,160,274,0.41818181818181815,no,710981,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.540632173461284,0.0,"(175, 336, 195)","(235, 285, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
527,0.6791857789213038,0.3657029146669788,0.6791857789213038,0.31348286425432503,182063,32666,182063,region_growing,,,,,normal,,-300.0,827.0,fixed,,43751897,43179371,247,122,122,0,125,246,0.4939271255060729,no,1013296,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 315, 150)","(204, 225, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
177,0.3413388854998276,0.08707640379998574,0.3413388854998276,0.2542624816998419,30173,5572,30173,region_growing,,,,,normal,,-300.0,776.0,fixed,,43607276,43031888,275,176,176,0,99,274,0.64,no,2011379,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(177, 310, 125)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
65,0.6236657576938059,0.36094436906377203,0.6236657576938059,0.2627213886300339,130581,17346,130581,region_growing,,,,,normal,,-300.0,627.0,fixed,,36611607,35597146,206,85,85,0,121,205,0.41262135922330095,no,602037,yes,both tolerable,yes,no,,,no,yes,no,yes,1.417317558806071,0.0,"(198, 302, 147)","(231, 222, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
307,0.49712187582822376,0.2844446765961257,0.49712187582822376,0.21267719923209805,478860,75266,478860,region_growing,,,,,normal,,-300.0,753.0,fixed,,42381312,41680227,275,125,125,0,150,274,0.45454545454545453,no,968843,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 399, 175)","(203, 291, 226)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
790,0.6564156342227083,0.36320063002389746,0.6564156342227083,0.29321500419881086,216863,30404,216863,region_growing,,,,,normal,,-300.0,1170.0,fixed,,38963392,37135408,275,63,63,0,212,274,0.2290909090909091,no,492752,yes,both tolerable,yes,no,,,no,yes,no,no,2.0384946302764733,1.382813879324877,"(192, 342, 240)","(234, 269, 258)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
451,0.6031782065834279,0.34653101596721775,0.6031782065834279,0.25664719061621016,272039,34894,272039,region_growing,,,,,normal,,-300.0,746.0,fixed,,41958535,41440199,241,113,113,0,128,240,0.46887966804979253,no,733628,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 335, 165)","(229, 259, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
207,0.643375026499894,0.35624087642965463,0.643375026499894,0.28713415007023935,191938,26451,191938,region_growing,,,,,normal,,-300.0,831.0,fixed,,51134927,49728364,275,88,88,0,187,274,0.32,no,575276,yes,both tolerable,yes,no,,,no,yes,no,no,1.03125,1.945798759507262,"(228, 325, 179)","(233, 245, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
747,0.47113815848739327,0.15671340820251908,0.47113815848739327,0.31442475028487415,81243,10365,81243,region_growing,,,,,normal,,-300.0,736.0,fixed,,49761901,47909801,275,125,125,0,150,274,0.45454545454545453,no,1288326,yes,both tolerable,yes,no,,,no,yes,no,yes,1.095703125,0.0,"(200, 350, 180)","(222, 257, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
805,0.42249456333963376,0.1565482922415743,0.42249456333963376,0.26594627109805946,67103,7914,67103,region_growing,,,,,normal,,-300.0,714.0,fixed,,46407731,46044568,259,97,97,0,162,258,0.3745173745173745,no,1320692,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.3142885251396,"(206, 321, 189)","(254, 200, 222)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
325,0.4981686832200864,0.23768999818649544,0.4981686832200864,0.26047868503359095,148852,20612,148852,region_growing,,,,,normal,,-300.0,658.0,fixed,,33200568,32486673,206,98,98,0,108,205,0.47572815533980584,no,631856,yes,both tolerable,yes,no,,,no,yes,no,yes,6.096024465356628,0.0,"(170, 333, 139)","(218, 266, 157)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
645,0.5137265876040953,0.25026207948155915,0.5137265876040953,0.26346450812253613,98140,16794,98140,region_growing,,,,,normal,,-300.0,602.0,fixed,,34741753,33535719,206,65,65,0,141,205,0.3155339805825243,no,532545,yes,both tolerable,yes,no,,,no,yes,no,no,1.3126293300306224,3.482593303232902,"(180, 300, 165)","(248, 234, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
296,0.32765091681093855,0.14052135805556548,0.32765091681093855,0.18712955875537307,87117,12824,87117,region_growing,,,,,normal,,-300.0,969.0,fixed,,46069809,45108309,275,107,107,0,168,274,0.3890909090909091,no,1408625,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9390368262921388,13.688318794181146,"(223, 299, 220)","(258, 191, 210)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
694,0.5415445230611051,0.33364835597558573,0.5415445230611051,0.2078961670855194,176094,22851,176094,region_growing,,,,,normal,,-300.0,796.0,fixed,,47470477,46421124,217,68,68,0,149,216,0.31336405529953915,no,539762,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.623320665460203,"(204, 323, 162)","(224, 246, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
891,0.3492303537672158,0.15055824428578274,0.3492303537672158,0.19867210948143305,73033,8389,73033,region_growing,,,,,normal,,-300.0,559.0,fixed,,47068256,46080860,275,101,101,0,174,274,0.36727272727272725,no,727254,yes,both tolerable,yes,no,,,no,yes,no,no,6.476080974353004,6.661237826859685,"(227, 301, 202)","(254, 216, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
804,0.4088257120964385,0.14335192047934056,0.4088257120964385,0.26547379161709794,59404,9153,59404,region_growing,,,,,normal,,-300.0,677.0,fixed,,47021967,46458132,249,103,103,0,146,248,0.41365461847389556,no,567163,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,3.5738259688552354,"(198, 330, 162)","(251, 268, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
72,0.6864374250058182,0.4005359394703657,0.6864374250058182,0.28590148553545247,201150,35235,201150,region_growing,,,,,normal,,-300.0,886.0,fixed,,50433623,49810497,275,122,122,0,153,274,0.44363636363636366,no,868114,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(193, 356, 192)","(254, 295, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
540,0.48682223324846347,0.25218099774379543,0.48682223324846347,0.23464123550466803,138531,21982,138531,region_growing,,,,,normal,,-300.0,771.0,fixed,,46843203,46444627,275,151,151,0,124,274,0.5490909090909091,no,919883,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 356, 143)","(210, 278, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
942,0.5249334105385061,0.3144023076106775,0.5249334105385061,0.21053110292782856,176854,21461,176854,region_growing,,,,,normal,,-300.0,840.0,fixed,,44780229,44256359,275,114,114,0,161,274,0.41454545454545455,no,695924,yes,both tolerable,yes,no,,,no,yes,no,no,0.353515625,0.49994659138580116,"(191, 282, 182)","(225, 216, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
279,0.7060348089292471,0.40755531713390686,0.7060348089292471,0.2984794917953402,198084,31917,198084,region_growing,,,,,normal,,-300.0,705.0,fixed,,46195283,45529284,245,91,91,0,154,244,0.37142857142857144,no,746273,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 344, 158)","(232, 255, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
35,0.5533738151065152,0.33612685919027274,0.5533738151065152,0.21724695591624243,513121,76667,513121,region_growing,,,,,normal,,-300.0,1055.0,fixed,,38640399,37754256,275,93,93,0,182,274,0.3381818181818182,no,659168,yes,both tolerable,yes,no,,,no,yes,no,no,0.6728338452402505,0.6728338452402505,"(222, 272, 203)","(251, 197, 236)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
602,0.1762615613370408,0.0558614584008119,0.1762615613370408,0.1204001029362289,30292,3875,30292,region_growing,,,,,normal,,-300.0,879.0,fixed,,49771334,48569885,275,119,119,0,156,274,0.43272727272727274,no,1551567,yes,found but incorrect,yes,yes,,,no,no,no,no,0.3359375,27.25743967393352,"(189, 353, 179)","(255, 181, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
585,0.4454008643757561,0.22281969985203973,0.4454008643757561,0.22258116452371637,119617,15535,119617,region_growing,,,,,normal,,-300.0,772.0,fixed,,37670806,37250744,206,87,87,0,119,205,0.4223300970873786,no,731770,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6840344561548279,"(192, 264, 143)","(219, 180, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
668,0.4950874034771898,0.20653081488502245,0.4950874034771898,0.2885565885921674,92515,14364,92515,region_growing,,,,,normal,,-300.0,668.0,fixed,,50402658,49573913,275,114,114,0,161,274,0.41454545454545455,no,1267862,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(193, 241, 207)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
46,0.6639101477989854,0.37258075139015645,0.6639101477989854,0.29132939640882893,229722,41541,229722,region_growing,,,,,normal,,-300.0,723.0,fixed,,47140181,45688626,275,161,161,0,114,274,0.5854545454545454,no,2130988,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0444818728979934,"(191, 357, 186)","(229, 251, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
193,0.6881416130485559,0.3971866120399128,0.6881416130485559,0.29095500100864313,265696,50578,265696,region_growing,,,,,normal,,-300.0,859.0,fixed,,51273385,50251013,275,112,112,0,163,274,0.4072727272727273,no,1093039,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 315, 185)","(232, 206, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
460,0.07514094554722887,0.03665296417777905,0.07514094554722887,0.03848798136944982,162474,13344,162474,region_growing,,,,,normal,,-300.0,655.0,fixed,,51787202,51158885,275,112,112,0,163,274,0.4072727272727273,no,909970,yes,found but incorrect,yes,yes,,,no,no,no,no,0.67578125,44.24361369282688,"(187, 300, 173)","(92, 234, 248)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
855,0.6714186984185032,0.35606885204404504,0.6714186984185032,0.3153498463744582,193669,29020,193669,region_growing,,,,,normal,,-300.0,815.0,fixed,,51390588,50887052,275,99,99,0,176,274,0.36,no,576527,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9957000284400521,0.0,"(202, 299, 181)","(233, 224, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
651,0.20313278257733197,0.06313432523489652,0.20313278257733197,0.13999845734243543,24648,3776,24648,region_growing,,,,,normal,,-300.0,714.0,fixed,,59896986,59179137,275,138,138,0,137,274,0.5018181818181818,no,856405,yes,found but incorrect,yes,yes,,,no,no,no,no,3.0753874247808195,16.62608666561377,"(232, 339, 157)","(252, 266, 159)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
558,0.4755928841135579,0.21690590111642744,0.4755928841135579,0.25868698299713044,107737,17036,107737,region_growing,,,,,normal,,-300.0,641.0,fixed,,46482826,45328588,275,105,105,0,170,274,0.38181818181818183,no,795233,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.942085374951715,"(192, 327, 174)","(220, 242, 200)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
996,0.608918983692289,0.34812519693309524,0.608918983692289,0.2607937867591938,188738,23429,188738,region_growing,,,,,normal,,-300.0,624.0,fixed,,38787844,38304593,206,97,97,0,109,205,0.470873786407767,no,630841,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 321, 122)","(235, 250, 162)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
391,0.48718744579655104,0.19088864220612292,0.48718744579655104,0.29629880359042815,95615,13461,95615,region_growing,,,,,normal,,-300.0,857.0,fixed,,55091999,54039962,275,106,106,0,169,274,0.38545454545454544,no,1065437,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8501340868008547,0.0,"(190, 365, 190)","(236, 293, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
776,0.5158254334886361,0.25703041555257666,0.5158254334886361,0.2587950179360594,161787,22907,161787,region_growing,,,,,normal,,-300.0,719.0,fixed,,38157822,37367554,206,78,78,0,128,205,0.3786407766990291,no,577733,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(242, 224, 173)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
913,0.6481547768827017,0.3532700378957663,0.6481547768827017,0.29488473898693546,182714,23258,182714,region_growing,,,,,normal,,-300.0,604.0,fixed,,38094272,37729777,209,119,119,0,90,208,0.569377990430622,no,743006,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 356, 111)","(231, 301, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
771,0.7367156643185797,0.3805543636831717,0.7367156643185797,0.356161300635408,151654,22594,151654,region_growing,,,,,normal,,-300.0,585.0,fixed,,51302525,48890028,275,131,131,0,144,274,0.4763636363636364,no,1004744,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 367, 170)","(252, 259, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
180,0.2639445176204941,0.18588593155893537,0.2639445176204941,0.07805858606155872,269391,28881,269391,region_growing,,,,,normal,,-300.0,634.0,fixed,,46425111,45294495,275,114,114,0,161,274,0.41454545454545455,no,1479352,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(195, 285, 192)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
823,0.5887124028387969,0.26118850846123576,0.5887124028387969,0.32752389437756113,124903,18192,124903,region_growing,,,,,normal,,-300.0,636.0,fixed,,48218050,46849068,275,125,125,0,150,274,0.45454545454545453,no,943692,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 323, 173)","(237, 243, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
875,0.5271412447174318,0.3463819823219012,0.5271412447174318,0.18075926239553064,316412,39471,316412,region_growing,,,,,normal,,-300.0,572.0,fixed,,48941275,48203162,237,96,96,0,141,236,0.4050632911392405,no,897103,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(183, 298, 152)","(227, 221, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
358,0.0,0.0,0.0,0.0,1981,129,1981,region_growing,,,,,normal,,-300.0,739.0,fixed,,55544239,54630742,275,134,134,0,141,274,0.48727272727272725,no,1020568,yes,found but incorrect,yes,yes,,,no,no,no,no,3.9560637275029396,13.867333433431067,"(168, 366, 167)","(220, 289, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
920,0.6305476258333995,0.2722945739574261,0.6305476258333995,0.3582530518759734,130222,14935,130222,region_growing,,,,,normal,,-300.0,717.0,fixed,,44834120,43913711,275,110,110,0,165,274,0.4,no,548421,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(171, 345, 183)","(206, 265, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
983,0.6150356188780054,0.35265246186881766,0.6150356188780054,0.26238315700918774,293123,42776,293123,region_growing,,,,,normal,,-300.0,1287.0,fixed,,50075604,49177740,275,122,122,0,153,274,0.44363636363636366,no,913765,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.318359375,"(207, 316, 179)","(248, 234, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
753,0.016952376423595424,0.002911208151382824,0.016952376423595424,0.0140411682722126,10583,1348,10583,region_growing,,,,,normal,,-300.0,737.0,fixed,,42862758,42217320,206,103,103,0,103,205,0.5,no,1471758,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,53.390275542667624,"(193, 300, 143)","(88, 132, 138)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
