IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
934,0.6989728549300424,0.3782843504116183,0.6989728549300424,0.320688504518424,196477.0,29746.0,196477.0,region_growing,,,,,normal,,-300.0,959.0,fixed,,43020488,41171608,275,74,74,0,201.0,274.0,0.2690909090909091,no,481112,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0623276514628148,0.0,"(171, 334, 218)","(223, 271, 245)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
737,0.5334990237459989,0.360134523947582,0.5334990237459989,0.1733644997984168,369057.0,59154.0,369057.0,region_growing,,,,,normal,,-300.0,632.0,fixed,,38219788,35512639,275,75,75,0,200.0,274.0,0.2727272727272727,no,533122,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9729810994901376,"(186, 350, 214)","(209, 260, 235)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
510,0.3565864590603096,0.1759508713398926,0.3565864590603096,0.1806355877204169,110147.0,14935.0,110147.0,region_growing,,,,,normal,,-300.0,498.0,fixed,,47976801,47058589,275,127,127,0,148.0,274.0,0.4618181818181818,no,1855585,yes,found but incorrect,yes,yes,,,no,no,no,no,0.361328125,12.485231296167438,"(177, 313, 178)","(276, 233, 180)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
2,0.6664768818352194,0.3444945998096618,0.6664768818352194,0.3219822820255575,159725.0,21340.0,159725.0,region_growing,,,,,normal,,-300.0,838.0,fixed,,51649108,50509826,275,79,79,0,196.0,274.0,0.2872727272727273,no,650831,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7421875,0.0,"(172, 316, 223)","(215, 242, 259)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
420,0.512610247795044,0.1994428427974474,0.512610247795044,0.3131674049975966,79703.0,12707.0,79703.0,region_growing,,,,,normal,,-300.0,1509.0,fixed,,54214152,53596930,275,110,110,0,165.0,274.0,0.4,no,949242,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 319, 187)","(250, 221, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
881,0.6459130675278298,0.3345933442408904,0.6459130675278298,0.3113197232869394,142747.0,20951.0,142747.0,region_growing,,,,,normal,,-300.0,788.0,fixed,,50295690,48903157,275,100,100,0,175.0,274.0,0.3636363636363636,no,767980,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 342, 189)","(253, 264, 232)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
11,0.6264467302822644,0.3439648061589221,0.6264467302822644,0.2824819241233422,139497.0,17088.0,139497.0,region_growing,,,,,normal,,-300.0,717.0,fixed,,47893661,45991548,275,109,109,0,166.0,274.0,0.3963636363636363,no,689845,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4004028830530453,0.0,"(201, 290, 174)","(248, 240, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
906,0.6558012678755712,0.3430126793505765,0.6558012678755712,0.3127885885249947,151451.0,26353.0,151451.0,region_growing,,,,,normal,,-300.0,833.0,fixed,,43464389,42811725,275,161,161,0,114.0,274.0,0.5854545454545454,no,1472136,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 318, 125)","(244, 218, 175)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
251,0.3341765705978497,0.145746108914124,0.3341765705978497,0.1884304616837257,120944.0,15253.0,120944.0,region_growing,,,,,normal,,-300.0,618.0,fixed,,40476532,39791893,206,21,21,0,185.0,205.0,0.1019417475728155,no,441685,yes,found but incorrect,yes,yes,,,no,no,no,yes,35.23420913555749,0.0,"(239, 381, 199)","(318, 256, 186)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
409,0.4479153365647361,0.1745469431454977,0.4479153365647361,0.2733683934192383,80565.0,11804.0,80565.0,region_growing,,,,,normal,,-300.0,631.0,fixed,,50461396,49765391,263,100,100,0,163.0,262.0,0.3802281368821292,no,723390,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 308, 187)","(248, 233, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
134,0.3367666654662009,0.1323418516966904,0.3367666654662009,0.2044248137695104,81264.0,10142.0,81264.0,region_growing,,,,,normal,,-300.0,811.0,fixed,,40085836,39490651,206,90,90,0,116.0,205.0,0.4368932038834951,no,719454,yes,both tolerable,yes,no,,,no,yes,no,no,1.6684775369359237,4.316847227191409,"(164, 374, 142)","(187, 291, 147)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
822,0.0,0.0,0.0,0.0,2393.0,233.0,2393.0,region_growing,,,,,normal,,-300.0,756.0,fixed,,49494170,48524535,275,2,2,0,273.0,274.0,0.0072727272727272,no,19176,yes,found but incorrect,yes,yes,,,no,no,no,no,41.4937790953449,55.06281979280716,"(160, 238, 264)","(120, 218, 269)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
248,0.6713372791532457,0.3701723351289912,0.6713372791532457,0.3011649440242545,171033.0,24622.0,171033.0,region_growing,,,,,normal,,-300.0,841.0,fixed,,43285106,42355191,275,94,94,0,181.0,274.0,0.3418181818181818,no,505533,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 358, 200)","(241, 287, 228)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
907,0.3007566766274646,0.1334614815910099,0.3007566766274646,0.1672951950364546,89586.0,11677.0,89586.0,region_growing,,,,,normal,,-300.0,643.0,fixed,,38238551,37616841,206,113,113,0,93.0,205.0,0.5485436893203883,no,1135151,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.452636217307813,"(190, 294, 120)","(245, 201, 119)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
873,0.7476988926907489,0.3960812026210972,0.7476988926907489,0.3516176900696516,192983.0,31839.0,192983.0,region_growing,,,,,normal,,-300.0,857.0,fixed,,43957745,42991661,233,80,80,0,153.0,232.0,0.3433476394849785,no,504192,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734135350505742,0.0,"(190, 308, 173)","(234, 254, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
376,0.6865471417030454,0.3231190372540194,0.6865471417030454,0.363428104449026,156883.0,22566.0,156883.0,region_growing,,,,,normal,,-300.0,886.0,fixed,,55350114,54418157,275,78,78,0,197.0,274.0,0.2836363636363636,no,598856,yes,both tolerable,yes,no,,,no,yes,no,yes,0.375,0.0,"(173, 392, 197)","(197, 316, 232)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
821,0.7009183677538471,0.3947366327496638,0.7009183677538471,0.3061817350041832,150305.0,25233.0,150305.0,region_growing,,,,,normal,,-300.0,1029.0,fixed,,51810834,51203568,275,110,110,0,165.0,274.0,0.4,no,759555,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(269, 347, 168)","(305, 278, 207)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
988,0.4806423575183146,0.1928361278528378,0.4806423575183146,0.2878062296654767,58071.0,7284.0,58071.0,region_growing,,,,,normal,,-300.0,784.0,fixed,,50180242,49602733,275,63,63,0,212.0,274.0,0.2290909090909091,no,282831,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.092014600539862,0.0,"(176, 274, 207)","(233, 230, 219)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
750,0.1369973615536556,0.0329918444417661,0.1369973615536556,0.1040055171118895,16632.0,2369.0,16632.0,region_growing,,,,,normal,,-300.0,887.0,fixed,,47183316,46756337,277,116,116,0,161.0,276.0,0.4187725631768953,no,753451,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.44119269957358,"(185, 309, 184)","(124, 248, 238)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
459,0.2795321166118384,0.2207545508296536,0.2795321166118384,0.0587775657821847,435323.0,48357.0,435323.0,region_growing,,,,,normal,,-300.0,777.0,fixed,,48258192,47377163,253,99,99,0,154.0,252.0,0.391304347826087,no,633934,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.29133270611766,0.0,"(216, 328, 205)","(264, 269, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
798,0.4250750421911031,0.2487290066968198,0.4250750421911031,0.1763460354942832,277032.0,31522.0,277032.0,region_growing,,,,,normal,,-300.0,1062.0,fixed,,41652217,41183392,268,104,104,0,164.0,267.0,0.3880597014925373,no,509409,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(224, 356, 168)","(247, 282, 207)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
545,0.6516069583670734,0.3272896010044833,0.6516069583670734,0.32431735736259,164874.0,24913.0,164874.0,region_growing,,,,,normal,,-300.0,851.0,fixed,,41496574,40463498,247,120,120,0,127.0,246.0,0.48582995951417,no,943946,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 355, 127)","(248, 281, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
230,0.3274342371818883,0.1348086632378615,0.3274342371818883,0.1926255739440268,52553.0,6514.0,52553.0,region_growing,,,,,normal,,-300.0,926.0,fixed,,51446392,50772901,275,129,129,0,146.0,274.0,0.4690909090909091,no,1849925,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.218371484864477,"(192, 405, 166)","(211, 204, 165)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
293,0.0,0.0,0.0,0.0,10935.0,752.0,10935.0,region_growing,,,,,normal,,-300.0,913.0,fixed,,56755440,56159872,275,98,98,0,177.0,274.0,0.3563636363636364,no,491330,yes,found but incorrect,yes,yes,,,no,no,no,no,7.566264074877459,inf,"(168, 371, 210)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
567,0.5402806041922723,0.2634217106194272,0.5402806041922723,0.276858893572845,151670.0,23460.0,151670.0,region_growing,,,,,normal,,-300.0,710.0,fixed,,46273725,42542502,275,94,94,0,181.0,274.0,0.3418181818181818,no,925314,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.07006125653835,"(202, 344, 192)","(201, 231, 216)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
32,0.0,0.0,0.0,0.0,5134.0,327.0,5134.0,region_growing,,,,,normal,,-300.0,786.0,fixed,,49478423,48958650,275,104,104,0,171.0,274.0,0.3781818181818182,no,1312463,yes,found but incorrect,yes,yes,,,no,no,no,no,15.223616493642629,29.64755954573365,"(282, 313, 186)","(197, 255, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
647,0.5867550427704499,0.2519655220673587,0.5867550427704499,0.3347895207030911,121882.0,16442.0,121882.0,region_growing,,,,,normal,,-300.0,718.0,fixed,,48089286,47498350,275,77,77,0,198.0,274.0,0.28,no,631312,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.266193530917768,0.0,"(188, 329, 213)","(232, 259, 235)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
526,0.6108162851934373,0.2979068197164078,0.6108162851934373,0.3129094654770295,116718.0,15503.0,116718.0,region_growing,,,,,normal,,-300.0,792.0,fixed,,49746303,48991746,275,153,153,0,122.0,274.0,0.5563636363636364,no,1512596,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63210077646018,"(176, 330, 160)","(224, 258, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
339,0.5822656818377991,0.3105742212829319,0.5822656818377991,0.2716914605548672,139162.0,20788.0,139162.0,region_growing,,,,,normal,,-300.0,613.0,fixed,,46187998,44636535,243,91,91,0,152.0,242.0,0.3744855967078189,no,814314,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6332975812491436,0.0,"(192, 343, 152)","(214, 261, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
810,0.6471733933631022,0.3580529297189114,0.6471733933631022,0.2891204636441908,152850.0,20893.0,152850.0,region_growing,,,,,normal,,-300.0,871.0,fixed,,55491672,54821958,275,113,113,0,162.0,274.0,0.4109090909090909,no,683283,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 333, 178)","(257, 264, 214)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
570,0.5266182160813723,0.21867360868599,0.5266182160813723,0.3079446073953822,119154.0,17691.0,119154.0,region_growing,,,,,normal,,-300.0,855.0,fixed,,44601180,43211625,275,113,113,0,162.0,274.0,0.4109090909090909,no,892486,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,2.7051126746439844,"(196, 376, 202)","(220, 293, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
899,0.5864588678908499,0.3073517646012978,0.5864588678908499,0.279107103289552,84351.0,17565.0,84351.0,region_growing,,,,,normal,,-300.0,780.0,fixed,,40893060,39415703,229,75,75,0,154.0,228.0,0.3275109170305676,no,756242,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.445127552454579,"(170, 318, 177)","(245, 220, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
606,0.0,,,,,,,region_growing,,,,,normal,,-300.0,765.0,fixed,,38577253,33628239,225,0,0,0,,,0.0,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
364,0.6134682506644465,0.3933045809119007,0.6134682506644465,0.2201636697525458,301605.0,57383.0,301605.0,region_growing,,,,,normal,,-300.0,816.0,fixed,,42691014,41178008,259,142,142,0,117.0,258.0,0.5482625482625483,no,1173301,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 348, 128)","(264, 280, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
813,0.4597542202624781,0.3631249261316629,0.4597542202624781,0.0966292941308152,168924.0,23572.0,168924.0,region_growing,,,,,normal,,-300.0,829.0,fixed,,44745928,44242597,241,101,101,0,140.0,240.0,0.4190871369294606,no,739690,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 383, 153)","(256, 299, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
883,0.2795099866162053,0.0682642369020501,0.2795099866162053,0.2112457497141552,51463.0,5054.0,51463.0,region_growing,,,,,normal,,-300.0,741.0,fixed,,46881183,45756235,275,98,98,0,177.0,274.0,0.3563636363636364,no,573542,yes,found but incorrect,yes,yes,,,no,no,no,no,0.345703125,12.76766073740865,"(225, 334, 191)","(243, 250, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
352,0.6486867311558983,0.3693567372940036,0.6486867311558983,0.2793299938618946,160010.0,22894.0,160010.0,region_growing,,,,,normal,,-300.0,693.0,fixed,,52155858,51185566,275,178,178,0,97.0,274.0,0.6472727272727272,no,1391769,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(222, 300, 104)","(248, 221, 168)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
444,0.5388688982717003,0.3210983433819449,0.5388688982717003,0.2177705548897553,252299.0,34453.0,252299.0,region_growing,,,,,normal,,-300.0,1191.0,fixed,,45494226,43891244,275,69,69,0,206.0,274.0,0.2509090909090909,no,529665,yes,both tolerable,yes,no,,,no,yes,no,no,1.0883936925938724,1.47249823008303,"(185, 328, 228)","(239, 250, 256)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
434,0.306437843126258,0.2310291639547428,0.306437843126258,0.0754086791715151,240813.0,32026.0,240813.0,region_growing,,,,,normal,,-300.0,644.0,fixed,,40641186,39931175,275,151,151,0,124.0,274.0,0.5490909090909091,no,907979,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 268, 150)","(231, 191, 185)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
291,0.4138062252876296,0.159069504614805,0.4138062252876296,0.2547367206728246,71658.0,9653.0,71658.0,region_growing,,,,,normal,,-300.0,780.0,fixed,,45417373,44462710,275,91,91,0,184.0,274.0,0.3309090909090909,no,1716448,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.4222728141233,"(201, 282, 231)","(316, 135, 210)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
705,0.1791652467131813,0.0613810036138927,0.1791652467131813,0.1177842430992885,43948.0,4940.0,43948.0,region_growing,,,,,normal,,-300.0,756.0,fixed,,53122616,51559158,275,114,114,0,161.0,274.0,0.4145454545454545,no,724472,yes,found but incorrect,yes,yes,,,no,no,no,no,0.38671875,29.50774036304725,"(244, 279, 208)","(192, 243, 158)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
219,0.703326898250684,0.3718008847874862,0.703326898250684,0.3315260134631977,210211.0,30257.0,210211.0,region_growing,,,,,normal,,-300.0,733.0,fixed,,50846898,49905343,275,122,122,0,153.0,274.0,0.4436363636363636,no,713077,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5654196355143584,0.0,"(188, 311, 172)","(241, 265, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
227,0.340866486148719,0.2251740486054756,0.340866486148719,0.1156924375432434,252941.0,28543.0,252941.0,region_growing,,,,,normal,,-300.0,866.0,fixed,,39768080,35388815,275,152,152,0,123.0,274.0,0.5527272727272727,no,1071285,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.161561226208256,"(202, 328, 134)","(276, 289, 167)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
512,0.6036640281509236,0.3764761977743152,0.6036640281509236,0.2271878303766083,169473.0,23767.0,169473.0,region_growing,,,,,normal,,-300.0,686.0,fixed,,51020069,49919624,275,93,93,0,182.0,274.0,0.3381818181818182,no,826155,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 303, 206)","(223, 223, 239)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
769,0.4855398287601357,0.2345859280763215,0.4855398287601357,0.2509539006838142,113273.0,21882.0,113273.0,region_growing,,,,,normal,,-300.0,657.0,fixed,,34176906,33391164,206,117,117,0,89.0,205.0,0.5679611650485437,no,992898,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.288937157701115,"(200, 300, 122)","(259, 225, 127)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
870,0.5083085447832728,0.2160061156152761,0.5083085447832728,0.2923024291679967,79583.0,10759.0,79583.0,region_growing,,,,,normal,,-300.0,715.0,fixed,,52368584,51331618,275,146,146,0,129.0,274.0,0.5309090909090909,no,987929,yes,both tolerable,yes,no,,,no,yes,no,yes,0.34765625,0.0,"(200, 313, 138)","(260, 250, 168)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
