IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
493,0.37911243009236134,0.15346325159050644,0.37911243009236134,0.2256491785018549,78538,13761,78538,region_growing,,,,,normal,,-300.0,1128.0,fixed,,53121471,52158157,275,100,100,0,175,274,0.36363636363636365,no,809344,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,0.5927501089416944,"(209, 357, 198)","(239, 272, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
437,0.551217490741615,0.28427400100956357,0.551217490741615,0.2669434897320514,266634,31956,266634,region_growing,,,,,normal,,-300.0,696.0,fixed,,41100800,39692296,251,80,80,0,171,250,0.3187250996015936,no,503397,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(212, 329, 187)","(241, 264, 215)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
347,0.47649564420344,0.2248775741591013,0.47649564420344,0.25161807004433867,170228,29469,170228,region_growing,,,,,normal,,-300.0,818.0,fixed,,48977595,47694303,275,164,164,0,111,274,0.5963636363636363,no,2668800,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.580737397990863,0.0,"(276, 310, 116)","(201, 224, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
241,0.6739854565870004,0.3981577610390758,0.6739854565870004,0.2758276955479246,345811,58146,345811,region_growing,,,,,normal,,-300.0,578.0,fixed,,35564055,35000910,236,132,132,0,104,235,0.559322033898305,no,1427103,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(177, 281, 117)","(211, 201, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
556,0.06200968901390842,0.006113176373399421,0.06200968901390842,0.055896512640509,3667,202,3667,region_growing,,,,,normal,,-300.0,469.0,fixed,,51596524,50972860,275,125,125,0,150,274,0.45454545454545453,no,1031224,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.23168727837447,"(165, 312, 179)","(253, 265, 162)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
539,0.5626077300835823,0.29010013898293,0.5626077300835823,0.2725075911006523,119959,16966,119959,region_growing,,,,,normal,,-300.0,663.0,fixed,,35429368,34785543,206,118,118,0,88,205,0.5728155339805825,no,950524,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 332, 117)","(223, 250, 156)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
215,0.6035741763684194,0.3468466063783218,0.6035741763684194,0.25672756999009755,141789,18393,141789,region_growing,,,,,normal,,-300.0,735.0,fixed,,52674279,52116302,275,97,97,0,178,274,0.3527272727272727,no,589293,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 340, 184)","(233, 285, 228)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
552,0.6075120337502555,0.3064848743076268,0.6075120337502555,0.30102715944262876,171952,20267,171952,region_growing,,,,,normal,,-300.0,827.0,fixed,,55224006,54529993,275,109,109,0,166,274,0.39636363636363636,no,668386,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2689962815154345,"(165, 354, 183)","(209, 293, 233)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
797,0.11681436058799556,0.08625425177801627,0.11681436058799556,0.030560108809979294,412571,49947,412571,region_growing,,,,,normal,,-300.0,771.0,fixed,,45722509,44241244,275,106,106,0,169,274,0.38545454545454544,no,621493,yes,found but incorrect,yes,yes,,,no,no,no,no,16.81842016196482,31.817538358944432,"(214, 321, 246)","(153, 282, 240)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
702,0.18600958526956748,0.05576257874772321,0.18600958526956748,0.1302470065218443,21154,3546,21154,region_growing,,,,,normal,,-300.0,586.0,fixed,,48165897,44613829,275,147,147,0,128,274,0.5345454545454545,no,1419358,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7858409945628777,10.827278401360445,"(177, 315, 154)","(216, 223, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
508,0.36535922614149613,0.29105286241325046,0.36535922614149613,0.07430636372824567,439142,47316,439142,region_growing,,,,,normal,,-300.0,738.0,fixed,,47981154,47410070,275,126,126,0,149,274,0.4581818181818182,no,864299,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.897516687120573,0.0,"(160, 303, 188)","(234, 222, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
30,0.6070591582620155,0.24938059669692156,0.6070591582620155,0.3576785615650939,124333,21490,124333,region_growing,,,,,normal,,-300.0,650.0,fixed,,48033225,46411158,275,117,117,0,158,274,0.4254545454545455,no,1165506,yes,both tolerable,yes,no,,,no,yes,no,no,0.3515625,2.9665802103653376,"(195, 306, 168)","(264, 240, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
607,0.6730671670939155,0.41152698835006246,0.6730671670939155,0.261540178743853,290600,43570,290600,region_growing,,,,,normal,,-300.0,739.0,fixed,,52540850,51737864,275,147,147,0,128,274,0.5345454545454545,no,939767,yes,both tolerable,yes,no,,,no,yes,no,yes,2.3167751076472793,0.0,"(178, 311, 144)","(229, 253, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
794,0.6651572882728661,0.4003631082062455,0.6651572882728661,0.26479418006662064,285176,43340,285176,region_growing,,,,,normal,,-300.0,782.0,fixed,,40715461,40334549,225,81,81,0,144,224,0.36,no,567779,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6309077477584505,"(192, 349, 167)","(216, 270, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
411,0.6442700255116991,0.34474758251621535,0.6442700255116991,0.29952244299548375,159681,21818,159681,region_growing,,,,,normal,,-300.0,714.0,fixed,,45905879,45023694,275,139,139,0,136,274,0.5054545454545455,no,737372,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 329, 147)","(222, 264, 174)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
850,0.15792112104643435,0.056729028364514184,0.15792112104643435,0.10119209268192017,16877,2351,16877,region_growing,,,,,normal,,-300.0,634.0,fixed,,53852202,53102229,275,159,159,0,116,274,0.5781818181818181,no,1994894,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0688145311292905,9.242504485265682,"(252, 369, 135)","(260, 255, 177)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
280,0.0,0.0,0.0,0.0,34218,5945,34218,region_growing,,,,,normal,,-300.0,681.0,fixed,,50169262,49400039,275,40,40,0,235,274,0.14545454545454545,no,257834,yes,found but incorrect,yes,yes,,,no,no,no,no,53.40762368405961,65.3676002063582,"(78, 251, 263)","(60, 161, 243)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
713,0.6363836968278487,0.32665646216154853,0.6363836968278487,0.30972723466630014,163841,23945,163841,region_growing,,,,,normal,,-300.0,870.0,fixed,,41356021,40116461,275,97,97,0,178,274,0.3527272727272727,no,725379,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9279728311968262,0.0,"(172, 296, 193)","(228, 234, 235)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
433,0.5964133232752922,0.27397501038570926,0.5964133232752922,0.3224383128895829,150804,18802,150804,region_growing,,,,,normal,,-300.0,690.0,fixed,,41681731,40708509,275,105,105,0,170,274,0.38181818181818183,no,599232,yes,both tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(208, 279, 184)","(266, 220, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
802,0.660468575678691,0.38650629512717244,0.660468575678691,0.27396228055151856,164994,22472,164994,region_growing,,,,,normal,,-300.0,668.0,fixed,,41249026,39940673,263,112,112,0,151,262,0.42585551330798477,no,897692,yes,both tolerable,yes,no,,,no,yes,no,yes,1.863309911991293,0.0,"(174, 298, 149)","(237, 238, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
681,0.2855482060533173,0.16645105648986633,0.2855482060533173,0.119097149563451,251814,28938,251814,region_growing,,,,,normal,,-300.0,676.0,fixed,,35397450,34599383,206,91,91,0,115,205,0.441747572815534,no,860054,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.94978026075457,0.0,"(145, 314, 175)","(259, 219, 172)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
886,0.24846050575117953,0.200475456793261,0.24846050575117953,0.047985048957918525,398590,42964,398590,region_growing,,,,,normal,,-300.0,654.0,fixed,,42591109,41623989,275,137,137,0,138,274,0.49818181818181817,no,1144956,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,35.45080607241649,"(171, 337, 160)","(89, 262, 205)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
656,0.6379325906441797,0.3461094019659338,0.6379325906441797,0.2918231886782459,202466,25512,202466,region_growing,,,,,normal,,-300.0,639.0,fixed,,47121841,46230427,275,116,116,0,159,274,0.4218181818181818,no,902786,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.404296875,"(180, 322, 183)","(216, 249, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
730,0.47813443831366637,0.22063227256545745,0.47813443831366637,0.25750216574820894,105335,17159,105335,region_growing,,,,,normal,,-300.0,602.0,fixed,,41189237,40226975,245,88,88,0,157,244,0.35918367346938773,no,699279,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9474468242549734,15.030000567306132,"(185, 281, 185)","(184, 194, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
847,0.24215444612045178,0.09170315432043606,0.24215444612045178,0.1504512918000157,52863,6486,52863,region_growing,,,,,normal,,-300.0,663.0,fixed,,39636876,37505858,275,134,134,0,141,274,0.48727272727272725,no,2326346,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.741841587981173,"(184, 319, 196)","(311, 156, 150)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,12322,1535,12322,region_growing,,,,,normal,,-300.0,555.0,fixed,,37368388,36290342,223,45,45,0,178,222,0.20179372197309417,no,438104,yes,found but incorrect,yes,yes,,,no,no,no,no,9.832094297635061,16.891586290471576,"(217, 351, 187)","(295, 309, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
410,0.6859215601226394,0.370672716399776,0.6859215601226394,0.3152488437228634,149863,20051,149863,region_growing,,,,,normal,,-300.0,764.0,fixed,,43671474,42643196,225,88,88,0,137,224,0.39111111111111113,no,635230,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 306, 149)","(230, 238, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
534,0.645732815164267,0.3958731102300721,0.645732815164267,0.24985970493419485,294633,45663,294633,region_growing,,,,,normal,,-300.0,558.0,fixed,,46523803,45553434,275,33,33,0,242,274,0.12,no,227936,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7599137267284441,0.0,"(182, 318, 235)","(231, 235, 245)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
677,0.6904090937509407,0.29129164134118213,0.6904090937509407,0.3991174524097586,228446,36795,228446,region_growing,,,,,normal,,-300.0,850.0,fixed,,45826656,45319995,235,128,128,0,107,234,0.5446808510638298,no,1477632,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 349, 118)","(207, 239, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
208,0.5854696339554138,0.2886173674472022,0.5854696339554138,0.29685226650821167,101434,18592,101434,region_growing,,,,,normal,,-300.0,937.0,fixed,,44673529,43446542,275,162,162,0,113,274,0.5890909090909091,no,2401769,yes,found but incorrect,yes,yes,,,no,no,no,no,0.416015625,17.11236863792943,"(164, 317, 141)","(258, 168, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
729,0.4458634145406084,0.2019236894069686,0.4458634145406084,0.24393972513363982,48055,6550,48055,region_growing,,,,,normal,,-300.0,647.0,fixed,,43553390,43094990,221,84,84,0,137,220,0.38009049773755654,no,677090,yes,both tolerable,yes,no,,,no,yes,no,yes,4.6395463813825595,0.0,"(189, 324, 177)","(229, 242, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
751,0.6331205509656871,0.2922381869352689,0.6331205509656871,0.3408823640304182,181452,22588,181452,region_growing,,,,,normal,,-300.0,951.0,fixed,,45834525,44932419,229,89,89,0,140,228,0.388646288209607,no,700056,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 368, 163)","(199, 286, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
832,0.5065423592658963,0.2583393407169539,0.5065423592658963,0.2482030185489424,140618,19021,140618,region_growing,,,,,normal,,-300.0,726.0,fixed,,53162981,51895456,275,112,112,0,163,274,0.4072727272727273,no,1950724,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.243415458287874,"(218, 256, 230)","(257, 144, 211)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
808,0.0,0.0,0.0,0.0,7698,760,7698,region_growing,,,,,normal,,-300.0,784.0,fixed,,49804724,49229742,275,152,152,0,123,274,0.5527272727272727,no,1294714,yes,found but incorrect,yes,yes,,,no,no,no,no,7.288170664894244,10.799557033920708,"(198, 340, 151)","(277, 262, 158)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
242,0.6539195042927736,0.37377180361168605,0.6539195042927736,0.2801477006810875,178615,26480,178615,region_growing,,,,,normal,,-300.0,733.0,fixed,,49979651,49067918,275,115,115,0,160,274,0.41818181818181815,no,754804,yes,both tolerable,yes,no,,,no,yes,no,no,1.4945375800310274,0.5,"(206, 349, 153)","(239, 287, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
445,0.6454039735099337,0.35830847517108266,0.6454039735099337,0.28709549833885106,176884,24836,176884,region_growing,,,,,normal,,-300.0,1083.0,fixed,,45216603,44260350,239,70,70,0,169,238,0.2928870292887029,no,409248,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3515625,0.0,"(210, 329, 182)","(239, 251, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
6,0.01233810079184826,0.0020666494445879618,0.01233810079184826,0.010271451347260298,3450,222,3450,region_growing,,,,,normal,,-300.0,683.0,fixed,,47118119,46123516,275,141,141,0,134,274,0.5127272727272727,no,1612413,yes,found but incorrect,yes,yes,,,no,no,no,no,0.353515625,8.513862077409085,"(162, 294, 142)","(237, 212, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
150,0.14034428878949026,0.037980796778180684,0.14034428878949026,0.10236349201130958,29993,3041,29993,region_growing,,,,,normal,,-300.0,674.0,fixed,,42733432,41480850,275,142,142,0,133,274,0.5163636363636364,no,1774140,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5344205457216782,13.160977128227469,"(212, 296, 154)","(298, 196, 219)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
728,0.0,0.0,0.0,0.0,24430,2491,24430,region_growing,,,,,normal,,-300.0,841.0,fixed,,34868030,33789218,275,86,86,0,189,274,0.31272727272727274,no,1628189,yes,found but incorrect,yes,yes,,,no,no,no,no,21.603897823866923,28.21359851407263,"(193, 232, 183)","(304, 139, 193)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
213,0.7053827059743616,0.3736023920529426,0.7053827059743616,0.331780313921419,180187,27231,180187,region_growing,,,,,normal,,-300.0,776.0,fixed,,52684145,51878774,275,98,98,0,177,274,0.3563636363636364,no,753985,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(171, 347, 211)","(218, 239, 233)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
68,0.4041237833558422,0.18525325295890613,0.4041237833558422,0.21887053039693607,74424,11464,74424,region_growing,,,,,normal,,-300.0,616.0,fixed,,38991779,37812980,206,111,111,0,95,205,0.5388349514563107,no,2364066,yes,found but incorrect,yes,yes,,,no,no,no,no,2.098918854473897,12.773309829493847,"(199, 340, 150)","(314, 183, 148)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
898,0.6532685824025132,0.36061219170090486,0.6532685824025132,0.2926563907016083,194479,29638,194479,region_growing,,,,,normal,,-300.0,707.0,fixed,,50550197,49190354,275,132,132,0,143,274,0.48,no,1078486,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 340, 170)","(223, 247, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
720,0.5207794380234734,0.19892931589918514,0.5207794380234734,0.3218501221242882,105687,17494,105687,region_growing,,,,,normal,,-300.0,815.0,fixed,,43229927,41656455,255,104,104,0,151,254,0.40784313725490196,no,698315,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 340, 186)","(236, 244, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
127,0.6539895002604897,0.37417808295901334,0.6539895002604897,0.2798114173014764,127897,17546,127897,region_growing,,,,,normal,,-300.0,654.0,fixed,,46860510,46275140,261,77,77,0,184,260,0.2950191570881226,no,419308,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.423828125,"(176, 350, 209)","(211, 261, 232)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
