IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
737,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.36460844007550514,36510.0,9408.0,36510.0,region_growing,,,,,normal,,-300.0,798.75,fixed,,9584361,8889612,275,77,77,0,198,274,0.28,no,136749,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
510,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.30949161164342187,35317.0,8061.0,35317.0,region_growing,,,,,normal,,-300.0,652.0,fixed,,12023204,11787475,275,117,117,0,158,274,0.4254545454545455,no,263040,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
2,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835.0,5728.0,24835.0,region_growing,,,,,normal,,-300.0,1058.0,fixed,,12943660,12652679,275,82,82,0,193,274,0.29818181818181816,no,176247,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
420,0.749976563232399,0.3675640724194686,0.749976563232399,0.38241249081293044,25718.0,6407.0,25718.0,region_growing,,,,,normal,,-300.0,1772.0,fixed,,13585067,13429654,275,127,127,0,148,274,0.4618181818181818,no,413932,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 159, 187)","(124, 112, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
881,0.68386715285306,0.37443613766127254,0.68386715285306,0.30943101519178745,25176.0,6142.0,25176.0,region_growing,,,,,normal,,-300.0,944.4002685546875,fixed,,12604538,12248038,275,99,99,0,176,274,0.36,no,193282,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
11,0.3761778718898888,0.18257336343115124,0.3761778718898888,0.19360450845873758,20328.0,4698.0,20328.0,region_growing,,,,,normal,,-300.0,881.75,fixed,,12004895,11521947,275,216,216,0,59,274,0.7854545454545454,no,1010706,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.138612680696877,0.0,"(99, 186, 103)","(96, 144, 172)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
906,0.7192926467551484,0.3657351817487174,0.7192926467551484,0.353557465006431,23556.0,6931.0,23556.0,region_growing,,,,,normal,,-300.0,1106.0,fixed,,10897510,10731535,275,165,165,0,110,274,0.6,no,513547,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 157, 124)","(116, 108, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
251,0.5758166277566613,0.26797276177718243,0.5758166277566613,0.3078438659794789,21356.0,5359.0,21356.0,region_growing,,,,,normal,,-300.0,720.5,fixed,,10142671,9970508,206,73,73,0,133,205,0.35436893203883496,no,124361,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(95, 147, 154)","(121, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
409,0.5688470509129877,0.2496079141030281,0.5688470509129877,0.31923913680995963,18888.0,4453.0,18888.0,region_growing,,,,,normal,,-300.0,825.75,fixed,,12644518,12471162,263,93,93,0,170,262,0.35361216730038025,no,169116,yes,both tolerable,yes,no,,,no,yes,no,no,1.703254904736168,0.5,"(94, 152, 185)","(122, 117, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
134,0.07737863321125224,0.028028118240807497,0.07737863321125224,0.049350514970444744,4574.0,1100.0,4574.0,region_growing,,,,,normal,,-300.0,990.25,fixed,,10045073,9895841,206,97,97,0,109,205,0.470873786407767,no,302960,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,26.652513213040326,"(83, 187, 141)","(94, 161, 104)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
822,0.0,,,,,,,region_growing,,,,,normal,,-300.0,889.5,fixed,,12400870,12160262,275,4,4,0,271,274,0.014545454545454545,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
248,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.29380204330069337,12707.0,3235.0,12707.0,region_growing,,,,,normal,,-300.0,1029.25,fixed,,10850486,10607696,275,90,90,0,185,274,0.32727272727272727,no,123462,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.585732502193434,"(99, 178, 199)","(96, 147, 176)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546.0,8313.0,32546.0,region_growing,,,,,normal,,-300.0,690.75,fixed,,9583300,9426264,206,111,111,0,95,205,0.5388349514563107,no,264922,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(96, 145, 118)","(119, 99, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
873,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615.0,8355.0,29615.0,region_growing,,,,,normal,,-300.0,972.75,fixed,,11013774,10765297,233,87,87,0,146,232,0.37339055793991416,no,125818,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
376,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170.0,5663.0,24170.0,region_growing,,,,,normal,,-300.0,1001.0,fixed,,13867601,13633840,275,93,93,0,182,274,0.3381818181818182,no,197626,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659973,"(84, 196, 198)","(98, 159, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
821,0.3391769470982902,0.11798007246376811,0.3391769470982902,0.2211968746345221,7531.0,1684.0,7531.0,region_growing,,,,,normal,,-300.0,1293.5,fixed,,12981179,12826197,275,91,91,0,184,274,0.33090909090909093,no,155097,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
988,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302.0,4148.0,18302.0,region_growing,,,,,normal,,-300.0,943.0,fixed,,12575931,12433079,275,72,72,0,203,274,0.26181818181818184,no,77908,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.1377451873456221,"(107, 142, 198)","(115, 116, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
750,0.03565484753603566,0.018864255153636718,0.03565484753603566,0.01679059238239894,40687.0,10921.0,40687.0,region_growing,,,,,normal,,-300.0,1155.75,fixed,,11825745,11718804,277,120,120,0,157,276,0.4332129963898917,no,172439,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.89724067588548,"(92, 152, 185)","(53, 123, 246)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
459,0.47349548537607467,0.2662933333333333,0.47349548537607467,0.20720215204274134,41901.0,9960.0,41901.0,region_growing,,,,,normal,,-300.0,925.5,fixed,,12093619,11872484,253,116,116,0,137,252,0.45849802371541504,no,190548,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(109, 166, 150)","(130, 134, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
798,0.52842763641335,0.2816454783937271,0.52842763641335,0.2467821580196229,30977.0,7149.0,30977.0,region_growing,,,,,normal,,-300.0,1101.5,fixed,,10441587,10325470,268,78,78,0,190,267,0.291044776119403,no,99258,yes,found but incorrect,yes,yes,,,no,no,no,no,12.885749551497042,1.3443176489975315,"(124, 167, 183)","(121, 143, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
545,0.6966617780571269,0.34944803958888465,0.6966617780571269,0.3472137384682423,27185.0,6687.0,27185.0,region_growing,,,,,normal,,-300.0,1075.5,fixed,,10400829,10134558,247,118,118,0,129,246,0.4777327935222672,no,242139,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
230,0.6418913617700134,0.34273648648648647,0.6418913617700134,0.2991548752835269,18902.0,4345.0,18902.0,region_growing,,,,,normal,,-300.0,1100.75,fixed,,12892065,12723590,275,126,126,0,149,274,0.4581818181818182,no,181107,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(96, 199, 169)","(109, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
293,0.7175101919061351,0.4092827642547011,0.7175101919061351,0.30822742765143396,48791.0,14322.0,48791.0,region_growing,,,,,normal,,-300.0,1124.25,fixed,,14219947,14072315,275,93,93,0,182,274,0.3381818181818182,no,133155,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,3.3670515488795982,"(82, 188, 187)","(92, 161, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
567,0.7430050179964796,0.4150560828300259,0.7430050179964796,0.3279489351664537,39893.0,10127.0,39893.0,region_growing,,,,,normal,,-300.0,917.5,fixed,,11599753,10629075,275,105,105,0,170,274,0.38181818181818183,no,272195,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9931523398877469,"(101, 171, 191)","(114, 132, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
32,0.7891478900640232,0.41309356560831695,0.7891478900640232,0.37605432445570625,28565.0,7613.0,28565.0,region_growing,,,,,normal,,-300.0,982.25,fixed,,12402120,12272793,275,124,124,0,151,274,0.4509090909090909,no,341367,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1855002178833889,0.0,"(110, 173, 161)","(137, 136, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
647,0.720980967426465,0.34953675108091414,0.720980967426465,0.37144421634555086,27093.0,6301.0,27093.0,region_growing,,,,,normal,,-300.0,908.0,fixed,,12053943,11904156,275,76,76,0,199,274,0.27636363636363637,no,164514,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,0.8787673501354397,"(102, 160, 192)","(112, 129, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
526,0.7170398163461775,0.3724243399871217,0.7170398163461775,0.3446154763590558,20505.0,4842.0,20505.0,region_growing,,,,,normal,,-300.0,951.25,fixed,,12466802,12277522,275,149,149,0,126,274,0.5418181818181819,no,272267,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479407,1.8564512201543297,"(89, 162, 157)","(110, 128, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
339,0.6916967773885292,0.39351582810827346,0.6916967773885292,0.29818094928025574,28743.0,6917.0,28743.0,region_growing,,,,,normal,,-300.0,757.25,fixed,,11572357,11178784,243,106,106,0,137,242,0.43621399176954734,no,219784,yes,both tolerable,yes,no,,,no,yes,no,yes,2.508512120090438,0.0,"(97, 169, 154)","(106, 132, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.33731237186839874,24725.0,5568.0,24725.0,region_growing,,,,,normal,,-300.0,1008.25,fixed,,13904462,13738506,275,113,113,0,162,274,0.4109090909090909,no,156554,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.23835623636367761,16081.0,4133.0,16081.0,region_growing,,,,,normal,,-300.0,1025.5,fixed,,11180153,10832972,275,114,114,0,161,274,0.41454545454545455,no,224873,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
899,0.7935245064669844,0.42135507149538953,0.7935245064669844,0.3721694349715948,23550.0,6474.0,23550.0,region_growing,,,,,normal,,-300.0,925.0,fixed,,10249103,9866163,229,72,72,0,157,228,0.314410480349345,no,134412,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 177)","(107, 124, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
606,0.0,,,,,,,region_growing,,,,,normal,,-300.0,993.0,fixed,,9671232,8413224,225,1,1,0,224,224,0.0044444444444444444,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
364,0.6484483424663414,0.3366687928560038,0.6484483424663414,0.3117795496103376,28656.0,8931.0,28656.0,region_growing,,,,,normal,,-300.0,975.5,fixed,,10700608,10315940,259,123,123,0,136,258,0.4749034749034749,no,281826,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(106, 170, 132)","(128, 142, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
813,0.5358525099616785,0.3908676535839619,0.5358525099616785,0.14498485637771663,37221.0,9561.0,37221.0,region_growing,,,,,normal,,-300.0,992.75,fixed,,11213990,11086166,241,95,95,0,146,240,0.3941908713692946,no,176413,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
883,0.6060193072118115,0.32400616914796515,0.6060193072118115,0.28201313806384637,26826.0,5767.0,26826.0,region_growing,,,,,normal,,-300.0,930.75,fixed,,11751426,11463231,275,96,96,0,179,274,0.3490909090909091,no,149697,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(136, 137, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
352,0.7161113551274811,0.3961299239806496,0.7161113551274811,0.31998143114683153,24926.0,6055.0,24926.0,region_growing,,,,,normal,,-300.0,816.0,fixed,,13069449,12826151,275,167,167,0,108,274,0.6072727272727273,no,344473,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 105)","(121, 112, 163)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504.0,9342.0,39504.0,region_growing,,,,,normal,,-300.0,1409.25,fixed,,11404333,11001869,275,82,82,0,193,274,0.29818181818181816,no,268273,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
434,0.44501083728024404,0.26199083218425073,0.44501083728024404,0.1830200050959933,29875.0,6880.0,29875.0,region_growing,,,,,normal,,-300.0,875.25,fixed,,10191441,10012845,275,138,138,0,137,274,0.5018181818181818,no,219076,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.5,"(95, 131, 146)","(113, 97, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
291,0.6859507586841115,0.33189949474259184,0.6859507586841115,0.35405126394151964,23836.0,5282.0,23836.0,region_growing,,,,,normal,,-300.0,1068.0,fixed,,11385613,11145890,275,96,96,0,179,274,0.3490909090909091,no,377995,yes,both tolerable,yes,no,,,no,yes,no,no,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
705,0.16845222541590454,0.05386235176770476,0.16845222541590454,0.11458987364819978,6202.0,1286.0,6202.0,region_growing,,,,,normal,,-300.0,917.25,fixed,,13311067,12908971,275,117,117,0,158,274,0.4254545454545455,no,190563,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
219,0.7278085770725802,0.3651058370750481,0.7278085770725802,0.36270273999753205,31281.0,7484.0,31281.0,region_growing,,,,,normal,,-300.0,934.4002685546875,fixed,,12742521,12501694,275,119,119,0,156,274,0.43272727272727274,no,189965,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418671,0.9111615960418671,"(95, 157, 173)","(118, 131, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
227,0.5921885938492096,0.33530627059020607,0.5921885938492096,0.25688232325900356,33503.0,7898.0,33503.0,region_growing,,,,,normal,,-300.0,966.0,fixed,,9971499,8851173,275,148,148,0,127,274,0.5381818181818182,no,260343,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8375058302035873,"(103, 161, 132)","(127, 141, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
512,0.6556342978739574,0.38715480195875945,0.6556342978739574,0.268479495915198,29389.0,6775.0,29389.0,region_growing,,,,,normal,,-300.0,866.75,fixed,,12786650,12504350,275,91,91,0,184,274,0.33090909090909093,no,150046,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 151, 206)","(109, 112, 237)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
