IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
974,0.6930229557748842,0.4080031140521604,0.6930229557748842,0.28501984172272377,62358,18070,62358,region_growing,,,,,normal,,-300.0,809.25,fixed,,13444444,13276188,275,133,133,0,142,274,0.48363636363636364,no,241551,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
660,0.7603117634454681,0.4047492619103248,0.7603117634454681,0.35556250153514335,37670,10079,37670,region_growing,,,,,normal,,-300.0,1038.25,fixed,,10711861,9963097,275,145,145,0,130,274,0.5272727272727272,no,307885,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0668160333288013,"(91, 160, 156)","(105, 124, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
853,0.3193142994145971,0.19368036529680366,0.3193142994145971,0.12563393411779344,30545,7869,30545,region_growing,,,,,normal,,-300.0,975.75,fixed,,13437634,13266701,275,128,128,0,147,274,0.46545454545454545,no,318909,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659973,52.075066010519855,"(112, 117, 213)","(60, 69, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
401,0.661777676150655,0.36950350501129714,0.661777676150655,0.29227417113935783,34253,7549,34253,region_growing,,,,,normal,,-300.0,978.5,fixed,,12065257,11677090,275,133,133,0,142,274,0.48363636363636364,no,243513,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.6248732297306496,"(103, 162, 174)","(121, 123, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
490,0.3622389554508698,0.297066419442421,0.3622389554508698,0.0651725360084488,98440,24049,98440,region_growing,,,,,normal,,-300.0,926.0,fixed,,10914251,10787489,237,111,111,0,126,236,0.46835443037974683,no,242635,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(92, 158, 142)","(114, 118, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
145,0.4026914450496636,0.14044067661054904,0.4026914450496636,0.26225076843911455,8009,1806,8009,region_growing,,,,,normal,,-300.0,1038.75,fixed,,10540162,10369395,223,80,80,0,143,222,0.35874439461883406,no,151839,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
522,0.0,0.0,0.0,0.0,5409,1459,5409,region_growing,,,,,normal,,-300.0,1188.5,fixed,,12893950,12528044,275,18,18,0,257,274,0.06545454545454546,no,28340,yes,found but incorrect,yes,yes,,,no,no,no,no,43.383625151368044,26.063022818684438,"(58, 142, 260)","(86, 115, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
496,0.452926345153157,0.214032389009956,0.452926345153157,0.238893956143201,35331,7573,35331,region_growing,,,,,normal,,-300.0,995.0,fixed,,13254246,13052022,275,102,102,0,173,274,0.3709090909090909,no,136430,yes,found but incorrect,yes,yes,,,no,no,no,no,16.439282222773596,1.25,"(87, 149, 176)","(107, 134, 216)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
824,0.6898050831263137,0.3463932333226939,0.6898050831263137,0.34341184980361983,21621,4821,21621,region_growing,,,,,normal,,-300.0,816.0,fixed,,9557577,8824064,275,127,127,0,148,274,0.4618181818181818,no,223091,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 178)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
382,0.6359723058398555,0.3478821225865616,0.6359723058398555,0.28809018325329394,34287,8194,34287,region_growing,,,,,normal,,-300.0,617.75,fixed,,14986124,14871285,275,107,107,0,168,274,0.3890909090909091,no,213796,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(78, 149, 176)","(103, 111, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
716,0.6791842543625572,0.36071740800593427,0.6791842543625572,0.318466846356623,31666,7580,31666,region_growing,,,,,normal,,-300.0,899.0,fixed,,12014311,11890854,221,79,79,0,142,220,0.3574660633484163,no,160821,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
276,0.591969196919692,0.29320577553370536,0.591969196919692,0.2987634213859866,8652,1761,8652,region_growing,,,,,normal,,-300.0,1067.75,fixed,,11190490,10849503,240,79,79,0,161,239,0.32916666666666666,no,132142,yes,both tolerable,yes,no,,,no,yes,no,no,1.5809699372166481,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
439,0.6179721774724662,0.30940353763883177,0.6179721774724662,0.3085686398336345,51679,13757,51679,region_growing,,,,,normal,,-300.0,994.5,fixed,,8976049,8758297,227,115,115,0,112,226,0.5066079295154186,no,234660,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(107, 165, 115)","(132, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
407,0.6220561397410272,0.30622188905547226,0.6220561397410272,0.315834250685555,16955,3778,16955,region_growing,,,,,normal,,-300.0,931.25,fixed,,11421618,11222317,275,131,131,0,144,274,0.4763636363636364,no,210934,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
746,0.7393716404610653,0.3761471957437375,0.7393716404610653,0.3632244447173278,33518,9050,33518,region_growing,,,,,normal,,-300.0,1046.0,fixed,,10486586,10256482,275,162,162,0,113,274,0.5890909090909091,no,389862,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(83, 191, 161)","(88, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
711,0.7233557830587632,0.371103825136612,0.7233557830587632,0.35225195792215125,33303,8822,33303,region_growing,,,,,normal,,-300.0,851.25,fixed,,12979362,12777328,275,154,154,0,121,274,0.56,no,331241,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
140,0.732666695216479,0.3995806233784696,0.732666695216479,0.33308607183800937,49507,12377,49507,region_growing,,,,,normal,,-300.0,819.4002685546875,fixed,,11531842,10762738,275,157,157,0,118,274,0.5709090909090909,no,433040,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.661626187478418,"(91, 154, 140)","(96, 119, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
456,0.5568280586942073,0.3158817435652243,0.5568280586942073,0.24094631512898296,18741,4721,18741,region_growing,,,,,normal,,-300.0,981.75,fixed,,10123571,9756011,241,113,113,0,128,240,0.46887966804979253,no,250979,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 152)","(107, 153, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
80,0.6528477650968322,0.34980297059715065,0.6528477650968322,0.3030447944996815,17945,4325,17945,region_growing,,,,,normal,,-300.0,1011.75,fixed,,11498430,11059479,275,164,164,0,111,274,0.5963636363636363,no,482234,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
860,0.6914471309996392,0.3494807065423395,0.6914471309996392,0.3419664244572997,28792,7403,28792,region_growing,,,,,normal,,-300.0,1088.25,fixed,,11237121,10937757,275,112,112,0,163,274,0.4072727272727273,no,186111,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
831,0.7483735440279672,0.424838497033619,0.7483735440279672,0.3235350469943482,34492,8628,34492,region_growing,,,,,normal,,-300.0,971.75,fixed,,11908798,11493013,275,113,113,0,162,274,0.4109090909090909,no,207690,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.34784614007512393,21661,5532,21661,region_growing,,,,,normal,,-300.0,756.75,fixed,,12894149,12771078,251,93,93,0,158,250,0.3705179282868526,no,151689,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
767,0.47857424115320746,0.2787369174344754,0.47857424115320746,0.19983732371873208,32045,7171,32045,region_growing,,,,,normal,,-300.0,941.25,fixed,,7119779,6882131,206,73,73,0,133,205,0.35436893203883496,no,125515,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.6191488709832242,"(99, 132, 134)","(111, 98, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
190,0.6900979627591953,0.418346831018997,0.6900979627591953,0.2717511317401983,53800,13412,53800,region_growing,,,,,normal,,-300.0,978.25,fixed,,10850965,10306301,275,116,116,0,159,274,0.4218181818181818,no,342983,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(104, 159, 170)","(133, 140, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,region_growing,,,,,normal,,-300.0,910.75,fixed,,9825639,9683046,206,79,79,0,127,205,0.38349514563106796,no,131686,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
89,0.7217106224811544,0.4136192548085224,0.7217106224811544,0.30809136767263195,25444,6514,25444,region_growing,,,,,normal,,-300.0,700.5,fixed,,11994242,11663228,275,135,135,0,140,274,0.4909090909090909,no,278277,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 171, 161)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
707,0.6287459438824203,0.3098961262984213,0.6287459438824203,0.31884981758399905,19878,4633,19878,region_growing,,,,,normal,,-300.0,1212.5,fixed,,8499650,8280585,206,112,112,0,94,205,0.5436893203883495,no,267416,yes,both tolerable,yes,no,,,no,yes,no,no,3.0413812651491097,0.9013878188659973,"(92, 155, 112)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
727,0.6595616630723707,0.3541752284780524,0.6595616630723707,0.30538643459431836,38809,10152,38809,region_growing,,,,,normal,,-300.0,728.25,fixed,,7784922,7454566,206,93,93,0,113,205,0.45145631067961167,no,176708,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 130)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
959,0.6754015583511078,0.329025641025641,0.6754015583511078,0.3463759173254668,21765,5069,21765,region_growing,,,,,normal,,-300.0,772.5,fixed,,14102258,13934058,275,112,112,0,163,274,0.4072727272727273,no,258821,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(93, 183, 165)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
618,0.6692293909729122,0.3499960885551123,0.6692293909729122,0.31923330241779996,30380,7336,30380,region_growing,,,,,normal,,-300.0,1015.1502685546875,fixed,,11740067,11587933,275,85,85,0,190,274,0.3090909090909091,no,152774,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 162, 213)","(128, 119, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
