IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
938,0.7202426357070123,0.37340171177102466,0.7202426357070123,0.34684092393598764,157315,27619,157315,region_growing,,,,,normal,,-210.0,845.0,percentile,10.75,53174485,52630933,275,83,83,0,192,274,0.3018181818181818,no,421575,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.94007619716334,"(174, 384, 210)","(184, 302, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
243,0.5560890983292821,0.28442804494625307,0.5560890983292821,0.27166105338302904,215087,34432,215087,region_growing,,,,,normal,,-197.0,922.0,percentile,10.75,42206391,41249169,275,136,136,0,139,274,0.49454545454545457,no,1121970,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1179145634579621,0.0,"(175, 336, 169)","(230, 258, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
475,0.6410626741797026,0.37317919972069746,0.6410626741797026,0.2678834744590052,164332,21651,164332,region_growing,,,,,normal,,-478.0,814.0,percentile,10.75,48928140,47527082,275,115,115,0,160,274,0.41818181818181815,no,712811,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3560779093188482,0.0,"(185, 328, 174)","(235, 284, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
527,0.6800473141698429,0.36343387688592427,0.6800473141698429,0.3166134372839186,181372,32412,181372,region_growing,,,,,normal,,-386.0,902.0,percentile,10.75,44349138,43623461,247,122,122,0,125,246,0.4939271255060729,no,1101703,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 316, 150)","(204, 225, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
177,0.6279114930892713,0.2266395800112133,0.6279114930892713,0.401271913078058,121376,16698,121376,region_growing,,,,,normal,,-141.0,870.0,percentile,10.75,42003607,41551330,275,167,167,0,108,274,0.6072727272727273,no,1116766,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1832552888592052,"(183, 304, 125)","(189, 237, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
65,0.15237270369393324,0.17001955493181573,0.15237270369393324,-0.017646851237882483,781923,119034,781923,region_growing,,,,,normal,,-631.0,706.0,percentile,10.75,41912770,40104143,206,85,85,0,121,205,0.41262135922330095,no,603543,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5372967345311055,0.0,"(199, 302, 147)","(231, 222, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
307,0.7129367347763998,0.32537332564250465,0.7129367347763998,0.3875634091338952,277121,41287,277121,region_growing,,,,,normal,,-214.0,833.0,percentile,10.75,41947858,41288679,275,126,126,0,149,274,0.4581818181818182,no,966663,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 400, 172)","(198, 291, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
790,0.0,0.0,0.0,0.0,180310,21849,180310,region_growing,,,,,normal,,-407.0,1264.0,percentile,10.75,39763725,37879230,275,275,275,0,0,274,1.0,no,7559781,yes,found but incorrect,yes,yes,,,no,no,no,no,47.71820723569076,28.000749441743814,"(123, 407, 21)","(278, 189, 31)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
451,0.4780652710960863,0.2199828157604026,0.4780652710960863,0.25808245533568375,165609,20909,165609,region_growing,,,,,normal,,-245.0,805.0,percentile,10.75,41729892,41270504,241,113,113,0,128,240,0.46887966804979253,no,737843,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.702270295481192,0.0,"(185, 324, 190)","(227, 257, 196)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
207,0.39081375014488956,0.14958231743874656,0.39081375014488956,0.241231432706143,83760,10428,83760,region_growing,,,,,normal,,-466.0,899.0,percentile,10.75,52695220,50908724,275,119,119,0,156,274,0.43272727272727274,no,1532195,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,44.41170357082128,"(221, 329, 178)","(107, 227, 209)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
747,0.24315383324945478,0.05192268231624739,0.24315383324945478,0.1912311509332074,30454,3264,30454,region_growing,,,,,normal,,-534.0,810.0,percentile,10.75,53446709,51676624,275,125,125,0,150,274,0.45454545454545453,no,1297198,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 355, 179)","(222, 257, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
805,0.3392836752559662,0.15195471053193763,0.3392836752559662,0.18732896472402857,103405,13114,103405,region_growing,,,,,normal,,-122.0,791.0,percentile,10.75,45079312,44799566,259,97,97,0,162,258,0.3745173745173745,no,1287309,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,31.963697822930705,"(210, 320, 188)","(213, 137, 194)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
325,0.4130474417736923,0.17618462226195797,0.4130474417736923,0.23686281951173432,107576,14897,107576,region_growing,,,,,normal,,-345.0,747.0,percentile,10.75,33474789,32724846,206,98,98,0,108,205,0.47572815533980584,no,632250,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6089867553272916,11.06164547480851,"(191, 328, 122)","(210, 248, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
645,0.3976642684597837,0.23423624105260032,0.3976642684597837,0.16342802740718337,158717,25554,158717,region_growing,,,,,normal,,-223.0,620.0,percentile,10.75,34412864,32839418,206,73,73,0,133,205,0.35436893203883496,no,1704334,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5089909983190133,20.933078857057577,"(178, 299, 165)","(245, 103, 146)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
296,0.5722248127931536,0.2856476949610777,0.5722248127931536,0.2865771178320759,111136,14663,111136,region_growing,,,,,normal,,-219.0,1039.0,percentile,10.75,45601680,44722841,275,90,90,0,185,274,0.32727272727272727,no,425188,yes,both tolerable,yes,no,,,no,yes,no,no,1.1240908870129787,3.6072373438523297,"(192, 364, 213)","(215, 297, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
694,0.5370833959178224,0.3106550463874051,0.5370833959178224,0.2264283495304173,160947,20867,160947,region_growing,,,,,normal,,-374.0,872.0,percentile,10.75,48195237,47070071,217,68,68,0,149,216,0.31336405529953915,no,539837,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(204, 322, 163)","(225, 245, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
891,0.38778206494812856,0.14851593323216997,0.38778206494812856,0.2392661317159586,58127,7288,58127,region_growing,,,,,normal,,-285.0,580.0,percentile,10.75,47050546,46065221,275,104,104,0,171,274,0.3781818181818182,no,978665,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,4.351922340513595,"(218, 315, 191)","(301, 217, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
804,0.0,0.0,0.0,0.0,7009,725,7009,region_growing,,,,,normal,,-353.0,740.0,percentile,10.75,47439102,46798897,249,126,126,0,123,248,0.5060240963855421,no,2080715,yes,found but incorrect,yes,yes,,,no,no,no,no,33.80654375284015,18.74553372913236,"(134, 242, 194)","(255, 153, 194)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
72,0.6893455288378348,0.4007110916956382,0.6893455288378348,0.28863443714219666,199702,35108,199702,region_growing,,,,,normal,,-204.0,939.0,percentile,10.75,49761508,49196965,275,122,122,0,153,274,0.44363636363636366,no,865937,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7464160106073354,0.0,"(197, 352, 193)","(254, 296, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
540,0.48940525227056186,0.25492861572771863,0.48940525227056186,0.23447663654284323,138455,22051,138455,region_growing,,,,,normal,,-134.0,829.0,percentile,10.75,45157390,44805014,275,150,150,0,125,274,0.5454545454545454,no,918098,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 354, 143)","(209, 279, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
942,0.3940024258690547,0.19260217386769032,0.3940024258690547,0.20140025200136438,111549,13670,111549,region_growing,,,,,normal,,-205.0,859.0,percentile,10.75,44361865,43896788,275,114,114,0,161,274,0.41454545454545455,no,772156,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8659637339268674,22.523577141568726,"(197, 281, 182)","(282, 242, 170)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
279,0.7028759728686643,0.4009846645154852,0.7028759728686643,0.3018913083531791,192888,31229,192888,region_growing,,,,,normal,,-316.0,774.0,percentile,10.75,46374136,45684465,245,91,91,0,154,244,0.37142857142857144,no,746582,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 339, 157)","(231, 254, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
35,0.38907824337681157,0.1665372316126085,0.38907824337681157,0.22254101176420307,166293,27316,166293,region_growing,,,,,normal,,-174.0,1118.0,percentile,10.75,37594022,36815014,275,86,86,0,189,274,0.31272727272727274,no,656961,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2520323444125068,7.981026561360671,"(223, 271, 204)","(223, 198, 238)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
602,0.1759821413471783,0.054031830525712185,0.1759821413471783,0.12195031082146611,29515,3680,29515,region_growing,,,,,normal,,-498.0,959.0,percentile,10.75,52998553,51920580,275,119,119,0,156,274,0.43272727272727274,no,1562792,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.298681608790652,"(188, 354, 179)","(255, 181, 195)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
585,0.45960616064671006,0.22158564470474232,0.45960616064671006,0.23802051594196774,112627,14903,112627,region_growing,,,,,normal,,-160.0,853.0,percentile,10.75,36794876,36449758,206,63,63,0,143,205,0.3058252427184466,no,568012,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.330078125,"(198, 262, 140)","(220, 180, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
668,0.567753785868811,0.2546121149267466,0.567753785868811,0.31314167094206435,126415,18347,126415,region_growing,,,,,normal,,-534.0,733.0,percentile,10.75,53162073,51772845,275,112,112,0,163,274,0.4072727272727273,no,654132,yes,both tolerable,yes,no,,,no,yes,no,yes,1.13671875,0.0,"(175, 313, 187)","(192, 241, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
46,0.465283795869413,0.2302307652772781,0.465283795869413,0.2350530305921349,117457,23545,117457,region_growing,,,,,normal,,-377.0,785.0,percentile,10.75,47780199,46132641,275,161,161,0,114,274,0.5854545454545454,no,2604085,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.052877753726941,"(192, 357, 186)","(272, 165, 160)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
193,0.6876581130855373,0.39884834160365956,0.6876581130855373,0.2888097714818777,266192,50883,266192,region_growing,,,,,normal,,-350.0,954.0,percentile,10.75,51693010,50581874,275,111,111,0,164,274,0.4036363636363636,no,834127,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 306, 180)","(232, 205, 221)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
460,0.14431139328672077,0.03928171461672138,0.14431139328672077,0.10502967866999939,23026,3185,23026,region_growing,,,,,normal,,-300.0,694.0,percentile,10.75,51857881,51223014,275,112,112,0,163,274,0.4072727272727273,no,915176,yes,both tolerable,yes,no,,,no,yes,no,no,0.337890625,6.673335109917515,"(185, 301, 174)","(235, 225, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
855,0.6702708714349266,0.36026154020928264,0.6702708714349266,0.31000933122564395,194696,29446,194696,region_growing,,,,,normal,,-173.0,892.0,percentile,10.75,50428368,50034733,275,111,111,0,164,274,0.4036363636363636,no,625178,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6403320050874037,0.0,"(202, 300, 181)","(232, 224, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
651,0.45404021561539154,0.18072420095835598,0.45404021561539154,0.2733160146570356,63664,9417,63664,region_growing,,,,,normal,,-437.0,763.0,percentile,10.75,61548249,60749045,275,138,138,0,137,274,0.5018181818181818,no,856429,yes,found but incorrect,yes,yes,,,no,no,no,no,33.65742511876094,2.1478550346799477,"(134, 341, 211)","(250, 306, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
558,0.4873572647185873,0.2152015034453957,0.4873572647185873,0.27215576127319163,102009,16496,102009,region_growing,,,,,normal,,-139.0,721.0,percentile,10.75,45212587,44224960,275,105,105,0,170,274,0.38181818181818183,no,832857,yes,found but incorrect,yes,yes,,,no,no,no,no,0.373046875,15.846878254566073,"(195, 325, 175)","(235, 244, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
996,0.6098317665940617,0.34751766838606846,0.6098317665940617,0.26231409820799323,188313,23364,188313,region_growing,,,,,normal,,-305.0,689.0,percentile,10.75,38865136,38375028,206,97,97,0,109,205,0.470873786407767,no,630893,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 318, 124)","(234, 249, 162)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
391,0.0,0.0,0.0,0.0,2871,149,2871,region_growing,,,,,normal,,-523.0,919.0,percentile,10.75,57930839,56547636,275,106,106,0,169,274,0.38545454545454544,no,960282,yes,found but incorrect,yes,yes,,,no,no,no,no,5.820156837788401,24.357373011587985,"(194, 370, 212)","(200, 313, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
776,0.0,0.0,0.0,0.0,27123,2251,27123,region_growing,,,,,normal,,-438.0,735.0,percentile,10.75,38986884,37968599,206,77,77,0,129,205,0.3737864077669903,no,539172,yes,found but incorrect,yes,yes,,,no,no,no,no,8.396865995776364,21.40798003173832,"(214, 279, 135)","(180, 229, 122)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
913,0.6504391111111111,0.3521110676063691,0.6504391111111111,0.29832804350474196,181803,23145,181803,region_growing,,,,,normal,,-143.0,669.0,percentile,10.75,36806808,36511495,209,119,119,0,90,208,0.569377990430622,no,742662,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 356, 112)","(230, 303, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
771,0.4311235948975229,0.18525997923940737,0.4311235948975229,0.24586361565811551,90837,12034,90837,region_growing,,,,,normal,,-560.0,642.0,percentile,10.75,57737567,56493359,275,131,131,0,144,274,0.4763636363636364,no,1009872,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.100999377619358,"(195, 360, 168)","(209, 265, 191)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
180,0.0,0.0,0.0,0.0,12503,914,12503,region_growing,,,,,normal,,-211.0,658.0,percentile,10.75,45870027,44864114,275,111,111,0,164,274,0.4036363636363636,no,844758,yes,found but incorrect,yes,yes,,,no,no,no,no,27.16632932519826,17.834363402567906,"(169, 192, 207)","(263, 128, 208)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
823,0.5857213396672967,0.26058488368432653,0.5857213396672967,0.32513645598297014,126066,18210,126066,region_growing,,,,,normal,,-435.0,678.0,percentile,10.75,49308182,47713887,275,123,123,0,152,274,0.44727272727272727,no,947462,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 323, 173)","(236, 242, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
875,0.6796849378583464,0.35271973312329147,0.6796849378583464,0.3269652047350549,212956,31912,212956,region_growing,,,,,normal,,-201.0,585.0,percentile,10.75,48473786,47847309,237,95,95,0,142,236,0.4008438818565401,no,892629,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4402598549244616,0.0,"(182, 297, 151)","(229, 221, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
358,0.0,0.0,0.0,0.0,1959,128,1959,region_growing,,,,,normal,,-395.0,797.0,percentile,10.75,56726458,55731852,275,134,134,0,141,274,0.48727272727272725,no,1040104,yes,found but incorrect,yes,yes,,,no,no,no,no,4.0106859521334535,13.867333433431067,"(167, 366, 167)","(220, 289, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
920,0.6386498130000473,0.2693469790532773,0.6386498130000473,0.36930283394677,127419,14486,127419,region_growing,,,,,normal,,-146.0,785.0,percentile,10.75,43840547,43011227,275,106,106,0,169,274,0.38545454545454544,no,544751,yes,both tolerable,yes,no,,,no,yes,no,no,0.714923791625395,1.5184136917059712,"(176, 345, 182)","(205, 264, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
983,0.6212352482968846,0.3529761904761905,0.6212352482968846,0.2682590578206941,288109,42163,288109,region_growing,,,,,normal,,-516.0,1407.0,percentile,10.75,52778544,51719352,275,122,122,0,153,274,0.44363636363636366,no,915043,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,2.38662764504924,"(205, 316, 180)","(242, 232, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
753,0.0,0.0,0.0,0.0,82370,9405,82370,region_growing,,,,,normal,,-399.0,811.0,percentile,10.75,43634586,42811017,206,103,103,0,103,205,0.5,no,2106445,yes,found but incorrect,yes,yes,,,no,no,no,no,29.958948276736027,20.58422455293268,"(127, 216, 142)","(248, 129, 160)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
