IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
926,0.6050595225544727,0.35303680200560156,0.6050595225544727,0.25202272054887115,156453,21430,156453,region_growing,,,,,normal,,-321.0,959.0,percentile,10.75,41832402,39310564,275,98,98,0,177,274,0.3563636363636364,no,638548,yes,both tolerable,yes,no,,,no,yes,no,no,2.015778291772692,1.7065082508315774,"(186, 326, 203)","(246, 268, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
663,0.5719911725958889,0.2983488657123696,0.5719911725958889,0.2736423068835193,219554,35003,219554,region_growing,,,,,normal,,-242.0,1437.0,percentile,10.75,44360586,41492606,275,117,117,0,158,274,0.4254545454545455,no,840703,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4046336739722,0.0,"(196, 360, 173)","(241, 277, 213)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
599,0.711676819883844,0.36847946725860153,0.711676819883844,0.3431973526252425,188170,24980,188170,region_growing,,,,,normal,,-375.0,852.0,percentile,10.75,48020859,46594905,275,106,106,0,169,274,0.38545454545454544,no,665124,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8690967334423011,0.0,"(201, 298, 181)","(240, 233, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
914,0.42744718479367994,0.20983866964507322,0.42744718479367994,0.2176085151486067,111841,15227,111841,region_growing,,,,,normal,,-477.0,941.0,percentile,10.75,43317570,41736421,275,82,82,0,193,274,0.29818181818181816,no,595236,yes,found but incorrect,yes,yes,,,no,no,no,no,5.412109375,23.044174894797845,"(201, 300, 209)","(160, 215, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
674,0.648230414897628,0.3071656975484631,0.648230414897628,0.3410647173491649,147611,18996,147611,region_growing,,,,,normal,,-489.0,794.0,percentile,10.75,41757761,40522804,275,89,89,0,186,274,0.3236363636363636,no,497119,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.869921524191667,"(174, 273, 197)","(212, 208, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
783,0.5660207791500429,0.326928469178436,0.5660207791500429,0.2390923099716069,184189,25955,184189,region_growing,,,,,normal,,-152.0,733.0,percentile,10.75,37155069,36388163,206,81,81,0,125,205,0.3932038834951456,no,774035,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 284, 145)","(240, 210, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
992,0.6597358649520189,0.3972852997825925,0.6597358649520189,0.26245056516942633,187957,26421,187957,region_growing,,,,,normal,,-134.0,638.0,percentile,10.75,49136900,48344929,275,105,105,0,170,274,0.38181818181818183,no,862825,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(197, 313, 192)","(240, 232, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
515,0.5950827353209539,0.2866614802503625,0.5950827353209539,0.3084212550705914,106353,16714,106353,region_growing,,,,,normal,,-511.0,716.0,percentile,10.75,51310269,49270698,275,119,119,0,156,274,0.43272727272727274,no,690985,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(158, 300, 165)","(196, 236, 204)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
523,0.14277667344782158,0.04332201053512529,0.14277667344782158,0.09945466291269628,38329,6335,38329,region_growing,,,,,normal,,-547.0,814.0,percentile,10.75,54538167,52730299,275,210,210,0,65,274,0.7636363636363637,no,5102271,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.2265625,0.0,"(135, 395, 67)","(206, 276, 56)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
547,0.5803583823053075,0.3489190619947634,0.5803583823053075,0.23143932031054404,236634,30644,236634,region_growing,,,,,normal,,-603.0,990.0,percentile,10.75,47404230,43679650,275,70,70,0,205,274,0.2545454545454545,no,477753,yes,both tolerable,yes,no,,,no,yes,no,no,1.9174873695803056,0.34375,"(171, 378, 232)","(229, 295, 250)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
162,0.2498339182542292,0.16005175016171924,0.2498339182542292,0.08978216809250997,186569,27653,186569,region_growing,,,,,normal,,-210.0,1379.0,percentile,10.75,39471985,39077112,229,79,79,0,150,228,0.34497816593886466,no,536930,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,10.401469464292127,"(218, 314, 174)","(194, 217, 170)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
101,0.0,0.0,0.0,0.0,29783,1896,29783,region_growing,,,,,normal,,-247.0,674.0,percentile,10.75,38427959,37391439,206,54,54,0,152,205,0.2621359223300971,no,363037,yes,found but incorrect,yes,yes,,,no,no,no,no,17.920067054929618,22.024052043350313,"(193, 320, 173)","(198, 246, 156)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
396,0.0,0.0,0.0,0.0,7862,580,7862,region_growing,,,,,normal,,-432.0,1111.0,percentile,10.75,46286411,45349018,245,91,91,0,154,244,0.37142857142857144,no,672152,yes,found but incorrect,yes,yes,,,no,no,no,no,4.860985590207312,9.14603643401843,"(205, 308, 216)","(252, 254, 176)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
835,0.1506486034574205,0.041918023303859187,0.1506486034574205,0.10873058015356132,16825,2394,16825,region_growing,,,,,normal,,-269.0,878.0,percentile,10.75,55559957,54994612,275,96,96,0,179,274,0.3490909090909091,no,744324,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 321, 179)","(220, 235, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
974,0.6113465962723557,0.40485365775980126,0.6113465962723557,0.2064929385125544,371494,65444,371494,region_growing,,,,,normal,,-154.0,717.0,percentile,10.75,52556955,52001571,275,111,111,0,164,274,0.4036363636363636,no,872650,yes,both tolerable,yes,no,,,no,yes,no,yes,2.843548778080009,0.0,"(211, 342, 165)","(224, 264, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
660,0.5206984057515768,0.2394936532615506,0.5206984057515768,0.2812047524900262,134082,23123,134082,region_growing,,,,,normal,,-241.0,853.0,percentile,10.75,42413918,39083719,275,140,140,0,135,274,0.509090909090909,no,1134055,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.067939981008617,"(186, 325, 156)","(196, 220, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
853,0.6582446561554033,0.40330505585303733,0.6582446561554033,0.25493960030236595,136848,21186,136848,region_growing,,,,,normal,,-447.0,899.0,percentile,10.75,54862606,53929680,275,99,99,0,176,274,0.36,no,424356,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 297, 192)","(226, 232, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
401,0.0,0.0,0.0,0.0,16996,1634,16996,region_growing,,,,,normal,,-599.0,851.0,percentile,10.75,54688145,53195868,275,124,124,0,151,274,0.4509090909090909,no,874615,yes,found but incorrect,yes,yes,,,no,no,no,no,14.804465517176483,19.27885840126701,"(211, 303, 201)","(207, 222, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
490,0.2445775151927377,0.24933283153140823,0.2445775151927377,-0.004755316338670518,753528,87580,753528,region_growing,,,,,normal,,-170.0,903.0,percentile,10.75,42016905,41586443,237,105,105,0,132,236,0.4430379746835443,no,974072,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0780418474500495,28.40314341597076,"(190, 316, 144)","(89, 270, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
145,0.5260236096003087,0.2392770259645358,0.5260236096003087,0.2867465836357729,92488,13978,92488,region_growing,,,,,normal,,-526.0,853.0,percentile,10.75,44369797,43383238,223,73,73,0,150,222,0.3273542600896861,no,571960,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.8855969688673895,"(167, 319, 169)","(215, 240, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
522,0.6668327547478048,0.3589994207935129,0.6668327547478048,0.3078333339542919,156301,21947,156301,region_growing,,,,,normal,,-478.0,1042.0,percentile,10.75,52938780,52014914,275,93,93,0,182,274,0.3381818181818182,no,729715,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 309, 195)","(238, 222, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
496,0.44663629053872955,0.15634947885446918,0.44663629053872955,0.2902868116842604,122435,14443,122435,region_growing,,,,,normal,,-492.0,878.0,percentile,10.75,54974685,53799842,275,120,120,0,155,274,0.43636363636363634,no,1931238,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,53.71015965345849,"(216, 263, 218)","(105, 183, 174)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
824,0.40398275225453567,0.18140034038309358,0.40398275225453567,0.2225824118714421,78047,10507,78047,region_growing,,,,,normal,,-183.0,701.0,percentile,10.75,37469743,34519401,275,115,115,0,160,274,0.41818181818181815,no,841041,yes,found but incorrect,yes,yes,,,no,no,no,no,0.330078125,11.998463373346322,"(184, 332, 176)","(255, 249, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
382,0.33928991695524996,0.21605910759872166,0.33928991695524996,0.1232308093565283,227650,26247,227650,region_growing,,,,,normal,,-163.0,561.0,percentile,10.75,58849081,58501607,275,105,105,0,170,274,0.38181818181818183,no,852804,yes,found but incorrect,yes,yes,,,no,no,no,yes,21.737274393377348,0.0,"(135, 279, 251)","(211, 221, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
716,0.2267055084106851,0.07475736575289545,0.2267055084106851,0.15194814265778966,44290,5326,44290,region_growing,,,,,normal,,-320.0,798.0,percentile,10.75,48133911,47624183,221,136,136,0,85,220,0.6153846153846154,no,2616711,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,16.831560299602074,"(195, 353, 161)","(226, 157, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
276,0.5069483178069186,0.2265508627999175,0.5069483178069186,0.2803974550070011,45775,5147,45775,region_growing,,,,,normal,,-503.0,979.0,percentile,10.75,46206931,44463092,240,89,89,0,151,239,0.37083333333333335,no,587140,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2746187126151993,0.0,"(177, 337, 172)","(233, 257, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
439,0.5029110009326985,0.2438025946327137,0.5029110009326985,0.2591084062999848,320376,43658,320376,region_growing,,,,,normal,,-457.0,880.0,percentile,10.75,36936579,35755600,227,118,118,0,109,226,0.5198237885462555,no,1032609,yes,found but incorrect,yes,yes,,,no,no,no,yes,37.25126348823254,0.0,"(116, 308, 200)","(269, 262, 154)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
407,0.47302836731607834,0.30201842392302125,0.47302836731607834,0.17100994339305708,173892,21806,173892,region_growing,,,,,normal,,-504.0,843.0,percentile,10.75,47611147,46342652,275,132,132,0,143,274,0.48,no,887917,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7430556189357774,0.0,"(208, 296, 163)","(232, 217, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
746,0.46648034221498397,0.21168854042038904,0.46648034221498397,0.25479180179459493,93862,18436,93862,region_growing,,,,,normal,,-143.0,938.0,percentile,10.75,40903103,40112285,275,250,250,0,25,274,0.9090909090909091,no,4069067,yes,both tolerable,yes,no,,,no,yes,no,yes,6.838539683294965,0.0,"(94, 373, 118)","(166, 274, 38)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
711,0.6946324201713763,0.38473669997299487,0.6946324201713763,0.3098957201983814,222198,36585,222198,region_growing,,,,,normal,,-266.0,762.0,percentile,10.75,51665969,50875455,275,153,153,0,122,274,0.5563636363636364,no,1207167,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 379, 156)","(211, 273, 191)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
140,0.5191929672055298,0.22085926310378728,0.5191929672055298,0.2983337041017425,180070,23836,180070,region_growing,,,,,normal,,-164.0,710.0,percentile,10.75,45114278,41687645,275,156,156,0,119,274,0.5672727272727273,no,1745258,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.51547763726239,0.0,"(151, 334, 203)","(196, 238, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
456,0.19153937741052438,0.05429113323850166,0.19153937741052438,0.13724824417202272,16302,2395,16302,region_growing,,,,,normal,,-298.0,852.0,percentile,10.75,40442693,39003457,241,113,113,0,128,240,0.46887966804979253,no,1011361,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 388, 156)","(216, 299, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
80,0.5684328548750569,0.31126668801554785,0.5684328548750569,0.25716616685950905,104773,15170,104773,region_growing,,,,,normal,,-558.0,889.0,percentile,10.75,48870764,46094879,275,142,142,0,133,274,0.5163636363636364,no,905948,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(166, 321, 156)","(243, 262, 184)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
860,0.5331661811880093,0.2558896125928932,0.5331661811880093,0.27727656859511607,114035,20253,114035,region_growing,,,,,normal,,-296.0,970.0,percentile,10.75,44877423,43687861,275,113,113,0,162,274,0.4109090909090909,no,721101,yes,found but incorrect,yes,yes,,,no,no,no,no,1.18311181659074,13.254626923746113,"(184, 316, 178)","(200, 240, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
831,0.18030094796987273,0.17441521155927894,0.18030094796987273,0.005885736410593784,621287,94493,621287,region_growing,,,,,normal,,-515.0,888.0,percentile,10.75,49736909,47362229,275,118,118,0,157,274,0.4290909090909091,no,858379,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3098291742896524,0.0,"(188, 336, 180)","(243, 267, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
449,0.6915554501418524,0.4111726121299269,0.6915554501418524,0.2803828380119255,139132,21424,139132,region_growing,,,,,normal,,-270.0,679.0,percentile,10.75,51338670,50885604,251,87,87,0,164,250,0.3466135458167331,no,574857,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 310, 189)","(223, 230, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
767,0.03555714609807612,0.017833300800312316,0.03555714609807612,0.017723845297763805,206879,21993,206879,region_growing,,,,,normal,,-636.0,918.0,percentile,10.75,32204339,29764535,206,73,73,0,133,205,0.35436893203883496,no,508432,yes,found but incorrect,yes,yes,,,no,no,no,no,3.6558211637534535,23.990104224617447,"(203, 253, 135)","(137, 224, 166)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
190,0.18799722242101985,0.13600347225727002,0.18799722242101985,0.051993750163749824,357136,38281,357136,region_growing,,,,,normal,,-292.0,866.0,percentile,10.75,43297508,41285653,275,124,124,0,151,274,0.4509090909090909,no,1529721,yes,found but incorrect,yes,yes,,,no,no,no,no,8.044247333413661,16.80824935102814,"(172, 351, 211)","(233, 273, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
961,0.16551068014453643,0.14953247985995968,0.16551068014453643,0.01597820028457675,461703,77367,461703,region_growing,,,,,normal,,-428.0,803.0,percentile,10.75,40110574,39328558,206,113,113,0,93,205,0.5485436893203883,no,2141012,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4219715798243384,27.473072601552342,"(223, 250, 169)","(249, 111, 168)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
89,0.6373307909412147,0.4003232990258037,0.6373307909412147,0.23700749191541098,173499,25482,173499,region_growing,,,,,normal,,-167.0,596.0,percentile,10.75,47105910,45909375,275,137,137,0,138,274,0.49818181818181817,no,1073000,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 344, 162)","(218, 261, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
707,0.6120591175210625,0.3056490799376988,0.6120591175210625,0.30641003758336366,135379,18504,135379,region_growing,,,,,normal,,-548.0,1092.0,percentile,10.75,36400896,35249481,206,116,116,0,90,205,0.5631067961165048,no,1018340,yes,both tolerable,yes,no,,,no,yes,no,no,4.3084219849035215,0.5303300858899106,"(182, 308, 115)","(223, 223, 152)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
727,0.49599432228263485,0.22443515529922217,0.49599432228263485,0.27155916698341265,167465,23927,167465,region_growing,,,,,normal,,-327.0,691.0,percentile,10.75,31226740,29880935,206,95,95,0,111,205,0.46116504854368934,no,769773,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.353536992336613,"(208, 348, 132)","(238, 248, 129)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
959,0.6046373717606595,0.3473858921161826,0.6046373717606595,0.25725147964447687,172249,22941,172249,region_growing,,,,,normal,,-222.0,708.0,percentile,10.75,55773304,55187632,275,121,121,0,154,274,0.44,no,1073258,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 364, 165)","(210, 282, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
618,0.6419541932508498,0.34807562457798785,0.6419541932508498,0.29387856867286194,202482,29087,202482,region_growing,,,,,normal,,-163.0,893.0,percentile,10.75,46139616,45639612,275,85,85,0,190,274,0.3090909090909091,no,586582,yes,both tolerable,yes,no,,,no,yes,no,no,0.5927501089416944,0.6728338452402505,"(224, 324, 213)","(251, 233, 234)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
