variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
upper_p995,val,251,,,normal,region_growing,0.1636464983225182,0.12489520205044674,0.1636464983225182,0.03875129627207147,64610,11274,64610,False,True,found_but_wrong,False,False,19.773785139303794,2.059923817235118,True,10089008,9918363,13500416,206,123290,0.009132311182114685,68,30473,2.120237587372428,,,
upper_p995,val,409,,,normal,region_growing,0.5790800764569523,0.2575449101796407,0.5790800764569523,0.32153516627731155,20475,4697,20475,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12575593,12402853,17235968,263,137025,0.007949945137981227,74,28703,0.7133400689823364,,,
upper_p995,val,134,,,normal,region_growing,0.06878197151942486,0.027480245829675155,0.06878197151942486,0.041301725689749706,7840,1688,7840,False,True,found_but_wrong,False,False,1.2734375,23.136704240878448,True,9991277,9842605,13500416,206,343458,0.02544054938751517,98,21092,0.3717049118149061,,,
upper_p995,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12328918,12088553,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
upper_p995,val,248,,,normal,region_growing,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.29380204330069337,12707,3235,12707,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10778446,10532115,18022400,275,122708,0.006808638139204545,90,24927,0.5097685240903438,,,
upper_p995,val,907,,,normal,region_growing,0.7357275541795666,0.41170504107921696,0.7357275541795666,0.32402251310034963,33850,8686,33850,True,True,both_tolerable,False,True,0.0,0.5,True,9529617,9376262,13500416,206,281685,0.02086491260713744,109,30750,1.1008130081300813,,,
upper_p995,val,873,,,normal,region_growing,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,10952668,10704327,15269888,233,125881,0.008243740884019581,87,30699,0.964689403563634,,,
upper_p995,val,376,,,normal,region_growing,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13795544,13561738,18022400,275,197629,0.010965742631392045,93,28097,0.8602341887034203,,,
upper_p995,val,821,,,normal,region_growing,0.3431818181818182,0.12145627047174429,0.3431818181818182,0.2217255477100739,7748,1749,7748,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12909137,12753799,18022400,275,155140,0.008608176491477272,91,24812,0.31226825729485735,,,
upper_p995,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12503829,12358957,18022400,275,76868,0.00426513671875,71,15616,1.1720030737704918,,,
upper_p995,val,750,,,normal,region_growing,0.3779792582619854,0.17285334907052227,0.3779792582619854,0.20512590919146315,17322,3675,17322,True,True,both_tolerable,False,True,0.0,0.9740592917816913,True,11753198,11646305,18153472,277,169857,0.009356722504653655,120,30215,0.5732914115505544,,,
upper_p995,val,459,,,normal,region_growing,0.1989546514251335,0.18013560218323293,0.1989546514251335,0.01881904924190056,132024,25409,132024,False,True,found_but_wrong,False,False,30.26870325885561,0.5,True,12027338,11807940,16580608,253,133792,0.008069185400197628,89,27540,4.793899782135076,,,
upper_p999,val,867,,,normal,region_growing,0.6928234469629614,0.35428131021194603,0.6928234469629614,0.33854213675101535,42921,12193,42921,True,True,both_tolerable,False,True,1.5293554925707267,1.8150658696940243,True,12261324,12133086,18022400,275,188310,0.010448663884943182,91,52682,0.8147184996773091,,,
upper_p999,val,450,,,normal,region_growing,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,True,True,both_tolerable,False,True,2.293447831127092,1.4537234150890344,True,12543091,12381566,18022400,275,300977,0.01670016202059659,127,25852,1.1112099644128113,,,
upper_p999,val,788,,,normal,region_growing,0.6979482525840508,0.4105039202553091,0.6979482525840508,0.2874443323287417,52198,12598,52198,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10743037,10470452,18022400,275,118399,0.006569546786221591,72,38164,1.3677287496069594,,,
upper_p999,val,362,,,normal,region_growing,0.33248886171049186,0.1481600773009099,0.33248886171049186,0.18432878440958195,12509,3006,12509,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8738772,8332759,18022400,275,178173,0.00988619717684659,110,21832,0.5729662880175889,,,
upper_p999,val,10,,,normal,region_growing,0.6500228654663708,0.4074810052600818,0.6500228654663708,0.24254186020628898,33792,8971,33792,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11476280,11090401,18022400,275,217931,0.012092229669744319,115,25249,1.3383500336646996,,,
upper_p999,val,605,,,normal,region_growing,0.7511075844739801,0.39472933660373055,0.7511075844739801,0.3563782478702495,32839,7409,32839,True,True,both_tolerable,False,True,0.0,0.5,True,12756261,12492828,18022400,275,244538,0.013568559126420455,144,27653,1.1875384225942935,,,
upper_p999,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,7101,2053,7101,False,True,found_but_wrong,False,False,55.18858742425616,30.60485326638622,True,12496981,11756007,18022400,275,66122,0.0036688787286931817,28,22437,0.3164861612515042,,,
upper_p999,val,553,,,normal,region_growing,0.5572698272575888,0.2866020148761887,0.5572698272575888,0.2706678123814001,23321,5341,23321,True,True,both_tolerable,False,True,1.3984375,1.0,True,12897122,12646158,18022400,275,407016,0.02258389559659091,149,26522,0.8793077445139884,,,
upper_p999,val,922,,,normal,region_growing,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945,3081,12945,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12900034,12541922,18022400,275,225981,0.012538896040482955,122,15003,0.8628274345130974,,,
upper_p999,val,682,,,normal,region_growing,0.7297492146866471,0.43570706848833635,0.7297492146866471,0.29404214619831076,43474,11324,43474,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10938726,10805365,13500416,206,212637,0.015750403543120448,85,34202,1.2710952575872756,,,
upper_p999,val,934,,,normal,region_growing,0.744062803442998,0.39283505016002795,0.744062803442998,0.35122775328297007,31295,7715,31295,True,True,both_tolerable,False,True,0.0,0.5,True,10784951,10314934,18022400,275,680241,0.03774419611150568,162,29466,1.0620715400800924,,,
upper_p999,val,737,,,normal,region_growing,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.36460844007550514,36510,9408,36510,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9584361,8889612,18022400,275,136749,0.007587724165482954,77,38704,0.9433133526250517,,,
upper_p999,val,510,,,normal,region_growing,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.30949161164342187,35317,8061,35317,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,12023204,11787475,18022400,275,263040,0.014595170454545454,117,29961,1.1787657287807483,,,
upper_p999,val,2,,,normal,region_growing,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835,5728,24835,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12943660,12652679,18022400,275,176247,0.009779330166903409,82,23094,1.0753875465488871,,,
upper_p999,val,420,,,normal,region_growing,0.749976563232399,0.3675640724194686,0.749976563232399,0.38241249081293044,25718,6407,25718,True,True,both_correct,True,False,0.0,0.0,True,13585067,13429654,18022400,275,413932,0.022967640269886364,127,27617,0.9312380055762755,,,
upper_p999,val,881,,,normal,region_growing,0.68386715285306,0.37443613766127254,0.68386715285306,0.30943101519178745,25176,6142,25176,True,True,both_correct,True,False,0.0,0.0,True,12604538,12248038,18022400,275,193282,0.010724542791193182,99,25559,0.9850150631871356,,,
upper_p999,val,11,,,normal,region_growing,0.3761778718898888,0.18257336343115124,0.3761778718898888,0.19360450845873758,20328,4698,20328,False,True,found_but_wrong,False,False,20.138612680696877,0.0,True,12004895,11521947,18022400,275,1010706,0.05608054421164773,216,17452,1.1647948659179463,,,
upper_p999,val,906,,,normal,region_growing,0.7192926467551484,0.3657351817487174,0.7192926467551484,0.353557465006431,23556,6931,23556,True,True,both_tolerable,False,True,0.0,0.5,True,10897510,10731535,18022400,275,513547,0.028494928533380683,165,29713,0.7927843031669639,,,
upper_p999,val,251,,,normal,region_growing,0.5758166277566613,0.26797276177718243,0.5758166277566613,0.3078438659794789,21356,5359,21356,True,True,both_tolerable,False,True,0.8095744354916121,1.029961908617559,True,10142671,9970508,13500416,206,124361,0.009211642070881371,73,30473,0.7008171167919142,,,
upper_p999,val,409,,,normal,region_growing,0.5688470509129877,0.2496079141030281,0.5688470509129877,0.31923913680995963,18888,4453,18888,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12644518,12471162,17235968,263,169116,0.009811807494653041,93,28703,0.6580496812179911,,,
upper_p999,val,134,,,normal,region_growing,0.07737863321125224,0.028028118240807497,0.07737863321125224,0.049350514970444744,4574,1100,4574,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10045073,9895841,13500416,206,302960,0.022440789972694174,97,21092,0.21685947278589038,,,
upper_p999,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12400870,12160262,18022400,275,0,0.0,4,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
upper_p999,val,248,,,normal,region_growing,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.29380204330069337,12707,3235,12707,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10850486,10607696,18022400,275,123462,0.006850474964488636,90,24927,0.5097685240903438,,,
upper_p999,val,907,,,normal,region_growing,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,True,True,both_tolerable,False,True,0.5,0.5,True,9583300,9426264,13500416,206,264922,0.019623247165124393,111,30750,1.0584065040650406,,,
upper_p999,val,873,,,normal,region_growing,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,11013774,10765297,15269888,233,125818,0.00823961511701985,87,30699,0.964689403563634,,,
upper_p999,val,376,,,normal,region_growing,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13867601,13633840,18022400,275,197626,0.010965576171875,93,28097,0.8602341887034203,,,
upper_p999,val,821,,,normal,region_growing,0.3391769470982902,0.11798007246376811,0.3391769470982902,0.2211968746345221,7531,1684,7531,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12981179,12826197,18022400,275,155097,0.008605790571732955,91,24812,0.30352248911816865,,,
upper_p999,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12575931,12433079,18022400,275,77908,0.004322842684659091,72,15616,1.1720030737704918,,,
upper_p999,val,750,,,normal,region_growing,0.03565484753603566,0.018864255153636718,0.03565484753603566,0.01679059238239894,40687,10921,40687,False,True,found_but_wrong,False,False,0.0,45.89724067588548,True,11825745,11718804,18153472,277,172439,0.00949895424963335,120,30215,1.3465828231011088,,,
upper_p999,val,459,,,normal,region_growing,0.47349548537607467,0.2662933333333333,0.47349548537607467,0.20720215204274134,41901,9960,41901,True,True,both_tolerable,False,True,0.0,0.5,True,12093619,11872484,16580608,253,190548,0.011492220309412056,116,27540,1.5214596949891068,,,
ostia_z30,val,867,,,normal,region_growing,0.34298911984862396,0.1398494143892917,0.34298911984862396,0.20313970545933227,19192,4694,19192,False,True,found_but_wrong,False,False,13.620368380277133,1.8150658696940243,True,12225275,12096183,18022400,275,188162,0.010440451882102273,91,52682,0.36429900155650885,,,
ostia_z30,val,450,,,normal,region_growing,0.7122767286408299,0.3840043990957414,0.7122767286408299,0.3282723295450885,28902,6882,28902,True,True,both_tolerable,False,True,2.293447831127092,1.167609424241739,True,12507102,12346782,18022400,275,302674,0.016794322620738638,127,25852,1.1179792665944608,,,
ostia_z30,val,788,,,normal,region_growing,0.6979482525840508,0.4105039202553091,0.6979482525840508,0.2874443323287417,52198,12598,52198,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10706987,10434203,18022400,275,118409,0.006570101651278409,72,38164,1.3677287496069594,,,
ostia_z30,val,362,,,normal,region_growing,0.3353279361727091,0.14864374672524283,0.3353279361727091,0.1866841894474663,12260,2979,12260,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8702729,8297470,18022400,275,179431,0.009955999200994319,111,21832,0.5615610113594723,,,
ostia_z30,val,10,,,normal,region_growing,0.6501526976586359,0.4050024895293325,0.6501526976586359,0.24515020812930344,33691,8894,33691,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11440289,11055477,18022400,275,217631,0.012075583718039773,115,25249,1.334349875242584,,,
ostia_z30,val,605,,,normal,region_growing,0.7511075844739801,0.39472933660373055,0.7511075844739801,0.3563782478702495,32839,7409,32839,True,True,both_tolerable,False,True,0.0,0.5,True,12720278,12456506,18022400,275,244486,0.013565673828125,144,27653,1.1875384225942935,,,
ostia_z30,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,7192,2079,7192,False,True,found_but_wrong,False,False,55.035933113883154,30.65221233006745,True,12460942,11723117,18022400,275,66303,0.003678921786221591,28,22437,0.3205419619378705,,,
ostia_z30,val,553,,,normal,region_growing,0.5488855572213893,0.2854631083202512,0.5488855572213893,0.26342244890113814,23503,5328,23503,True,True,both_tolerable,False,True,0.8595969173697416,1.1080675614343762,True,12861282,12612892,18022400,275,389109,0.02159029873934659,147,26522,0.8861699720986351,,,
ostia_z30,val,922,,,normal,region_growing,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945,3081,12945,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12864002,12510042,18022400,275,225370,0.012504993785511363,122,15003,0.8628274345130974,,,
