IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
420,0.5135383854903425,0.19919486136873568,0.5135383854903425,0.3143435241216068,79386,12680,79386,region_growing,,,,,normal,,-132.0,1630.0,percentile,10.75,52264829,51769251,275,110,110,0,165,274,0.4,no,953411,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 318, 186)","(250, 221, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
881,0.46001392957371406,0.19445211150979852,0.46001392957371406,0.26556181806391554,92146,12814,92146,region_growing,,,,,normal,,-524.0,855.0,percentile,10.75,53249127,51545899,275,104,104,0,171,274,0.3781818181818182,no,1818787,yes,found but incorrect,yes,yes,,,no,no,no,yes,22.17461672411887,0.0,"(244, 393, 216)","(253, 265, 232)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
11,0.6221885982038267,0.33891242287503454,0.6221885982038267,0.2832761753287921,134680,16672,134680,region_growing,,,,,normal,,-508.0,784.0,percentile,10.75,50883630,49022840,275,111,111,0,164,274,0.4036363636363636,no,692010,yes,both tolerable,yes,no,,,no,yes,no,no,1.1901136045965122,0.330078125,"(200, 290, 174)","(248, 239, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
906,0.657388181569633,0.3463798480826059,0.657388181569633,0.31100833348702706,150793,26658,150793,region_growing,,,,,normal,,-251.0,937.0,percentile,10.75,43235091,42636124,275,161,161,0,114,274,0.5854545454545454,no,1480476,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 318, 124)","(229, 216, 172)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
251,0.29624159169373937,0.1449459178293027,0.29624159169373937,0.15129567386443668,152315,17780,152315,region_growing,,,,,normal,,-251.0,640.0,percentile,10.75,40298574,39671889,206,67,67,0,139,205,0.32524271844660196,no,486358,yes,found but incorrect,yes,yes,,,no,no,no,yes,21.236821295461134,0.0,"(143, 276, 189)","(244, 216, 180)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
409,0.44695696460402345,0.1801490780698313,0.44695696460402345,0.2668078865341922,81128,12228,81128,region_growing,,,,,normal,,-142.0,713.0,percentile,10.75,48310806,47737050,263,100,100,0,163,262,0.38022813688212925,no,723607,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 308, 188)","(245, 230, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
134,0.34508769551230695,0.1317585688293386,0.34508769551230695,0.21332912668296836,76928,9745,76928,region_growing,,,,,normal,,-339.0,879.0,percentile,10.75,40353555,39734755,206,90,90,0,116,205,0.4368932038834951,no,719626,yes,both tolerable,yes,no,,,no,yes,no,no,2.098918854473897,4.444102788084953,"(169, 375, 140)","(186, 291, 147)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
822,0.5550192325968758,0.2582342051723822,0.5550192325968758,0.2967850274244936,105776,14973,105776,region_growing,,,,,normal,,-512.0,810.0,percentile,10.75,52120045,50723671,275,144,144,0,131,274,0.5236363636363637,no,642248,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(176, 351, 146)","(199, 277, 188)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
248,0.37716995379372675,0.1967589249899719,0.37716995379372675,0.18041102880375484,155284,24341,155284,region_growing,,,,,normal,,-389.0,918.0,percentile,10.75,43956596,42864537,275,103,103,0,172,274,0.37454545454545457,no,1248808,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,59.6379319088387,"(200, 358, 200)","(117, 173, 221)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
907,0.32280284796422926,0.13023741194886512,0.32280284796422926,0.19256543601536413,75015,10572,75015,region_growing,,,,,normal,,-258.0,658.0,percentile,10.75,38103309,37526216,206,113,113,0,93,205,0.5485436893203883,no,1137645,yes,found but incorrect,yes,yes,,,no,no,no,no,1.591796875,15.390200288595848,"(205, 297, 122)","(245, 200, 119)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
873,0.7508726944998032,0.3895253893769324,0.7508726944998032,0.36134730512287083,191295,31106,191295,region_growing,,,,,normal,,-571.0,908.0,percentile,10.75,48521008,47474481,233,80,80,0,153,232,0.34334763948497854,no,507118,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5399941659792091,0.0,"(190, 308, 174)","(234, 254, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
376,0.6774290269266209,0.32237578829492547,0.6774290269266209,0.3550532386316954,160521,22773,160521,region_growing,,,,,normal,,-501.0,937.0,percentile,10.75,57190559,55625375,275,78,78,0,197,274,0.28363636363636363,no,603193,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(172, 393, 197)","(197, 315, 231)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
821,0.7000724770422995,0.3971594023306246,0.7000724770422995,0.3029130747116749,150648,25423,150648,region_growing,,,,,normal,,-177.0,1126.0,percentile,10.75,50747068,50249951,275,110,110,0,165,274,0.4,no,759533,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(262, 344, 164)","(304, 278, 208)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
988,0.48054344318586123,0.19409993292134672,0.48054344318586123,0.28644351026451453,58125,7333,58125,region_growing,,,,,normal,,-240.0,855.0,percentile,10.75,49899084,49396878,275,63,63,0,212,274,0.2290909090909091,no,282408,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.60301644932738,0.0,"(174, 273, 207)","(232, 229, 219)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
750,0.13888363016790692,0.03409374170774266,0.13888363016790692,0.10478988846016427,15252,2277,15252,region_growing,,,,,normal,,-120.0,979.0,percentile,10.75,44622087,44219163,277,116,116,0,161,276,0.4187725631768953,no,721164,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.70030339847746,"(186, 309, 184)","(107, 248, 247)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
459,0.24669216269122018,0.09027262993163661,0.24669216269122018,0.1564195327595836,110063,10785,110063,region_growing,,,,,normal,,-138.0,822.0,percentile,10.75,46730421,46006576,253,158,158,0,95,252,0.6245059288537549,no,4309401,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.802053487969072,0.0,"(213, 331, 216)","(264, 269, 190)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
798,0.4256769297395393,0.24854382575092218,0.4256769297395393,0.17713310398861712,276845,31242,276845,region_growing,,,,,normal,,-368.0,1079.0,percentile,10.75,42149922,41596231,268,101,101,0,167,267,0.376865671641791,no,503695,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(224, 356, 169)","(247, 281, 206)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
545,0.6552287754004492,0.32510476555076256,0.6552287754004492,0.33012400984968665,162863,24649,162863,region_growing,,,,,normal,,-436.0,946.0,percentile,10.75,42762367,41586289,247,120,120,0,127,246,0.48582995951417,no,945446,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 356, 127)","(247, 281, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
230,0.32790952318965977,0.1342318313781953,0.32790952318965977,0.19367769181146446,52339,6476,52339,region_growing,,,,,normal,,-443.0,1002.0,percentile,10.75,52838400,51893872,275,129,129,0,146,274,0.4690909090909091,no,1858138,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.071809511640186,"(193, 405, 167)","(211, 204, 164)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
293,0.0,0.0,0.0,0.0,13859,1015,13859,region_growing,,,,,normal,,-168.0,1003.0,percentile,10.75,56013267,55597403,275,98,98,0,177,274,0.3563636363636364,no,528780,yes,found but incorrect,yes,yes,,,no,no,no,no,7.30561178143053,11.224355673192129,"(166, 372, 210)","(211, 318, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
567,0.5408262417666658,0.2575077339863598,0.5408262417666658,0.28331850778030604,151303,22943,151303,region_growing,,,,,normal,,-348.0,788.0,percentile,10.75,46662222,43362801,275,94,94,0,181,274,0.3418181818181818,no,911483,yes,found but incorrect,yes,yes,,,no,no,no,no,0.328125,19.68871524027152,"(210, 342, 196)","(199, 232, 215)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
32,0.5320731584581462,0.23733445122424582,0.5320731584581462,0.2947387072339004,106557,16777,106557,region_growing,,,,,normal,,-113.0,862.0,percentile,10.75,47842185,47449516,275,104,104,0,171,274,0.3781818181818182,no,1307252,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.932180228966968,0.0,"(196, 336, 172)","(274, 265, 210)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
647,0.6604859399705348,0.34411651973936375,0.6604859399705348,0.3163694202311711,191594,25423,191594,region_growing,,,,,normal,,-428.0,785.0,percentile,10.75,49116329,48337747,275,89,89,0,186,274,0.3236363636363636,no,740226,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 324, 189)","(232, 260, 235)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
526,0.0,0.0,0.0,0.0,257,1,257,region_growing,,,,,normal,,-260.0,858.0,percentile,10.75,49570704,48877555,275,153,153,0,122,274,0.5563636363636364,no,1512996,yes,found but incorrect,yes,yes,,,no,no,no,no,30.915734975371084,inf,"(179, 232, 125)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
339,0.0,0.0,0.0,0.0,4129,302,4129,region_growing,,,,,normal,,-437.0,675.0,percentile,10.75,47734701,46099918,243,91,91,0,152,242,0.37448559670781895,no,814887,yes,found but incorrect,yes,yes,,,no,no,no,no,9.703326482723451,16.921417032879805,"(181, 337, 172)","(241, 260, 161)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
810,0.6521104694662957,0.35580832960143305,0.6521104694662957,0.29630213986486265,150884,20621,150884,region_growing,,,,,normal,,-366.0,932.0,percentile,10.75,56046636,55245660,275,113,113,0,162,274,0.4109090909090909,no,679653,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(222, 333, 177)","(254, 261, 211)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
570,0.15752530507993567,0.041070090807889155,0.15752530507993567,0.11645521427204653,18761,3025,18761,region_growing,,,,,normal,,-531.0,930.0,percentile,10.75,46978314,44677382,275,114,114,0,161,274,0.41454545454545455,no,896485,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,31.642894461916384,"(197, 377, 202)","(196, 300, 152)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
899,0.7105036282898299,0.40563582968683326,0.7105036282898299,0.3048677986029967,135900,24596,135900,region_growing,,,,,normal,,-567.0,844.0,percentile,10.75,43223673,40823228,229,75,75,0,154,228,0.32751091703056767,no,623558,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8035869294139869,0.0,"(174, 314, 178)","(220, 252, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
606,0.04721189862511591,0.009448051437644432,0.04721189862511591,0.03776384718747148,11183,1448,11183,region_growing,,,,,normal,,-521.0,858.0,percentile,10.75,40515283,36440622,225,86,86,0,139,224,0.38222222222222224,no,672652,yes,found but incorrect,yes,yes,,,no,no,no,no,2.054763618480732,20.62351559007798,"(170, 318, 158)","(192, 278, 130)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
364,0.6077967378834764,0.38882525193547957,0.6077967378834764,0.21897148594799687,305624,57533,305624,region_growing,,,,,normal,,-370.0,884.0,percentile,10.75,43261844,41640485,259,142,142,0,117,258,0.5482625482625483,no,1174081,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 347, 129)","(259, 268, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
813,0.6063726364352813,0.385494494051493,0.6063726364352813,0.22087814238378828,112799,15788,112799,region_growing,,,,,normal,,-146.0,899.0,percentile,10.75,43957764,43566939,241,101,101,0,140,240,0.4190871369294606,no,738021,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(219, 381, 154)","(254, 299, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
883,0.2787408409711762,0.06911871813546977,0.2787408409711762,0.20962212283570641,51980,5144,51980,region_growing,,,,,normal,,-155.0,800.0,percentile,10.75,45825623,44830203,275,97,97,0,178,274,0.3527272727272727,no,574733,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1513452374126931,13.281504191041773,"(224, 331, 190)","(241, 250, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
352,0.6477222432979262,0.3704369935397947,0.6477222432979262,0.27728524975813146,160414,22989,160414,region_growing,,,,,normal,,-382.0,746.0,percentile,10.75,53428652,52591111,275,178,178,0,97,274,0.6472727272727272,no,1393076,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(221, 299, 104)","(244, 223, 167)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
444,0.5266856654170209,0.32147113490549145,0.5266856654170209,0.20521453051152944,261109,36009,261109,region_growing,,,,,normal,,-444.0,1283.0,percentile,10.75,46531535,44585364,275,69,69,0,206,274,0.2509090909090909,no,530003,yes,both tolerable,yes,no,,,no,yes,no,no,0.6056608818140442,0.341796875,"(185, 330, 228)","(242, 250, 258)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
434,0.3112200987216808,0.23273483138013834,0.3112200987216808,0.07848526734154249,235907,31479,235907,region_growing,,,,,normal,,-278.0,731.0,percentile,10.75,40583374,39903961,275,150,150,0,125,274,0.5454545454545454,no,905979,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 270, 150)","(227, 191, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
291,0.41633405341359936,0.15820167133018664,0.41633405341359936,0.2581323820834127,70584,9616,70584,region_growing,,,,,normal,,-200.0,883.0,percentile,10.75,44911512,44072491,275,91,91,0,184,274,0.33090909090909093,no,1717375,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9391261937633835,10.780189174485544,"(198, 275, 227)","(280, 182, 257)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
705,0.18373985238152282,0.060583374923750904,0.18373985238152282,0.12315647745777192,40965,4574,40965,region_growing,,,,,normal,,-195.0,826.0,percentile,10.75,52404690,50966814,275,114,114,0,161,274,0.41454545454545455,no,729222,yes,both tolerable,yes,no,,,no,yes,no,no,6.237810378675557,0.63210077646018,"(182, 324, 197)","(242, 277, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
219,0.7058225530295824,0.3683658751993494,0.7058225530295824,0.33745667783023303,208895,29866,208895,region_growing,,,,,normal,,-339.0,814.0,percentile,10.75,51206607,50200601,275,122,122,0,153,274,0.44363636363636366,no,713093,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3040470218722584,0.0,"(188, 311, 171)","(241, 266, 213)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
227,0.4716559312834255,0.23990079576404,0.4716559312834255,0.23175513551938548,151524,19511,151524,region_growing,,,,,normal,,-413.0,893.0,percentile,10.75,40627029,36500014,275,149,149,0,126,274,0.5418181818181819,no,1065834,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6897158891982264,"(208, 327, 134)","(254, 278, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
512,0.4638199035197427,0.21663326464749108,0.4638199035197427,0.24718663887225165,102215,12601,102215,region_growing,,,,,normal,,-262.0,763.0,percentile,10.75,50898302,49836324,275,97,97,0,178,274,0.3527272727272727,no,1676623,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.370142758327397,"(311, 270, 218)","(202, 212, 175)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
