IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
982,0.4836390215709939,0.22354085603112842,0.4836390215709939,0.26009816553986553,96493,12526,96493,region_growing,,,,,normal,,-368.0,691.0,percentile,10.75,38554772,38055563,206,112,112,0,94,205,0.5436893203883495,no,1027309,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7206078443114556,8.067074210010372,"(185, 282, 108)","(262, 176, 111)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
403,0.0021820474070003313,0.0,0.0021820474070003313,0.0021820474070003313,12082,712,12082,region_growing,,,,,normal,,-150.0,771.0,percentile,10.75,51246762,50885104,275,107,107,0,168,274,0.3890909090909091,no,712644,yes,found but incorrect,yes,yes,,,no,no,no,no,20.57199628742918,2.3420827403189666,"(126, 293, 208)","(222, 218, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
308,0.6474672693266833,0.3208914606548455,0.6474672693266833,0.32657580867183783,140098,23094,140098,region_growing,,,,,normal,,-171.0,1144.0,percentile,10.75,53506572,52202255,275,111,111,0,164,274,0.4036363636363636,no,827273,yes,both tolerable,yes,no,,,no,yes,no,yes,0.34765625,0.0,"(196, 350, 189)","(240, 259, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
472,0.41958314855875833,0.2041165884511003,0.41958314855875833,0.21546656010765802,191573,26136,191573,region_growing,,,,,normal,,-534.0,834.0,percentile,10.75,46902364,44971955,275,83,83,0,192,274,0.3018181818181818,no,458411,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.139890201962187,"(202, 324, 203)","(265, 247, 198)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
267,0.675867669249853,0.3629274702047287,0.675867669249853,0.31294019904512427,199411,26658,199411,region_growing,,,,,normal,,-250.0,865.0,percentile,10.75,47200017,46585877,275,138,138,0,137,274,0.5018181818181818,no,1314466,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 279, 153)","(215, 199, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
117,0.4334118614321628,0.17122289228803067,0.4334118614321628,0.26218896914413214,134655,18732,134655,region_growing,,,,,normal,,-209.0,1090.0,percentile,10.75,45464968,44499169,275,101,101,0,174,274,0.36727272727272725,no,836383,yes,both tolerable,yes,no,,,no,yes,no,yes,4.029977996993284,0.0,"(192, 299, 175)","(222, 229, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
507,0.37591131019494,0.1688875854610774,0.37591131019494,0.2070237247338626,99106,12211,99106,region_growing,,,,,normal,,-148.0,1017.0,percentile,10.75,46868603,46341600,261,80,80,0,181,260,0.3065134099616858,no,560639,yes,found but incorrect,yes,yes,,,no,no,no,no,5.727613573817333,19.28145021801435,"(212, 294, 195)","(195, 210, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
590,0.11229587521905543,0.03191574243995851,0.11229587521905543,0.08038013277909692,16566,2133,16566,region_growing,,,,,normal,,-185.0,831.0,percentile,10.75,44704707,44162398,275,151,151,0,124,274,0.5490909090909091,no,1495207,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1826071073321436,43.57475294523517,"(222, 271, 140)","(117, 210, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
646,0.0,0.0,0.0,0.0,20938,2011,20938,region_growing,,,,,normal,,-418.0,965.0,percentile,10.75,52592491,51611761,275,125,125,0,150,274,0.45454545454545453,no,800555,yes,found but incorrect,yes,yes,,,no,no,no,no,20.31195499569331,21.236883895226853,"(197, 340, 217)","(215, 270, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
541,0.5729446911586596,0.32334638196090976,0.5729446911586596,0.2495983091977499,191527,25723,191527,region_growing,,,,,normal,,-332.0,942.0,percentile,10.75,53655646,52849160,275,116,116,0,159,274,0.4218181818181818,no,721049,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 359, 183)","(235, 292, 218)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
869,0.6224013342207093,0.2799012664555907,0.6224013342207093,0.3425000677651186,219383,31268,219383,region_growing,,,,,normal,,-219.0,1093.0,percentile,10.75,45139012,44460522,275,138,138,0,137,274,0.5018181818181818,no,812396,yes,both tolerable,yes,no,,,no,yes,no,yes,0.361328125,0.0,"(185, 377, 163)","(215, 303, 190)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
862,0.6435576983353565,0.34603721404138665,0.6435576983353565,0.2975204842939698,216504,30442,216504,region_growing,,,,,normal,,-127.0,820.0,percentile,10.75,49748972,49497150,275,109,109,0,166,274,0.39636363636363636,no,755078,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(168, 262, 197)","(198, 168, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
87,0.0,0.0,0.0,0.0,67246,8099,67246,region_growing,,,,,normal,,-196.0,776.0,percentile,10.75,49730891,45058865,275,113,113,0,162,274,0.4109090909090909,no,718251,yes,found but incorrect,yes,yes,,,no,no,no,no,22.454564483095375,51.36594123517869,"(169, 216, 195)","(94, 146, 205)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
957,0.5979417351906481,0.2952465380735487,0.5979417351906481,0.30269519711709936,236530,26868,236530,region_growing,,,,,normal,,-271.0,874.0,percentile,10.75,36365221,35341330,231,119,119,0,112,230,0.5151515151515151,no,1084185,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 327, 140)","(229, 223, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
317,0.4884379773029611,0.22827246554722552,0.4884379773029611,0.2601655117557356,125458,18756,125458,region_growing,,,,,normal,,-152.0,902.0,percentile,10.75,45885193,43948521,275,88,88,0,187,274,0.32,no,857657,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2520323444125068,11.987612529461158,"(188, 310, 213)","(279, 245, 210)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
981,0.6030292303405059,0.28333359486559856,0.6030292303405059,0.31969563547490737,78726,9680,78726,region_growing,,,,,normal,,-522.0,619.0,percentile,10.75,40680120,39507655,223,91,91,0,132,222,0.4080717488789238,no,800046,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.36328125,"(176, 283, 163)","(221, 209, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
949,0.0,0.0,0.0,0.0,8464,725,8464,region_growing,,,,,normal,,-479.0,962.0,percentile,10.75,47073507,45131565,275,110,110,0,165,274,0.4,no,737542,yes,found but incorrect,yes,yes,,,no,no,no,no,15.709437013636116,12.43673442995588,"(307, 258, 181)","(221, 222, 208)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
614,0.45637652920706934,0.16823752368919773,0.45637652920706934,0.28813900551787164,66578,10294,66578,region_growing,,,,,normal,,-198.0,838.0,percentile,10.75,48455654,47785788,275,125,125,0,150,274,0.45454545454545453,no,833295,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5220436782978808,34.03661915693204,"(187, 271, 195)","(135, 191, 234)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
116,0.5642373904157152,0.284196924492433,0.5642373904157152,0.2800404659232822,205523,23567,205523,region_growing,,,,,normal,,-366.0,872.0,percentile,10.75,36922917,35994111,206,67,67,0,139,205,0.32524271844660196,no,529383,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.26263319890928,"(205, 345, 150)","(236, 267, 182)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
513,0.31644011284944856,0.11605459552914398,0.31644011284944856,0.20038551732030457,48521,7662,48521,region_growing,,,,,normal,,-322.0,668.0,percentile,10.75,43959237,42339633,275,134,134,0,141,274,0.48727272727272725,no,1547605,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75390625,35.637300261837915,"(200, 310, 165)","(152, 210, 204)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
755,0.3207562775509204,0.2264141324020495,0.3207562775509204,0.0943421451488709,242181,33427,242181,region_growing,,,,,normal,,-515.0,801.0,percentile,10.75,52496517,51459966,275,141,141,0,134,274,0.5127272727272727,no,1127546,yes,found but incorrect,yes,yes,,,no,no,no,yes,28.329917552220746,0.0,"(106, 306, 204)","(227, 223, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
557,0.524458522280857,0.21078599882716922,0.524458522280857,0.3136725234536878,73713,10978,73713,region_growing,,,,,normal,,-322.0,685.0,percentile,10.75,51030768,50116435,275,126,126,0,149,274,0.4581818181818182,no,1244066,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8755578578826188,39.75818017245005,"(188, 295, 160)","(118, 189, 149)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
978,0.4048500718915923,0.24433161943352516,0.4048500718915923,0.16051845245806712,147541,22444,147541,region_growing,,,,,normal,,-152.0,694.0,percentile,10.75,48020977,47636484,275,84,84,0,191,274,0.3054545454545455,no,570607,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(188, 311, 187)","(203, 218, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
786,0.5317435459580986,0.27772230865086184,0.5317435459580986,0.25402123730723675,123574,19704,123574,region_growing,,,,,normal,,-337.0,714.0,percentile,10.75,44775932,44128593,206,47,47,0,159,205,0.22815533980582525,no,510844,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 341, 175)","(236, 235, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
222,0.6121191351678444,0.3417773464216622,0.6121191351678444,0.27034178874618225,199427,29047,199427,region_growing,,,,,normal,,-147.0,963.0,percentile,10.75,53776277,53439226,275,75,75,0,200,274,0.2727272727272727,no,526658,yes,both tolerable,yes,no,,,no,yes,no,yes,3.2277286075677627,0.0,"(220, 309, 194)","(224, 214, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
763,0.5186856442143208,0.3917871832294016,0.5186856442143208,0.12689846098491925,284052,42539,284052,region_growing,,,,,normal,,-172.0,827.0,percentile,10.75,39744850,38697374,275,113,113,0,162,274,0.4109090909090909,no,676539,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6035096775925028,"(203, 393, 178)","(220, 308, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
269,0.45598004903912653,0.17354213761852644,0.45598004903912653,0.2824379114206001,54212,8824,54212,region_growing,,,,,normal,,-230.0,1020.0,percentile,10.75,49015189,48523751,275,104,104,0,171,274,0.3781818181818182,no,1183473,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,40.68189675559403,"(211, 356, 185)","(123, 271, 223)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
672,0.4755556762235737,0.18554050193224367,0.4755556762235737,0.29001517429133006,101756,13770,101756,region_growing,,,,,normal,,-399.0,769.0,percentile,10.75,47213919,46290554,241,72,72,0,169,240,0.2987551867219917,no,517499,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3506844375008662,8.051823133547195,"(179, 293, 199)","(229, 206, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
597,0.5349098085378943,0.24846855581508087,0.5349098085378943,0.2864412527228134,153081,23088,153081,region_growing,,,,,normal,,-511.0,837.0,percentile,10.75,35174065,33919552,206,48,48,0,158,205,0.23300970873786409,no,358371,yes,both tolerable,yes,no,,,no,yes,no,no,0.7118732037743472,3.0447232987285253,"(178, 284, 180)","(199, 196, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
324,0.7100308838988139,0.377182034694556,0.7100308838988139,0.33284884920425784,220465,35799,220465,region_growing,,,,,normal,,-163.0,919.0,percentile,10.75,46961366,46359560,275,110,110,0,165,274,0.4,no,671129,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4296875,0.0,"(149, 355, 193)","(183, 271, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
188,0.26228999828185173,0.11461563321599832,0.26228999828185173,0.1476743650658534,146756,22614,146756,region_growing,,,,,normal,,-323.0,1115.0,percentile,10.75,44902592,44071158,275,137,137,0,138,274,0.49818181818181817,no,1744516,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5943817681647798,68.53623059948042,"(203, 352, 199)","(96, 186, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
935,0.6769195413855384,0.4130583569031343,0.6769195413855384,0.26386118448240414,183761,26541,183761,region_growing,,,,,normal,,-478.0,823.0,percentile,10.75,55186173,54063961,275,116,116,0,159,274,0.4218181818181818,no,737765,yes,both tolerable,yes,no,,,no,yes,no,yes,0.765625,0.0,"(215, 315, 186)","(214, 236, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
688,0.0,0.0,0.0,0.0,19040,1319,19040,region_growing,,,,,normal,,-164.0,644.0,percentile,10.75,39820959,39362488,206,90,90,0,116,205,0.4368932038834951,no,1318835,yes,found but incorrect,yes,yes,,,no,no,no,no,12.246546823008304,8.168274182775699,"(282, 365, 182)","(180, 306, 124)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
154,0.5978707530523548,0.3315608493743132,0.5978707530523548,0.26630990367804164,162488,21995,162488,region_growing,,,,,normal,,-597.0,822.0,percentile,10.75,42233282,40616951,206,86,86,0,120,205,0.4174757281553398,no,607419,yes,both tolerable,yes,no,,,no,yes,no,yes,1.472588899321956,0.0,"(194, 330, 136)","(218, 253, 163)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
759,0.10878360154634541,0.049412596060418694,0.10878360154634541,0.05937100548592671,92405,16524,92405,region_growing,,,,,normal,,-591.0,772.0,percentile,10.75,56732244,55110563,275,113,113,0,162,274,0.4109090909090909,no,1689165,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,17.999162548505133,"(216, 319, 193)","(267, 179, 229)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
791,0.0011713632969853043,0.0,0.0011713632969853043,0.0011713632969853043,83663,5851,83663,region_growing,,,,,normal,,-567.0,637.0,percentile,10.75,54773758,52668156,275,138,138,0,137,274,0.5018181818181818,no,2202941,yes,found but incorrect,yes,yes,,,no,no,no,no,10.413150549964246,6.5744612904606585,"(160, 330, 192)","(259, 185, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
270,0.6266241758982919,0.34678852167756063,0.6266241758982919,0.27983565422073126,172285,28281,172285,region_growing,,,,,normal,,-304.0,871.0,percentile,10.75,54761054,54081487,275,112,112,0,163,274,0.4072727272727273,no,763195,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8595969173697416,"(209, 335, 170)","(231, 241, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
122,0.0,0.0,0.0,0.0,3185,162,3185,region_growing,,,,,normal,,-153.0,814.0,percentile,10.75,51574385,51167342,275,119,119,0,156,274,0.43272727272727274,no,1284502,yes,found but incorrect,yes,yes,,,no,no,no,no,13.291560795441077,4.791471438646304,"(113, 341, 208)","(204, 266, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
156,0.5553799838602901,0.26082809519342026,0.5553799838602901,0.2945518886668698,96457,17422,96457,region_growing,,,,,normal,,-337.0,505.0,percentile,10.75,42388106,41784251,206,83,83,0,123,205,0.4029126213592233,no,672851,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 297, 158)","(214, 184, 176)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
