IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
239,0.5976736718164627,0.2760116943256912,0.5976736718164627,0.3216619774907714,161059,21370,161059,,,,,,,777.0,44780174,44180745,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675299,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.288056961855723,0.0,"(205, 321, 155)","(252, 286, 195)",,one ostium correct
464,0.4972821998194403,0.233652011352299,0.4972821998194403,0.2636301884671412,126955,17522,126955,,,,,,,857.0,41552309,37096749,247,,98,98,0,149,246,0.3967611336032389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794617,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(222, 353, 163)","(251, 262, 191)",,both ostia tolerable
470,0.3542025827538693,0.1351547265357795,0.3542025827538693,0.2190478562180897,66370,8282,66370,,,,,,,766.0,50012153,49604048,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863196,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.0445039717443727,0.396484375,"(160, 298, 151)","(198, 264, 196)",,both ostia tolerable
982,0.4836390215709939,0.2235408560311284,0.4836390215709939,0.2600981655398655,96493,12526,96493,,,,,,,691.0,38554772,38055563,206,,112,112,0,94,205,0.5436893203883495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027309,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7206078443114556,8.067074210010372,"(185, 282, 108)","(262, 176, 111)",,no ostium correct
403,0.0021820474070003,0.0,0.0021820474070003,0.0021820474070003,12082,712,12082,,,,,,,771.0,51246762,50885104,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712644,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,20.57199628742918,2.3420827403189666,"(126, 293, 208)","(222, 218, 203)",,no ostium correct
308,0.6474672693266833,0.3208914606548455,0.6474672693266833,0.3265758086718378,140098,23094,140098,,,,,,,1144.0,53506572,52202255,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827273,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.34765625,0.0,"(196, 350, 189)","(240, 259, 225)",,both ostia tolerable
472,0.4195831485587583,0.2041165884511003,0.4195831485587583,0.215466560107658,191573,26136,191573,,,,,,,834.0,46902364,44971955,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458411,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.139890201962187,"(202, 324, 203)","(265, 247, 198)",,one ostium correct
267,0.675867669249853,0.3629274702047287,0.675867669249853,0.3129401990451242,199411,26658,199411,,,,,,,865.0,47200017,46585877,275,,138,138,0,137,274,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314466,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 279, 153)","(215, 199, 201)",,both ostia correct
117,0.4334118614321628,0.1712228922880306,0.4334118614321628,0.2621889691441321,134655,18732,134655,,,,,,,1090.0,45464968,44499169,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836383,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,4.029977996993284,0.0,"(192, 299, 175)","(222, 229, 203)",,both ostia tolerable
507,0.37591131019494,0.1688875854610774,0.37591131019494,0.2070237247338626,99106,12211,99106,,,,,,,1017.0,46868603,46341600,261,,80,80,0,181,260,0.3065134099616858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560639,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,5.727613573817333,19.28145021801435,"(212, 294, 195)","(195, 210, 189)",,no ostium correct
590,0.1122958752190554,0.0319157424399585,0.1122958752190554,0.0803801327790969,16566,2133,16566,,,,,,,831.0,44704707,44162398,275,,151,151,0,124,274,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495207,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1826071073321436,43.57475294523517,"(222, 271, 140)","(117, 210, 189)",,no ostium correct
646,0.0,0.0,0.0,0.0,20938,2011,20938,,,,,,,965.0,52592491,51611761,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800555,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,20.31195499569331,21.236883895226853,"(197, 340, 217)","(215, 270, 164)",,no ostium correct
541,0.5729446911586596,0.3233463819609097,0.5729446911586596,0.2495983091977499,191527,25723,191527,,,,,,,942.0,53655646,52849160,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721049,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 359, 183)","(235, 292, 218)",,both ostia correct
869,0.6224013342207093,0.2799012664555907,0.6224013342207093,0.3425000677651186,219383,31268,219383,,,,,,,1093.0,45139012,44460522,275,,138,138,0,137,274,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812396,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.361328125,0.0,"(185, 377, 163)","(215, 303, 190)",,both ostia tolerable
862,0.6435576983353565,0.3460372140413866,0.6435576983353565,0.2975204842939698,216504,30442,216504,,,,,,,820.0,49748972,49497150,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755078,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(168, 262, 197)","(198, 168, 225)",,both ostia correct
87,0.0,0.0,0.0,0.0,67246,8099,67246,,,,,,,776.0,49730891,45058865,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718251,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,22.45456448309537,51.36594123517869,"(169, 216, 195)","(94, 146, 205)",,no ostium correct
957,0.5979417351906481,0.2952465380735487,0.5979417351906481,0.3026951971170993,236530,26868,236530,,,,,,,874.0,36365221,35341330,231,,119,119,0,112,230,0.5151515151515151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084185,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 327, 140)","(229, 223, 182)",,both ostia correct
317,0.4884379773029611,0.2282724655472255,0.4884379773029611,0.2601655117557356,125458,18756,125458,,,,,,,902.0,45885193,43948521,275,,88,88,0,187,274,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857657,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2520323444125068,11.987612529461158,"(188, 310, 213)","(279, 245, 210)",,no ostium correct
981,0.6030292303405059,0.2833335948655985,0.6030292303405059,0.3196956354749073,78726,9680,78726,,,,,,,619.0,40680120,39507655,223,,91,91,0,132,222,0.4080717488789238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800046,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.36328125,"(176, 283, 163)","(221, 209, 199)",,both ostia tolerable
949,0.0,0.0,0.0,0.0,8464,725,8464,,,,,,,962.0,47073507,45131565,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737542,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,15.709437013636116,12.43673442995588,"(307, 258, 181)","(221, 222, 208)",,no ostium correct
614,0.4563765292070693,0.1682375236891977,0.4563765292070693,0.2881390055178716,66578,10294,66578,,,,,,,838.0,48455654,47785788,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833295,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5220436782978808,34.03661915693204,"(187, 271, 195)","(135, 191, 234)",,no ostium correct
116,0.5642373904157152,0.284196924492433,0.5642373904157152,0.2800404659232822,205523,23567,205523,,,,,,,872.0,36922917,35994111,206,,67,67,0,139,205,0.3252427184466019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529383,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.26263319890928,"(205, 345, 150)","(236, 267, 182)",,both ostia tolerable
513,0.3164401128494485,0.1160545955291439,0.3164401128494485,0.2003855173203045,48521,7662,48521,,,,,,,668.0,43959237,42339633,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547605,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75390625,35.637300261837915,"(200, 310, 165)","(152, 210, 204)",,no ostium correct
755,0.3207562775509204,0.2264141324020495,0.3207562775509204,0.0943421451488709,242181,33427,242181,,,,,,,801.0,52496517,51459966,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127546,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,28.329917552220746,0.0,"(106, 306, 204)","(227, 223, 187)",,one ostium correct
557,0.524458522280857,0.2107859988271692,0.524458522280857,0.3136725234536878,73713,10978,73713,,,,,,,685.0,51030768,50116435,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244066,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8755578578826188,39.75818017245005,"(188, 295, 160)","(118, 189, 149)",,no ostium correct
978,0.4048500718915923,0.2443316194335251,0.4048500718915923,0.1605184524580671,147541,22444,147541,,,,,,,694.0,48020977,47636484,275,,84,84,0,191,274,0.3054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570607,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(188, 311, 187)","(203, 218, 202)",,both ostia tolerable
786,0.5317435459580986,0.2777223086508618,0.5317435459580986,0.2540212373072367,123574,19704,123574,,,,,,,714.0,44775932,44128593,206,,47,47,0,159,205,0.2281553398058252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510844,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 341, 175)","(236, 235, 193)",,both ostia correct
222,0.6121191351678444,0.3417773464216622,0.6121191351678444,0.2703417887461822,199427,29047,199427,,,,,,,963.0,53776277,53439226,275,,75,75,0,200,274,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526658,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,3.2277286075677627,0.0,"(220, 309, 194)","(224, 214, 224)",,both ostia tolerable
763,0.5186856442143208,0.3917871832294016,0.5186856442143208,0.1268984609849192,284052,42539,284052,,,,,,,827.0,39744850,38697374,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676539,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6035096775925028,"(203, 393, 178)","(220, 308, 196)",,both ostia tolerable
269,0.4559800490391265,0.1735421376185264,0.4559800490391265,0.2824379114206001,54212,8824,54212,,,,,,,1020.0,49015189,48523751,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183473,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,40.68189675559403,"(211, 356, 185)","(123, 271, 223)",,one ostium correct
672,0.4755556762235737,0.1855405019322436,0.4755556762235737,0.29001517429133,101756,13770,101756,,,,,,,769.0,47213919,46290554,241,,72,72,0,169,240,0.2987551867219917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517499,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3506844375008662,8.051823133547195,"(179, 293, 199)","(229, 206, 203)",,no ostium correct
597,0.5349098085378943,0.2484685558150808,0.5349098085378943,0.2864412527228134,153081,23088,153081,,,,,,,837.0,35174065,33919552,206,,48,48,0,158,205,0.233009708737864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358371,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7118732037743472,3.0447232987285253,"(178, 284, 180)","(199, 196, 195)",,both ostia tolerable
324,0.7100308838988139,0.377182034694556,0.7100308838988139,0.3328488492042578,220465,35799,220465,,,,,,,919.0,46961366,46359560,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671129,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4296875,0.0,"(149, 355, 193)","(183, 271, 219)",,both ostia tolerable
188,0.2622899982818517,0.1146156332159983,0.2622899982818517,0.1476743650658534,146756,22614,146756,,,,,,,1115.0,44902592,44071158,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744516,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5943817681647798,68.53623059948042,"(203, 352, 199)","(96, 186, 189)",,no ostium correct
935,0.6769195413855384,0.4130583569031343,0.6769195413855384,0.2638611844824041,183761,26541,183761,,,,,,,823.0,55186173,54063961,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737765,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.765625,0.0,"(215, 315, 186)","(214, 236, 202)",,both ostia tolerable
688,0.0,0.0,0.0,0.0,19040,1319,19040,,,,,,,644.0,39820959,39362488,206,,90,90,0,116,205,0.4368932038834951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318835,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,12.246546823008304,8.168274182775699,"(282, 365, 182)","(180, 306, 124)",,no ostium correct
154,0.5978707530523548,0.3315608493743132,0.5978707530523548,0.2663099036780416,162488,21995,162488,,,,,,,822.0,42233282,40616951,206,,86,86,0,120,205,0.4174757281553398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607419,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.472588899321956,0.0,"(194, 330, 136)","(218, 253, 163)",,both ostia tolerable
759,0.1087836015463454,0.0494125960604186,0.1087836015463454,0.0593710054859267,92405,16524,92405,,,,,,,772.0,56732244,55110563,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689165,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,17.999162548505133,"(216, 319, 193)","(267, 179, 229)",,no ostium correct
791,0.0011713632969853,0.0,0.0011713632969853,0.0011713632969853,83663,5851,83663,,,,,,,637.0,54773758,52668156,275,,138,138,0,137,274,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202941,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,10.413150549964246,6.5744612904606585,"(160, 330, 192)","(259, 185, 188)",,no ostium correct
270,0.6266241758982919,0.3467885216775606,0.6266241758982919,0.2798356542207312,172285,28281,172285,,,,,,,871.0,54761054,54081487,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763195,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8595969173697416,"(209, 335, 170)","(231, 241, 188)",,both ostia tolerable
122,0.0,0.0,0.0,0.0,3185,162,3185,,,,,,,814.0,51574385,51167342,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284502,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,13.291560795441075,4.791471438646304,"(113, 341, 208)","(204, 266, 201)",,no ostium correct
156,0.5553799838602901,0.2608280951934202,0.5553799838602901,0.2945518886668698,96457,17422,96457,,,,,,,505.0,42388106,41784251,206,,83,83,0,123,205,0.4029126213592233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672851,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 297, 158)","(214, 184, 176)",,both ostia correct
