IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
988,0.4805434431858612,0.1940999329213467,0.4805434431858612,0.2864435102645145,58125,7333,58125,,,,,,,855.0,49899084,49396878,275,,63,63,0,212,274,0.2290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282408,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.60301644932738,0.0,"(174, 273, 207)","(232, 229, 219)",,one ostium correct
750,0.1388836301679069,0.0340937417077426,0.1388836301679069,0.1047898884601642,15252,2277,15252,,,,,,,979.0,44622087,44219163,277,,116,116,0,161,276,0.4187725631768953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721164,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.70030339847746,"(186, 309, 184)","(107, 248, 247)",,one ostium correct
459,0.2466921626912201,0.0902726299316366,0.2466921626912201,0.1564195327595836,110063,10785,110063,,,,,,,822.0,46730421,46006576,253,,158,158,0,95,252,0.6245059288537549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4309401,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.802053487969072,0.0,"(213, 331, 216)","(264, 269, 190)",,one ostium correct
798,0.4256769297395393,0.2485438257509221,0.4256769297395393,0.1771331039886171,276845,31242,276845,,,,,,,1079.0,42149922,41596231,268,,101,101,0,167,267,0.376865671641791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503695,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(224, 356, 169)","(247, 281, 206)",,both ostia correct
545,0.6552287754004492,0.3251047655507625,0.6552287754004492,0.3301240098496866,162863,24649,162863,,,,,,,946.0,42762367,41586289,247,,120,120,0,127,246,0.48582995951417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945446,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 356, 127)","(247, 281, 182)",,both ostia correct
230,0.3279095231896597,0.1342318313781953,0.3279095231896597,0.1936776918114644,52339,6476,52339,,,,,,,1002.0,52838400,51893872,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858138,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.071809511640183,"(193, 405, 167)","(211, 204, 164)",,one ostium correct
293,0.0,0.0,0.0,0.0,13859,1015,13859,,,,,,,1003.0,56013267,55597403,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528780,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.30561178143053,11.224355673192129,"(166, 372, 210)","(211, 318, 189)",,no ostium correct
567,0.5408262417666658,0.2575077339863598,0.5408262417666658,0.283318507780306,151303,22943,151303,,,,,,,788.0,46662222,43362801,275,,94,94,0,181,274,0.3418181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911483,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.328125,19.68871524027152,"(210, 342, 196)","(199, 232, 215)",,no ostium correct
32,0.5320731584581462,0.2373344512242458,0.5320731584581462,0.2947387072339004,106557,16777,106557,,,,,,,862.0,47842185,47449516,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307252,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.932180228966968,0.0,"(196, 336, 172)","(274, 265, 210)",,one ostium correct
647,0.6604859399705348,0.3441165197393637,0.6604859399705348,0.3163694202311711,191594,25423,191594,,,,,,,785.0,49116329,48337747,275,,89,89,0,186,274,0.3236363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740226,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 324, 189)","(232, 260, 235)",,both ostia correct
526,0.0,0.0,0.0,0.0,257,1,257,,,,,,,858.0,49570704,48877555,275,,153,153,0,122,274,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512996,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,30.915734975371084,inf,"(179, 232, 125)",,,no ostium correct
339,0.0,0.0,0.0,0.0,4129,302,4129,,,,,,,675.0,47734701,46099918,243,,91,91,0,152,242,0.3744855967078189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814887,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,9.703326482723453,16.921417032879805,"(181, 337, 172)","(241, 260, 161)",,no ostium correct
810,0.6521104694662957,0.355808329601433,0.6521104694662957,0.2963021398648626,150884,20621,150884,,,,,,,932.0,56046636,55245660,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679653,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(222, 333, 177)","(254, 261, 211)",,both ostia correct
570,0.1575253050799356,0.0410700908078891,0.1575253050799356,0.1164552142720465,18761,3025,18761,,,,,,,930.0,46978314,44677382,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896485,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,31.642894461916384,"(197, 377, 202)","(196, 300, 152)",,one ostium correct
899,0.7105036282898299,0.4056358296868332,0.7105036282898299,0.3048677986029967,135900,24596,135900,,,,,,,844.0,43223673,40823228,229,,75,75,0,154,228,0.3275109170305676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623558,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8035869294139869,0.0,"(174, 314, 178)","(220, 252, 209)",,both ostia tolerable
606,0.0472118986251159,0.0094480514376444,0.0472118986251159,0.0377638471874714,11183,1448,11183,,,,,,,858.0,40515283,36440622,225,,86,86,0,139,224,0.3822222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672652,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.054763618480732,20.62351559007798,"(170, 318, 158)","(192, 278, 130)",,no ostium correct
364,0.6077967378834764,0.3888252519354795,0.6077967378834764,0.2189714859479968,305624,57533,305624,,,,,,,884.0,43261844,41640485,259,,142,142,0,117,258,0.5482625482625483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174081,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 347, 129)","(259, 268, 181)",,both ostia correct
813,0.6063726364352813,0.385494494051493,0.6063726364352813,0.2208781423837882,112799,15788,112799,,,,,,,899.0,43957764,43566939,241,,101,101,0,140,240,0.4190871369294606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738021,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(219, 381, 154)","(254, 299, 186)",,both ostia correct
883,0.2787408409711762,0.0691187181354697,0.2787408409711762,0.2096221228357064,51980,5144,51980,,,,,,,800.0,45825623,44830203,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574733,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1513452374126931,13.281504191041773,"(224, 331, 190)","(241, 250, 202)",,no ostium correct
352,0.6477222432979262,0.3704369935397947,0.6477222432979262,0.2772852497581314,160414,22989,160414,,,,,,,746.0,53428652,52591111,275,,178,178,0,97,274,0.6472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393076,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(221, 299, 104)","(244, 223, 167)",,both ostia correct
444,0.5266856654170209,0.3214711349054914,0.5266856654170209,0.2052145305115294,261109,36009,261109,,,,,,,1283.0,46531535,44585364,275,,69,69,0,206,274,0.2509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530003,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.6056608818140442,0.341796875,"(185, 330, 228)","(242, 250, 258)",,both ostia tolerable
434,0.3112200987216808,0.2327348313801383,0.3112200987216808,0.0784852673415424,235907,31479,235907,,,,,,,731.0,40583374,39903961,275,,150,150,0,125,274,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905979,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 270, 150)","(227, 191, 186)",,both ostia correct
291,0.4163340534135993,0.1582016713301866,0.4163340534135993,0.2581323820834127,70584,9616,70584,,,,,,,883.0,44911512,44072491,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717375,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9391261937633836,10.780189174485544,"(198, 275, 227)","(280, 182, 257)",,no ostium correct
705,0.1837398523815228,0.0605833749237509,0.1837398523815228,0.1231564774577719,40965,4574,40965,,,,,,,826.0,52404690,50966814,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729222,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,6.237810378675557,0.63210077646018,"(182, 324, 197)","(242, 277, 208)",,both ostia tolerable
219,0.7058225530295824,0.3683658751993494,0.7058225530295824,0.337456677830233,208895,29866,208895,,,,,,,814.0,51206607,50200601,275,,122,122,0,153,274,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713093,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3040470218722584,0.0,"(188, 311, 171)","(241, 266, 213)",,both ostia tolerable
227,0.4716559312834255,0.23990079576404,0.4716559312834255,0.2317551355193854,151524,19511,151524,,,,,,,893.0,40627029,36500014,275,,149,149,0,126,274,0.5418181818181819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065834,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6897158891982264,"(208, 327, 134)","(254, 278, 188)",,both ostia tolerable
512,0.4638199035197427,0.216633264647491,0.4638199035197427,0.2471866388722516,102215,12601,102215,,,,,,,763.0,50898302,49836324,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676623,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.3701427583274,"(311, 270, 218)","(202, 212, 175)",,one ostium correct
