IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
950,0.6267591270650622,,,,13774.0,,,,,3520.0,0.16,8.0,500000.0,,11834348,11695330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.8595969173697416,"(75, 181, 156)","(94, 149, 194)",,both_tolerable
815,0.0,,,,4271.0,,,,,1159.0,0.16,8.0,500000.0,,9218976,8837690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,5.058495715748903,22.40649652278957,"(101, 177, 195)","(124, 132, 149)",,none_correct
55,0.0,,,,1644.0,,,,,470.0,0.16,8.0,500000.0,,12140331,11810358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,6.203439853470411,16.334254232383092,"(104, 141, 193)","(148, 75, 145)",,none_correct
516,0.5300197735035053,,,,19886.0,,,,,5306.0,0.16,8.0,500000.0,,11542034,11362324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.1910963740357245,8.99295106988315,"(137, 116, 196)","(159, 67, 176)",,none_correct
424,0.6162557658660729,,,,27202.0,,,,,7252.0,0.16,8.0,499001.0,,11039649,10759391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 143, 155)","(107, 109, 208)",,both_correct
52,0.6773448720978855,,,,26977.0,,,,,7210.0,0.16,8.0,373469.0,,11500614,11227226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 152, 162)","(116, 116, 197)",,both_tolerable
940,0.4549961218089232,,,,11506.0,,,,,2714.0,0.16,8.0,315497.0,,11007063,10859072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,9.044966369532643,"(104, 103, 178)","(134, 61, 173)",,one_correct
484,0.7462977654369959,,,,31649.0,,,,,8826.0,0.16,8.0,391497.0,,14901650,14804998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(90, 156, 186)","(114, 134, 213)",,both_tolerable
104,0.6934150893095175,,,,17064.0,,,,,4688.0,0.16,8.0,421053.0,,12045189,11245599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.71875,0.71875,"(101, 164, 173)","(113, 118, 198)",,both_tolerable
238,0.70859525020926,,,,28736.0,,,,,8330.0,0.16,8.0,383053.0,,8931821,8793935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 146, 150)","(116, 105, 186)",,both_correct
586,0.6658037899164763,,,,24197.0,,,,,6535.0,0.16,8.0,500000.0,,8853325,8464840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 147)","(121, 142, 172)",,both_correct
495,0.6904177274302156,,,,33412.0,,,,,8660.0,0.16,8.0,500000.0,,12037840,11921597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(97, 170, 199)","(111, 139, 225)",,both_tolerable
532,0.4016505373152051,,,,9656.0,,,,,2687.0,0.16,8.0,500000.0,,11136318,10990685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(94, 163, 172)","(114, 127, 194)",,both_tolerable
479,0.0694225650497039,,,,4213.0,,,,,994.0,0.16,8.0,500000.0,,10557618,10248097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,13.114169638696154,1.1855002178833889,"(80, 151, 194)","(119, 113, 187)",,none_correct
8,0.4860328197419516,,,,36821.0,,,,,9842.0,0.16,8.0,500000.0,,7946955,7811013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.0746343451354567,15.344105019123488,"(99, 120, 196)","(122, 81, 218)",,none_correct
953,0.6713178129686154,,,,44734.0,,,,,12712.0,0.16,8.0,406317.0,,9907767,9633576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 148, 149)","(114, 102, 188)",,both_correct
4,0.5302455467328604,,,,27841.0,,,,,8274.0,0.16,8.0,465325.0,,12033907,11066697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,10.211434361715929,0.68359375,"(79, 154, 156)","(109, 118, 190)",,none_correct
617,0.7542991359785253,,,,33969.0,,,,,10253.0,0.16,8.0,500000.0,,13358947,13182797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(90, 194, 138)","(109, 156, 180)",,both_tolerable
94,0.3943334544133672,,,,7632.0,,,,,2061.0,0.16,8.0,500000.0,,11617141,11463995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.9003053118697304,1.42984758325079,"(93, 166, 178)","(112, 136, 217)",,both_tolerable
609,0.7547954633868988,,,,31523.0,,,,,9390.0,0.16,8.0,459167.0,,10373836,10035567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 168, 198)","(128, 129, 213)",,both_tolerable
633,0.6792858143553182,,,,34710.0,,,,,9177.0,0.16,8.0,483692.0,,10977585,10717066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 154, 177)","(111, 118, 209)",,both_tolerable
576,0.0,,,,135.0,,,,,8.0,0.16,8.0,471500.0,,11405135,11327006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,28.464138021733813,20.94490598962102,"(110, 167, 212)","(88, 117, 217)",,none_correct
621,0.6879697234768016,,,,27186.0,,,,,6860.0,0.16,8.0,441621.0,,12389105,12059119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 179, 200)","(103, 131, 220)",,both_tolerable
735,0.6592921691298698,,,,32178.0,,,,,8146.0,0.16,8.0,500000.0,,11195136,11055941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.7375569066670162,1.7153063869106775,"(103, 166, 172)","(115, 133, 211)",,both_tolerable
501,0.4472317784568046,,,,19488.0,,,,,5102.0,0.16,8.0,500000.0,,11755631,11572283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.661626187478418,28.21948349380666,"(116, 153, 234)","(101, 135, 176)",,none_correct
506,0.7402187120291616,,,,32434.0,,,,,9940.0,0.16,8.0,500000.0,,12362193,12215647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4457241812334485,1.2430041046197564,"(105, 158, 133)","(114, 133, 179)",,both_tolerable
303,0.5853730354448085,,,,10553.0,,,,,2863.0,0.16,8.0,294261.0,,9406086,9327424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,18.30506803448352,0.0,"(109, 129, 111)","(117, 102, 157)",,one_correct
415,0.3091496117618806,,,,8179.0,,,,,2193.0,0.16,8.0,371790.0,,10378119,10105974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(95, 149, 180)","(113, 107, 206)",,both_tolerable
754,0.688,,,,27035.0,,,,,7708.0,0.16,8.0,394879.0,,9539428,8468801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 164, 210)","(124, 127, 227)",,both_correct
29,0.7572464323487484,,,,36209.0,,,,,9879.0,0.16,8.0,407867.0,,9259763,9074871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 126)","(121, 126, 160)",,both_correct
17,0.3664396326793399,,,,9306.0,,,,,2517.0,0.16,8.0,500000.0,,11661249,11606422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,24.0625,0.9942461418708146,"(76, 143, 135)","(102, 125, 189)",,none_correct
231,0.6854182955433933,,,,23612.0,,,,,5996.0,0.16,8.0,500000.0,,10545010,10408373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(90, 155, 174)","(113, 123, 218)",,both_tolerable
370,0.4277162526189763,,,,8961.0,,,,,2187.0,0.16,8.0,439482.0,,7760236,7598512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,2.891057822325809,"(108, 163, 144)","(123, 132, 169)",,both_tolerable
664,0.4679757124669474,,,,13337.0,,,,,4061.0,0.16,8.0,486504.0,,9384684,9221195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,22.96299154537341,3.0179819966380266,"(72, 148, 185)","(108, 111, 171)",,none_correct
799,0.6685407534464138,,,,29411.0,,,,,7660.0,0.16,8.0,498299.0,,10373360,10095693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.453125,0.7265625,"(102, 172, 215)","(120, 138, 238)",,both_tolerable
554,0.1501583996100932,,,,28468.0,,,,,9563.0,0.16,8.0,500000.0,,10345780,10155340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,12.377017694768057,20.950522492295875,"(119, 133, 237)","(142, 98, 223)",,none_correct
406,0.5851701865901169,,,,32517.0,,,,,9660.0,0.16,8.0,362832.0,,11077389,10920495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(103, 168, 160)","(128, 134, 195)",,both_tolerable
535,0.608498991645059,,,,31091.0,,,,,9099.0,0.16,8.0,442522.0,,9580822,8546668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(101, 158, 159)","(142, 134, 186)",,both_tolerable
739,0.5654707703514843,,,,13932.0,,,,,3698.0,0.16,8.0,482148.0,,9701687,9567701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,9.603517015265814,"(104, 169, 184)","(137, 133, 185)",,one_correct
218,0.0,,,,372.0,,,,,46.0,0.16,8.0,500000.0,,11890482,11570086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,67.23204339674466,69.75959542288396,"(32, 128, 247)","(44, 107, 266)",,none_correct
731,0.6740291457556158,,,,37436.0,,,,,9541.0,0.16,8.0,500000.0,,12510425,12316100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.4296875,0.0,"(102, 150, 189)","(112, 107, 217)",,both_tolerable
379,0.7272493573264781,,,,36569.0,,,,,10338.0,0.16,8.0,477423.0,,11237397,10997130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 145, 192)","(127, 99, 204)",,both_tolerable
749,0.7679956604285327,,,,36833.0,,,,,11156.0,0.16,8.0,500000.0,,12952495,12763574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054445,"(89, 151, 182)","(110, 125, 220)",,both_tolerable
665,0.6903567846396332,,,,21875.0,,,,,5652.0,0.16,8.0,392995.0,,8477682,7992211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 180, 140)","(113, 149, 184)",,both_tolerable
1,0.6838512869399428,,,,25491.0,,,,,6739.0,0.16,8.0,477533.0,,11751642,11362104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.4617623841028764,"(100, 183, 130)","(112, 144, 166)",,both_tolerable
383,0.3336227994000157,,,,6404.0,,,,,1585.0,0.16,8.0,500000.0,,12627644,12349154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.0385630848677416,0.0,"(95, 152, 154)","(116, 114, 190)",,both_tolerable
734,0.5706903292705731,,,,24196.0,,,,,6481.0,0.16,8.0,481865.0,,11527224,11355592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.8050087646947868,0.0,"(92, 157, 154)","(95, 130, 203)",,both_tolerable
591,0.5162565198409963,,,,16191.0,,,,,4236.0,0.16,8.0,500000.0,,12353402,12081729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.73046875,1.1476799159404705,"(91, 153, 150)","(109, 136, 200)",,both_tolerable
884,0.7251255134641716,,,,17643.0,,,,,4753.0,0.16,8.0,312538.0,,10086334,9788553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 158, 149)","(128, 123, 182)",,both_correct
578,0.7519037601114107,,,,16492.0,,,,,4211.0,0.16,8.0,500000.0,,13887349,13758794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 195, 186)","(111, 160, 234)",,both_correct
528,0.6821766120463061,,,,16693.0,,,,,4240.0,0.16,8.0,408474.0,,11445007,11318213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 170, 148)","(100, 124, 173)",,both_correct
462,0.5456833460277511,,,,29529.0,,,,,7455.0,0.16,8.0,478958.0,,9915871,9794291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(85, 165, 195)","(113, 128, 228)",,both_tolerable
253,0.6789676124644629,,,,21188.0,,,,,5429.0,0.16,8.0,411128.0,,11813408,11634016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.6875,"(101, 168, 163)","(124, 124, 169)",,both_tolerable
210,0.7319253352028744,,,,36476.0,,,,,10074.0,0.16,8.0,417032.0,,9952840,9797223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.6875,1.0933034802834938,"(88, 152, 183)","(107, 112, 212)",,both_tolerable
453,0.6694720375439969,,,,33966.0,,,,,8754.0,0.16,8.0,484705.0,,9048691,8890709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.05078125,0.0,"(105, 180, 148)","(116, 139, 169)",,both_tolerable
477,0.6688158017329731,,,,22961.0,,,,,7410.0,0.16,8.0,460155.0,,13469313,13387369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 174, 185)","(108, 118, 221)",,both_correct
596,0.7491672090975227,,,,25690.0,,,,,7617.0,0.16,8.0,367830.0,,11568520,11250600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.7613506059360384,"(98, 165, 153)","(121, 143, 197)",,both_tolerable
911,0.7089883694506993,,,,24944.0,,,,,6540.0,0.16,8.0,500000.0,,11756362,11404705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,1.1427099950610828,"(86, 177, 205)","(109, 140, 238)",,both_tolerable
