IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
571,0.3497182168578492,,,,16868.0,,,,,4617.0,0.16,8.0,364212.0,,9462979,9314220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,8.62784872141198,1.345667690480501,"(108, 146, 119)","(127, 121, 154)",,no ostium correct
51,0.4676969850519382,,,,14765.0,,,,,3979.0,0.16,8.0,500000.0,,13779217,13648950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0,10.867221198725607,"(116, 118, 202)","(135, 69, 140)",,no ostium correct
467,0.4664506290507053,,,,49945.0,,,,,14055.0,0.16,8.0,496112.0,,7547059,6781322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.367724546548725,"(85, 181, 189)","(127, 110, 192)",,one ostium correct
181,0.706729005148843,,,,40616.0,,,,,11877.0,0.16,8.0,500000.0,,12909111,12822000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.5,"(96, 173, 184)","(114, 139, 220)",,both ostia tolerable
936,0.7043207908163265,,,,23202.0,,,,,6756.0,0.16,8.0,383662.0,,11032899,10906697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 185, 129)","(99, 151, 158)",,both ostia tolerable
179,0.6007942449790046,,,,26310.0,,,,,6774.0,0.16,8.0,500000.0,,13286986,12961545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.0,"(97, 169, 183)","(111, 136, 221)",,both ostia tolerable
400,0.5983585029546947,,,,27372.0,,,,,7508.0,0.16,8.0,500000.0,,13458654,13400712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,3.9412494548842,"(94, 172, 169)","(99, 140, 202)",,both ostia tolerable
989,0.6793287297689625,,,,36724.0,,,,,9912.0,0.16,8.0,500000.0,,12258371,12113680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(105, 141, 186)","(139, 123, 222)",,both ostia tolerable
928,0.6790591029131778,,,,22909.0,,,,,6131.0,0.16,8.0,449028.0,,11505604,11378631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(102, 173, 159)","(112, 137, 199)",,both ostia tolerable
939,0.5432216108054027,,,,15057.0,,,,,3782.0,0.16,8.0,500000.0,,11913292,11705045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(93, 182, 145)","(107, 140, 209)",,both ostia tolerable
643,0.6065113530020194,,,,17703.0,,,,,4757.0,0.16,8.0,500000.0,,12018010,11670064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(118, 161, 161)","(134, 124, 195)",,both ostia correct
632,0.6318783631218569,,,,38039.0,,,,,10301.0,0.16,8.0,500000.0,,8980332,8885201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(92, 138, 121)","(124, 116, 168)",,both ostia tolerable
649,0.626420274014387,,,,16447.0,,,,,4365.0,0.16,8.0,339489.0,,12155134,11336415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.93757875343978,0.7421875,"(90, 144, 186)","(101, 103, 214)",,both ostia tolerable
183,0.7481870467616905,,,,26514.0,,,,,7660.0,0.16,8.0,353643.0,,12911427,12797607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.53125,0.0,"(105, 142, 161)","(118, 108, 194)",,both ostia tolerable
108,0.5024668559301012,,,,12962.0,,,,,3390.0,0.16,8.0,470234.0,,12306216,12042196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(95, 200, 144)","(99, 159, 204)",,both ostia tolerable
455,0.6537125969708164,,,,35145.0,,,,,9487.0,0.16,8.0,500000.0,,9171962,8251440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(90, 155, 195)","(118, 130, 232)",,both ostia tolerable
579,0.6424446077916622,,,,30666.0,,,,,8283.0,0.16,8.0,444032.0,,14881356,14750409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(93, 165, 187)","(99, 120, 214)",,both ostia tolerable
137,0.372214560499383,,,,7747.0,,,,,1920.0,0.16,8.0,500000.0,,12631372,12532368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.9209807633204128,"(93, 175, 163)","(103, 138, 199)",,both ostia tolerable
136,0.7889793522370536,,,,42986.0,,,,,12786.0,0.16,8.0,491979.0,,10821950,10567723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.248134263342745,"(93, 169, 174)","(113, 121, 195)",,both ostia tolerable
395,0.5055734270965812,,,,46232.0,,,,,12283.0,0.16,8.0,500000.0,,10855384,10741033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.4831463156648663,0.0,"(98, 142, 159)","(118, 114, 190)",,both ostia tolerable
