IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
232,0.6979125498508965,,,,28343.0,,,,,7654.0,0.16,8.0,259995.0,,10365591,10128728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 151, 169)","(119, 116, 199)",,both ostia correct
21,0.6732823027914012,,,,21793.0,,,,,5459.0,0.16,8.0,500000.0,,14386375,14296954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(117, 175, 203)","(118, 123, 225)",,both ostia tolerable
806,0.6769718459451952,,,,32088.0,,,,,8899.0,0.16,8.0,500000.0,,13286626,13069426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 174, 174)","(117, 136, 205)",,both ostia correct
143,0.6584546107159173,,,,30590.0,,,,,8349.0,0.16,8.0,460054.0,,13659850,13496149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8755578578826188,"(112, 159, 142)","(114, 124, 185)",,both ostia tolerable
416,0.7054145071532637,,,,43157.0,,,,,11786.0,0.16,8.0,420237.0,,9187668,9027332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 177, 142)","(133, 131, 167)",,both ostia correct
933,0.6876119808162158,,,,30440.0,,,,,8077.0,0.16,8.0,494528.0,,11673213,11389155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(102, 162, 205)","(132, 128, 213)",,both ostia tolerable
226,0.5072965310206805,,,,17254.0,,,,,4769.0,0.16,8.0,500000.0,,10768682,10576975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,5.691717240130747,0.5,"(89, 155, 180)","(119, 126, 205)",,both ostia tolerable
521,0.7224333360515371,,,,31784.0,,,,,8378.0,0.16,8.0,500000.0,,11646300,10768313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,both ostia tolerable
458,0.3639023081052066,,,,30385.0,,,,,8409.0,0.16,8.0,433928.0,,11137453,10898950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,41.25005030773448,1.1526548838442494,"(89, 135, 244)","(100, 102, 168)",,no ostium correct
661,0.5372449477692083,,,,14712.0,,,,,4209.0,0.16,8.0,487059.0,,13309927,13072948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(91, 171, 148)","(119, 149, 193)",,both ostia tolerable
387,0.3001328842053215,,,,6853.0,,,,,1911.0,0.16,8.0,445717.0,,11982698,11792355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546031375068214,14.22481412581769,"(87, 156, 201)","(130, 127, 199)",,no ostium correct
115,0.7361426643663632,,,,30892.0,,,,,7999.0,0.16,8.0,364262.0,,11682068,11473911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(82, 148, 158)","(111, 112, 188)",,both ostia tolerable
827,0.1747448677574408,,,,6628.0,,,,,1654.0,0.16,8.0,500000.0,,12339581,11940689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,37.78884849148621,"(113, 167, 209)","(70, 94, 163)",,no ostium correct
81,0.6345381526104418,,,,23054.0,,,,,6185.0,0.16,8.0,500000.0,,12808756,12440200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(107, 178, 205)","(124, 145, 237)",,both ostia tolerable
826,0.6860792354434451,,,,41212.0,,,,,11514.0,0.16,8.0,443424.0,,11575851,11448423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.650847061513517,0.5,"(86, 145, 181)","(107, 109, 211)",,both ostia tolerable
465,0.6700266722089439,,,,31255.0,,,,,7947.0,0.16,8.0,491972.0,,11281978,11081146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.922446561350926,"(103, 161, 188)","(117, 128, 233)",,both ostia tolerable
582,0.4331748195936284,,,,9912.0,,,,,2577.0,0.16,8.0,500000.0,,10687683,10554309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.233137989686956,0.0,"(99, 177, 175)","(121, 154, 225)",,one ostium correct
657,0.0,,,,,,,,,,,,,,8697704,7979112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
132,0.0,,,,,,,,,,,,,,11172870,9646114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
256,0.2359967648949627,,,,7817.0,,,,,2327.0,0.16,8.0,291581.0,,10220977,10018317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,2.068103922197289,"(83, 141, 127)","(97, 97, 151)",,both ostia tolerable
319,0.4584167029143106,,,,15939.0,,,,,4009.0,0.16,8.0,432723.0,,10091805,9640756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,1.167609424241739,"(90, 164, 145)","(108, 127, 177)",,both ostia tolerable
844,0.5199956531188872,,,,14908.0,,,,,4156.0,0.16,8.0,460947.0,,13428451,13246218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6927183493293414,1.2480575728219132,"(94, 156, 148)","(102, 111, 194)",,both ostia tolerable
7,0.6562020231006529,,,,34750.0,,,,,9485.0,0.16,8.0,357788.0,,8371243,8174822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.0,"(94, 151, 132)","(115, 108, 173)",,both ostia tolerable
778,0.6763475373547316,,,,22847.0,,,,,5764.0,0.16,8.0,442099.0,,9713654,9035038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,both ostia correct
871,0.7352773527735277,,,,33636.0,,,,,9477.0,0.16,8.0,381638.0,,10997930,10798943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(102, 146, 178)","(128, 108, 215)",,both ostia tolerable
237,0.6236358716892644,,,,31370.0,,,,,8278.0,0.16,8.0,376010.0,,8452625,8310772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 137, 148)","(106, 97, 174)",,both ostia tolerable
357,0.712395251396648,,,,30874.0,,,,,7972.0,0.16,8.0,500000.0,,10037552,9718726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both ostia tolerable
640,0.7269975694391366,,,,32214.0,,,,,9381.0,0.16,8.0,484164.0,,13873522,13767330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.5,"(89, 178, 146)","(101, 144, 188)",,both ostia tolerable
610,0.6527832538800674,,,,32091.0,,,,,8650.0,0.16,8.0,475881.0,,9844673,9710496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(102, 150, 157)","(120, 119, 182)",,both ostia tolerable
768,0.1620123772283629,,,,4889.0,,,,,1522.0,0.16,8.0,500000.0,,14220193,14128573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,5.233535380421633,2.045443201515261,"(85, 158, 177)","(109, 127, 215)",,both ostia tolerable
113,0.6868570440595914,,,,32886.0,,,,,8917.0,0.16,8.0,500000.0,,11115042,10961865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.259437033211665,"(96, 175, 158)","(112, 145, 209)",,both ostia tolerable
212,0.0,,,,3245.0,,,,,846.0,0.16,8.0,425673.0,,8729795,8513226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,25.203711051772714,18.16254866003461,"(80, 181, 203)","(82, 166, 173)",,no ostium correct
389,0.5495144019257907,,,,28454.0,,,,,7858.0,0.16,8.0,500000.0,,12941579,12807284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4657965651182636,2.132397509993153,"(91, 163, 181)","(93, 130, 221)",,both ostia tolerable
328,0.7187151705614734,,,,24429.0,,,,,7141.0,0.16,8.0,500000.0,,12039269,11737661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.70703125,"(89, 155, 206)","(96, 108, 224)",,both ostia tolerable
690,0.5300975255095646,,,,13964.0,,,,,3731.0,0.16,8.0,327371.0,,9281914,9116213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3986011601161086,0.0,"(95, 169, 151)","(122, 143, 191)",,both ostia tolerable
967,0.7048955314930608,,,,28120.0,,,,,7663.0,0.16,8.0,500000.0,,11207597,11040174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 171, 201)","(115, 134, 233)",,both ostia tolerable
27,0.6459452579681408,,,,39191.0,,,,,10631.0,0.16,8.0,500000.0,,12076645,11914011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(95, 171, 202)","(120, 138, 239)",,both ostia tolerable
201,0.6854855034976045,,,,20345.0,,,,,5481.0,0.16,8.0,482104.0,,13254172,12738857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.21484375,1.9301025932596985,"(104, 153, 194)","(112, 125, 225)",,both ostia tolerable
653,0.4396667679090554,,,,17778.0,,,,,4695.0,0.16,8.0,500000.0,,11793911,11619777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 137, 162)","(121, 99, 180)",,both ostia tolerable
644,0.7333427144163793,,,,27093.0,,,,,7791.0,0.16,8.0,500000.0,,11737648,11278869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.74609375,0.0,"(104, 172, 196)","(121, 130, 237)",,both ostia tolerable
260,0.580693569070421,,,,33025.0,,,,,8856.0,0.16,8.0,500000.0,,13836447,13752589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,5.248377958132041,0.5,"(111, 154, 179)","(115, 128, 202)",,both ostia tolerable
37,0.7080690799102352,,,,18899.0,,,,,5120.0,0.16,8.0,488128.0,,12801358,12688361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,1.1427099950610828,"(96, 179, 175)","(111, 147, 212)",,both ostia tolerable
782,0.638469126060367,,,,21391.0,,,,,6642.0,0.16,8.0,500000.0,,10761620,10483472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.186418538475793,11.764536205638922,"(90, 178, 182)","(79, 142, 203)",,no ostium correct
74,0.0116230454051342,,,,468.0,,,,,72.0,0.16,8.0,384849.0,,11725823,11561046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5897045777537568,6.12548826178881,"(86, 154, 160)","(114, 131, 184)",,both ostia tolerable
75,0.6066408950103684,,,,15415.0,,,,,4819.0,0.16,8.0,419065.0,,12443167,12123294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.830046804094529,"(97, 153, 146)","(112, 110, 194)",,one ostium correct
715,0.7448465414567109,,,,30592.0,,,,,8410.0,0.16,8.0,500000.0,,12388637,12276712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4338012877705544,"(92, 177, 128)","(106, 145, 176)",,both ostia tolerable
980,0.7335798434947115,,,,25588.0,,,,,8086.0,0.16,8.0,500000.0,,10130251,10004917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8088679260322256,"(92, 184, 126)","(108, 162, 169)",,both ostia tolerable
564,0.7224718027145861,,,,22276.0,,,,,5672.0,0.16,8.0,500000.0,,11740683,11617617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5367407932455623,0.8819824637747907,"(87, 146, 176)","(102, 117, 202)",,both ostia tolerable
985,0.46262114945367,,,,11334.0,,,,,2879.0,0.16,8.0,496087.0,,12239386,12154631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,25.98699391116761,0.9740592917816912,"(125, 159, 186)","(107, 140, 236)",,no ostium correct
139,0.6347425514525596,,,,26141.0,,,,,6287.0,0.16,8.0,500000.0,,11303185,11187516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1926287273288363,2.274283025757788,"(86, 162, 178)","(100, 133, 210)",,both ostia tolerable
917,0.7423287345385348,,,,33529.0,,,,,8879.0,0.16,8.0,500000.0,,12017824,11885246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.75390625,0.0,"(89, 179, 162)","(99, 139, 201)",,both ostia tolerable
24,0.6534215717823514,,,,35563.0,,,,,9842.0,0.16,8.0,500000.0,,10485791,10265488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(93, 165, 162)","(116, 122, 202)",,both ostia tolerable
865,0.1492447905523939,,,,3161.0,,,,,758.0,0.16,8.0,496937.0,,12751286,12388806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.0077973005261263,2.2308210371968435,"(94, 149, 180)","(102, 110, 226)",,both ostia tolerable
252,0.5559532331185875,,,,19708.0,,,,,5187.0,0.16,8.0,388442.0,,10789399,10541131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6498253932234768,1.222450312129291,"(103, 162, 109)","(111, 127, 147)",,both ostia tolerable
112,0.7017920098779874,,,,31568.0,,,,,8675.0,0.16,8.0,443601.0,,11062668,10825590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6171875,"(100, 158, 195)","(111, 112, 225)",,both ostia tolerable
559,0.7287990809744028,,,,35512.0,,,,,9724.0,0.16,8.0,365655.0,,13281627,13095747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(90, 149, 180)","(111, 114, 234)",,both ostia tolerable
141,0.706359945872801,,,,30920.0,,,,,8825.0,0.16,8.0,500000.0,,12528791,12260846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 174, 208)","(117, 133, 243)",,both ostia tolerable
973,0.6172752808988764,,,,18953.0,,,,,5751.0,0.16,8.0,455864.0,,12173872,11979002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.06042079255951,"(65, 167, 69)","(92, 132, 137)",,one ostium correct
