IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
950,0.6267591270650622,13774.0,fuzzy_connectedness,3520.0,0.16,8.0,500000.0,fuzzy,none,11834348,11695330,0.6811343431472778,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8595969173697416,"(75, 181, 156)","(94, 149, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
815,0.0,4271.0,fuzzy_connectedness,1159.0,0.16,8.0,500000.0,fuzzy,none,9218976,8837690,0.5419825911521912,yes,found but incorrect,yes,yes,,,no,no,no,no,5.0584957157489026,22.406496522789574,"(101, 177, 195)","(124, 132, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
55,0.0,1644.0,fuzzy_connectedness,470.0,0.16,8.0,500000.0,fuzzy,none,12140331,11810358,0.6980079412460327,yes,found but incorrect,yes,yes,,,no,no,no,no,6.203439853470411,16.334254232383092,"(104, 141, 193)","(148, 75, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
516,0.5300197735035053,19886.0,fuzzy_connectedness,5306.0,0.16,8.0,500000.0,fuzzy,none,11542034,11362324,0.665296196937561,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1910963740357245,8.99295106988315,"(137, 116, 196)","(159, 67, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
424,0.6162557658660729,27202.0,fuzzy_connectedness,7252.0,0.16,8.0,499001.0,fuzzy,none,11039649,10759391,0.6375628113746643,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 143, 155)","(107, 109, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
52,0.6773448720978855,26977.0,fuzzy_connectedness,7210.0,0.16,8.0,373469.0,fuzzy,none,11500614,11227226,0.6654417514801025,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 152, 162)","(116, 116, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
940,0.45499612180892324,11506.0,fuzzy_connectedness,2714.0,0.16,8.0,315497.0,fuzzy,none,11007063,10859072,0.7458414435386658,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.044966369532645,"(104, 103, 178)","(134, 61, 173)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
484,0.7462977654369959,31649.0,fuzzy_connectedness,8826.0,0.16,8.0,391497.0,fuzzy,none,14901650,14804998,0.8419289588928223,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(90, 156, 186)","(114, 134, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
104,0.6934150893095175,17064.0,fuzzy_connectedness,4688.0,0.16,8.0,421053.0,fuzzy,none,12045189,11245599,0.6930258274078369,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,0.71875,"(101, 164, 173)","(113, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
238,0.70859525020926,28736.0,fuzzy_connectedness,8330.0,0.16,8.0,383053.0,fuzzy,none,8931821,8793935,0.6839427947998047,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 146, 150)","(116, 105, 186)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
586,0.6658037899164763,24197.0,fuzzy_connectedness,6535.0,0.16,8.0,500000.0,fuzzy,none,8853325,8464840,0.6828914284706116,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 147)","(121, 142, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
495,0.6904177274302156,33412.0,fuzzy_connectedness,8660.0,0.16,8.0,500000.0,fuzzy,none,12037840,11921597,0.6937375664710999,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(97, 170, 199)","(111, 139, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
532,0.4016505373152051,9656.0,fuzzy_connectedness,2687.0,0.16,8.0,500000.0,fuzzy,none,11136318,10990685,0.6452383995056152,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(94, 163, 172)","(114, 127, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
479,0.06942256504970395,4213.0,fuzzy_connectedness,994.0,0.16,8.0,500000.0,fuzzy,none,10557618,10248097,0.6755115389823914,yes,found but incorrect,yes,yes,,,no,no,no,no,13.114169638696154,1.1855002178833889,"(80, 151, 194)","(119, 113, 187)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
8,0.48603281974195167,36821.0,fuzzy_connectedness,9842.0,0.16,8.0,500000.0,fuzzy,none,7946955,7811013,0.47486233711242676,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0746343451354567,15.344105019123488,"(99, 120, 196)","(122, 81, 218)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
953,0.6713178129686154,44734.0,fuzzy_connectedness,12712.0,0.16,8.0,406317.0,fuzzy,none,9907767,9633576,0.6997913122177124,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 148, 149)","(114, 102, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
4,0.5302455467328604,27841.0,fuzzy_connectedness,8274.0,0.16,8.0,465325.0,fuzzy,none,12033907,11066697,0.73126620054245,yes,found but incorrect,yes,yes,,,no,no,no,no,10.211434361715929,0.68359375,"(79, 154, 156)","(109, 118, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
617,0.7542991359785253,33969.0,fuzzy_connectedness,10253.0,0.16,8.0,500000.0,fuzzy,none,13358947,13182797,0.7656517624855042,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(90, 194, 138)","(109, 156, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
94,0.39433345441336726,7632.0,fuzzy_connectedness,2061.0,0.16,8.0,500000.0,fuzzy,none,11617141,11463995,0.7324955463409424,yes,both tolerable,yes,no,,,no,yes,no,no,1.9003053118697302,1.42984758325079,"(93, 166, 178)","(112, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
609,0.7547954633868988,31523.0,fuzzy_connectedness,9390.0,0.16,8.0,459167.0,fuzzy,none,10373836,10035567,0.7332186102867126,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 168, 198)","(128, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
633,0.6792858143553182,34710.0,fuzzy_connectedness,9177.0,0.16,8.0,483692.0,fuzzy,none,10977585,10717066,0.6349471807479858,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 154, 177)","(111, 118, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
576,0.0,135.0,fuzzy_connectedness,8.0,0.16,8.0,471500.0,fuzzy,none,11405135,11327006,0.7472057938575745,yes,found but incorrect,yes,yes,,,no,no,no,no,28.464138021733813,20.94490598962102,"(110, 167, 212)","(88, 117, 217)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
621,0.6879697234768016,27186.0,fuzzy_connectedness,6860.0,0.16,8.0,441621.0,fuzzy,none,12389105,12059119,0.709006130695343,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 179, 200)","(103, 131, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
735,0.6592921691298698,32178.0,fuzzy_connectedness,8146.0,0.16,8.0,500000.0,fuzzy,none,11195136,11055941,0.6491127610206604,yes,both tolerable,yes,no,,,no,yes,no,no,1.7375569066670162,1.7153063869106775,"(103, 166, 172)","(115, 133, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
501,0.4472317784568046,19488.0,fuzzy_connectedness,5102.0,0.16,8.0,500000.0,fuzzy,none,11755631,11572283,0.6783377528190613,yes,found but incorrect,yes,yes,,,no,no,no,no,1.661626187478418,28.21948349380666,"(116, 153, 234)","(101, 135, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
506,0.7402187120291616,32434.0,fuzzy_connectedness,9940.0,0.16,8.0,500000.0,fuzzy,none,12362193,12215647,0.800602376461029,yes,both tolerable,yes,no,,,no,yes,no,no,1.4457241812334485,1.2430041046197564,"(105, 158, 133)","(114, 133, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
303,0.5853730354448085,10553.0,fuzzy_connectedness,2863.0,0.16,8.0,294261.0,fuzzy,none,9406086,9327424,0.7845118045806885,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.30506803448352,0.0,"(109, 129, 111)","(117, 102, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
415,0.3091496117618806,8179.0,fuzzy_connectedness,2193.0,0.16,8.0,371790.0,fuzzy,none,10378119,10105974,0.7314072847366333,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(95, 149, 180)","(113, 107, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
754,0.688,27035.0,fuzzy_connectedness,7708.0,0.16,8.0,394879.0,fuzzy,none,9539428,8468801,0.5593737959861755,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 164, 210)","(124, 127, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
29,0.7572464323487484,36209.0,fuzzy_connectedness,9879.0,0.16,8.0,407867.0,fuzzy,none,9259763,9074871,0.7120053172111511,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 126)","(121, 126, 160)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
17,0.36643963267933993,9306.0,fuzzy_connectedness,2517.0,0.16,8.0,500000.0,fuzzy,none,11661249,11606422,0.6697521805763245,yes,found but incorrect,yes,yes,,,no,no,no,no,24.0625,0.9942461418708146,"(76, 143, 135)","(102, 125, 189)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
231,0.6854182955433933,23612.0,fuzzy_connectedness,5996.0,0.16,8.0,500000.0,fuzzy,none,10545010,10408373,0.6123019456863403,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(90, 155, 174)","(113, 123, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
370,0.42771625261897633,8961.0,fuzzy_connectedness,2187.0,0.16,8.0,439482.0,fuzzy,none,7760236,7598512,0.604886531829834,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.891057822325809,"(108, 163, 144)","(123, 132, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
664,0.4679757124669474,13337.0,fuzzy_connectedness,4061.0,0.16,8.0,486504.0,fuzzy,none,9384684,9221195,0.7239968776702881,yes,found but incorrect,yes,yes,,,no,no,no,no,22.96299154537341,3.0179819966380266,"(72, 148, 185)","(108, 111, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
799,0.6685407534464138,29411.0,fuzzy_connectedness,7660.0,0.16,8.0,498299.0,fuzzy,none,10373360,10095693,0.6038837432861328,yes,both tolerable,yes,no,,,no,yes,no,no,1.453125,0.7265625,"(102, 172, 215)","(120, 138, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
554,0.15015839961009328,28468.0,fuzzy_connectedness,9563.0,0.16,8.0,500000.0,fuzzy,none,10345780,10155340,0.6029421091079712,yes,found but incorrect,yes,yes,,,no,no,no,no,12.377017694768057,20.950522492295875,"(119, 133, 237)","(142, 98, 223)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
406,0.5851701865901169,32517.0,fuzzy_connectedness,9660.0,0.16,8.0,362832.0,fuzzy,none,11077389,10920495,0.7150166630744934,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(103, 168, 160)","(128, 134, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
535,0.608498991645059,31091.0,fuzzy_connectedness,9099.0,0.16,8.0,442522.0,fuzzy,none,9580822,8546668,0.608485996723175,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(101, 158, 159)","(142, 134, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
739,0.5654707703514843,13932.0,fuzzy_connectedness,3698.0,0.16,8.0,482148.0,fuzzy,none,9701687,9567701,0.6814318299293518,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.603517015265814,"(104, 169, 184)","(137, 133, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
218,0.0,372.0,fuzzy_connectedness,46.0,0.16,8.0,500000.0,fuzzy,none,11890482,11570086,0.6862390041351318,yes,found but incorrect,yes,yes,,,no,no,no,no,67.23204339674466,69.75959542288396,"(32, 128, 247)","(44, 107, 266)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
731,0.6740291457556158,37436.0,fuzzy_connectedness,9541.0,0.16,8.0,500000.0,fuzzy,none,12510425,12316100,0.7185475826263428,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4296875,0.0,"(102, 150, 189)","(112, 107, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
379,0.7272493573264781,36569.0,fuzzy_connectedness,10338.0,0.16,8.0,477423.0,fuzzy,none,11237397,10997130,0.6497535109519958,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 145, 192)","(127, 99, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
749,0.7679956604285327,36833.0,fuzzy_connectedness,11156.0,0.16,8.0,500000.0,fuzzy,none,12952495,12763574,0.7388594150543213,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054443,"(89, 151, 182)","(110, 125, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
665,0.6903567846396332,21875.0,fuzzy_connectedness,5652.0,0.16,8.0,392995.0,fuzzy,none,8477682,7992211,0.6535419821739197,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 180, 140)","(113, 149, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
1,0.6838512869399428,25491.0,fuzzy_connectedness,6739.0,0.16,8.0,477533.0,fuzzy,none,11751642,11362104,0.6759235858917236,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4617623841028764,"(100, 183, 130)","(112, 144, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
383,0.33362279940001577,6404.0,fuzzy_connectedness,1585.0,0.16,8.0,500000.0,fuzzy,none,12627644,12349154,0.7264398336410522,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0385630848677416,0.0,"(95, 152, 154)","(116, 114, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
734,0.5706903292705731,24196.0,fuzzy_connectedness,6481.0,0.16,8.0,481865.0,fuzzy,none,11527224,11355592,0.664064884185791,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8050087646947868,0.0,"(92, 157, 154)","(95, 130, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
591,0.5162565198409963,16191.0,fuzzy_connectedness,4236.0,0.16,8.0,500000.0,fuzzy,none,12353402,12081729,0.7120549082756042,yes,both tolerable,yes,no,,,no,yes,no,no,0.73046875,1.1476799159404703,"(91, 153, 150)","(109, 136, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
884,0.7251255134641716,17643.0,fuzzy_connectedness,4753.0,0.16,8.0,312538.0,fuzzy,none,10086334,9788553,0.7684019804000854,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 158, 149)","(128, 123, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
578,0.7519037601114107,16492.0,fuzzy_connectedness,4211.0,0.16,8.0,500000.0,fuzzy,none,13887349,13758794,0.7909508347511292,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 195, 186)","(111, 160, 234)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
528,0.6821766120463061,16693.0,fuzzy_connectedness,4240.0,0.16,8.0,408474.0,fuzzy,none,11445007,11318213,0.8667080998420715,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 170, 148)","(100, 124, 173)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
462,0.5456833460277511,29529.0,fuzzy_connectedness,7455.0,0.16,8.0,478958.0,fuzzy,none,9915871,9794291,0.6120621562004089,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(85, 165, 195)","(113, 128, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
253,0.6789676124644629,21188.0,fuzzy_connectedness,5429.0,0.16,8.0,411128.0,fuzzy,none,11813408,11634016,0.8091588020324707,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.6875,"(101, 168, 163)","(124, 124, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
210,0.7319253352028744,36476.0,fuzzy_connectedness,10074.0,0.16,8.0,417032.0,fuzzy,none,9952840,9797223,0.6898132562637329,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.0933034802834938,"(88, 152, 183)","(107, 112, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
453,0.6694720375439969,33966.0,fuzzy_connectedness,8754.0,0.16,8.0,484705.0,fuzzy,none,9048691,8890709,0.6999895572662354,yes,both tolerable,yes,no,,,no,yes,no,yes,2.05078125,0.0,"(105, 180, 148)","(116, 139, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
477,0.6688158017329731,22961.0,fuzzy_connectedness,7410.0,0.16,8.0,460155.0,fuzzy,none,13469313,13387369,0.8254536986351013,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 174, 185)","(108, 118, 221)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
596,0.7491672090975227,25690.0,fuzzy_connectedness,7617.0,0.16,8.0,367830.0,fuzzy,none,11568520,11250600,0.7724393606185913,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7613506059360384,"(98, 165, 153)","(121, 143, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
911,0.7089883694506993,24944.0,fuzzy_connectedness,6540.0,0.16,8.0,500000.0,fuzzy,none,11756362,11404705,0.6769310235977173,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.1427099950610828,"(86, 177, 205)","(109, 140, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
18,0.6341248444628784,19321.0,fuzzy_connectedness,4954.0,0.16,8.0,368491.0,fuzzy,none,9321715,9218995,0.7124501466751099,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(100, 145, 137)","(112, 105, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
944,0.6690078418002046,30242.0,fuzzy_connectedness,7820.0,0.16,8.0,497078.0,fuzzy,none,12330360,12231568,0.7091704607009888,yes,both tolerable,yes,no,,,no,yes,no,no,0.75,1.4577379737113252,"(88, 162, 172)","(95, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
261,0.5862593870509438,25121.0,fuzzy_connectedness,6528.0,0.16,8.0,500000.0,fuzzy,none,11421096,11227891,0.6597896218299866,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(103, 150, 149)","(121, 104, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
345,0.6675902779869289,15529.0,fuzzy_connectedness,3849.0,0.16,8.0,473707.0,fuzzy,none,13085583,12942174,0.8262102007865906,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(102, 153, 183)","(112, 118, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
904,5.645252342779722e-05,1487.0,fuzzy_connectedness,361.0,0.16,8.0,334504.0,fuzzy,none,10589719,10453620,0.7932022213935852,yes,found but incorrect,yes,yes,,,no,no,no,no,7.261299535707478,15.520172774149556,"(78, 133, 172)","(65, 99, 200)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
160,0.6540934101561776,28294.0,fuzzy_connectedness,7592.0,0.16,8.0,434258.0,fuzzy,none,8041396,7877104,0.5896334052085876,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 152, 176)","(108, 109, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
