IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
987,0.6678336632464205,301121.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(220, 363, 195)","(284, 271, 229)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
903,0.580846516021287,103229.0,True,found_but_wrong,True,True,,,False,False,False,True,11.059790845276405,0.0,"(165, 332, 155)","(239, 282, 170)",,um correto,scipy,,"[1, 1, 1]",99.7
948,0.623119000336949,150692.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(185, 354, 174)","(229, 250, 212)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
347,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
140,0.4960663100121077,198421.0,True,found_but_wrong,True,True,,,False,False,False,True,16.5,0.0,"(149, 335, 203)","(196, 239, 189)",,um correto,scipy,,"[1, 1, 1]",99.7
622,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
500,0.4373996517491689,177290.0,True,both_tolerable,True,False,,,False,True,False,False,2.213462008370598,0.359375,"(194, 357, 201)","(244, 262, 226)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
371,0.6030370573855713,171641.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(193, 288, 153)","(218, 180, 178)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
199,0.5446223338321011,155849.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(231, 346, 161)","(312, 240, 186)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
688,0.5715884436514514,228752.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 379, 132)","(256, 267, 179)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
585,0.4453167505249574,119659.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 279, 150)","(264, 191, 175)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
902,0.5476560317919217,267316.0,True,both_tolerable,True,False,,,False,True,False,False,1.4704943099600896,1.188424804362901,"(204, 326, 200)","(193, 254, 217)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
60,0.7254096809120116,246791.0,True,both_tolerable,True,False,,,False,True,False,True,0.5165194065698608,0.0,"(186, 312, 188)","(249, 246, 223)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
329,0.6186640363855553,176477.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 348, 143)","(226, 254, 186)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
97,0.3642955198750085,49238.0,True,found_but_wrong,True,True,,,False,False,False,True,12.559937628572944,0.0,"(231, 399, 199)","(300, 326, 206)",,um correto,scipy,,"[1, 1, 1]",99.7
313,0.6156508844685931,297003.0,True,both_tolerable,True,False,,,False,True,False,True,2.098918854473897,0.0,"(223, 327, 215)","(294, 240, 238)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
975,0.6333336655173101,257988.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(155, 271, 186)","(227, 196, 228)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
300,0.7011322082578448,132641.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 332, 192)","(277, 269, 236)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
278,0.6083142219848575,147691.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 323, 176)","(285, 255, 208)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
925,0.2996717657960906,264883.0,True,found_but_wrong,True,True,,,False,False,False,True,14.0,0.0,"(192, 326, 205)","(238, 228, 216)",,um correto,scipy,,"[1, 1, 1]",99.7
602,0.4568105789039318,69984.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(153, 369, 178)","(277, 306, 216)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
440,0.6463580947789738,202135.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(155, 325, 144)","(248, 268, 208)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
838,0.5545562178285238,269505.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 283, 193)","(263, 191, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
571,0.3082511291492595,372252.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,28.805793560945013,"(224, 313, 135)","(170, 215, 174)",,um correto,scipy,,"[1, 1, 1]",99.7
880,0.3719919431782041,49100.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 311, 146)","(272, 222, 168)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
262,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
579,0.3802220029398397,98609.0,True,found_but_wrong,True,True,,,False,False,False,True,12.84022343616438,0.0,"(160, 321, 214)","(208, 236, 219)",,um correto,scipy,,"[1, 1, 1]",99.7
24,0.4489505777324221,369008.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 334, 158)","(239, 238, 207)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
31,0.577748247438564,107702.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 373, 172)","(260, 303, 223)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
618,0.6389607861624699,203850.0,True,both_tolerable,True,False,,,False,True,False,True,0.8095744354916121,0.0,"(225, 323, 213)","(285, 249, 237)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
11,0.6264078966191408,139510.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(165, 306, 169)","(251, 242, 212)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
222,0.4920130715967001,269357.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 330, 196)","(267, 214, 222)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
821,0.7009099826935806,150308.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(265, 359, 167)","(329, 262, 199)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
297,0.5052188592215697,78869.0,True,found_but_wrong,True,True,,,False,False,False,True,14.99972292326289,0.0,"(148, 264, 215)","(217, 222, 238)",,um correto,scipy,,"[1, 1, 1]",99.7
55,0.365119277234155,189602.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.68823128754223,"(196, 303, 179)","(270, 221, 169)",,um correto,scipy,,"[1, 1, 1]",99.7
543,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,36.56341478556468,inf,"(149, 218, 236)",,,nenhum correto,scipy,,"[1, 1, 1]",99.7
210,0.4819054320522996,115546.0,True,found_but_wrong,True,True,,,False,False,False,True,12.009924281609772,0.0,"(126, 282, 193)","(228, 223, 217)",,um correto,scipy,,"[1, 1, 1]",99.7
605,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
693,0.4580572263148286,95785.0,True,both_tolerable,True,False,,,False,True,False,True,7.455731014278572,0.0,"(180, 336, 169)","(244, 251, 179)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
663,0.4143442449841605,98781.0,True,found_but_wrong,True,True,,,False,False,False,True,23.334763274200757,0.0,"(147, 313, 203)","(242, 275, 212)",,um correto,scipy,,"[1, 1, 1]",99.7
867,0.675478620635819,299657.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 317, 171)","(277, 258, 223)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
71,0.5063197844429449,85034.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.167847656851992,"(195, 398, 156)","(268, 291, 186)",,um correto,scipy,,"[1, 1, 1]",99.7
544,0.6710890504483891,141370.0,True,both_tolerable,True,False,,,False,True,False,True,0.37109375,0.0,"(207, 326, 176)","(237, 241, 223)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
108,0.1892822459609782,19631.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,28.918154814700102,"(178, 410, 141)","(117, 309, 203)",,um correto,scipy,,"[1, 1, 1]",99.7
494,0.6417024413080072,122552.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 340, 180)","(255, 235, 214)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
591,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,25.80347305105617,14.964124502464022,"(134, 342, 203)","(199, 241, 182)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
742,0.4402797302984446,119600.0,True,found_but_wrong,True,True,,,False,False,False,False,17.125385809123486,3.773144823179923,"(152, 377, 171)","(218, 273, 180)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
293,0.6921937084275459,338123.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(150, 397, 192)","(232, 322, 230)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
290,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
653,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
40,0.623711553244778,326194.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 286, 166)","(264, 212, 200)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
590,0.5312445080464965,101024.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(221, 282, 143)","(262, 183, 182)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
308,0.6436745996398211,141663.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 360, 189)","(263, 268, 226)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
680,0.6380341680990093,175558.0,True,both_tolerable,True,False,,,False,True,False,True,1.3126293300306224,0.0,"(189, 305, 164)","(262, 227, 183)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
67,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
276,0.4981453272712473,47509.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(147, 333, 178)","(259, 256, 187)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
68,0.6195771273825643,142665.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 351, 145)","(264, 272, 174)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
319,0.0,1974.0,True,found_but_wrong,True,True,,,False,False,False,False,5.684355149279007,12.833451869136432,"(182, 330, 146)","(269, 257, 151)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
549,0.6380074369073027,129093.0,True,both_tolerable,True,False,,,False,True,False,True,1.7858409945628777,0.0,"(206, 334, 195)","(277, 277, 214)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
999,0.4763121953664374,76543.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 317, 150)","(254, 221, 170)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
715,0.6070999404781959,144625.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 362, 125)","(229, 289, 184)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
754,0.5629237888374728,122233.0,True,both_tolerable,True,False,,,False,True,False,True,0.6594653605516958,0.0,"(174, 322, 207)","(266, 246, 220)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
328,0.6848809085651191,181862.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 312, 206)","(221, 217, 228)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
383,0.0,26824.0,True,found_but_wrong,True,True,,,False,False,False,False,33.009595920755565,68.60049973909173,"(142, 215, 218)","(51, 178, 230)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
452,0.6652403299069903,133824.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(197, 400, 185)","(278, 299, 220)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
523,0.3961941306603496,78913.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,inf,"(263, 295, 194)",,,um correto,scipy,,"[1, 1, 1]",99.7
219,0.703283168469266,210232.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 341, 172)","(267, 249, 211)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
788,0.6337036555689503,292536.0,True,both_tolerable,True,False,,,False,True,False,True,2.609764572575001,0.0,"(182, 356, 217)","(258, 300, 243)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
437,0.5511640043743591,266671.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 345, 184)","(242, 264, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
765,0.5445561411247571,161007.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 341, 174)","(266, 251, 215)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
89,0.6090302848878518,186448.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 344, 162)","(220, 255, 201)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
64,0.1665749953093394,1406724.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 309, 159)","(249, 198, 194)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
827,0.6681747557475048,236580.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 353, 196)","(279, 255, 222)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
717,0.5307823804392737,117013.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 320, 172)","(223, 230, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
352,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
937,0.5843241024438157,175506.0,True,both_tolerable,True,False,,,False,True,False,False,1.2534924356105277,0.6953125,"(211, 341, 211)","(232, 255, 228)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
257,0.4213779225756995,71358.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(154, 319, 165)","(224, 248, 197)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
636,0.0,5619.0,True,found_but_wrong,True,True,,,False,False,False,False,47.44071038883446,67.7305544997817,"(130, 305, 234)","(87, 265, 263)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
645,0.6933959845124233,202870.0,True,both_tolerable,True,False,,,False,True,False,True,1.3126293300306224,0.0,"(180, 300, 165)","(250, 225, 190)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
555,0.5337999669639908,127554.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 356, 187)","(264, 273, 231)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
960,0.6773815874247473,183686.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 304, 177)","(231, 228, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
169,0.5317586801551706,147354.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 373, 186)","(265, 271, 226)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
918,0.4271835443037974,97600.0,True,both_tolerable,True,False,,,False,True,False,True,1.0067407394676675,0.0,"(196, 320, 192)","(301, 218, 192)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
529,0.7040135749805567,190047.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 276, 181)","(262, 224, 231)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
824,0.5509456136824037,112259.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 350, 176)","(267, 257, 206)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
986,0.5251698034016983,87426.0,True,found_but_wrong,True,True,,,False,False,False,True,13.4094732362291,0.0,"(144, 307, 172)","(216, 254, 204)",,um correto,scipy,,"[1, 1, 1]",99.7
817,0.2387937740133414,158775.0,True,found_but_wrong,True,True,,,False,False,False,False,20.002953883426816,12.229095684064296,"(185, 364, 208)","(224, 282, 203)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
87,0.5918045823517938,171511.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 331, 188)","(249, 254, 222)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
433,0.5964133232752922,150804.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 293, 186)","(271, 219, 207)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
185,0.0,181553.0,True,found_but_wrong,True,True,,,False,False,False,False,69.37298702034532,47.10975590642028,"(40, 188, 256)","(136, 140, 258)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
979,0.6098247442830151,198784.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 359, 164)","(263, 255, 196)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
535,0.3506131951855917,109383.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,23.359713120070676,"(336, 297, 172)","(248, 254, 116)",,um correto,scipy,,"[1, 1, 1]",99.7
295,0.5612571451986313,150274.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(245, 344, 175)","(302, 265, 207)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
893,0.466915582263659,70958.0,True,found_but_wrong,True,True,,,False,False,False,True,29.627311584167103,0.0,"(150, 335, 237)","(245, 248, 240)",,um correto,scipy,,"[1, 1, 1]",99.7
426,0.5824348622270583,171065.0,True,both_tolerable,True,False,,,False,True,False,False,2.0746343451354567,3.391179615138205,"(179, 345, 143)","(183, 268, 163)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
714,0.6347529763753937,128714.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 355, 132)","(266, 259, 175)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
261,0.0,13678.0,True,found_but_wrong,True,True,,,False,False,False,False,62.22545709867398,inf,"(79, 195, 250)",,,nenhum correto,scipy,,"[1, 1, 1]",99.7
238,0.0,44501.0,True,found_but_wrong,True,True,,,False,False,False,False,7.873609874282099,29.910231051252456,"(200, 276, 167)","(120, 239, 183)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
560,0.6041958204379307,218639.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 338, 185)","(256, 252, 226)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
584,0.3517046612513465,97871.0,True,found_but_wrong,True,True,,,False,False,False,False,4.197814081924812,10.272650650119203,"(213, 343, 174)","(275, 264, 156)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
446,0.693783607115755,244151.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 341, 175)","(244, 240, 213)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
868,0.5755590166521438,101282.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 302, 193)","(254, 231, 211)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
801,0.0,14469.0,True,found_but_wrong,True,True,,,False,False,False,False,60.52046311528421,67.50581583470263,"(85, 238, 268)","(75, 156, 267)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
600,0.3309035253832784,62762.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,8.0,"(186, 344, 142)","(251, 220, 169)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
850,0.0,2108.0,True,found_but_wrong,True,True,,,False,False,False,False,69.0151692453769,inf,"(93, 297, 253)",,,nenhum correto,scipy,,"[1, 1, 1]",99.7
266,0.422228151580427,57235.0,True,both_tolerable,True,False,,,False,True,False,True,2.317691234282665,0.0,"(202, 339, 174)","(266, 270, 192)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
996,0.6089211618257261,188737.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 334, 129)","(243, 246, 167)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
530,0.4927343424020512,73796.0,True,both_tolerable,True,False,,,False,True,False,True,1.4402598549244616,0.0,"(193, 369, 223)","(255, 307, 254)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
56,0.561069896543023,259545.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 352, 146)","(239, 257, 192)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
121,0.6508689372408331,136742.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 316, 195)","(260, 232, 215)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
216,0.6528872262672256,180721.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(218, 353, 149)","(247, 238, 194)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
26,0.6408537144704253,145788.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 361, 200)","(254, 265, 225)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
73,0.6495840525689979,272763.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(166, 329, 154)","(294, 263, 194)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
45,0.5961286850646621,187220.0,True,both_tolerable,True,False,,,False,True,False,True,7.470695720993063,0.0,"(196, 329, 124)","(236, 265, 192)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
248,0.6713026430224502,171047.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 365, 195)","(253, 283, 227)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
