IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
116,0.5615471736334702,201561.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 361, 148)","(276, 263, 185)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
617,0.4957164607588417,112847.0,True,both_tolerable,True,False,,,False,True,False,True,7.076538177536033,0.0,"(141, 388, 166)","(223, 311, 185)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
607,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
181,0.7196200074877634,258730.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 364, 188)","(240, 270, 221)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
302,0.5031717545044244,131635.0,True,both_tolerable,True,False,,,False,True,False,True,2.4576490926289702,0.0,"(170, 315, 142)","(206, 242, 179)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
760,0.6540011483915963,239260.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 330, 199)","(236, 254, 235)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
713,0.6364231583135886,163849.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 309, 189)","(242, 232, 234)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
724,0.0,53464.0,True,found_but_wrong,True,True,,,False,False,False,False,44.03761937441686,59.43244368649861,"(142, 214, 258)","(110, 150, 263)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
686,0.6505040683690702,135459.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 348, 154)","(253, 256, 185)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
980,0.6708831932425159,158726.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(157, 381, 123)","(238, 316, 173)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
518,0.4917788520974175,218708.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(217, 327, 163)","(281, 254, 201)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
985,0.449843198855156,93846.0,True,found_but_wrong,True,True,,,False,False,False,True,23.144619264073157,0.0,"(255, 328, 193)","(216, 276, 239)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
46,0.6639101477989854,229722.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.6964506907921204,"(192, 355, 187)","(227, 252, 206)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
910,0.4942107735736884,132356.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.911092543287614,"(176, 303, 188)","(272, 221, 191)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
158,0.49385234575593284,112144.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 339, 177)","(221, 257, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
852,0.5747542047822308,153487.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(138, 333, 176)","(216, 280, 224)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
172,0.46722968316922653,128806.0,True,found_but_wrong,True,True,,,False,False,False,True,20.911652601075236,0.0,"(122, 305, 202)","(211, 222, 195)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
17,0.6572712166902579,145597.0,True,both_tolerable,True,False,,,False,True,False,True,0.859375,0.0,"(191, 332, 154)","(222, 255, 197)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
512,0.4624479786725276,102874.0,True,both_tolerable,True,False,,,False,True,False,True,7.496878419392718,0.0,"(166, 284, 209)","(243, 226, 244)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
49,0.6302656728383944,221502.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.9224961680360462,"(238, 354, 194)","(259, 250, 205)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
972,0.6176697854899128,145052.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(165, 315, 163)","(251, 228, 204)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
941,0.6391473596148265,152865.0,True,both_tolerable,True,False,,,False,True,False,True,0.7118732037743472,0.0,"(191, 306, 207)","(271, 263, 225)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
516,0.6702553732171299,180268.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(204, 296, 170)","(287, 230, 200)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
