IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
90,0.658757718142654,214363.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(158, 327, 154)","(267, 221, 176)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
337,0.5291496885935194,98749.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(203, 330, 151)","(240, 228, 192)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
989,0.0,7390.0,True,found_but_wrong,True,True,,,False,False,False,False,12.367740544034337,35.87979147145585,"(256, 281, 209)","(149, 244, 257)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
922,0.33169642434736535,45313.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 325, 162)","(252, 254, 199)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
934,0.6989703287076419,196481.0,True,both_tolerable,True,False,,,False,True,False,True,1.0623276514628148,0.0,"(171, 334, 218)","(235, 277, 247)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
606,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
594,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
612,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
95,0.681008112780955,175489.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 351, 192)","(245, 255, 223)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
12,0.0,6801.0,True,found_but_wrong,True,True,,,False,False,False,False,26.498191483882515,27.80196786406059,"(103, 357, 206)","(146, 250, 202)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
397,0.0007021701446031642,4013.0,True,both_tolerable,True,False,,,False,True,False,False,5.54468073896688,1.1725014601578394,"(171, 335, 134)","(209, 241, 143)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
534,0.5133292477401563,186564.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,7.918569985189975,"(196, 337, 236)","(258, 244, 221)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
44,0.3328661100615516,216960.0,True,found_but_wrong,True,True,,,False,False,False,False,14.819167555931786,1.719675265862579,"(298, 302, 70)","(202, 260, 150)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
43,0.2589243605098956,98010.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.578058696975633,"(202, 362, 149)","(189, 258, 211)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
330,0.3504378417426747,547238.0,True,both_tolerable,True,False,,,False,True,False,True,1.4046336739722,0.0,"(216, 280, 197)","(287, 226, 212)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
168,0.40273271633628294,94964.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.983804176024053,"(176, 317, 184)","(265, 261, 202)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
498,0.648177995996352,107322.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(205, 340, 207)","(269, 258, 241)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
